28596	0	37950	1
6425	0	21002	0
6445	2	36799	1
37573	8	27147	0
30487	2	36855	1
20798	5	11590	0
36508	0	35497	1
37829	10	6490	0
19816	3	37759	1
19277	5	9661	0
37389	6	37701	1
21527	6	10987	0
37389	6	37507	1
9711	2	36236	0
37389	2	37968	1
6490	4	7593	0
37389	6	36066	1
9566	8	691	0
37389	6	35605	1
36998	9	26605	0
37389	6	37000	1
14282	10	37307	0
37389	6	37481	1
34887	4	26607	0
37389	6	36775	1
24648	0	18233	0
37389	6	37562	1
18509	7	25229	0
8385	8	37210	1
30905	8	37573	0
614	0	35715	1
144	0	37343	0
614	6	36085	1
33616	4	7068	0
25573	0	37091	1
33231	8	37126	0
25573	3	36561	1
7550	9	37076	0
26668	9	36714	1
37912	3	36388	0
35516	6	35856	1
19225	5	35017	0
12215	6	36707	1
4070	6	35893	0
14291	0	37178	1
17065	10	2502	0
26348	0	37907	1
4523	4	24802	0
26348	2	36752	1
5080	2	37266	0
35765	5	37758	1
7593	6	36504	0
35765	5	36863	1
7068	1	29027	0
35765	5	36772	1
36284	7	8630	0
28148	4	37035	1
34584	10	11698	0
34926	1	35748	1
35824	8	18233	0
20105	4	37305	1
34254	7	23845	0
9125	4	36283	1
35694	0	17940	0
16798	3	37462	1
11674	9	8207	0
14668	0	37992	1
7649	4	36483	0
576	2	36315	1
6603	2	32813	0
20357	2	37133	1
4951	10	36770	0
20357	2	37922	1
7573	8	37557	0
30115	1	38061	1
22260	0	24648	0
29971	0	37528	1
33231	1	28258	0
29971	2	37110	1
32813	2	37021	0
29971	2	36826	1
21910	2	33137	0
6138	0	37933	1
6867	8	37867	0
21233	5	36542	1
17940	4	30210	0
21132	4	36523	1
37188	8	3125	0
8490	1	38015	1
24056	4	22125	0
24557	3	35723	1
35949	0	11612	0
30895	9	35520	1
24648	4	10995	0
34816	0	37120	1
11674	9	36683	0
36859	0	36553	1
33231	10	35711	0
36859	3	37103	1
37017	4	35230	0
36859	6	36083	1
6468	3	20831	0
15980	1	38055	1
5080	0	37144	0
31293	0	35595	1
30905	6	32302	0
11041	6	35828	1
1367	7	28980	0
33308	2	36755	1
34254	8	25845	0
33308	2	37264	1
26605	3	26605	0
33308	2	38053	1
36483	5	36777	0
33308	2	36910	1
7948	6	5009	0
33308	2	37619	1
16337	5	9789	0
33308	2	37121	1
27274	5	18463	0
33308	2	35934	1
36683	2	4951	0
13147	0	36349	1
12436	2	17940	0
17093	1	37523	1
30540	0	22649	0
21220	2	35519	1
3441	2	13446	0
35789	2	37956	1
35694	9	37688	0
12071	3	36693	1
24191	3	34254	0
29621	6	37771	1
24528	0	3347	0
29621	6	36920	1
36504	6	3125	0
29621	6	36397	1
37343	0	19354	0
29621	6	36449	1
7649	3	7550	0
29621	6	37328	1
10482	8	34062	0
35060	0	35771	1
6544	9	26605	0
29825	0	37059	1
37493	10	13446	0
18448	2	35727	1
9566	9	10408	0
37644	3	37478	1
11698	0	27147	0
10205	0	37869	1
3441	5	36662	0
9226	6	36293	1
37630	9	37914	0
15386	2	35466	1
30905	7	8759	0
4976	2	35684	1
29783	7	19318	0
4976	2	38071	1
11439	10	28905	0
4976	2	35909	1
36167	7	1856	0
4976	2	36213	1
16548	1	2630	0
4976	2	36023	1
3960	7	18418	0
5715	2	37470	1
24340	9	37076	0
22099	2	35800	1
22125	0	7649	0
35194	0	37178	1
34229	8	16337	0
31586	3	36406	1
37193	7	5080	0
16815	3	37404	1
3190	9	31152	0
18845	0	37031	1
37353	10	7550	0
36602	2	38032	1
2630	10	20935	0
36153	3	36105	1
16367	6	6664	0
36153	6	37434	1
35552	9	25432	0
36153	6	35683	1
14399	4	29783	0
36153	6	37708	1
28980	4	35893	0
36153	6	36425	1
7475	1	8309	0
36153	6	36339	1
19409	7	32994	0
36153	6	36919	1
13586	0	37334	0
36153	6	35914	1
37573	7	2223	0
36153	6	36147	1
23699	6	14820	0
36153	6	36371	1
40	9	3960	0
36153	6	35810	1
17604	7	35711	0
32834	0	36495	1
1660	8	36660	0
7224	2	35806	1
2786	2	17883	0
2371	0	37013	1
7174	3	11439	0
18134	0	37987	1
21007	2	22125	0
18134	3	35915	1
36483	7	24340	0
24553	0	36939	1
18509	2	35694	0
7642	0	37638	1
30295	8	25968	0
37852	6	36847	1
691	7	31316	0
18409	4	35765	1
20534	1	19409	0
22733	5	38077	1
18495	9	35481	0
22733	9	37706	1
30540	1	17940	0
36041	2	36599	1
144	1	11244	0
36041	2	36111	1
8342	9	35969	0
13689	3	35672	1
30295	2	20377	0
6140	0	36290	1
24528	10	5080	0
6140	1	35703	1
35893	2	26627	0
35951	2	36251	1
6603	5	9631	0
35258	5	35660	1
6603	8	32302	0
5176	4	37453	1
15135	7	25217	0
11720	2	37150	1
36998	1	30905	0
22461	6	37227	1
22649	3	1467	0
22461	6	37037	1
8924	5	12420	0
23069	4	38034	1
21684	3	2173	0
25422	0	36756	1
26607	7	37343	0
1927	1	36235	1
7196	8	7475	0
19139	3	37467	1
37017	7	37912	0
14169	0	35935	1
5210	3	144	0
2637	0	35906	1
30598	2	18509	0
34589	0	37148	1
22443	0	22443	0
2456	4	37092	1
11244	6	2502	0
7434	6	36909	1
30905	7	37771	0
19787	3	36439	1
6425	10	32934	0
894	0	36214	1
2062	1	31152	0
32190	0	37644	1
16367	2	5375	0
17515	8	35524	1
12631	7	36307	0
17515	1	36564	1
10482	7	4070	0
23271	0	37120	1
37144	6	31120	0
23271	3	38046	1
12775	6	10280	0
37704	2	37807	1
10280	2	9400	0
37704	2	36189	1
37021	5	35820	0
2329	0	37600	1
6603	10	27499	0
13312	2	36418	1
37796	1	7187	0
3724	0	36460	1
8480	4	20831	0
23638	4	36814	1
7649	6	23142	0
25185	0	37573	1
705	8	37771	0
1256	2	36602	1
4951	0	36438	0
14005	0	36756	1
21073	4	11590	0
31763	0	37112	1
35860	3	11439	0
17597	8	35701	1
7187	9	16246	0
17597	5	36071	1
29327	10	13574	0
17597	5	36624	1
3206	9	24568	0
17094	2	36650	1
18463	1	20335	0
34139	2	36589	1
1522	8	25921	0
34139	2	37894	1
21757	4	10439	0
34932	0	37818	1
2571	8	33521	0
34932	6	37998	1
7666	9	4685	0
19240	2	37975	1
19251	6	36824	0
21463	6	37255	1
28184	6	37193	0
36879	4	36879	1
37777	5	18849	0
18014	6	35575	1
4070	10	23142	0
23148	4	36718	1
28980	1	6664	0
5071	0	37085	1
34842	10	35848	0
7199	0	36992	1
18036	9	6664	0
35906	2	38012	1
13586	6	32302	0
35906	2	35555	1
28067	1	30905	0
26667	0	37884	1
31152	0	35481	0
30831	3	37323	1
20463	7	28703	0
29468	1	37498	1
20326	0	18526	0
33432	2	37346	1
36438	7	1782	0
33432	2	36676	1
36504	5	19937	0
33432	2	37897	1
8207	9	4763	0
5376	9	37670	1
4554	2	19878	0
3710	1	37947	1
8304	1	18022	0
33624	4	37372	1
18683	9	37144	0
15829	9	36881	1
6176	6	34877	0
15829	9	37982	1
30851	9	27246	0
15829	9	36508	1
37829	2	35893	0
14565	5	36200	1
9442	1	37300	0
8966	3	36888	1
19228	5	10888	0
1217	5	36607	1
19937	6	40	0
7071	6	36947	1
14883	1	23715	0
1430	5	36051	1
14703	7	9574	0
28773	2	35677	1
30851	1	2499	0
4618	9	37010	1
37266	6	19251	0
4618	9	37401	1
13867	9	2128	0
30612	3	37174	1
6468	1	32950	0
12225	0	37733	1
28703	2	37307	0
11101	0	37449	1
22889	10	274	0
27085	5	35898	1
32060	2	12585	0
10969	4	35848	1
22338	0	30295	0
19090	8	36993	1
24568	4	22323	0
32112	5	36382	1
18463	10	35078	0
24534	0	37120	1
36236	0	19354	0
5730	4	36612	1
31720	1	7666	0
8174	0	37120	1
7068	6	18420	0
30170	0	36154	1
12631	10	24553	0
31123	2	37289	1
15135	2	17940	0
14908	3	37853	1
21084	2	16337	0
852	4	37755	1
35481	4	21934	0
852	3	37161	1
8304	1	15605	0
852	5	37197	1
12533	5	1782	0
852	5	36556	1
16246	5	9442	0
10026	0	37591	1
19228	9	37460	0
11112	0	35975	1
24125	4	21435	0
20164	6	35687	1
35984	9	5526	0
31002	4	36594	1
38008	10	9400	0
5672	0	35960	1
7174	2	1929	0
