28596	0	37950	1
17407	4	33605	0
6445	2	36799	1
206	4	37334	0
30487	2	36855	1
2499	2	30851	0
36508	0	35497	1
30210	8	25921	0
19816	3	37759	1
37023	2	32060	0
37389	6	37701	1
12775	9	36582	0
37389	6	37507	1
23391	8	37165	0
37389	2	37968	1
37573	7	37021	0
37389	6	36066	1
18225	4	4354	0
37389	6	35605	1
35969	3	10719	0
37389	6	37000	1
32813	5	32813	0
37389	6	37481	1
29783	6	29783	0
37389	6	36775	1
8534	10	16810	0
37389	6	37562	1
27274	8	2712	0
8385	8	37210	1
18420	3	1984	0
614	0	35715	1
32928	9	5917	0
614	6	36085	1
38008	9	23391	0
25573	0	37091	1
1856	1	22340	0
25573	3	36561	1
19228	3	28067	0
26668	9	36714	1
2630	8	32433	0
35516	6	35856	1
22445	2	11638	0
12215	6	36707	1
17359	8	16337	0
14291	0	37178	1
35694	5	6468	0
26348	0	37907	1
37557	6	37017	0
26348	2	36752	1
10888	0	26605	0
35765	5	37758	1
18495	8	27949	0
35765	5	36863	1
7948	7	17602	0
35765	5	36772	1
25603	3	25603	0
28148	4	37035	1
34893	2	25603	0
34926	1	35748	1
34229	10	29783	0
20105	4	37305	1
6152	8	27499	0
9125	4	36283	1
705	6	16517	0
16798	3	37462	1
13240	6	30851	0
14668	0	37992	1
17604	3	36167	0
576	2	36315	1
14301	4	33962	0
20357	2	37133	1
14399	8	144	0
20357	2	37922	1
34734	10	19354	0
30115	1	38061	1
10987	5	34047	0
29971	0	37528	1
18683	4	4088	0
29971	2	37110	1
18683	8	37266	0
29971	2	36826	1
8876	3	22445	0
6138	0	37933	1
8606	8	11612	0
21233	5	36542	1
32813	5	1353	0
21132	4	36523	1
27499	8	16517	0
8490	1	38015	1
18509	5	33137	0
24557	3	35723	1
17065	8	22113	0
30895	9	35520	1
4354	2	19075	0
34816	0	37120	1
24539	4	30851	0
36859	0	36553	1
17940	3	11102	0
36859	3	37103	1
37542	7	7240	0
36859	6	36083	1
18752	9	32646	0
15980	1	38055	1
