28596	0	37950	1
23082	2	11732	0
6445	2	36799	1
21527	6	34893	0
30487	2	36855	1
10888	6	17739	0
36508	0	35497	1
36456	6	28082	0
19816	3	37759	1
21002	1	20534	0
37389	6	37701	1
16276	0	19559	0
37389	6	37507	1
20781	5	36662	0
37389	2	37968	1
20798	5	36286	0
37389	6	36066	1
12420	10	4951	0
37389	6	35605	1
8525	4	21527	0
37389	6	37000	1
37493	5	37493	0
37389	6	37481	1
8525	6	11590	0
37389	6	36775	1
6425	4	23913	0
37389	6	37562	1
14883	4	23082	0
8385	8	37210	1
25603	0	5009	0
614	0	35715	1
11590	10	20534	0
614	6	36085	1
36998	9	18225	0
25573	0	37091	1
3730	5	36438	0
25573	3	36561	1
11590	7	8525	0
26668	9	36714	1
11638	1	19559	0
35516	6	35856	1
16276	5	8671	0
12215	6	36707	1
6867	1	17602	0
14291	0	37178	1
12533	10	5787	0
26348	0	37907	1
28082	9	6544	0
26348	2	36752	1
8671	0	10987	0
35765	5	37758	1
1782	3	13240	0
35765	5	36863	1
4763	7	22445	0
35765	5	36772	1
32559	1	4456	0
28148	4	37035	1
36662	2	26605	0
34926	1	35748	1
1782	9	21002	0
20105	4	37305	1
8759	9	20769	0
9125	4	36283	1
8525	10	36456	0
16798	3	37462	1
18225	9	22192	0
14668	0	37992	1
7174	10	36770	0
576	2	36315	1
4763	0	6544	0
20357	2	37133	1
20196	10	36438	0
20357	2	37922	1
8207	7	22192	0
30115	1	38061	1
36286	8	20167	0
29971	0	37528	1
4456	6	1929	0
29971	2	37110	1
11590	9	36438	0
29971	2	36826	1
24539	8	8207	0
6138	0	37933	1
3730	3	20769	0
21233	5	36542	1
18802	7	3441	0
21132	4	36523	1
8525	6	37867	0
8490	1	38015	1
11439	0	14883	0
24557	3	35723	1
23689	4	8759	0
30895	9	35520	1
25603	0	20798	0
34816	0	37120	1
5009	0	21073	0
36859	0	36553	1
25603	3	7948	0
36859	3	37103	1
23082	6	36657	0
36859	6	36083	1
13240	4	24539	0
15980	1	38055	1
25603	9	7948	0
31293	0	35595	1
20386	6	5009	0
11041	6	35828	1
32994	5	12420	0
33308	2	36755	1
37867	6	36662	0
33308	2	37264	1
23715	4	7528	0
33308	2	38053	1
36157	4	32559	0
33308	2	36910	1
21757	7	18802	0
33308	2	37619	1
24544	3	34893	0
33308	2	37121	1
18225	4	26605	0
33308	2	35934	1
32994	2	19559	0
13147	0	36349	1
4354	4	18225	0
17093	1	37523	1
20167	1	20769	0
21220	2	35519	1
21002	7	19409	0
35789	2	37956	1
4456	10	16472	0
12071	3	36693	1
36657	7	30851	0
29621	6	37771	1
36657	3	17739	0
29621	6	36920	1
16494	1	8759	0
29621	6	36397	1
16494	3	16472	0
29621	6	36449	1
11590	6	36657	0
29621	6	37328	1
18225	5	20769	0
35060	0	35771	1
20167	9	16472	0
29825	0	37059	1
7528	3	6544	0
18448	2	35727	1
23689	0	20769	0
37644	3	37478	1
11638	0	10439	0
10205	0	37869	1
36456	4	25603	0
9226	6	36293	1
11638	5	4951	0
15386	2	35466	1
36456	7	23913	0
4976	2	35684	1
24539	0	17739	0
4976	2	38071	1
23689	0	8671	0
4976	2	35909	1
20781	1	22192	0
4976	2	36213	1
36657	4	14076	0
4976	2	36023	1
3441	1	36770	0
5715	2	37470	1
28082	9	11638	0
22099	2	35800	1
24544	4	4354	0
35194	0	37178	1
32559	3	23689	0
31586	3	36406	1
22445	8	28382	0
16815	3	37404	1
6425	10	22192	0
18845	0	37031	1
11590	7	20196	0
36602	2	38032	1
4354	5	20534	0
36153	3	36105	1
23715	5	3441	0
36153	6	37434	1
24539	9	21002	0
36153	6	35683	1
28067	9	19409	0
36153	6	37708	1
30905	1	14076	0
36153	6	36425	1
26605	7	17739	0
36153	6	36339	1
24539	4	22445	0
36153	6	36919	1
37867	4	6425	0
36153	6	35914	1
13240	0	1782	0
36153	6	36147	1
37867	4	19409	0
36153	6	36371	1
20769	8	1929	0
