28596	0	37950	1
17604	0	2712	0
6445	2	36799	1
22192	9	32934	0
30487	2	36855	1
29566	8	4354	0
36508	0	35497	1
33231	4	5210	0
19816	3	37759	1
13189	5	21888	0
37389	6	37701	1
9711	6	25178	0
37389	6	37507	1
19228	2	13446	0
37389	2	37968	1
22260	7	144	0
37389	6	36066	1
10995	3	2502	0
37389	6	35605	1
36438	0	35860	0
37389	6	37000	1
36286	0	20769	0
37389	6	37481	1
6867	1	20386	0
37389	6	36775	1
36683	8	20769	0
37389	6	37562	1
19409	5	6867	0
8385	8	37210	1
11439	6	16494	0
614	0	35715	1
34887	8	37542	0
614	6	36085	1
20935	5	1856	0
25573	0	37091	1
11674	7	20196	0
25573	3	36561	1
34734	4	7240	0
26668	9	36714	1
5210	6	21934	0
35516	6	35856	1
35078	1	28258	0
12215	6	36707	1
16494	5	36456	0
14291	0	37178	1
10439	7	5787	0
26348	0	37907	1
34914	1	37343	0
26348	2	36752	1
3730	5	23913	0
35765	5	37758	1
8876	2	13240	0
35765	5	36863	1
21435	7	11021	0
35765	5	36772	1
12420	2	4354	0
28148	4	37035	1
22113	6	19234	0
34926	1	35748	1
32994	5	11590	0
20105	4	37305	1
28082	8	32559	0
9125	4	36283	1
18233	7	27574	0
16798	3	37462	1
11674	9	21757	0
14668	0	37992	1
27574	5	29783	0
576	2	36315	1
3102	5	37126	0
20357	2	37133	1
20769	3	3441	0
20357	2	37922	1
21084	10	18233	0
30115	1	38061	1
26607	7	20935	0
29971	0	37528	1
24648	6	21319	0
29971	2	37110	1
2712	6	2630	0
29971	2	36826	1
30905	5	6867	0
6138	0	37933	1
16494	2	11590	0
21233	5	36542	1
19334	2	27246	0
21132	4	36523	1
4523	6	9711	0
8490	1	38015	1
23913	4	34047	0
24557	3	35723	1
24648	1	36236	0
30895	9	35520	1
30851	3	20196	0
34816	0	37120	1
8671	3	17739	0
36859	0	36553	1
10439	4	29566	0
36859	3	37103	1
18463	5	33962	0
36859	6	36083	1
21934	7	34914	0
15980	1	38055	1
7948	7	29566	0
31293	0	35595	1
21073	9	32994	0
11041	6	35828	1
29081	1	8207	0
33308	2	36755	1
10439	9	16472	0
33308	2	37264	1
8924	5	35984	0
33308	2	38053	1
4763	3	8671	0
33308	2	36910	1
14399	4	2319	0
33308	2	37619	1
36438	5	36456	0
33308	2	37121	1
24648	5	19354	0
33308	2	35934	1
1929	2	8876	0
13147	0	36349	1
33962	0	36167	0
17093	1	37523	1
21073	2	17739	0
21220	2	35519	1
17602	2	7528	0
35789	2	37956	1
6867	9	11590	0
12071	3	36693	1
1929	4	20798	0
29621	6	37771	1
33231	3	35824	0
29621	6	36920	1
17065	7	35824	0
29621	6	36397	1
28382	4	4456	0
29621	6	36449	1
22445	5	27246	0
29621	6	37328	1
21888	9	19318	0
35060	0	35771	1
17739	1	20386	0
29825	0	37059	1
7948	8	18225	0
18448	2	35727	1
19234	9	34914	0
37644	3	37478	1
19354	1	11244	0
10205	0	37869	1
35574	7	4951	0
9226	6	36293	1
21002	4	30851	0
15386	2	35466	1
473	5	27274	0
4976	2	35684	1
24676	5	17604	0
4976	2	38071	1
24539	5	36438	0
4976	2	35909	1
27246	2	17602	0
4976	2	36213	1
37023	6	3323	0
4976	2	36023	1
29566	3	5009	0
5715	2	37470	1
2630	5	2502	0
22099	2	35800	1
6867	8	6544	0
35194	0	37178	1
10888	2	32559	0
31586	3	36406	1
13189	8	19318	0
16815	3	37404	1
23689	4	20798	0
18845	0	37031	1
10439	3	8207	0
36602	2	38032	1
28067	8	17602	0
36153	3	36105	1
11590	9	4354	0
36153	6	37434	1
21073	9	18802	0
36153	6	35683	1
35078	9	15605	0
36153	6	37708	1
37542	0	7240	0
36153	6	36425	1
9009	5	16337	0
36153	6	36339	1
36445	7	11244	0
36153	6	36919	1
7360	7	27949	0
36153	6	35914	1
24544	2	20196	0
36153	6	36147	1
24544	3	3730	0
36153	6	36371	1
6544	6	16494	0
36153	6	35810	1
21888	8	28258	0
32834	0	36495	1
