28596	0	37950	1
8525	5	28382	0
6445	2	36799	1
25050	8	10583	0
30487	2	36855	1
9329	9	29626	0
36508	0	35497	1
25847	2	2306	0
19816	3	37759	1
5375	7	7550	0
37389	6	37701	1
37188	7	6490	0
37389	6	37507	1
24659	2	22649	0
37389	2	37968	1
12692	8	23319	0
37389	6	36066	1
35694	6	25217	0
37389	6	35605	1
37832	5	13346	0
37389	6	37000	1
24659	5	37165	0
37389	6	37481	1
10482	9	24553	0
37389	6	36775	1
32559	6	11732	0
37389	6	37562	1
25432	9	36564	0
8385	8	37210	1
37910	4	1660	0
614	0	35715	1
2075	0	2921	0
614	6	36085	1
36251	4	36631	0
25573	0	37091	1
8425	1	36824	0
25573	3	36561	1
11244	0	22260	0
26668	9	36714	1
5917	4	25845	0
35516	6	35856	1
35703	4	5437	0
12215	6	36707	1
13820	8	32709	0
14291	0	37178	1
35988	0	18457	0
26348	0	37907	1
18210	3	37321	0
26348	2	36752	1
26444	6	38073	0
35765	5	37758	1
3102	7	15605	0
35765	5	36863	1
21084	2	37126	0
35765	5	36772	1
11085	0	19251	0
28148	4	37035	1
2571	1	2571	0
34926	1	35748	1
11638	10	17739	0
20105	4	37305	1
5917	7	1522	0
9125	4	36283	1
24660	4	9631	0
16798	3	37462	1
11612	4	24813	0
14668	0	37992	1
23970	6	521	0
576	2	36315	1
33521	6	14703	0
20357	2	37133	1
37023	0	11021	0
20357	2	37922	1
37343	4	22260	0
30115	1	38061	1
2786	7	4088	0
29971	0	37528	1
36660	8	30598	0
29971	2	37110	1
36770	1	5526	0
29971	2	36826	1
5971	5	10559	0
6138	0	37933	1
19936	5	37307	0
21233	5	36542	1
24080	10	24802	0
21132	4	36523	1
19937	2	37321	0
8490	1	38015	1
18225	0	17739	0
24557	3	35723	1
8309	10	19251	0
30895	9	35520	1
11698	3	22338	0
34816	0	37120	1
23699	10	38073	0
36859	0	36553	1
4554	3	18509	0
36859	3	37103	1
35711	2	144	0
36859	6	36083	1
29985	4	18526	0
15980	1	38055	1
464	4	15592	0
31293	0	35595	1
9661	4	37910	0
11041	6	35828	1
16494	0	20196	0
33308	2	36755	1
15454	9	22906	0
33308	2	37264	1
17940	2	24191	0
33308	2	38053	1
16667	3	2443	0
33308	2	36910	1
20781	9	36286	0
33308	2	37619	1
1169	2	22319	0
33308	2	37121	1
36497	8	19472	0
33308	2	35934	1
35808	5	22260	0
13147	0	36349	1
4554	5	37520	0
17093	1	37523	1
4150	2	37198	0
21220	2	35519	1
2921	10	29788	0
35789	2	37956	1
1782	2	20386	0
12071	3	36693	1
34877	1	3437	0
