28596	0	37950	1
24193	6	37321	0
6445	2	36799	1
37372	4	29778	0
30487	2	36855	1
11308	2	33618	0
36508	0	35497	1
21910	6	464	0
19816	3	37759	1
37573	2	22338	0
37389	6	37701	1
2319	5	3190	0
37389	6	37507	1
5797	10	36504	0
37389	2	37968	1
25921	1	29027	0
37389	6	36066	1
36355	2	9191	0
37389	6	35605	1
18420	1	32843	0
37389	6	37000	1
9813	0	2035	0
37389	6	37481	1
4763	0	20534	0
37389	6	36775	1
24080	10	36960	0
37389	6	37562	1
36157	5	36657	0
8385	8	37210	1
34914	3	28258	0
614	0	35715	1
37630	8	25217	0
614	6	36085	1
3437	5	36284	0
25573	0	37091	1
30549	3	34065	0
25573	3	36561	1
5009	2	27246	0
26668	9	36714	1
37307	6	24056	0
35516	6	35856	1
5932	10	4276	0
12215	6	36707	1
34559	5	14381	0
14291	0	37178	1
1522	2	12436	0
26348	0	37907	1
9442	9	18418	0
26348	2	36752	1
19091	8	29457	0
35765	5	37758	1
6544	2	2499	0
35765	5	36863	1
34948	5	21007	0
35765	5	36772	1
1169	3	5437	0
28148	4	37035	1
19962	4	2306	0
34926	1	35748	1
8342	5	11998	0
20105	4	37305	1
5375	2	16367	0
9125	4	36283	1
22260	3	21084	0
16798	3	37462	1
10719	3	25921	0
14668	0	37992	1
1169	2	33259	0
576	2	36315	1
12785	5	14381	0
20357	2	37133	1
5797	6	20463	0
20357	2	37922	1
38008	1	10719	0
30115	1	38061	1
9179	3	7551	0
29971	0	37528	1
18418	7	6490	0
29971	2	37110	1
11297	10	4384	0
29971	2	36826	1
26444	8	18526	0
6138	0	37933	1
11012	7	18849	0
21233	5	36542	1
9112	4	9112	0
21132	4	36523	1
8525	3	20386	0
8490	1	38015	1
11896	10	11308	0
24557	3	35723	1
24676	6	10995	0
30895	9	35520	1
36657	10	19228	0
34816	0	37120	1
7649	5	36376	0
36859	0	36553	1
278	0	278	0
36859	3	37103	1
21527	2	30851	0
36859	6	36083	1
16667	6	21832	0
15980	1	38055	1
37956	4	36037	0
31293	0	35595	1
19225	2	33575	0
11041	6	35828	1
27563	9	19455	0
33308	2	36755	1
15135	8	36423	0
33308	2	37264	1
2921	4	2672	0
33308	2	38053	1
30851	5	36456	0
33308	2	36910	1
36807	10	16235	0
33308	2	37619	1
31357	2	27327	0
33308	2	37121	1
2223	2	36284	0
33308	2	35934	1
34956	10	10734	0
13147	0	36349	1
34139	8	18519	0
17093	1	37523	1
37867	8	14883	0
21220	2	35519	1
18455	7	31015	0
35789	2	37956	1
25229	2	24659	0
12071	3	36693	1
24385	4	37795	0
29621	6	37771	1
5787	10	19075	0
29621	6	36920	1
37829	2	24568	0
29621	6	36397	1
32974	4	3109	0
29621	6	36449	1
22319	7	32974	0
29621	6	37328	1
27147	9	12976	0
35060	0	35771	1
37193	2	35949	0
29825	0	37059	1
3556	3	20039	0
18448	2	35727	1
7550	5	14379	0
37644	3	37478	1
16235	2	3133	0
10205	0	37869	1
22319	6	4276	0
9226	6	36293	1
24813	5	7573	0
15386	2	35466	1
5797	1	36794	0
4976	2	35684	1
38080	6	36733	0
4976	2	38071	1
25826	1	33672	0
4976	2	35909	1
12631	7	31720	0
4976	2	36213	1
20377	6	2128	0
4976	2	36023	1
31919	6	6078	0
5715	2	37470	1
37017	8	31120	0
22099	2	35800	1
9537	1	30598	0
35194	0	37178	1
8207	5	24544	0
31586	3	36406	1
11012	2	32843	0
16815	3	37404	1
35988	1	12976	0
18845	0	37031	1
13079	10	4276	0
36602	2	38032	1
26197	2	2306	0
36153	3	36105	1
10280	9	36660	0
36153	6	37434	1
1322	1	29457	0
36153	6	35683	1
36662	4	16472	0
36153	6	37708	1
15592	8	35969	0
36153	6	36425	1
35893	9	24553	0
36153	6	36339	1
15713	7	29788	0
36153	6	36919	1
34709	9	14282	0
36153	6	35914	1
274	2	35848	0
36153	6	36147	1
11012	3	37242	0
36153	6	36371	1
37410	6	29647	0
36153	6	35810	1
27147	1	9566	0
32834	0	36495	1
36286	0	19228	0
