28596	0	37950	1
24385	4	2464	0
6445	2	36799	1
19559	8	5009	0
30487	2	36855	1
7550	2	7593	0
36508	0	35497	1
27949	3	1856	0
19816	3	37759	1
32559	3	10987	0
37389	6	37701	1
6284	4	8983	0
37389	6	37507	1
464	8	1984	0
37389	2	37968	1
7196	7	24528	0
37389	6	36066	1
16517	4	27147	0
37389	6	35605	1
28424	2	35656	0
37389	6	37000	1
25921	7	32843	0
37389	6	37481	1
1353	9	34494	0
37389	6	36775	1
20798	2	20534	0
37389	6	37562	1
3125	3	30096	0
8385	8	37210	1
10375	1	29778	0
614	0	35715	1
32843	8	37801	0
614	6	36085	1
5430	7	9583	0
25573	0	37091	1
36251	4	14587	0
25573	3	36561	1
6544	6	30905	0
26668	9	36714	1
30096	8	12692	0
35516	6	35856	1
473	0	3102	0
12215	6	36707	1
35988	8	28404	0
14291	0	37178	1
24659	6	36582	0
26348	0	37907	1
36445	9	11244	0
26348	2	36752	1
15135	3	9661	0
35765	5	37758	1
6490	10	38070	0
35765	5	36863	1
23818	6	26627	0
35765	5	36772	1
17299	5	13289	0
28148	4	37035	1
24528	3	34139	0
34926	1	35748	1
7360	4	2319	0
20105	4	37305	1
23818	9	14282	0
9125	4	36283	1
7187	10	22113	0
16798	3	37462	1
36770	3	4763	0
14668	0	37992	1
22649	7	19878	0
576	2	36315	1
22192	6	7174	0
20357	2	37133	1
24193	4	36307	0
20357	2	37922	1
20534	8	11674	0
30115	1	38061	1
10408	3	2223	0
29971	0	37528	1
34914	8	23861	0
29971	2	37110	1
1856	4	2630	0
29971	2	36826	1
11590	7	11638	0
6138	0	37933	1
5080	9	17883	0
21233	5	36542	1
35808	3	37542	0
21132	4	36523	1
7174	6	8207	0
8490	1	38015	1
28404	3	29783	0
24557	3	35723	1
5526	4	21002	0
30895	9	35520	1
21084	4	36925	0
34816	0	37120	1
37399	1	2306	0
36859	0	36553	1
9631	4	35230	0
36859	3	37103	1
23715	8	26605	0
36859	6	36083	1
16337	0	34914	0
15980	1	38055	1
29457	6	36251	0
31293	0	35595	1
22649	10	18849	0
11041	6	35828	1
23845	3	24191	0
33308	2	36755	1
4923	3	27563	0
33308	2	37264	1
36438	9	21002	0
33308	2	38053	1
6152	8	4088	0
33308	2	36910	1
36483	7	36376	0
33308	2	37619	1
35820	4	19251	0
33308	2	37121	1
35893	10	29985	0
33308	2	35934	1
37300	6	9574	0
13147	0	36349	1
6007	0	37343	0
17093	1	37523	1
24553	9	21007	0
21220	2	35519	1
17450	0	35750	0
35789	2	37956	1
35820	9	8606	0
12071	3	36693	1
28980	6	36794	0
29621	6	37771	1
25847	2	32813	0
29621	6	36920	1
35824	10	2502	0
29621	6	36397	1
32479	5	27989	0
29621	6	36449	1
19455	6	31189	0
29621	6	37328	1
204	3	405	0
35060	0	35771	1
16337	10	33787	0
29825	0	37059	1
6664	3	9574	0
18448	2	35727	1
20935	10	2062	0
37644	3	37478	1
25845	1	464	0
10205	0	37869	1
19921	2	37372	0
9226	6	36293	1
6284	5	11102	0
15386	2	35466	1
36167	3	9789	0
4976	2	35684	1
30096	8	2788	0
4976	2	38071	1
29783	9	27949	0
4976	2	35909	1
14301	10	35078	0
4976	2	36213	1
4057	1	31189	0
4976	2	36023	1
37372	9	20987	0
5715	2	37470	1
7068	0	36582	0
22099	2	35800	1
36251	1	4057	0
35194	0	37178	1
37188	9	14379	0
31586	3	36406	1
36794	0	37300	0
16815	3	37404	1
34584	8	8534	0
18845	0	37031	1
1929	0	5009	0
36602	2	38032	1
26331	4	40	0
36153	3	36105	1
37188	9	24553	0
36153	6	37434	1
26645	2	14820	0
36153	6	35683	1
20326	9	36777	0
36153	6	37708	1
38080	7	1322	0
36153	6	36425	1
4354	5	8924	0
36153	6	36339	1
7187	7	18526	0
36153	6	36919	1
3347	0	37193	0
36153	6	35914	1
33672	5	36631	0
36153	6	36147	1
11244	0	35709	0
36153	6	36371	1
1782	3	8876	0
36153	6	35810	1
35949	1	17883	0
32834	0	36495	1
24568	5	33521	0
7224	2	35806	1
26605	8	30905	0
2371	0	37013	1
15925	5	17450	0
18134	0	37987	1
405	10	31827	0
18134	3	35915	1
35808	8	12585	0
24553	0	36939	1
14587	0	37198	0
7642	0	37638	1
15592	1	30210	0
37852	6	36847	1
29647	8	1368	0
18409	4	35765	1
24539	5	29566	0
22733	5	38077	1
1660	9	19225	0
22733	9	37706	1
36376	9	24978	0
36041	2	36599	1
18526	1	6664	0
36041	2	36111	1
4245	3	17636	0
13689	3	35672	1
5375	0	28703	0
6140	0	36290	1
24648	3	24125	0
6140	1	35703	1
1856	0	4523	0
35951	2	36251	1
4150	1	29764	0
35258	5	35660	1
18849	1	1660	0
5176	4	37453	1
22125	5	23142	0
11720	2	37150	1
37165	5	1522	0
22461	6	37227	1
3190	0	9009	0
22461	6	37037	1
22443	0	37542	0
23069	4	38034	1
20520	6	2075	0
25422	0	36756	1
13189	6	20335	0
1927	1	36235	1
17407	4	8983	0
19139	3	37467	1
36770	6	17739	0
14169	0	35935	1
27563	8	33694	0
2637	0	35906	1
19318	1	37126	0
34589	0	37148	1
36998	1	8924	0
2456	4	37092	1
23082	0	19334	0
7434	6	36909	1
40	2	37298	0
19787	3	36439	1
22125	7	14016	0
894	0	36214	1
37334	9	30295	0
32190	0	37644	1
37017	4	34441	0
17515	8	35524	1
8024	8	7283	0
17515	1	36564	1
24340	4	36537	0
23271	0	37120	1
35820	4	27147	0
23271	3	38046	1
29764	8	13289	0
37704	2	37807	1
8534	3	461	0
37704	2	36189	1
5912	5	33694	0
2329	0	37600	1
11590	6	4456	0
13312	2	36418	1
25670	0	8983	0
3724	0	36460	1
23699	9	35848	0
23638	4	36814	1
25845	0	37801	0
25185	0	37573	1
37557	7	6603	0
1256	2	36602	1
29778	2	36727	0
14005	0	36756	1
4951	10	11638	0
31763	0	37112	1
12436	10	24191	0
17597	8	35701	1
33746	4	23517	0
17597	5	36071	1
27147	8	13574	0
17597	5	36624	1
5080	8	13574	0
17094	2	36650	1
28980	10	37829	0
34139	2	36589	1
16810	3	17636	0
34139	2	37894	1
14379	2	18036	0
34932	0	37818	1
29409	8	36284	0
34932	6	37998	1
6867	1	19559	0
19240	2	37975	1
9191	6	32646	0
21463	6	37255	1
24553	8	3125	0
36879	4	36879	1
35750	2	5430	0
18014	6	35575	1
13366	10	11484	0
23148	4	36718	1
35893	4	2571	0
5071	0	37085	1
25638	4	20520	0
7199	0	36992	1
27574	8	9009	0
35906	2	38012	1
8480	7	32928	0
35906	2	35555	1
10482	5	18418	0
26667	0	37884	1
17299	5	29778	0
30831	3	37323	1
36376	5	31720	0
29468	1	37498	1
8277	0	20377	0
33432	2	37346	1
24340	4	34062	0
33432	2	36676	1
27499	8	37912	0
33432	2	37897	1
17359	8	16337	0
5376	9	37670	1
19354	2	36763	0
3710	1	37947	1
37700	6	19073	0
33624	4	37372	1
36423	9	36582	0
15829	9	36881	1
5797	1	29985	0
