28596	0	37950	1
29917	8	8693	0
6445	2	36799	1
37242	7	9191	0
30487	2	36855	1
23142	8	18526	0
36508	0	35497	1
31211	8	36523	0
19816	3	37759	1
28818	2	6511	0
37389	6	37701	1
19979	1	17604	0
37389	6	37507	1
37144	8	20377	0
37389	2	37968	1
11244	2	11078	0
37389	6	36066	1
11013	2	32479	0
37389	6	35605	1
25178	4	24802	0
37389	6	37000	1
20781	9	35984	0
37389	6	37481	1
32974	8	36192	0
37389	6	36775	1
36423	2	9400	0
37389	6	37562	1
2660	4	20987	0
8385	8	37210	1
36864	5	9566	0
614	0	35715	1
9	0	3865	0
614	6	36085	1
34914	4	7360	0
25573	0	37091	1
37722	5	35429	0
25573	3	36561	1
9400	4	33605	0
26668	9	36714	1
7283	6	5487	0
35516	6	35856	1
37795	9	21319	0
12215	6	36707	1
18526	6	34062	0
14291	0	37178	1
2660	6	4910	0
26348	0	37907	1
19075	3	20534	0
26348	2	36752	1
25302	6	38078	0
35765	5	37758	1
19430	4	29611	0
35765	5	36863	1
17883	1	13586	0
35765	5	36772	1
10375	8	2672	0
28148	4	37035	1
21683	1	14340	0
34926	1	35748	1
23699	2	14703	0
20105	4	37305	1
28860	6	18515	0
9125	4	36283	1
297	2	21359	0
16798	3	37462	1
36548	6	24568	0
14668	0	37992	1
11364	9	14340	0
576	2	36315	1
29611	4	35413	0
20357	2	37133	1
4512	10	22040	0
20357	2	37922	1
278	9	9922	0
30115	1	38061	1
9524	2	1238	0
29971	0	37528	1
29783	6	23861	0
29971	2	37110	1
14379	10	22889	0
29971	2	36826	1
9275	9	5437	0
6138	0	37933	1
36355	3	33616	0
21233	5	36542	1
27173	10	18616	0
21132	4	36523	1
21097	0	25847	0
8490	1	38015	1
37254	4	25826	0
24557	3	35723	1
20534	8	37460	0
30895	9	35520	1
9112	1	25402	0
34816	0	37120	1
5787	8	8924	0
36859	0	36553	1
32843	1	1984	0
36859	3	37103	1
19228	2	20167	0
36859	6	36083	1
16246	4	36794	0
15980	1	38055	1
36958	4	38046	0
31293	0	35595	1
4276	9	5437	0
11041	6	35828	1
11439	3	34047	0
33308	2	36755	1
29788	9	29457	0
33308	2	37264	1
16235	4	27173	0
33308	2	38053	1
36662	4	36286	0
33308	2	36910	1
9631	4	9631	0
33308	2	37619	1
27574	0	9711	0
33308	2	37121	1
19426	2	28860	0
33308	2	35934	1
34047	5	7528	0
13147	0	36349	1
22889	2	37076	0
17093	1	37523	1
24385	4	7187	0
21220	2	35519	1
14039	9	9524	0
35789	2	37956	1
9329	9	5954	0
12071	3	36693	1
4990	10	14340	0
29621	6	37771	1
19979	8	16337	0
29621	6	36920	1
34662	4	13346	0
29621	6	36397	1
34584	1	24660	0
29621	6	36449	1
35663	10	7868	0
29621	6	37328	1
25050	10	8342	0
35060	0	35771	1
4923	0	37198	0
29825	0	37059	1
2571	1	37829	0
18448	2	35727	1
37193	0	34584	0
37644	3	37478	1
18036	5	21684	0
10205	0	37869	1
19073	8	6854	0
9226	6	36293	1
9574	0	14016	0
15386	2	35466	1
28901	6	36727	0
4976	2	35684	1
38078	8	37660	0
4976	2	38071	1
8759	9	3730	0
4976	2	35909	1
16941	5	37410	0
4976	2	36213	1
2921	7	37073	0
4976	2	36023	1
432	5	22735	0
5715	2	37470	1
37353	6	24568	0
22099	2	35800	1
22443	0	15605	0
35194	0	37178	1
36662	4	10987	0
31586	3	36406	1
22125	2	38070	0
16815	3	37404	1
8665	1	12485	0
18845	0	37031	1
22338	1	8425	0
36602	2	38032	1
38070	4	28703	0
36153	3	36105	1
5526	5	24544	0
36153	6	37434	1
12409	1	32590	0
36153	6	35683	1
17604	10	24385	0
36153	6	37708	1
8759	5	10888	0
36153	6	36425	1
36960	10	20493	0
36153	6	36339	1
29783	0	17065	0
36153	6	36919	1
21835	3	15570	0
36153	6	35914	1
35663	0	32590	0
36153	6	36147	1
37307	2	24056	0
36153	6	36371	1
2660	8	35750	0
36153	6	35810	1
27108	5	9	0
32834	0	36495	1
19334	2	1782	0
7224	2	35806	1
37829	8	24193	0
2371	0	37013	1
25229	3	25921	0
18134	0	37987	1
21910	6	25845	0
18134	3	35915	1
34559	8	5437	0
24553	0	36939	1
35429	5	13079	0
7642	0	37638	1
33962	2	35711	0
37852	6	36847	1
14340	6	18515	0
18409	4	35765	1
7360	6	7240	0
22733	5	38077	1
7550	6	9400	0
22733	9	37706	1
29985	4	45	0
36041	2	36599	1
24813	8	24813	0
36041	2	36111	1
32928	3	37630	0
13689	3	35672	1
36606	1	19091	0
6140	0	36290	1
25638	9	20520	0
6140	1	35703	1
36683	3	8759	0
35951	2	36251	1
27574	6	18495	0
35258	5	35660	1
2443	2	34559	0
5176	4	37453	1
30295	4	8606	0
11720	2	37150	1
13366	2	16739	0
22461	6	37227	1
34065	2	3133	0
22461	6	37037	1
34559	9	11135	0
23069	4	38034	1
297	8	17242	0
25422	0	36756	1
22091	5	11334	0
1927	1	36235	1
31120	9	35949	0
19139	3	37467	1
9179	1	10245	0
14169	0	35935	1
35481	2	35481	0
2637	0	35906	1
