28596	0	37950	1
10995	5	16337	0
6445	2	36799	1
13574	5	29409	0
30487	2	36855	1
9442	10	6664	0
36508	0	35497	1
4990	7	34065	0
19816	3	37759	1
35824	3	34914	0
37389	6	37701	1
691	10	8534	0
37389	6	37507	1
27344	0	35100	0
37389	2	37968	1
15928	8	23186	0
37389	6	36066	1
36777	4	24056	0
37389	6	35605	1
29566	7	13446	0
37389	6	37000	1
24978	6	38033	0
37389	6	37481	1
9	10	16978	0
37389	6	36775	1
37777	3	17407	0
37389	6	37562	1
12328	0	11539	0
8385	8	37210	1
12485	6	7551	0
614	0	35715	1
24695	0	12291	0
614	6	36085	1
27499	9	17883	0
25573	0	37091	1
11364	5	35975	0
25573	3	36561	1
10783	2	37956	0
26668	9	36714	1
1368	7	33694	0
35516	6	35856	1
12409	0	33105	0
12215	6	36707	1
36759	8	19073	0
14291	0	37178	1
30905	3	23991	0
26348	0	37907	1
36388	1	28424	0
26348	2	36752	1
461	4	16810	0
35765	5	37758	1
330	6	30206	0
35765	5	36863	1
37460	3	19559	0
35765	5	36772	1
3960	0	33521	0
28148	4	37035	1
37144	10	16810	0
34926	1	35748	1
32616	0	5570	0
20105	4	37305	1
28404	3	3960	0
9125	4	36283	1
7196	2	30295	0
16798	3	37462	1
9922	8	278	0
14668	0	37992	1
31902	4	4501	0
576	2	36315	1
14379	8	23142	0
20357	2	37133	1
12785	8	14381	0
20357	2	37922	1
31152	4	22113	0
30115	1	38061	1
3190	8	2502	0
29971	0	37528	1
3437	3	37144	0
29971	2	37110	1
16246	2	24553	0
29971	2	36826	1
2502	6	36763	0
6138	0	37933	1
15713	9	29647	0
21233	5	36542	1
34559	8	11135	0
21132	4	36523	1
14064	1	37198	0
8490	1	38015	1
21319	2	7240	0
24557	3	35723	1
19426	9	37956	0
30895	9	35520	1
6468	3	15135	0
34816	0	37120	1
12568	7	37520	0
36859	0	36553	1
10245	2	6726	0
36859	3	37103	1
18210	6	36483	0
36859	6	36083	1
36606	0	26626	0
15980	1	38055	1
25847	9	2660	0
31293	0	35595	1
691	7	24528	0
11041	6	35828	1
330	3	28237	0
33308	2	36755	1
6726	3	34065	0
33308	2	37264	1
36181	1	38046	0
33308	2	38053	1
3132	7	27658	0
33308	2	36910	1
5994	10	4070	0
33308	2	37619	1
19354	6	21934	0
33308	2	37121	1
36251	8	36727	0
33308	2	35934	1
18429	8	20221	0
13147	0	36349	1
23186	0	33730	0
17093	1	37523	1
5697	2	15975	0
21220	2	35519	1
29778	4	37410	0
35789	2	37956	1
37541	1	22735	0
12071	3	36693	1
1169	9	36497	0
29621	6	37771	1
3206	6	37076	0
29621	6	36920	1
21233	0	1082	0
29621	6	36397	1
30206	1	16156	0
29621	6	36449	1
34494	10	2786	0
29621	6	37328	1
37076	9	20326	0
35060	0	35771	1
4861	7	1353	0
29825	0	37059	1
20781	1	12533	0
18448	2	35727	1
3179	0	6004	0
37644	3	37478	1
33618	3	33949	0
10205	0	37869	1
9329	9	5932	0
9226	6	36293	1
1984	7	21910	0
15386	2	35466	1
8924	7	11638	0
4976	2	35684	1
35663	5	32590	0
4976	2	38071	1
4685	0	7550	0
4976	2	35909	1
20781	10	28067	0
4976	2	36213	1
538	2	30978	0
4976	2	36023	1
144	5	33962	0
5715	2	37470	1
31720	1	14820	0
22099	2	35800	1
22113	8	28258	0
35194	0	37178	1
36804	10	25064	0
31586	3	36406	1
144	0	34229	0
16815	3	37404	1
23186	9	19312	0
18845	0	37031	1
17450	5	37198	0
36602	2	38032	1
20386	3	28067	0
36153	3	36105	1
24568	9	37300	0
36153	6	37434	1
35848	9	37321	0
36153	6	35683	1
22735	9	5826	0
36153	6	37708	1
23715	5	36286	0
36153	6	36425	1
5797	3	18036	0
36153	6	36339	1
17536	8	13999	0
36153	6	36919	1
30905	8	34877	0
36153	6	35914	1
36286	5	16276	0
36153	6	36147	1
37912	5	25639	0
36153	6	36371	1
19228	8	30851	0
36153	6	35810	1
9191	0	6468	0
32834	0	36495	1
37700	6	25847	0
7224	2	35806	1
27499	2	32302	0
2371	0	37013	1
23799	8	7318	0
18134	0	37987	1
34734	4	20335	0
18134	3	35915	1
4384	7	36192	0
24553	0	36939	1
24191	9	8983	0
7642	0	37638	1
38046	5	37660	0
37852	6	36847	1
33105	10	11811	0
18409	4	35765	1
473	7	4523	0
22733	5	38077	1
15410	0	2978	0
22733	9	37706	1
2712	2	9711	0
36041	2	36599	1
23319	10	31720	0
36041	2	36111	1
8342	8	1660	0
13689	3	35672	1
35711	0	33231	0
6140	0	36290	1
19878	8	25921	0
6140	1	35703	1
9	10	34065	0
35951	2	36251	1
12420	5	30851	0
35258	5	35660	1
30905	9	20377	0
5176	4	37453	1
1238	5	33890	0
11720	2	37150	1
21757	3	3730	0
22461	6	37227	1
2788	0	36537	0
22461	6	37037	1
9442	9	22125	0
23069	4	38034	1
1367	5	27124	0
25422	0	36756	1
24544	4	32934	0
1927	1	36235	1
11102	7	1984	0
19139	3	37467	1
18113	1	35546	0
14169	0	35935	1
13867	7	5080	0
2637	0	35906	1
24544	8	11638	0
34589	0	37148	1
34047	10	16494	0
2456	4	37092	1
8207	1	20386	0
7434	6	36909	1
26626	10	15713	0
19787	3	36439	1
25854	0	12494	0
894	0	36214	1
29783	0	35481	0
32190	0	37644	1
18816	2	32590	0
17515	8	35524	1
521	0	34948	0
17515	1	36564	1
21888	10	14301	0
23271	0	37120	1
33521	3	9442	0
23271	3	38046	1
36523	1	21412	0
37704	2	37807	1
2712	2	33787	0
37704	2	36189	1
36286	9	32934	0
2329	0	37600	1
9	6	37988	0
13312	2	36418	1
9400	7	23845	0
3724	0	36460	1
2075	5	4150	0
23638	4	36814	1
16998	5	7666	0
25185	0	37573	1
1082	2	15928	0
1256	2	36602	1
36693	6	5826	0
14005	0	36756	1
37098	8	36533	0
31763	0	37112	1
3279	2	19426	0
17597	8	35701	1
36676	4	204	0
17597	5	36071	1
1782	0	17602	0
17597	5	36624	1
9112	2	9179	0
17094	2	36650	1
37193	6	206	0
34139	2	36589	1
34842	2	22889	0
34139	2	37894	1
6726	9	2333	0
34932	0	37818	1
35142	3	37623	0
34932	6	37998	1
4501	2	8324	0
19240	2	37975	1
37867	2	24544	0
21463	6	37255	1
11682	1	8324	0
36879	4	36879	1
15605	6	35481	0
18014	6	35575	1
4818	8	1223	0
23148	4	36718	1
206	6	30905	0
5071	0	37085	1
15570	1	34986	0
7199	0	36992	1
29778	0	20145	0
35906	2	38012	1
4088	5	2223	0
35906	2	35555	1
19430	10	5165	0
26667	0	37884	1
17359	4	2319	0
30831	3	37323	1
29409	3	6603	0
29468	1	37498	1
27246	4	5526	0
33432	2	37346	1
11612	7	35636	0
33432	2	36676	1
29778	8	2306	0
33432	2	37897	1
36236	1	11078	0
5376	9	37670	1
26257	8	5437	0
3710	1	37947	1
25402	6	10245	0
33624	4	37372	1
1467	4	37801	0
15829	9	36881	1
37193	3	36388	0
15829	9	37982	1
16276	1	4354	0
15829	9	36508	1
33787	8	6007	0
14565	5	36200	1
37542	4	24125	0
8966	3	36888	1
20935	7	27949	0
1217	5	36607	1
26444	2	36794	0
7071	6	36947	1
27246	10	6425	0
1430	5	36051	1
25217	7	8342	0
28773	2	35677	1
10716	0	22040	0
4618	9	37010	1
28113	6	2620	0
4618	9	37401	1
35413	0	36487	0
30612	3	37174	1
5917	7	32928	0
12225	0	37733	1
35230	9	25639	0
11101	0	37449	1
38078	6	19312	0
27085	5	35898	1
9631	2	25639	0
10969	4	35848	1
35540	8	37372	0
19090	8	36993	1
36770	0	8924	0
32112	5	36382	1
37904	9	6061	0
24534	0	37120	1
8606	0	705	0
5730	4	36612	1
705	4	7573	0
8174	0	37120	1
32061	1	25229	0
30170	0	36154	1
21839	4	409	0
31123	2	37289	1
15410	7	22166	0
14908	3	37853	1
13189	3	11078	0
852	4	37755	1
24813	3	25968	0
852	3	37161	1
7666	1	16998	0
852	5	37197	1
28258	1	7865	0
852	5	36556	1
18519	10	7573	0
10026	0	37591	1
25847	9	206	0
11112	0	35975	1
15942	3	13089	0
20164	6	35687	1
25432	2	25670	0
31002	4	36594	1
19251	3	2223	0
5672	0	35960	1
23391	8	23391	0
16173	0	36112	1
2464	9	14301	0
17603	0	35668	1
10783	2	10783	0
14081	2	36195	1
34956	6	25402	0
6437	2	36610	1
35848	9	26627	0
6437	2	37891	1
29327	6	25968	0
21857	0	37091	1
19455	3	2035	0
36325	6	37571	1
35703	8	6802	0
7358	4	38020	1
11674	2	24539	0
7358	6	37654	1
8425	0	37557	0
11210	3	36977	1
4910	8	35540	0
11210	2	36242	1
21683	1	21839	0
11210	9	36702	1
20196	9	36286	0
13799	2	37809	1
15925	0	36727	0
22960	3	37558	1
31120	2	34494	0
1640	2	36570	1
11539	0	6799	0
1640	2	38040	1
30905	8	11612	0
38045	2	35842	1
17405	4	15410	0
18660	9	37159	1
13189	10	20935	0
17835	0	36104	1
16998	9	26331	0
1857	6	36291	1
23699	4	5797	0
31562	0	36662	1
27568	8	17536	0
31562	2	36033	1
22195	3	6858	0
31562	2	36316	1
21797	10	36533	0
31562	2	36448	1
30435	0	36814	0
32707	0	37091	1
37334	2	25968	0
23250	0	35819	1
37028	0	297	0
23250	2	37931	1
36497	8	29987	0
36577	2	36952	1
5430	9	4923	0
30806	0	37440	1
22091	10	8840	0
36783	0	37091	1
21839	3	8303	0
20117	0	35715	1
25638	8	4057	0
17295	0	37869	1
36388	9	37017	0
17295	3	36667	1
26444	2	2788	0
17268	1	36751	1
24676	7	7240	0
26263	2	37661	1
13178	8	29611	0
26263	2	36168	1
22192	1	28382	0
36900	2	35706	1
6061	6	9128	0
36900	2	35750	1
2502	9	11021	0
36900	2	37732	1
8606	5	11612	0
36900	2	37645	1
8342	0	5917	0
36900	2	37078	1
1782	6	23913	0
36900	2	36788	1
2363	4	35570	0
36900	2	36009	1
7174	2	1782	0
36900	2	37612	1
35988	8	4462	0
36900	2	36687	1
20145	8	25638	0
36900	2	36578	1
14381	4	1416	0
36900	2	37364	1
33746	9	4462	0
36900	2	37624	1
2333	5	18616	0
9373	0	37091	1
27344	1	16029	0
11497	0	35590	1
4057	6	1368	0
36628	4	37042	1
2173	8	34948	0
12253	0	37091	1
15690	1	28703	0
12253	6	35536	1
37321	2	5797	0
12253	6	37256	1
37460	9	19334	0
35572	6	37590	1
33962	9	17604	0
35572	6	36758	1
35540	8	37410	0
35572	6	36608	1
36807	0	18113	0
6841	0	35482	1
13089	2	7460	0
7016	2	35510	1
1238	0	6802	0
7016	2	36917	1
8693	5	9112	0
7016	2	36431	1
24528	9	23991	0
1660	2	36567	1
35969	0	30210	0
34785	2	37099	1
13709	9	2464	0
25991	2	35956	1
3190	6	3865	0
36385	6	36143	1
36286	8	36683	0
16534	3	37955	1
11078	8	12585	0
7816	4	38018	1
691	8	25847	0
33731	0	37587	1
35824	8	18495	0
12469	5	37879	1
488	3	488	0
28974	8	35967	1
16029	3	17536	0
3317	3	35521	1
2173	7	36777	0
27249	2	35841	1
5954	9	12659	0
27249	2	36646	1
36998	10	21002	0
19834	2	37398	1
4090	6	30435	0
27725	1	35682	1
1782	10	34047	0
37560	4	35758	1
36487	9	3510	0
37560	2	37297	1
21527	1	7528	0
37560	2	36798	1
10583	2	33575	0
37560	5	37326	1
473	10	9789	0
37560	5	36120	1
