28596	0	37950	1
25854	1	11698	0
6445	2	36799	1
35824	3	25178	0
30487	2	36855	1
7865	2	26607	0
36508	0	35497	1
13240	0	5526	0
19816	3	37759	1
10439	6	4456	0
37389	6	37701	1
6425	0	11439	0
37389	6	37507	1
34139	8	8534	0
37389	2	37968	1
11085	9	24660	0
37389	6	36066	1
6007	10	144	0
37389	6	35605	1
35656	8	27499	0
37389	6	37000	1
4456	4	19075	0
37389	6	37481	1
7196	1	36864	0
37389	6	36775	1
206	6	11612	0
37389	6	37562	1
11257	0	705	0
8385	8	37210	1
32934	9	6425	0
614	0	35715	1
33787	9	37023	0
614	6	36085	1
7573	0	34139	0
25573	0	37091	1
35984	2	32994	0
25573	3	36561	1
31152	1	35078	0
26668	9	36714	1
21002	1	28382	0
35516	6	35856	1
705	5	25541	0
12215	6	36707	1
3347	9	36824	0
14291	0	37178	1
204	7	11257	0
26348	0	37907	1
35636	5	30295	0
26348	2	36752	1
34877	2	23991	0
35765	5	37758	1
7187	10	10995	0
35765	5	36863	1
5210	1	16337	0
35765	5	36772	1
19760	10	11698	0
28148	4	37035	1
14399	4	28258	0
34926	1	35748	1
17883	6	30295	0
20105	4	37305	1
2464	2	32433	0
9125	4	36283	1
37796	3	2464	0
16798	3	37462	1
10995	1	24385	0
14668	0	37992	1
23082	8	5526	0
576	2	36315	1
18022	1	20335	0
20357	2	37133	1
19228	0	20534	0
20357	2	37922	1
19409	2	20196	0
30115	1	38061	1
2464	2	3323	0
29971	0	37528	1
7865	0	25178	0
29971	2	37110	1
8207	4	24544	0
29971	2	36826	1
36456	2	35574	0
6138	0	37933	1
3441	4	36662	0
21233	5	36542	1
11021	8	17065	0
21132	4	36523	1
10888	10	30905	0
8490	1	38015	1
11698	10	7475	0
24557	3	35723	1
16337	1	7360	0
30895	9	35520	1
37021	0	25847	0
34816	0	37120	1
3441	1	20781	0
36859	0	36553	1
5787	8	14076	0
36859	3	37103	1
28905	0	32559	0
36859	6	36083	1
14883	2	21527	0
15980	1	38055	1
8606	4	8309	0
31293	0	35595	1
11732	3	14076	0
11041	6	35828	1
27274	4	7865	0
33308	2	36755	1
37867	10	27246	0
33308	2	37264	1
27147	9	35230	0
33308	2	38053	1
4951	9	25603	0
33308	2	36910	1
32060	9	24802	0
33308	2	37619	1
19334	9	10987	0
33308	2	37121	1
13574	3	29327	0
33308	2	35934	1
8425	6	18519	0
13147	0	36349	1
24125	8	35481	0
17093	1	37523	1
37493	0	20534	0
21220	2	35519	1
3323	4	25178	0
35789	2	37956	1
36770	4	19075	0
12071	3	36693	1
30905	6	20377	0
29621	6	37771	1
31316	4	20644	0
29621	6	36920	1
5009	1	13240	0
29621	6	36397	1
8277	4	37573	0
29621	6	36449	1
35660	7	2223	0
29621	6	37328	1
27147	4	28424	0
35060	0	35771	1
12533	7	3441	0
29825	0	37059	1
2128	4	37573	0
18448	2	35727	1
13446	1	3441	0
37644	3	37478	1
37795	10	22113	0
10205	0	37869	1
23082	0	23082	0
9226	6	36293	1
24648	1	14399	0
15386	2	35466	1
36236	9	7187	0
4976	2	35684	1
7360	4	35808	0
4976	2	38071	1
4951	3	4951	0
4976	2	35909	1
3102	4	1856	0
4976	2	36213	1
12533	8	19334	0
4976	2	36023	1
36662	7	13240	0
5715	2	37470	1
11244	1	7240	0
22099	2	35800	1
27147	4	11612	0
35194	0	37178	1
35574	8	6425	0
31586	3	36406	1
16517	2	10408	0
16815	3	37404	1
36662	9	20386	0
18845	0	37031	1
1929	8	35860	0
36602	2	38032	1
8277	9	10408	0
36153	3	36105	1
23082	9	8525	0
36153	6	37434	1
9566	8	206	0
36153	6	35683	1
11439	10	11638	0
36153	6	37708	1
16548	8	17359	0
36153	6	36425	1
13574	8	10408	0
36153	6	36339	1
37912	9	35636	0
36153	6	36919	1
21435	10	18495	0
36153	6	35914	1
25847	7	6176	0
36153	6	36147	1
16810	6	3437	0
36153	6	36371	1
2464	3	21435	0
36153	6	35810	1
8525	10	16276	0
32834	0	36495	1
7196	6	37912	0
7224	2	35806	1
9789	1	25178	0
2371	0	37013	1
4245	9	8508	0
18134	0	37987	1
8425	2	17883	0
18134	3	35915	1
24676	4	2319	0
24553	0	36939	1
16472	6	8759	0
7642	0	37638	1
3441	7	14076	0
37852	6	36847	1
19228	6	34893	0
18409	4	35765	1
35984	5	8207	0
22733	5	38077	1
35820	5	4861	0
22733	9	37706	1
32934	9	4354	0
36041	2	36599	1
13574	5	37334	0
36041	2	36111	1
9711	3	24676	0
13689	3	35672	1
27949	8	33962	0
6140	0	36290	1
36445	4	29783	0
6140	1	35703	1
36167	4	21888	0
35951	2	36251	1
2128	3	13574	0
35258	5	35660	1
37867	3	21002	0
5176	4	37453	1
35481	2	27949	0
11720	2	37150	1
2319	3	5210	0
22461	6	37227	1
17636	2	13574	0
22461	6	37037	1
35824	8	34887	0
23069	4	38034	1
18802	6	7174	0
25422	0	36756	1
25968	0	25854	0
1927	1	36235	1
34139	5	19760	0
19139	3	37467	1
19979	4	20493	0
14169	0	35935	1
6544	0	16472	0
2637	0	35906	1
17065	4	2502	0
34589	0	37148	1
18022	8	35709	0
2456	4	37092	1
23913	1	36157	0
7434	6	36909	1
21888	0	7187	0
19787	3	36439	1
23913	6	11638	0
894	0	36214	1
21888	0	18233	0
32190	0	37644	1
36925	5	37796	0
17515	8	35524	1
5787	7	7174	0
17515	1	36564	1
23082	1	6867	0
23271	0	37120	1
37017	9	35656	0
23271	3	38046	1
18802	2	7174	0
37704	2	37807	1
25847	7	24813	0
37704	2	36189	1
11078	7	9009	0
2329	0	37600	1
20196	0	19334	0
13312	2	36418	1
8876	7	16472	0
3724	0	36460	1
8309	7	37144	0
23638	4	36814	1
18495	4	25178	0
25185	0	37573	1
24385	1	7865	0
1256	2	36602	1
16494	9	11732	0
14005	0	36756	1
11612	10	1353	0
31763	0	37112	1
36824	10	6176	0
17597	8	35701	1
19354	4	37126	0
17597	5	36071	1
25847	10	36864	0
17597	5	36624	1
24539	0	32559	0
17094	2	36650	1
32060	1	29783	0
34139	2	36589	1
32559	9	2499	0
34139	2	37894	1
2499	7	6867	0
34932	0	37818	1
20386	5	18225	0
34932	6	37998	1
27574	10	29783	0
19240	2	37975	1
11257	4	705	0
21463	6	37255	1
35660	1	3437	0
36879	4	36879	1
35230	1	28184	0
18014	6	35575	1
4088	2	10408	0
23148	4	36718	1
28424	10	37266	0
5071	0	37085	1
26605	7	28382	0
7199	0	36992	1
8534	1	3437	0
35906	2	38012	1
32559	6	21527	0
35906	2	35555	1
13867	6	691	0
26667	0	37884	1
23861	6	37796	0
30831	3	37323	1
37795	3	24125	0
29468	1	37498	1
20935	4	4523	0
33432	2	37346	1
7475	10	20377	0
33432	2	36676	1
27246	4	27246	0
33432	2	37897	1
37017	2	405	0
5376	9	37670	1
27147	8	29327	0
3710	1	37947	1
20335	1	21435	0
33624	4	37372	1
