32005	2	12270
2790	2	19417
1117	5	23192
27674	5	7626
19273	0	12095
14583	3	4346
2002	4	35419
22196	5	134
32434	0	16053
32434	9	29028
25723	5	19828
25723	5	21950
2369	0	37023
14447	0	6883
34967	2	24548
34967	2	16021
25643	2	16570
33160	6	33830
592	6	14461
592	6	7757
592	6	4737
2502	6	12062
35265	0	27726
37027	5	9435
5438	8	7603
14868	2	22359
11078	0	32698
34166	2	16409
14666	0	26197
35373	3	16905
24834	4	17926
22185	3	34766
25361	3	24093
25361	5	16907
35098	2	8616
15805	0	19955
15805	2	27797
16626	9	3668
16626	9	2730
1283	5	27196
4855	9	8636
17977	4	19645
193	2	21714
901	5	19962
33749	0	9613
3490	2	9627
33134	1	27243
37074	4	8409
18134	0	25056
4793	3	24026
12863	6	18838
25650	6	32176
5479	3	4342
17367	2	21767
17367	2	12513
20469	2	18292
12838	0	23073
29836	0	13431
9379	6	2278
2949	5	13218
10445	3	22161
2812	0	17246
23044	0	30051
20497	2	31873
19343	6	34529
12458	6	26728
18800	0	24072
18800	2	7868
2402	0	3216
30315	3	2388
8780	1	7944
23228	2	25812
3463	0	14134
3463	6	2680
24805	3	24856
18029	1	2283
31265	0	14472
9573	0	26371
22329	2	24455
10232	0	27621
34279	0	2849
26003	4	33524
22135	2	17771
4623	3	29403
33512	3	20543
33691	0	24481
16220	2	34173
25648	2	26016
25648	2	11881
28405	6	14925
12264	0	15801
12918	6	28180
26460	3	6211
20947	3	28287
12419	3	33738
24400	0	21136
29641	0	18149
15136	0	19389
27229	2	25218
8489	3	10699
29169	3	23741
32839	2	262
1788	0	21129
32042	3	27872
27223	6	31676
29179	2	13749
29179	2	11704
17597	2	36727
4936	2	23173
7698	2	30510
7698	2	20547
7698	2	32541
10722	5	34903
10722	10	29111
34699	2	25399
32295	0	14996
6831	2	30863
31897	2	4607
16920	2	33849
17575	6	7990
17575	6	27242
23255	2	29965
30926	0	20727
276	0	25108
1610	0	28358
36306	0	11602
25598	2	28321
35516	3	24093
25041	2	6684
22864	4	2613
10274	5	3889
23983	3	21089
25675	8	1881
15440	0	28358
24372	0	31749
24372	2	597
238	0	21542
8494	0	17286
10061	3	25171
33209	3	19915
17926	5	14397
27746	4	16958
6540	5	1272
21232	0	33701
26957	6	15846
26957	6	8916
28390	3	4011
8098	1	23923
28927	2	25009
4433	2	16462
4433	2	35427
5357	6	29932
27571	2	6490
17248	0	23574
24525	3	30754
7493	3	4499
19474	5	22206
10775	2	36831
33114	0	12949
4406	2	36668
10815	0	28358
17252	5	7064
29346	3	29403
5328	3	18533
24718	4	16181
20818	0	34801
23202	0	26453
36162	2	28903
11732	3	16666
10624	0	23044
24648	4	30894
22268	2	17624
23379	3	20612
32969	3	13408
14006	0	33323
13435	2	26210
32808	2	9013
5576	0	27621
5576	3	22230
2606	9	10806
2606	9	17700
2606	9	14197
2606	9	19780
2606	9	14564
2606	9	23199
24820	4	10873
18216	3	4700
18216	6	9577
18216	6	30650
20563	0	27617
18586	0	17918
29834	0	34967
10830	4	13129
7579	3	534
12694	0	14134
29521	6	36626
28827	0	22307
14391	3	1244
25268	6	8886
32418	3	25462
7625	2	2204
33286	2	3760
25089	0	16680
10673	6	36738
10673	6	13544
26507	4	25103
36903	2	5804
12753	2	3506
12753	2	27353
12753	2	33411
7000	2	32815
15282	2	29291
2904	2	13278
3482	4	30089
2731	4	25723
24149	0	36801
31762	1	1635
27712	5	10508
17141	2	19253
36761	3	16441
36761	6	34642
341	2	28291
11634	0	9928
14545	4	8749
19578	0	13968
32826	8	24658
19993	0	27861
14084	2	20528
2476	2	1091
16698	4	8153
3130	5	32757
19603	0	5412
35714	2	14297
35714	2	15255
35714	2	36763
9188	5	4177
14814	5	26047
15827	0	7390
25260	0	28358
25260	3	592
2089	0	23806
4991	5	4879
4991	2	36284
18472	2	32475
19359	2	28944
1724	2	16566
6413	0	13968
14028	2	16528
7758	2	33573
2903	3	33127
34621	4	25129
6565	6	16775
12592	2	34921
30514	2	31442
34505	3	12164
12332	2	16322
15088	0	13451
15088	3	25871
19775	0	27546
31614	3	29788
18045	2	12740
1427	3	29761
24907	3	20049
24907	6	24433
21183	3	22765
14103	0	32502
4616	0	28552
29566	0	6892
25963	8	17652
22738	3	26716
6815	0	24798
36838	6	29097
22498	9	1224
22498	2	34940
22498	9	22904
22498	9	436
29820	0	14049
8182	5	1108
459	6	12695
3216	2	32839
3216	2	18352
7170	8	15282
17840	0	16289
15379	3	32143
24612	2	24609
20982	0	17141
20653	6	35683
16376	6	33971
16376	6	23559
8958	9	26273
12660	0	36837
23902	3	28413
26449	3	20272
12402	3	17210
27124	0	5926
27124	6	19414
31772	9	22212
7258	8	7603
7258	4	20765
7258	4	33314
24072	2	18452
24072	2	432
8626	2	27969
24802	3	544
23850	2	15919
19732	1	6284
22981	2	35881
9827	2	9726
33701	2	2975
33701	2	30639
14594	3	5357
5920	2	12420
20127	1	2606
34342	0	14949
19845	0	34050
18182	2	741
1507	3	9900
1244	6	20650
35356	6	18143
27222	2	31684
22518	0	26935
196	0	19671
30203	0	34337
29475	0	9083
16748	2	13759
25248	4	21285
13109	2	35396
20309	5	22265
22413	0	30902
34161	1	33795
864	0	28358
26695	0	5970
34570	6	21794
8338	2	25041
27132	0	1308
45	2	27052
26891	2	22167
23577	0	6984
28815	2	15018
22628	6	1258
22628	6	4549
4282	9	19634
22394	0	6529
1713	0	11434
10999	9	13290
13796	2	19391
13796	2	849
13796	2	14728
13180	3	26141
7913	2	31042
32176	6	25582
27665	9	27282
9236	2	19389
7457	5	18459
29496	0	24552
413	2	30378
7461	2	7698
26723	0	17849
25886	6	28665
34139	8	15282
31745	3	24651
21870	2	15413
32958	0	28272
32958	5	19733
32184	2	33942
33262	6	27899
36467	2	5364
20213	3	16500
33111	3	27899
31325	5	13836
4657	4	9315
34990	2	22846
32760	0	13834
18570	0	10052
9816	1	16626
25920	2	8708
16315	8	13075
1007	6	17879
11234	3	29403
12165	0	36837
10331	5	23121
10331	5	26880
10331	5	2006
10331	10	7932
13832	2	12550
28566	6	32937
22707	0	36837
11708	1	9910
7189	3	35972
5605	5	20361
11479	4	33057
30231	1	23923
1590	0	21571
28608	0	4282
7917	4	16608
28737	9	23124
20855	2	28366
28951	2	28583
21420	1	16626
27747	0	22807
23457	2	33310
25842	6	8692
