11884	0	2151
2837	2	19739
1130	5	23597
19593	0	12296
14828	3	4423
2032	4	36005
2413	0	37626
18126	0	25857
18126	3	3792
14691	0	6995
26090	2	16845
11261	0	33246
34735	2	16681
14913	0	26645
35958	3	17192
22563	3	35345
11354	0	21589
25800	3	24512
25800	5	17194
18279	4	19970
200	2	22076
34310	0	9769
30969	8	8514
3551	2	9783
32512	0	32712
37677	4	8554
4879	3	24444
20810	2	18597
13051	0	23478
30340	0	13650
2999	5	13436
2859	0	17543
23448	0	30559
18077	0	18424
2447	0	3269
8931	1	8079
23632	2	26258
3523	0	14374
3523	6	2724
27925	0	15388
27925	3	2376
22366	6	33818
18332	1	2324
31791	0	14716
22710	2	24878
10396	0	28087
34850	0	2898
26450	4	34084
22511	2	18069
4707	3	29906
34072	3	20885
34252	0	24904
28888	6	15172
12467	0	16063
12624	3	34299
30144	0	18453
15392	0	19711
27695	2	25652
29669	3	24153
33393	2	270
4779	0	25857
1814	0	21479
32574	0	22698
32574	3	28345
27689	6	32204
26629	4	22266
29679	2	13978
29679	2	11899
17898	2	37328
5022	2	23578
7818	2	31029
7818	2	20889
7818	2	33086
10898	5	35486
10898	10	29609
36214	1	12032
34254	0	37750
35277	2	25839
32837	0	15244
6940	2	31385
32431	2	4690
17207	2	34411
34334	5	9770
17876	6	8125
23659	2	30472
31448	0	21071
285	0	25541
4015	0	12441
1633	0	28839
12909	8	8514
33482	0	19163
36902	0	11794
26045	2	28802
27749	3	8035
36104	3	24512
25470	2	6792
4698	2	5319
4698	9	4484
4698	9	26536
23411	5	11105
23411	6	14245
13795	0	13949
23264	4	2658
10442	5	3956
24400	3	21439
26120	8	1909
15694	0	28839
25806	5	27409
24795	0	32280
24795	2	607
245	0	21900
8643	0	17584
10223	3	25603
3674	0	35284
11182	6	19163
33764	3	20248
18228	5	14639
28214	4	17247
6642	5	1288
28953	1	17448
21584	0	34262
26299	0	15388
1721	0	10712
10712	2	22259
27419	6	16108
27419	6	9066
28872	3	4077
8237	1	24339
3529	0	33845
29419	2	25438
4512	2	16736
4512	2	36013
6752	0	2151
5450	6	30439
28038	2	6592
3608	1	17448
17545	0	23981
24949	3	31276
11383	0	22698
27501	6	21777
7612	3	4578
19796	5	22586
10951	2	37431
33670	0	13163
4485	2	37271
10992	0	28839
261	2	30035
261	2	21820
261	2	29136
17549	5	7179
29847	3	29906
5420	3	18840
25143	4	16449
21166	0	35380
23607	0	26906
36756	2	29394
11927	3	16945
10800	0	23448
25075	4	31416
22648	2	17925
23784	3	20954
33526	3	13627
14242	0	33880
13654	2	26657
25298	8	16427
33361	2	9161
5670	0	28087
5670	3	22610
2651	9	10983
2651	9	17999
2651	9	14438
2651	9	20112
2651	9	14809
2651	9	23604
22497	3	7166
25245	4	11050
18520	3	4784
18520	6	9733
18520	6	31171
20905	0	28083
18895	0	18219
11007	4	13346
7699	3	544
12900	0	14374
30024	6	37223
29318	0	22687
36114	0	30159
14633	3	1258
25705	6	9037
32961	3	25903
7743	2	2241
33842	2	3828
2187	2	33863
2187	2	15483
2187	2	13300
2187	2	4805
2187	2	9642
2187	2	21197
2187	2	7910
2187	2	10534
2187	2	11495
25520	0	16961
10849	6	37339
10849	6	13764
35754	6	3427
26959	4	25534
37503	2	5903
12962	2	33409
12962	2	3567
12962	2	27818
12962	2	33971
7111	2	33368
15538	2	29792
2954	2	13496
3543	4	30598
24568	0	37400
32294	1	1659
28178	5	10682
17434	2	19573
37361	3	16714
37361	6	35219
350	2	28771
11828	0	10086
14789	4	8900
19904	0	14203
33380	8	25085
20326	0	28334
14322	2	20870
2523	2	1104
16980	4	8293
3182	5	33308
19930	0	5507
36303	2	14539
36303	2	15511
36303	2	37363
9338	5	4247
15062	5	26495
16088	0	7510
25971	2	17682
25697	0	28839
2119	0	24219
5079	5	4964
5079	2	36880
18781	2	33020
19678	2	29436
1751	2	16840
6517	0	14203
14264	2	16802
7879	2	34133
2953	3	33684
35198	4	25562
6667	6	17059
12798	2	35506
31033	2	31968
35079	3	12366
12534	2	16594
15342	0	13670
15342	3	26318
34503	3	25678
20107	0	28013
32142	3	30292
18348	2	12949
18853	2	8101
1443	3	30266
25332	3	20387
25332	6	24857
21535	3	23162
14341	0	33047
4700	0	29040
30069	0	7003
26410	8	17952
23134	3	27173
6924	0	25224
37438	6	29595
36214	2	18706
22883	9	1237
22883	2	35525
22883	9	23305
22883	9	445
30324	0	14286
8322	5	1121
12615	0	13357
468	6	12902
3269	2	33393
3269	2	18659
7290	8	15538
17606	0	25538
18141	0	16560
15634	3	32678
25038	2	25035
25462	6	25869
21330	0	17434
20994	6	36272
16648	6	34535
16648	6	23966
9104	9	26722
12867	0	37437
24317	3	28896
12606	3	17506
27588	0	6029
27588	6	19736
32304	9	22592
7378	8	7722
7378	4	21110
7378	4	33870
24491	2	18760
24491	2	441
8775	2	28441
25228	3	554
24264	2	16181
20063	1	6388
23382	2	36473
9982	2	9880
34262	2	3025
34262	2	31160
14838	3	5450
6023	2	12625
20463	1	2651
34912	0	15196
20175	0	34618
18486	2	750
1527	3	10057
1258	6	20991
35941	0	22698
35941	6	18447
27688	2	32211
22905	0	27395
203	0	19998
30717	0	34908
29978	0	9233
17032	2	13989
25685	4	21637
6101	5	7921
13326	2	35982
20651	5	22645
22796	0	31424
34730	1	34357
874	0	28839
27153	0	6073
35145	6	22157
11502	0	11511
8479	2	25470
27596	0	1323
46	2	27516
27348	2	22544
9760	3	1568
23984	0	7095
29306	2	15266
23021	6	1272
23021	6	4630
4357	9	19959
1740	0	11625
11181	9	13508
12993	0	19163
14025	2	19712
14025	2	858
14025	2	14974
13398	3	26589
8048	2	31563
32711	6	26026
28131	9	27747
9386	2	19711
16450	0	33845
7575	5	18768
256	0	13357
29999	0	24976
422	2	30894
7579	2	7818
11043	0	19163
27180	0	18150
26333	6	29154
34708	8	15538
32275	3	25078
22236	2	15667
15825	3	1085
9843	0	33845
33515	0	28752
33515	5	20064
32720	2	34505
33819	6	28372
37063	2	5458
20551	3	16774
33667	3	28372
31850	5	14064
23108	6	3368
4741	4	9466
35574	2	23246
33311	0	14062
18878	0	10214
26367	2	8858
16586	8	13293
1018	6	18180
11420	3	29906
12367	0	37437
10502	5	23526
10502	5	2036
10502	10	8067
29054	6	33494
31207	0	22698
23101	0	37437
11903	1	10067
2122	0	33845
7309	3	36567
5699	5	20703
11672	4	33613
30745	1	24339
1613	0	21929
11976	4	16976
29098	0	4357
8052	4	16884
29228	9	23529
21201	2	28848
29443	2	29073
28215	0	23206
23863	2	33866
26288	6	8842
4805	3	31973
33632	0	14763
13126	0	35944
9423	2	12589
23261	6	17802
23432	6	30807
8562	1	2651
24016	1	24339
34424	5	34507
14875	6	29186
31521	0	32712
15693	2	27775
10703	0	2151
32956	0	19897
16716	0	28839
32820	0	10384
33389	3	8135
16390	9	23854
4606	3	18563
8606	5	29861
11526	9	21690
29788	6	27492
15512	6	4356
27747	1	28131
8046	0	9486
4504	2	4750
36873	0	13666
14767	3	32505
29910	0	28839
570	6	10625
33259	4	18003
32879	0	23547
1288	0	22236
11708	6	7129
16714	6	28714
29057	10	31504
29057	10	24545
29057	10	8067
18416	2	31645
1832	3	19538
7458	6	27038
34832	8	1822
18027	3	36721
16802	2	2904
4251	3	4460
28259	5	36783
5778	2	6499
5778	2	1956
11418	3	29906
10248	5	8226
480	3	7809
480	6	27928
10068	6	2742
36819	8	14399
16773	3	20075
6518	0	17968
33200	0	20572
27911	2	20879
8701	4	6310
34858	0	8080
27221	5	300
27221	5	18589
941	0	22236
16670	0	3248
22332	2	21069
18095	6	29743
37623	6	28250
3514	2	4859
11712	0	36741
15526	4	24789
24751	4	33586
9875	2	30206
34814	0	4422
34814	6	15316
34609	0	20868
36795	3	26775
9775	3	18621
20634	1	10466
917	2	29353
14962	3	18994
23229	6	18783
28426	2	22819
26291	2	10215
10098	2	16323
30040	1	2382
2068	2	8293
5170	6	8993
34118	3	2614
15647	0	14867
22646	3	25800
11716	2	696
7358	2	8103
21165	2	37498
11514	0	2174
3766	2	12415
7166	6	22497
3935	3	617
30017	2	17808
32355	0	4422
3152	1	1659
20885	3	13812
19857	3	29582
20973	8	2068
18798	5	8779
6576	2	34053
21227	8	22608
6914	0	30038
29997	3	9580
16439	2	30441
2324	9	18332
30028	3	29788
30353	0	20288
6817	0	15388
20322	2	22910
26376	2	23792
1939	0	27585
3740	3	8158
24127	3	25170
23570	2	2941
37753	0	14088
31075	6	6761
3987	3	6500
24010	9	26388
26567	4	22976
21278	8	35277
33870	8	2761
33870	5	37194
33870	5	7378
36768	2	3096
36457	3	4202
3637	1	24339
5422	0	18180
16321	9	29011
26516	2	20809
29709	8	30548
29709	8	6436
1266	8	13293
29923	3	18095
6090	3	25170
865	8	15538
34691	3	9705
7510	4	2926
5319	0	4698
32123	1	2651
16714	6	5360
1545	6	8989
1545	6	2506
2460	0	2225
25503	0	23190
833	0	19202
833	2	19090
4929	4	28300
22618	2	23523
4794	5	11828
12810	0	25857
32204	0	37626
14672	0	6454
22843	10	27799
14908	3	37223
37765	0	13357
980	0	5270
33879	6	3265
33879	6	8392
8030	0	37437
7868	0	14449
435	2	29365
28936	2	10747
19676	5	5936
11223	2	17138
17448	9	31507
17448	9	37599
17448	9	28848
11875	8	30784
35176	0	1690
35176	2	31682
22698	2	29578
22698	2	738
22698	2	23869
22698	2	4228
22698	2	3060
22698	2	28329
22698	2	21454
33575	2	11366
357	0	37092
2342	5	8503
23978	5	33308
9900	2	12581
9900	2	24048
22665	0	19163
11391	3	35865
29503	0	4789
34223	6	19753
37532	2	2164
33694	0	29564
33105	0	11794
18164	8	7722
9770	4	34334
28159	8	31334
4654	6	10608
24681	2	2433
28816	5	18398
17693	2	25354
34321	0	9021
4770	2	21859
34332	0	6344
26283	4	3518
7832	3	13324
7832	2	4691
8527	2	21615
21238	2	17862
23038	0	9937
16547	0	25687
31545	0	19113
16675	2	36713
12814	4	35198
2151	2	14374
2151	2	18853
2151	2	14449
2151	2	12699
2151	2	31360
2151	2	5354
2151	2	36813
2151	2	19748
24362	3	34382
9002	0	19904
20334	0	5188
3295	6	33303
12296	2	7574
20964	0	14119
15979	0	37750
32605	8	25771
5524	0	2110
23162	6	33998
18945	5	25725
12083	3	31004
32517	0	14438
36202	2	33268
34224	2	24228
24993	0	17862
9650	2	4051
23176	3	34569
21808	0	854
35261	2	20995
24582	2	2634
1561	0	9100
1561	2	31359
1561	2	23019
1561	2	9214
1561	2	87
30004	6	28196
14298	0	20273
9405	0	15388
7980	0	2151
36520	0	30937
31219	5	762
31219	5	15702
28912	0	26822
2432	6	29582
8321	0	2971
1631	6	26360
15518	6	37493
31581	2	30743
143	2	17160
143	2	21316
15434	4	22047
31206	4	387
13421	6	30349
36550	2	12748
8246	6	4394
37437	2	13168
37437	2	18829
37437	2	24538
37437	2	7088
37437	2	15295
37437	2	27590
37437	2	25729
16756	4	3518
6730	2	25438
13221	8	36837
15602	0	3492
25653	2	14063
25653	2	26158
11808	0	25857
15410	1	10466
26046	0	14449
18251	0	9982
18251	2	7582
27463	2	30792
13326	2	20595
22283	2	8871
19986	0	7999
28611	0	16592
25903	6	2721
23479	8	18699
16553	0	25857
22900	1	22883
22464	2	4055
7921	0	33545
30870	0	35840
3635	2	26862
8518	2	31179
5279	3	21218
5122	0	10603
5091	2	8582
26743	3	25466
10983	2	6616
22544	2	21568
34815	2	602
8458	2	1593
36015	0	18085
35284	2	20457
35284	2	19218
35284	2	15113
17053	2	22139
21103	0	25857
34898	3	1158
27352	0	14449
23908	2	24775
11089	0	28225
2741	2	18509
15633	0	2151
8340	0	23514
27848	2	22760
15832	5	37127
3051	0	32348
32643	0	34392
1568	3	614
4305	2	29264
36856	3	25203
31237	0	9887
28736	0	36536
15644	2	11228
17098	1	24339
17098	2	31387
24478	3	14397
28785	4	8503
7353	3	16648
30767	0	28211
14525	2	19854
9138	2	20781
14349	2	20693
22010	0	4512
21993	2	19152
28316	1	2382
4534	0	2009
26413	6	26074
16677	3	29144
9703	0	33657
9703	2	36893
18513	3	24621
15499	6	28414
5307	4	19839
33350	0	29932
19878	3	2438
