27290	0	37670
6123	2	35896
29082	2	35978
35445	0	33886
36817	6	37300
36817	2	37695
36817	6	34740
36817	6	34052
36817	6	36201
36817	6	36969
36817	6	35855
36817	6	37088
36890	8	36533
576	0	34223
576	6	34772
24401	0	36347
24401	3	35525
25448	9	35764
33920	6	34422
11642	6	35757
13620	0	36482
37446	0	37609
37446	2	35816
34295	5	37381
34295	5	35992
34295	5	35849
26855	4	36251
33314	1	34273
19162	4	36686
8687	4	35100
16004	3	36937
13974	0	37727
539	2	35147
19409	2	36111
19409	2	37628
28727	1	37832
28589	0	37030
28589	2	36376
28589	2	35934
5827	0	37646
20248	5	35498
20151	4	35468
8081	1	37759
23427	3	34234
33211	0	36388
35982	0	35515
35982	3	36368
35982	6	34764
15223	1	37823
29857	0	34039
10516	6	34380
34027	2	35825
34027	2	36620
34027	2	36067
34027	2	37176
34027	2	36389
34027	2	34539
12533	0	35199
16284	1	37022
20236	2	33923
34327	2	37678
11507	3	35739
28262	6	37397
28262	6	36081
28262	6	35268
28262	6	35346
28262	6	36724
33440	0	34306
28459	0	36292
35122	2	34238
37211	3	36963
9719	0	37539
8782	6	35116
14655	2	33840
34791	2	34172
34791	2	37846
34791	2	34505
34791	2	34985
34791	2	34675
5421	2	36948
33571	0	36482
30139	3	35283
16019	3	36842
17951	0	36242
35596	2	37784
34895	3	34803
34895	6	36891
34895	6	34171
34895	6	37311
34895	6	35312
34895	6	35184
34895	6	36080
34895	6	34512
34895	6	34886
34895	6	35228
34895	6	34358
31324	0	35422
6867	2	34351
2244	0	36218
17279	0	37720
17279	3	34513
7270	0	37203
37513	6	35970
17543	4	34295
21684	5	37856
21684	9	37307
34700	2	35592
34700	2	34809
13048	3	34155
5829	0	35112
5829	1	34199
34563	2	35050
33634	5	34134
4906	4	36923
11168	2	36443
21425	6	36561
21425	6	36256
22003	4	37786
24257	0	35827
1826	1	35029
18234	3	36945
13506	0	34540
2496	0	34500
32994	0	36436
2324	4	36348
7065	6	36066
18855	3	35333
841	0	34988
30705	0	37211
16688	8	33927
16688	1	35531
22197	0	36388
22197	3	37807
37304	2	37452
37304	2	34947
2204	0	37143
12693	2	35301
3530	0	35363
22552	4	35918
24027	0	37102
1186	2	35596
13351	0	35827
30303	0	36380
37616	8	34197
37616	5	34747
37616	5	35633
16285	2	35677
32566	2	35573
32566	2	37582
33320	0	37470
33320	6	37735
36683	2	37703
20467	6	36602
36018	4	36018
17163	6	34014
22080	4	35773
4808	0	36334
6843	0	36188
34500	2	37755
34500	2	33978
25447	0	37570
29415	3	36717
35113	1	36989
31889	2	36751
31889	2	35713
31889	2	37589
3516	1	37667
32074	4	36784
15081	9	36021
15081	9	37711
15081	9	35445
13877	5	34966
8533	3	36030
1150	5	35602
34475	6	36126
1354	5	34718
27456	2	34163
4377	9	36215
4377	9	36838
11651	0	37348
37766	0	36914
25850	5	34484
10448	4	34411
18185	8	36190
30629	5	35242
23406	0	36388
5436	4	35612
7775	0	36388
28777	0	34897
29692	2	36666
14201	3	37514
804	4	37377
804	3	36458
804	5	36510
804	5	35519
9545	0	37130
37789	0	34601
19219	6	34176
29581	4	35582
5379	0	34579
15404	0	34812
16771	0	34149
13422	2	34955
37356	2	35607
37356	2	37575
20851	0	36347
35160	6	37100
6992	4	37767
6992	6	37232
10676	3	36167
10676	2	35038
10676	9	35747
13152	2	37457
21897	3	37080
1557	2	35539
1557	2	37796
37801	2	34398
17777	9	36456
16993	0	34802
1762	6	35115
30115	0	35691
30115	2	34686
30115	2	35148
30115	2	35345
31201	0	36347
22179	0	34369
22179	2	37645
35556	2	36132
29390	0	36899
35865	0	36347
19174	0	34223
16477	0	37539
16477	3	35699
16451	1	35815
25063	2	37249
25063	2	34915
36051	2	34202
36051	2	34278
36051	2	37347
36051	2	37215
36051	2	36325
36051	2	35877
36051	2	34655
36051	2	37167
36051	2	35730
36051	2	35559
36051	2	36774
8920	0	36347
10951	0	34030
35640	4	36265
11679	0	36347
11679	6	33948
11679	6	36604
34010	6	37129
34010	6	35830
34010	6	35603
34013	0	33868
6667	2	33906
6667	2	36077
6667	2	35319
1577	2	35536
33180	2	36362
24800	2	34569
35248	6	34878
15752	3	37677
7435	4	37763
32177	0	37126
11886	5	37557
27649	8	34590
3136	3	33925
26006	2	34397
26006	2	35672
18901	2	36830
35986	1	34169
37084	4	34286
37084	2	36675
37084	2	35895
37084	5	36720
37084	5	34833
15284	3	33932
33922	6	36385
9473	6	35142
3537	0	37102
3537	2	36670
34071	3	37478
32013	0	36991
8116	4	35854
36098	0	37269
5468	0	34091
25691	0	35089
31761	1	35230
13938	0	34016
24980	8	36246
10457	2	34521
37127	0	36034
17541	0	36218
17541	6	36492
35791	6	34071
11697	0	35677
8221	2	34788
37081	2	37081
27546	0	37866
26612	0	36210
18261	4	33930
11309	6	35233
11309	6	37089
34357	0	34668
18919	2	34470
2779	2	35232
26570	0	37179
26570	2	34096
1019	6	34279
34118	2	35799
34118	2	34675
34118	2	36893
34118	2	34001
34118	5	34412
34118	2	35484
32105	0	36617
8017	2	36229
8017	2	37236
13480	0	35827
24749	6	35899
24749	6	36216
24749	6	36273
24749	6	34835
32703	5	34900
27542	6	36010
22435	4	35709
8111	6	37620
34840	0	36550
30001	3	36733
34349	4	36353
29064	4	34446
32781	0	34683
36334	0	35332
35354	2	35789
35354	2	37060
35354	2	34681
35354	2	34807
35354	2	36158
35354	2	36827
35354	2	34285
35354	2	36199
35354	2	36765
35354	2	36339
31400	0	36611
4570	2	36479
23704	9	35645
23704	9	34875
18503	5	34581
23638	2	36848
27901	2	36929
27901	2	35327
27901	2	37473
35225	0	37067
30793	8	34345
13419	3	36486
22527	0	36218
25374	2	36461
28442	2	36023
6720	3	35576
15084	6	35302
3284	2	37757
3284	2	34105
12629	0	35199
6891	2	35702
6891	2	36716
30260	8	35375
30260	5	34595
37650	0	35740
25526	0	35422
25526	3	37299
34275	6	35478
34275	6	36248
30963	0	37470
30963	3	35795
666	2	35480
35156	4	34295
35156	5	35143
35156	5	35045
3437	4	34795
3437	5	34933
12886	5	35640
32474	2	36047
13254	2	37042
20181	2	36767
36566	0	34392
19647	3	35791
19647	10	37516
19647	5	36032
2842	0	34231
25298	0	35827
27835	4	34866
37553	4	35833
28571	0	37288
28485	5	36570
8098	3	36291
11396	5	36847
34951	3	36817
27050	2	35680
30525	8	34114
3397	2	34196
733	0	35529
17972	0	35515
36068	3	37175
35856	0	35365
