38095	0	14128
38039	2	22462
37887	2	22510
38056	0	9511
38127	3	13973
38167	6	35109
38167	6	4231
38167	2	2258
38167	6	35964
38167	6	16716
38167	6	3746
38167	6	34922
38167	6	31851
38167	6	32596
37852	8	22818
37899	0	19163
37899	6	31269
37948	0	22698
37948	3	5741
37922	9	20029
37870	6	23992
38155	6	34195
38097	0	1561
38064	0	4590
38064	2	20069
38013	5	37773
38013	5	32775
38013	5	3626
38013	5	1149
38154	4	8555
37857	1	28593
37980	4	4031
37973	3	34901
38005	0	18853
37868	2	5531
38125	2	29858
38125	2	16458
38035	1	4698
37923	0	23141
37923	2	20374
37923	2	24849
38186	0	11770
38003	5	10453
37927	4	36358
37916	1	2291
38011	3	14473
38136	9	21322
38136	9	20852
38148	0	13357
37968	5	7902
37968	5	6884
37876	0	24619
37876	3	20372
37876	6	21796
38150	1	7157
38062	0	28484
38124	6	5045
37918	2	10660
37918	2	37067
37918	2	2328
37918	2	13192
37918	2	4339
37918	2	32148
37918	2	12356
38065	0	33845
38138	1	27869
37998	2	21319
38021	2	28255
38073	3	1085
38044	6	13983
38044	6	24921
38044	6	7983
38044	6	8035
38044	6	27678
37957	0	12189
38176	0	27409
37947	2	2579
37991	3	4202
37978	0	2187
38059	6	21988
38102	2	30733
38169	2	35626
38169	2	11886
38169	2	33440
38169	2	29028
38169	2	12441
37938	2	11354
38170	2	16844
38040	0	1561
37878	3	7995
37990	3	20648
37867	0	37982
38106	2	25935
37859	3	28915
37859	6	16010
37859	6	33244
37859	6	13936
37859	6	17408
37859	6	24432
37859	6	27278
37859	6	16947
37859	6	33679
37859	6	19763
37859	6	273
37972	0	10406
38157	2	19241
37970	0	20273
38100	0	37750
38100	3	28741
38006	0	6101
38087	0	11511
38084	6	6020
37909	4	38013
37874	5	11888
37874	9	13934
38147	2	24663
38147	2	17122
38067	3	12095
38190	0	19701
38190	1	26197
38103	2	7875
38071	5	26153
37956	4	23063
38172	2	22766
38057	6	37037
38057	6	25026
38101	4	18898
37853	0	15388
38020	1	5453
38066	3	13706
38030	0	5148
38123	0	38080
38027	0	29874
38029	4	1465
37964	6	20194
38116	3	36268
38077	0	26658
37894	0	37991
38068	8	30784
38068	1	10466
37875	0	13357
37875	3	35395
38016	2	21044
38016	2	5410
37934	0	1980
38163	2	26831
38104	0	3248
38074	8	37898
38109	4	24840
38050	0	32609
37942	2	38106
37902	0	15388
38009	0	29841
38115	8	21486
38115	5	19500
38115	5	36456
38141	2	27045
38110	2	5780
38110	2	18767
37863	0	2151
37863	6	37756
38122	2	9387
38133	6	32278
37890	4	37890
38024	6	30836
38145	4	29480
37886	0	38014
38149	0	27335
38080	2	33005
38080	2	28450
37920	0	32892
38038	4	4620
38112	3	11192
37945	1	13731
38010	2	1715
38010	2	22332
38010	2	14093
38082	9	18574
38045	2	7232
38092	1	30607
38119	4	20615
38060	9	8436
38060	9	14155
38060	9	38056
37931	5	14907
37895	3	6047
37905	5	33214
37905	5	10527
38069	6	22583
38047	5	7683
37849	2	33241
37992	9	3754
37992	9	23019
37987	3	18095
38164	0	25712
38156	0	30159
38184	5	24030
38089	4	35754
38089	5	21278
38043	8	22608
37854	5	12745
37997	0	13357
37951	4	22266
38079	0	13357
38063	0	24281
37952	2	22903
38143	3	23432
38051	4	35148
38051	3	32189
38051	5	32216
38051	5	8138
37848	0	6712
38161	0	9937
38012	6	30923
37862	4	26987
37907	0	33491
37926	0	2926
38117	0	14420
37965	2	7814
38036	2	1017
38036	2	14086
38046	0	22698
37962	6	1947
37893	4	28300
37893	6	18557
37869	3	10850
37869	2	19668
37869	9	3495
38134	2	32824
38037	3	11419
38159	2	22225
38159	2	11858
38166	2	16876
38090	9	3896
37896	0	5326
37966	6	7905
37860	0	3445
37860	2	26483
37860	2	17309
37860	2	33929
37865	0	22698
37861	0	28648
37861	2	14122
38091	2	32016
38094	0	37258
38188	0	22698
37986	0	19163
38001	8	2519
37929	0	2187
37929	3	8224
37912	1	15382
38017	2	4384
38017	2	21884
37898	2	2208
37898	2	26039
37898	2	19154
37898	2	2477
37898	2	38074
37898	2	22911
37898	2	30969
37898	2	6859
37898	2	25638
37898	2	20345
37898	2	34275
37898	2	26456
37898	2	6748
37898	2	15327
37898	2	12909
37898	2	34807
37898	2	6755
38144	0	22698
38053	0	123
38118	4	34485
38180	0	22698
38180	6	2438
38180	6	1640
37904	6	4301
37904	6	24797
37904	6	12930
37911	0	2392
38034	2	33093
38034	2	13204
38034	2	8017
38171	2	24634
38129	2	1472
38179	2	33484
37993	6	10097
38165	3	21165
38189	4	2297
38173	0	27931
37994	5	21098
37996	8	16990
38187	3	26038
38142	2	34835
37882	1	35623
37928	4	30974
37928	2	18222
37928	2	17742
37928	5	8830
37928	5	24251
38185	3	7258
37871	6	27466
38151	6	15006
38108	0	32609
38108	2	25292
37932	3	23411
38083	0	9008
37949	4	15405
37921	0	32712
37976	0	9628
38088	0	31457
37897	1	29163
37981	0	14344
37967	8	36837
38099	2	16953
37950	0	20176
37906	0	20273
37906	6	34628
37906	6	10305
38162	6	37932
38191	0	27045
38022	2	21814
37924	2	37924
37908	0	14235
37999	0	15592
38085	4	7255
37935	6	7963
37935	6	32597
38031	0	9984
38153	2	28717
37979	2	17362
37971	0	25626
37971	2	12071
38183	6	21524
37954	2	13048
37954	2	12441
37954	2	37255
37954	2	30831
37954	5	19278
37954	2	17507
38132	0	20509
37872	2	10883
37872	2	2027
38015	0	15388
38152	6	29584
38152	6	27365
38152	6	22657
38152	6	36026
38178	5	12562
37900	6	13165
38048	4	8231
37941	6	14107
37846	0	20470
38140	3	32367
38026	4	1468
37873	4	16910
37877	0	9993
38014	0	19816
38025	2	20055
38025	2	30254
38025	2	7663
38025	2	38177
38025	2	34425
38025	2	25392
38025	2	38004
38025	2	3740
38025	2	37164
38025	2	10973
38028	0	15816
38098	2	1554
