28596	0	37950
6445	2	36799
30487	2	36855
36508	0	35497
19816	3	37759
37389	6	37701
37389	6	37507
37389	2	37968
37389	6	36066
37389	6	35605
37389	6	37000
37389	6	37481
37389	6	36775
37389	6	37562
8385	8	37210
614	0	35715
614	6	36085
25573	0	37091
25573	3	36561
26668	9	36714
35516	6	35856
12215	6	36707
14291	0	37178
26348	0	37907
26348	2	36752
35765	5	37758
35765	5	36863
35765	5	36772
28148	4	37035
34926	1	35748
20105	4	37305
9125	4	36283
16798	3	37462
14668	0	37992
576	2	36315
20357	2	37133
20357	2	37922
30115	1	38061
29971	0	37528
29971	2	37110
29971	2	36826
6138	0	37933
21233	5	36542
21132	4	36523
8490	1	38015
24557	3	35723
30895	9	35520
34816	0	37120
36859	0	36553
36859	3	37103
36859	6	36083
15980	1	38055
31293	0	35595
11041	6	35828
33308	2	36755
33308	2	37264
33308	2	38053
33308	2	36910
33308	2	37619
33308	2	37121
33308	2	35934
13147	0	36349
17093	1	37523
21220	2	35519
35789	2	37956
12071	3	36693
29621	6	37771
29621	6	36920
29621	6	36397
29621	6	36449
29621	6	37328
35060	0	35771
29825	0	37059
18448	2	35727
37644	3	37478
10205	0	37869
9226	6	36293
15386	2	35466
4976	2	35684
4976	2	38071
4976	2	35909
4976	2	36213
4976	2	36023
5715	2	37470
22099	2	35800
35194	0	37178
31586	3	36406
16815	3	37404
18845	0	37031
36602	2	38032
36153	3	36105
36153	6	37434
36153	6	35683
36153	6	37708
36153	6	36425
36153	6	36339
36153	6	36919
36153	6	35914
36153	6	36147
36153	6	36371
36153	6	35810
32834	0	36495
7224	2	35806
2371	0	37013
18134	0	37987
18134	3	35915
24553	0	36939
7642	0	37638
37852	6	36847
18409	4	35765
22733	5	38077
22733	9	37706
36041	2	36599
36041	2	36111
13689	3	35672
6140	0	36290
6140	1	35703
35951	2	36251
35258	5	35660
5176	4	37453
11720	2	37150
22461	6	37227
22461	6	37037
23069	4	38034
25422	0	36756
1927	1	36235
19139	3	37467
14169	0	35935
2637	0	35906
34589	0	37148
2456	4	37092
7434	6	36909
19787	3	36439
894	0	36214
32190	0	37644
17515	8	35524
17515	1	36564
23271	0	37120
23271	3	38046
37704	2	37807
37704	2	36189
2329	0	37600
13312	2	36418
3724	0	36460
23638	4	36814
25185	0	37573
1256	2	36602
14005	0	36756
31763	0	37112
17597	8	35701
17597	5	36071
17597	5	36624
17094	2	36650
34139	2	36589
34139	2	37894
34932	0	37818
34932	6	37998
19240	2	37975
21463	6	37255
36879	4	36879
18014	6	35575
23148	4	36718
5071	0	37085
7199	0	36992
35906	2	38012
35906	2	35555
26667	0	37884
30831	3	37323
29468	1	37498
33432	2	37346
33432	2	36676
33432	2	37897
5376	9	37670
3710	1	37947
33624	4	37372
15829	9	36881
15829	9	37982
15829	9	36508
14565	5	36200
8966	3	36888
1217	5	36607
7071	6	36947
1430	5	36051
28773	2	35677
4618	9	37010
4618	9	37401
30612	3	37174
12225	0	37733
11101	0	37449
27085	5	35898
10969	4	35848
19090	8	36993
32112	5	36382
24534	0	37120
5730	4	36612
8174	0	37120
30170	0	36154
31123	2	37289
14908	3	37853
852	4	37755
852	3	37161
852	5	37197
852	5	36556
10026	0	37591
11112	0	35975
20164	6	35687
31002	4	36594
5672	0	35960
16173	0	36112
17603	0	35668
14081	2	36195
6437	2	36610
6437	2	37891
21857	0	37091
36325	6	37571
7358	4	38020
7358	6	37654
11210	3	36977
11210	2	36242
11210	9	36702
13799	2	37809
22960	3	37558
1640	2	36570
1640	2	38040
38045	2	35842
18660	9	37159
17835	0	36104
1857	6	36291
31562	0	36662
31562	2	36033
31562	2	36316
31562	2	36448
32707	0	37091
23250	0	35819
23250	2	37931
36577	2	36952
30806	0	37440
36783	0	37091
20117	0	35715
17295	0	37869
17295	3	36667
17268	1	36751
26263	2	37661
26263	2	36168
36900	2	35706
36900	2	35750
36900	2	37732
36900	2	37645
36900	2	37078
36900	2	36788
36900	2	36009
36900	2	37612
36900	2	36687
36900	2	36578
36900	2	37364
36900	2	37624
9373	0	37091
11497	0	35590
36628	4	37042
12253	0	37091
12253	6	35536
12253	6	37256
35572	6	37590
35572	6	36758
35572	6	36608
6841	0	35482
7016	2	35510
7016	2	36917
7016	2	36431
1660	2	36567
34785	2	37099
25991	2	35956
36385	6	36143
16534	3	37955
7816	4	38018
33731	0	37587
12469	5	37879
28974	8	35967
3317	3	35521
27249	2	35841
27249	2	36646
19834	2	37398
27725	1	35682
37560	4	35758
37560	2	37297
37560	2	36798
37560	5	37326
37560	5	36120
16045	3	35529
35518	6	37117
9951	6	36311
3733	0	37573
3733	2	37293
35615	3	37823
33561	0	37500
8527	4	36774
36931	0	37678
5764	0	35628
26918	0	36277
33291	1	36373
14629	0	35577
26175	8	37032
10979	2	35920
19501	0	36891
18407	0	37013
18407	6	37186
18407	6	36390
36733	6	35615
12272	0	36650
8638	2	36094
37559	2	37559
28866	0	38085
27889	0	37006
19168	4	35527
11865	6	36374
11865	6	37563
35809	0	36018
19852	2	35887
2940	2	36372
27845	0	37622
27845	2	35633
1082	6	35751
17900	2	36739
17900	2	36023
17900	2	37436
17900	2	35565
17900	5	35849
17900	2	36533
33655	0	37262
8426	2	37021
8426	2	37656
14143	0	36756
25936	6	36801
25936	6	37011
25936	6	37049
25936	6	36122
34279	5	36157
28862	6	36873
23516	4	36674
8522	6	37916
31525	0	37220
31442	3	37334
35804	4	37094
30467	4	35874
34365	0	36031
37085	0	36438
36455	2	36731
36455	2	37545
36455	2	36029
36455	2	36109
36455	2	36972
36455	2	37395
36455	2	35756
36455	2	36998
36455	2	37359
36455	2	37088
32916	0	37261
4821	2	37176
3943	3	35800
24848	9	36630
24848	9	36142
19419	5	35961
24777	2	37407
29234	2	37457
29234	2	36435
29234	2	37820
18499	0	37549
32280	8	35801
14078	3	37181
23611	0	37013
26590	2	37164
29807	2	36884
7072	3	36590
15832	6	36419
3471	2	38014
3471	2	35641
13248	0	36349
7248	2	36670
7248	2	37322
31716	8	36466
31716	5	35970
11031	0	36694
26748	0	36495
26748	3	37700
35749	6	36530
35749	6	37034
32460	0	37818
32460	3	36737
708	2	36531
33895	4	35765
33895	5	36312
33895	5	36246
35261	4	36152
3629	4	36098
3629	5	36178
13514	5	36628
34044	2	36897
13905	2	37534
21162	2	37361
37231	0	35837
20604	3	36733
20604	10	37855
20604	5	36890
3004	0	35721
26511	0	36756
29166	4	36136
6559	4	36760
29952	0	37692
29855	5	37235
8507	3	37058
11953	5	37406
13967	3	37389
28353	2	36653
32002	8	35648
3587	2	35698
777	0	36563
18868	0	36553
36911	3	37618
36776	0	36462
24187	3	37543
36443	0	37659
32659	0	37002
21626	4	36096
21626	5	38041
36109	6	37595
19346	1	36479
1230	0	37247
1230	5	37375
13485	0	35991
12872	0	37909
7087	0	37795
37031	0	36975
36254	3	37071
26285	2	37556
35630	8	37889
35630	5	36854
15450	2	37524
15450	2	37284
24417	2	36685
24417	2	36735
30442	0	37905
18096	3	35470
8514	2	37344
5646	2	37924
35756	3	36580
30761	1	35650
10196	2	36217
10196	2	36683
23935	0	36495
12308	3	37491
12308	6	35516
12308	6	37217
12308	6	36516
18976	0	35538
28119	0	37698
36839	0	36239
30896	2	37142
25195	0	37013
35010	3	36627
9301	3	37696
19935	5	36458
19935	5	35606
24953	0	37818
35600	2	37566
23226	2	37302
37097	8	35701
37097	5	36624
37097	5	36566
37581	2	35564
25592	5	37513
25592	5	37387
1641	0	36803
2381	2	37753
34992	3	36226
35438	3	36366
8092	6	37311
20113	0	35763
22146	3	37677
22146	6	37393
27726	0	37705
20061	3	37565
20061	6	36258
20061	6	37954
37103	6	36859
37103	6	36540
18922	0	35600
14860	3	35528
31284	2	37581
37935	2	37743
37935	2	37915
20251	6	37061
12338	0	36927
12338	2	37867
12338	2	37356
4464	3	35584
32705	2	36500
32283	2	35789
35590	2	37476
33140	2	38027
26843	2	36511
21772	0	36723
36920	6	37643
29769	3	37788
12135	0	36455
1212	3	36210
25918	6	36730
2297	4	36103
24927	4	37453
33714	2	37439
33714	2	37405
26953	5	36248
4438	2	35771
27776	0	37199
30142	3	37173
4697	2	35826
4697	2	37003
4697	2	35513
25112	0	36539
334	0	36359
7334	2	37278
36948	3	36908
28281	0	37158
10219	5	36791
10219	5	35971
10219	10	37858
26358	3	37310
780	0	37792
23229	0	36563
20071	0	37282
12714	0	37254
35127	4	37378
5033	0	36931
10185	0	37877
10185	5	35644
5821	0	38022
5821	0	37885
17528	6	37422
26045	6	36598
37895	2	37347
6505	2	35590
6505	2	36323
6505	2	36324
30381	2	35838
14929	0	36287
14929	2	37671
14929	2	35901
14929	2	37265
14929	2	36609
14929	2	37577
36854	5	35585
36854	5	36905
36854	5	35938
36854	5	36930
36745	0	37111
25323	2	36757
25323	2	35464
16733	6	36744
15784	3	36590
22137	5	35476
27780	1	37773
30182	3	36449
31207	0	37373
36631	0	37869
2218	0	35872
2218	9	37766
2218	9	36958
34265	0	37941
19763	5	35831
19763	5	36365
19763	5	37536
2770	2	37357
2770	2	35893
35141	0	36946
12781	6	37655
260	2	37712
37489	2	37045
9889	4	38034
36103	5	36183
36103	10	36336
5101	0	36201
27907	0	37180
33814	0	36519
33814	2	37222
2925	0	36810
36261	0	36600
14448	0	35950
19308	3	36590
35737	5	37762
34572	6	37090
37898	0	37832
37898	2	36300
30321	3	36387
22041	0	36785
22041	2	37839
23275	0	35819
5839	3	35599
33327	0	37600
35926	1	35822
28685	0	36903
28685	2	36107
23090	3	38065
37355	3	35911
13498	0	35567
25062	8	38045
24420	0	37613
512	0	35613
512	3	36449
12803	0	36595
12803	4	35481
24479	0	35649
9936	2	37162
9936	5	35995
34767	0	36082
14427	1	36229
19420	4	36450
6286	0	37569
37993	0	36939
20891	2	37630
24088	0	37662
5094	4	36437
6441	0	36422
24504	0	37120
34637	2	35999
27077	0	36787
17316	0	37591
799	0	36346
799	3	35946
3102	0	37056
34715	1	37409
36451	0	35590
18347	0	35797
34303	5	35653
7638	1	35814
20748	0	35827
1225	6	36543
35638	2	37072
35638	2	36763
18869	0	37041
15358	0	37838
20084	6	37246
37863	2	36815
36528	0	36850
36528	1	36479
33392	0	37022
20897	4	35678
21821	0	37723
566	0	37901
22211	3	37979
37944	3	36238
37944	6	35584
38061	2	35642
38061	9	36259
38061	9	37072
38061	9	37464
20227	2	36989
20227	2	37441
37823	6	36961
37823	6	36283
33710	0	36778
7477	2	36802
20447	0	36749
20447	2	36110
7229	0	37120
30706	4	36023
8105	0	36577
35824	2	36804
18573	1	36229
3211	8	36503
7895	0	35980
6963	0	36601
9785	5	36675
9785	5	37425
33523	0	36015
33523	3	36185
18580	2	37952
1737	8	36466
1737	4	36103
16796	0	37220
16796	2	36576
16796	2	36395
31697	4	35874
31697	9	37657
22057	2	36979
33137	5	36546
33137	5	38030
31421	0	36526
29505	1	36479
19393	2	36203
37442	2	36872
14709	3	37389
10267	0	36391
37832	2	37898
37820	2	37033
37820	2	36621
17994	6	36485
14803	0	36219
19483	8	35891
6043	4	35658
8583	0	37466
16408	8	37210
6694	9	37959
35731	6	36901
15793	3	35643
34972	0	36959
18193	6	35957
36013	2	36866
11665	3	36153
22288	0	36349
20616	3	37653
5169	0	37704
35593	2	35746
17650	0	37038
11201	0	37369
11980	4	37755
11980	5	36328
11980	5	35629
25124	1	36564
38085	0	35691
24665	0	37013
852	3	37427
28071	1	37279
1689	2	35623
24431	0	36812
3135	0	35613
16014	0	36455
33804	0	36381
33804	6	36472
23375	9	35770
23375	9	36218
25953	3	37146
16027	5	36423
37032	0	36833
26228	0	37613
17849	0	37415
10481	0	35975
10481	6	36726
10481	6	35530
11378	3	37774
22370	3	35979
21465	6	36015
31632	0	35715
36081	0	37522
13729	4	36841
17065	5	36725
33315	5	35725
17693	0	37638
9907	2	35531
9119	6	37650
8512	6	36882
37780	6	37144
6227	5	35913
14545	0	35916
36392	0	36162
28321	0	36032
33737	0	37169
5584	4	36350
5584	4	35689
34728	0	36756
34728	3	35776
4746	6	37583
36403	6	36392
34397	0	36002
16474	0	36995
16474	2	35918
224	0	37799
224	2	37376
23657	2	36070
22608	2	37986
10311	0	37091
18696	0	36253
34989	0	36381
32262	3	35776
36806	3	37187
36806	2	36004
36806	2	37267
36806	2	36742
36806	2	37211
36806	2	37842
5653	0	37013
5653	6	36520
25796	2	36740
25665	3	36593
25665	6	36348
25665	6	36512
25665	6	38068
21687	0	37028
9638	0	36363
10971	2	37761
20841	1	35650
25367	5	36826
7423	8	37290
37194	4	37194
20331	0	37385
20331	4	36864
35584	3	37944
11288	2	37489
15536	3	37208
37338	3	37190
4216	2	37912
34892	3	37431
37948	3	36786
37948	5	37948
9603	1	36479
22955	0	37592
6668	3	37934
6668	2	37386
6655	2	37868
26082	6	37039
26063	3	36022
5099	3	35829
5099	6	36768
8577	2	36090
8577	2	35928
17980	2	37424
17980	2	37118
38066	2	37005
38066	2	37731
24449	0	36017
26249	2	36286
26249	2	36535
27313	4	36681
3366	4	36528
33967	3	35866
11409	2	37116
36961	5	36659
37517	6	36967
37580	8	35921
37580	5	37096
26044	0	36865
26044	1	37773
31252	0	35662
10815	3	37245
36117	2	36622
32467	2	36433
23518	0	35774
24400	0	36375
31234	0	37638
28615	0	37678
28615	2	35654
23993	0	36487
10306	3	37389
6653	0	36841
27029	0	35593
3633	0	38028
5679	2	37721
36922	2	37288
33186	3	35987
20134	2	37156
35801	2	37726
35801	2	35799
35801	2	37695
35801	2	37382
35801	2	36669
35801	2	37313
35801	2	36318
35801	2	35969
35801	2	36452
14556	1	37273
4288	0	36852
16425	5	37845
