30032	0	37993	1
11796	9	3631	0
6769	2	37254	1
22359	2	14743	0
32005	2	37320	1
3709	9	36614	0
37778	0	37275	1
10173	6	25141	0
20819	3	37739	1
30118	8	19562	0
38118	6	37664	1
29463	3	29771	0
38118	6	37350	1
32267	2	37773	0
38118	2	38016	1
18336	7	11694	0
38118	6	38086	1
11712	4	16352	0
38118	6	37432	1
35808	6	37290	0
38118	6	37515	1
1525	9	38055	0
38118	6	37321	1
26575	7	914	0
38118	6	38163	1
16235	7	9361	0
38118	6	37437	1
19198	7	7510	0
8793	8	37839	1
31521	1	12462	0
648	0	37579	1
35277	3	530	0
648	6	38119	1
21221	0	38060	0
26860	0	37666	1
37886	7	26723	0
26860	3	37840	1
10878	4	8074	0
28010	9	38070	1
3616	3	37907	0
37302	6	37766	1
22517	1	23769	0
12824	6	38060	1
9653	4	37564	0
14999	0	37786	1
1758	9	35213	0
27674	0	37929	1
25314	1	35102	0
27674	2	38127	1
13922	1	20605	0
37644	5	37737	1
31238	9	2569	0
37644	5	37330	1
15559	1	1879	0
37644	5	38158	1
35179	8	772	0
29565	4	37569	1
20456	7	9653	0
36677	1	37621	1
15873	7	15873	0
21126	4	37978	1
28265	1	28265	0
9585	4	37449	1
27681	4	8799	0
17647	3	37293	1
30478	6	33217	0
15395	0	38046	1
22432	8	33554	0
607	2	37498	1
15769	1	18336	0
21387	2	37731	1
11712	1	37794	0
21387	2	37949	1
17243	2	30478	0
31624	1	38140	1
15640	10	28265	0
31475	0	37373	1
26944	3	33168	0
31475	2	37696	1
3606	8	30166	0
31475	2	37282	1
139	10	4795	0
6445	0	37968	1
37886	4	23386	0
22300	5	37817	1
7080	10	26597	0
22196	4	37794	1
7080	2	35296	0
8905	1	38079	1
27681	9	15769	0
25794	3	37593	1
19975	9	38149	0
32434	9	37306	1
37217	10	23386	0
36563	0	37713	1
13025	8	20266	0
15217	0	37831	1
37394	2	37881	0
15217	3	37687	1
10036	5	16089	0
15217	6	38109	1
1464	0	812	0
16784	1	38135	1
19198	3	34937	0
32849	0	37428	1
11778	4	24454	0
11587	6	37734	1
29106	1	37259	0
34967	2	38133	1
18593	4	2884	0
34967	2	37912	1
26944	5	34717	0
34967	2	38131	1
35019	2	37559	0
34967	2	37399	1
10167	10	8074	0
34967	2	37550	1
23770	0	21355	0
34967	2	37714	1
33333	7	4795	0
34967	2	37874	1
25952	2	37729	0
13791	0	37544	1
28577	7	37968	0
17954	1	37368	1
8321	4	38053	0
22287	2	37305	1
8643	0	15005	0
23517	2	38001	1
26723	10	13299	0
12672	3	38049	1
5995	10	15617	0
31106	6	37748	1
17607	4	31455	0
31106	6	37420	1
7781	5	17648	0
31106	6	37606	1
30616	7	13672	0
31106	6	37690	1
32791	0	37916	0
31106	6	38017	1
24675	6	23083	0
36816	0	37660	1
37276	4	1719	0
31317	0	37613	1
14720	10	30616	0
19385	2	37597	1
29463	7	23192	0
37584	3	37311	1
37915	5	21189	0
10708	0	37877	1
26597	7	26595	0
9690	6	37465	1
29916	3	10036	0
16153	2	37243	1
3724	2	30863	0
5229	2	37536	1
36666	7	36614	0
5229	2	38160	1
16724	5	26944	0
5229	2	37847	1
28370	10	13152	0
5229	2	37358	1
22318	8	33943	0
5229	2	38033	1
19876	0	35743	0
6008	2	37300	1
26302	4	14014	0
23216	2	37698	1
17243	5	27756	0
36958	0	37786	1
2569	7	37564	0
33160	3	37619	1
3724	1	15225	0
17665	3	38157	1
9027	0	7175	0
19802	0	37556	1
19562	6	35213	0
37909	2	38100	1
3047	1	27997	0
592	3	38153	1
3317	8	32292	0
592	6	37247	1
37898	4	2728	0
592	6	37533	1
35043	0	26193	0
592	6	37676	1
19416	10	37559	0
592	6	37653	1
29731	4	9006	0
592	6	37525	1
1851	1	20142	0
592	6	37421	1
9414	2	37991	0
592	6	37854	1
33424	7	22132	0
592	6	37268	1
37670	6	20326	0
592	6	37575	1
7705	9	18593	0
592	6	37715	1
14121	9	34705	0
34469	0	37754	1
18307	2	1758	0
7583	2	37709	1
37729	9	20226	0
2502	0	37534	1
37990	4	37194	0
19051	0	38040	1
10130	0	5995	0
19051	3	37855	1
7080	9	34206	0
25790	0	37436	1
1963	4	26723	0
8020	0	37574	1
86	1	3217	0
13826	6	37309	1
24813	8	37794	0
19345	4	37644	1
33943	9	23386	0
23883	5	38167	1
10633	1	35296	0
23883	9	37670	1
19254	4	38034	0
38056	2	37900	1
35323	7	1190	0
38056	2	38159	1
9027	4	18336	0
14366	3	37514	1
14851	8	8040	0
6447	0	37459	1
23770	2	8321	0
6447	1	37561	1
18222	6	3338	0
35265	2	37417	1
15005	4	38088	0
37027	5	37496	1
20532	8	16352	0
5438	4	37270	1
19711	2	7084	0
12306	2	37753	1
37773	8	37559	0
23595	6	37864	1
1344	0	32089	0
23595	6	37573	1
31556	2	30547	0
24237	4	38102	1
7565	7	18889	0
26698	0	38134	1
14788	10	14014	0
2031	1	37387	1
37849	10	33005	0
20112	3	37299	1
23702	6	24454	0
14868	0	37875	1
36895	1	23769	0
2782	0	37842	1
13637	7	24012	0
36323	0	37750	1
4538	2	37719	0
2593	4	37668	1
26595	5	829	0
7802	6	37401	1
25361	9	27583	0
20790	3	37672	1
37968	1	6497	0
944	0	37360	1
29731	10	35516	0
33801	0	37584	1
24525	10	34705	0
18389	8	37315	1
195	1	16752	0
18389	1	37844	1
1464	3	35455	0
24449	0	37713	1
26023	5	21189	0
24449	3	38124	1
28370	1	15799	0
20615	2	37806	1
2406	1	26217	0
20615	2	37324	1
12814	4	20128	0
2456	0	37500	1
13034	6	36343	0
13963	2	37639	1
29788	2	812	0
3923	0	37706	1
9088	8	33075	0
37830	8	37381	1
20128	1	37778	0
24834	4	37269	1
2884	4	5643	0
26449	0	37448	1
10036	5	17147	0
1325	2	37909	1
10916	2	37495	0
14694	0	38134	1
37991	1	1909	0
33349	0	37702	1
35323	8	15559	0
18476	8	37559	1
37495	6	35467	0
18476	5	38091	1
37426	5	24083	0
18476	5	37937	1
23528	8	9269	0
17955	2	37985	1
21989	2	2596	0
35847	2	37884	1
13672	7	35631	0
35847	2	37910	1
37369	6	1963	0
36684	0	37819	1
19416	1	2400	0
36684	6	38051	1
139	5	12462	0
20219	2	38024	1
28533	5	10600	0
22542	6	37899	1
20532	8	19448	0
37355	4	37355	1
14726	2	6780	0
18921	6	37393	1
32927	4	37685	0
24320	4	38081	1
7781	6	25314	0
5329	0	37650	1
195	3	37194	0
7557	0	37504	1
35808	2	20266	0
37842	2	38068	1
30840	0	14436	0
37842	2	37361	1
28265	5	36556	0
28009	0	37896	1
36343	5	35277	0
24681	4	37991	1
15005	6	37614	0
32369	3	38013	1
16352	4	4795	0
30949	1	37338	1
30239	5	9842	0
35098	2	38052	1
18889	2	25263	0
35098	2	38023	1
37794	10	37723	0
35098	2	37913	1
9912	1	34705	0
5652	9	37622	1
17134	6	30291	0
31644	2	37292	1
3714	9	7260	0
3909	1	37990	1
22367	5	25361	0
35304	4	38090	1
18256	8	20674	0
16626	9	37357	1
19207	10	11712	0
16626	9	38034	1
27681	5	30616	0
16626	9	37778	1
18782	4	31238	0
15286	5	37336	1
15005	8	19302	0
9408	3	37364	1
16235	6	34206	0
1283	5	37479	1
30341	8	11712	0
1283	5	37916	1
1525	1	37808	0
7425	6	37443	1
25183	3	36839	0
1505	5	38072	1
6261	5	15275	0
30220	2	37521	1
37380	3	530	0
4855	9	37531	1
37614	10	8722	0
4855	9	38149	1
18367	4	26597	0
32135	3	37782	1
30616	1	22778	0
12835	0	37711	1
16627	9	19198	0
11649	0	37260	1
21211	8	12	0
28448	5	37829	1
32492	7	4434	0
11512	4	37756	1
34686	4	20226	0
20062	8	37505	1
16724	10	19876	0
33719	5	37588	1
32218	10	1758	0
25770	0	37713	1
13299	7	37311	0
6023	4	37925	1
4004	4	772	0
8577	0	37713	1
13439	5	33217	0
31681	0	37283	1
37915	6	35235	0
32669	2	37954	1
18367	10	15798	0
15652	3	37860	1
36343	2	12730	0
901	4	37732	1
29030	0	14743	0
901	3	37772	1
29463	7	10210	0
901	5	37818	1
17401	0	3631	0
901	5	37836	1
24813	7	24813	0
10521	0	37485	1
13288	4	10036	0
11661	0	37938	1
24012	3	9653	0
21187	6	37542	1
37773	2	30224	0
32545	4	37891	1
20605	0	8357	0
5962	0	37915	1
26023	0	34937	0
16985	0	38161	1
6053	10	15073	0
18482	0	37506	1
3697	9	15816	0
14774	2	37328	1
33554	5	15799	0
6760	2	37919	1
37841	7	27681	0
6760	2	37904	1
15617	7	16301	0
22962	0	37666	1
4434	6	37719	0
33274	6	37447	1
1912	1	18253	0
