30032	0	37993	1
28570	7	22626	0
6769	2	37254	1
4983	5	2569	0
32005	2	37320	1
35497	5	914	0
37778	0	37275	1
32533	2	15873	0
20819	3	37739	1
13288	9	7565	0
38118	6	37664	1
34705	0	24525	0
38118	6	37350	1
19504	0	17134	0
38118	2	38016	1
28023	10	17170	0
38118	6	38086	1
34937	7	23192	0
38118	6	37432	1
1879	1	26193	0
38118	6	37515	1
24809	2	36614	0
38118	6	37321	1
33907	7	29709	0
38118	6	38163	1
2596	3	35631	0
38118	6	37437	1
24049	7	10935	0
8793	8	37839	1
10272	1	15873	0
648	0	37579	1
33554	6	16775	0
648	6	38119	1
14583	4	26575	0
26860	0	37666	1
9414	3	17170	0
26860	3	37840	1
21963	0	16775	0
28010	9	38070	1
1986	10	29494	0
37302	6	37766	1
21049	2	1758	0
12824	6	38060	1
32492	1	9233	0
14999	0	37786	1
19711	2	23083	0
27674	0	37929	1
9088	4	33907	0
27674	2	38127	1
35278	10	14173	0
37644	5	37737	1
35414	4	17722	0
37644	5	37330	1
20128	2	30166	0
37644	5	38158	1
24366	0	37883	0
29565	4	37569	1
19416	3	30533	0
36677	1	37621	1
33795	10	25081	0
21126	4	37978	1
15230	4	34686	0
9585	4	37449	1
15559	7	17607	0
17647	3	37293	1
11072	2	25607	0
15395	0	38046	1
30547	5	23083	0
607	2	37498	1
31660	3	16775	0
21387	2	37731	1
37614	0	8074	0
21387	2	37949	1
35296	10	1068	0
31624	1	38140	1
8560	5	6383	0
31475	0	37373	1
30863	8	37831	0
31475	2	37696	1
8620	2	1963	0
31475	2	37282	1
25263	3	30118	0
6445	0	37968	1
32489	6	37685	0
22300	5	37817	1
5790	2	1464	0
22196	4	37794	1
10126	9	10916	0
8905	1	38079	1
24049	1	37854	0
25794	3	37593	1
38088	7	30718	0
32434	9	37306	1
22778	9	17243	0
36563	0	37713	1
28893	9	18674	0
15217	0	37831	1
6443	10	10838	0
15217	3	37687	1
33333	4	37836	0
15217	6	38109	1
31517	3	37909	0
16784	1	38135	1
28370	0	26023	0
32849	0	37428	1
31517	0	37577	0
11587	6	37734	1
17134	8	8040	0
34967	2	38133	1
37670	10	9006	0
34967	2	37912	1
9910	4	35211	0
34967	2	38131	1
30166	2	8620	0
34967	2	37399	1
29106	7	37898	0
34967	2	37550	1
22517	6	4271	0
34967	2	37714	1
36911	3	29731	0
34967	2	37874	1
1986	2	3569	0
13791	0	37544	1
20869	9	32503	0
17954	1	37368	1
36911	5	9912	0
22287	2	37305	1
10751	10	5105	0
23517	2	38001	1
30616	3	28265	0
12672	3	38049	1
17401	9	3633	0
31106	6	37748	1
4246	3	37849	0
31106	6	37420	1
7080	6	13288	0
31106	6	37606	1
4900	10	6498	0
31106	6	37690	1
29788	10	13814	0
31106	6	38017	1
34686	9	30569	0
36816	0	37660	1
3569	7	5937	0
31317	0	37613	1
3301	6	5620	0
19385	2	37597	1
37674	8	21686	0
37584	3	37311	1
28215	0	7705	0
10708	0	37877	1
25401	7	2569	0
9690	6	37465	1
14147	9	36233	0
16153	2	37243	1
19283	7	22367	0
5229	2	37536	1
22517	2	37794	0
5229	2	38160	1
32292	4	25631	0
5229	2	37847	1
26382	10	38022	0
5229	2	37358	1
35380	1	30839	0
5229	2	38033	1
