30032	0	37993	1
4199	2	10842	0
6769	2	37254	1
19711	5	25006	0
32005	2	37320	1
19711	7	37808	0
37778	0	37275	1
3714	4	35102	0
20819	3	37739	1
8643	2	28418	0
38118	6	37664	1
18367	5	21189	0
38118	6	37350	1
10935	10	34900	0
38118	2	38016	1
29494	7	37601	0
38118	6	38086	1
7084	2	25401	0
38118	6	37432	1
18851	9	17572	0
38118	6	37515	1
38104	0	5778	0
38118	6	37321	1
22626	5	15617	0
38118	6	38163	1
17374	5	19254	0
38118	6	37437	1
28893	3	14720	0
8793	8	37839	1
772	6	35084	0
648	0	37579	1
6053	1	19283	0
648	6	38119	1
5853	9	34598	0
26860	0	37666	1
14834	10	22768	0
26860	3	37840	1
6053	5	37990	0
28010	9	38070	1
11694	3	34454	0
37302	6	37766	1
33554	6	9414	0
12824	6	38060	1
11046	6	20456	0
14999	0	37786	1
36556	3	37849	0
27674	0	37929	1
9653	7	86	0
27674	2	38127	1
7635	3	37856	0
37644	5	37737	1
3616	6	28418	0
37644	5	37330	1
35414	9	36093	0
37644	5	38158	1
15098	7	25204	0
29565	4	37569	1
33350	10	35414	0
36677	1	37621	1
35455	9	14720	0
21126	4	37978	1
9269	0	1525	0
9585	4	37449	1
7705	7	9908	0
17647	3	37293	1
38034	7	9908	0
15395	0	38046	1
37719	6	33554	0
607	2	37498	1
37794	5	37726	0
21387	2	37731	1
37685	4	14136	0
21387	2	37949	1
2185	1	29210	0
31624	1	38140	1
11386	5	1035	0
31475	0	37373	1
19575	6	32218	0
31475	2	37696	1
35497	0	35497	0
31475	2	37282	1
23083	1	24012	0
6445	0	37968	1
25754	4	21221	0
22300	5	37817	1
6711	4	13025	0
22196	4	37794	1
5790	1	31455	0
8905	1	38079	1
25213	9	38112	0
25794	3	37593	1
8799	3	37916	0
32434	9	37306	1
26023	6	29771	0
36563	0	37713	1
23697	8	20685	0
15217	0	37831	1
5575	0	33803	0
15217	3	37687	1
27339	4	11871	0
15217	6	38109	1
35673	8	5853	0
16784	1	38135	1
3317	6	37670	0
32849	0	37428	1
35277	3	37726	0
11587	6	37734	1
17374	3	35347	0
34967	2	38133	1
22162	1	21234	0
34967	2	37912	1
25864	8	259	0
34967	2	38131	1
37808	2	10916	0
34967	2	37399	1
6204	7	8357	0
34967	2	37550	1
17170	7	22432	0
34967	2	37714	1
13439	7	35455	0
34967	2	37874	1
1986	9	32503	0
13791	0	37544	1
19562	6	8643	0
17954	1	37368	1
14371	8	16052	0
22287	2	37305	1
2994	3	7635	0
23517	2	38001	1
21982	1	24049	0
12672	3	38049	1
15769	5	20685	0
31106	6	37748	1
2590	2	1943	0
31106	6	37420	1
21189	4	33943	0
31106	6	37606	1
15799	9	36911	0
31106	6	37690	1
23386	9	24525	0
31106	6	38017	1
37945	3	20456	0
36816	0	37660	1
2569	5	9296	0
31317	0	37613	1
3477	6	8612	0
19385	2	37597	1
86	7	195	0
37584	3	37311	1
28784	2	15548	0
10708	0	37877	1
18004	8	23702	0
9690	6	37465	1
10126	3	32267	0
16153	2	37243	1
17243	5	5575	0
5229	2	37536	1
33075	10	27701	0
5229	2	38160	1
7705	0	2158	0
5229	2	37847	1
15130	10	6204	0
5229	2	37358	1
14583	1	35743	0
5229	2	38033	1
22132	4	34206	0
6008	2	37300	1
24009	1	20604	0
23216	2	37698	1
9269	4	15177	0
36958	0	37786	1
14436	2	27984	0
33160	3	37619	1
37991	9	37670	0
17665	3	38157	1
15130	2	16724	0
19802	0	37556	1
22626	6	16301	0
37909	2	38100	1
20323	8	6261	0
592	3	38153	1
2569	10	25141	0
592	6	37247	1
15640	5	29916	0
592	6	37533	1
29937	7	25263	0
592	6	37676	1
31521	2	11712	0
592	6	37653	1
10462	1	35743	0
592	6	37525	1
10167	2	28806	0
592	6	37421	1
30341	7	8357	0
592	6	37854	1
33795	10	35102	0
592	6	37268	1
36676	7	16948	0
592	6	37575	1
38173	3	18013	0
592	6	37715	1
30198	6	30478	0
34469	0	37754	1
30118	6	36841	0
7583	2	37709	1
17170	8	33583	0
2502	0	37534	1
37332	8	30533	0
19051	0	38040	1
15098	6	16901	0
19051	3	37855	1
34444	8	3724	0
25790	0	37436	1
2596	2	30718	0
8020	0	37574	1
5852	1	22517	0
13826	6	37309	1
34900	8	1650	0
