30032	0	37993	1
25108	9	5620	0
6769	2	37254	1
2579	4	35211	0
32005	2	37320	1
37911	9	20674	0
37778	0	37275	1
1912	1	16352	0
20819	3	37739	1
10928	4	17269	0
38118	6	37664	1
15769	8	21989	0
38118	6	37350	1
9414	3	22359	0
38118	2	38016	1
37773	0	30166	0
38118	6	38086	1
27701	2	24366	0
38118	6	37432	1
14834	3	36093	0
38118	6	37515	1
12706	10	17980	0
38118	6	37321	1
3338	8	8722	0
38118	6	38163	1
530	6	15005	0
38118	6	37437	1
34378	10	12234	0
8793	8	37839	1
10446	6	37723	0
648	0	37579	1
38067	1	13316	0
648	6	38119	1
35114	4	2232	0
26860	0	37666	1
2867	4	37719	0
26860	3	37840	1
37194	10	4469	0
28010	9	38070	1
15073	4	30519	0
37302	6	37766	1
11778	9	37482	0
12824	6	38060	1
10036	3	8798	0
14999	0	37786	1
35323	4	37540	0
27674	0	37929	1
15005	0	36343	0
27674	2	38127	1
6080	5	14347	0
37644	5	37737	1
10568	10	22432	0
37644	5	37330	1
17269	7	19647	0
37644	5	38158	1
38175	8	28566	0
29565	4	37569	1
30726	5	16860	0
36677	1	37621	1
13444	7	35323	0
21126	4	37978	1
7961	4	35432	0
9585	4	37449	1
34799	6	37845	0
17647	3	37293	1
29810	8	38112	0
15395	0	38046	1
1912	10	3633	0
607	2	37498	1
5679	5	34141	0
21387	2	37731	1
6498	10	35179	0
21387	2	37949	1
22670	10	19891	0
31624	1	38140	1
24009	9	37194	0
31475	0	37373	1
35887	6	6880	0
31475	2	37696	1
28370	2	17170	0
31475	2	37282	1
31678	0	15559	0
6445	0	37968	1
37849	5	37276	0
22300	5	37817	1
22205	5	9601	0
22196	4	37794	1
1563	0	24249	0
8905	1	38079	1
35432	3	38104	0
25794	3	37593	1
15617	1	7053	0
32434	9	37306	1
5937	8	37494	0
36563	0	37713	1
1305	5	37916	0
15217	0	37831	1
35219	3	8620	0
15217	3	37687	1
17301	6	4900	0
15217	6	38109	1
1879	0	18222	0
16784	1	38135	1
37883	10	10591	0
32849	0	37428	1
11001	3	27701	0
11587	6	37734	1
25509	4	11630	0
34967	2	38133	1
37907	9	27339	0
34967	2	37912	1
36428	10	4983	0
34967	2	38131	1
8755	8	14402	0
34967	2	37399	1
33795	9	28566	0
34967	2	37550	1
36666	10	14583	0
34967	2	37714	1
36233	10	22162	0
34967	2	37874	1
35296	8	19575	0
13791	0	37544	1
38060	8	530	0
17954	1	37368	1
37606	7	26723	0
22287	2	37305	1
8643	8	10036	0
23517	2	38001	1
37495	3	32080	0
12672	3	38049	1
7087	0	25317	0
31106	6	37748	1
5366	4	37672	0
31106	6	37420	1
2867	7	6711	0
31106	6	37606	1
