30032	0	37993	1
34206	4	37670	0
6769	2	37254	1
33943	9	37793	0
32005	2	37320	1
35084	7	8321	0
37778	0	37275	1
15445	7	9936	0
20819	3	37739	1
3317	1	17170	0
38118	6	37664	1
10838	1	11386	0
38118	6	37350	1
23702	9	35179	0
38118	2	38016	1
17401	0	15445	0
38118	6	38086	1
8357	1	20226	0
38118	6	37432	1
36911	6	9233	0
38118	6	37515	1
3633	5	33063	0
38118	6	37321	1
8321	4	19562	0
38118	6	38163	1
10995	6	3709	0
38118	6	37437	1
25817	3	37947	0
8793	8	37839	1
914	1	8357	0
648	0	37579	1
33063	9	37794	0
648	6	38119	1
8357	10	14181	0
26860	0	37666	1
32089	6	33168	0
26860	3	37840	1
12368	7	9819	0
28010	9	38070	1
10462	8	33063	0
37302	6	37766	1
37719	1	13025	0
12824	6	38060	1
844	4	15799	0
14999	0	37786	1
26350	7	26595	0
27674	0	37929	1
14565	7	26597	0
27674	2	38127	1
18889	4	37380	0
37644	5	37737	1
36911	0	34937	0
37644	5	37330	1
176	5	37426	0
37644	5	38158	1
18717	1	29771	0
29565	4	37569	1
11646	4	14743	0
36677	1	37621	1
19198	8	21430	0
21126	4	37978	1
17170	6	26023	0
9585	4	37449	1
27437	7	17170	0
17647	3	37293	1
16627	1	4434	0
15395	0	38046	1
3633	5	15873	0
607	2	37498	1
25864	4	9120	0
21387	2	37731	1
1035	3	10036	0
21387	2	37949	1
19207	9	35370	0
31624	1	38140	1
33943	8	9361	0
31475	0	37373	1
13612	9	37305	0
31475	2	37696	1
8489	5	21355	0
31475	2	37282	1
34206	2	9912	0
6445	0	37968	1
15275	5	33063	0
22300	5	37817	1
30341	0	6204	0
22196	4	37794	1
22541	1	15816	0
8905	1	38079	1
6944	2	22541	0
25794	3	37593	1
33577	7	18889	0
32434	9	37306	1
16889	1	23192	0
36563	0	37713	1
30118	4	25754	0
15217	0	37831	1
38053	8	37726	0
15217	3	37687	1
14402	10	16352	0
15217	6	38109	1
871	10	32292	0
16784	1	38135	1
37947	8	14743	0
32849	0	37428	1
15445	0	37729	0
11587	6	37734	1
2996	9	1344	0
34967	2	38133	1
18149	10	22318	0
34967	2	37912	1
23769	0	30341	0
34967	2	38131	1
15816	1	10272	0
34967	2	37399	1
5852	0	14181	0
34967	2	37550	1
13031	8	9120	0
34967	2	37714	1
21355	10	13031	0
34967	2	37874	1
29731	7	37670	0
13791	0	37544	1
22432	4	37947	0
17954	1	37368	1
11694	3	9819	0
22287	2	37305	1
37947	10	33424	0
23517	2	38001	1
18253	4	7781	0
12672	3	38049	1
14402	9	14402	0
31106	6	37748	1
10995	9	35743	0
31106	6	37420	1
10838	8	7080	0
31106	6	37606	1
11646	1	23386	0
31106	6	37690	1
8643	6	29494	0
31106	6	38017	1
37670	10	33943	0
36816	0	37660	1
18717	3	25631	0
31317	0	37613	1
26595	0	22359	0
19385	2	37597	1
25864	1	37794	0
37584	3	37311	1
15798	9	37217	0
10708	0	37877	1
530	3	23702	0
9690	6	37465	1
15816	2	4795	0
16153	2	37243	1
37907	8	37794	0
5229	2	37536	1
7510	8	22877	0
5229	2	38160	1
10600	1	18149	0
5229	2	37847	1
176	6	33063	0
5229	2	37358	1
36841	0	8321	0
5229	2	38033	1
7080	4	6443	0
6008	2	37300	1
6261	2	12462	0
23216	2	37698	1
27437	8	22359	0
36958	0	37786	1
8755	5	18253	0
33160	3	37619	1
30333	5	8798	0
17665	3	38157	1
37886	9	31660	0
19802	0	37556	1
19302	2	7655	0
37909	2	38100	1
27984	4	1035	0
592	3	38153	1
10600	6	35235	0
592	6	37247	1
13288	9	8489	0
592	6	37533	1
35296	5	23770	0
592	6	37676	1
259	8	37907	0
592	6	37653	1
23769	0	34717	0
592	6	37525	1
530	10	11778	0
592	6	37421	1
6944	10	2996	0
592	6	37854	1
