30032	0	37993	1
9257	1	6053	0
6769	2	37254	1
31848	3	37577	0
32005	2	37320	1
36085	5	18408	0
37778	0	37275	1
12137	3	23226	0
20819	3	37739	1
1719	9	37614	0
38118	6	37664	1
25584	7	37778	0
38118	6	37350	1
37290	5	33795	0
38118	2	38016	1
2569	5	16301	0
38118	6	38086	1
5807	0	31148	0
38118	6	37432	1
8481	8	33173	0
38118	6	37515	1
27997	2	22877	0
38118	6	37321	1
22437	1	37670	0
38118	6	38163	1
37559	3	3217	0
38118	6	37437	1
31148	4	33597	0
8793	8	37839	1
29731	8	34705	0
648	0	37579	1
1525	2	19975	0
648	6	38119	1
28784	2	36093	0
26860	0	37666	1
6555	9	5853	0
26860	3	37840	1
22541	5	19448	0
28010	9	38070	1
22318	1	9006	0
37302	6	37766	1
7700	9	35296	0
12824	6	38060	1
17147	2	31352	0
14999	0	37786	1
36039	5	16794	0
27674	0	37929	1
25401	4	24009	0
27674	2	38127	1
86	1	31556	0
37644	5	37737	1
23790	10	15005	0
37644	5	37330	1
1986	7	22162	0
37644	5	38158	1
18336	1	19504	0
29565	4	37569	1
37244	9	28187	0
36677	1	37621	1
35521	10	23344	0
21126	4	37978	1
1291	3	7961	0
9585	4	37449	1
25607	1	30198	0
17647	3	37293	1
3709	0	4795	0
15395	0	38046	1
10272	6	15445	0
607	2	37498	1
22367	2	16301	0
21387	2	37731	1
34598	1	23249	0
21387	2	37949	1
11046	5	15177	0
31624	1	38140	1
24454	2	25509	0
31475	0	37373	1
9842	2	31678	0
31475	2	37696	1
2612	5	30519	0
31475	2	37282	1
14402	9	8357	0
6445	0	37968	1
11712	4	32089	0
22300	5	37817	1
7084	6	23083	0
22196	4	37794	1
2260	10	20732	0
8905	1	38079	1
2400	4	37495	0
25794	3	37593	1
23344	4	10510	0
32434	9	37306	1
1986	2	28418	0
36563	0	37713	1
29494	10	24454	0
15217	0	37831	1
3885	8	30893	0
15217	3	37687	1
27997	4	26597	0
15217	6	38109	1
30291	3	31340	0
16784	1	38135	1
9414	7	8620	0
32849	0	37428	1
10633	10	7175	0
11587	6	37734	1
18149	5	17722	0
34967	2	38133	1
9120	6	36343	0
34967	2	37912	1
16627	10	37886	0
34967	2	38131	1
22670	2	11778	0
34967	2	37399	1
4444	5	30198	0
34967	2	37550	1
27984	6	10036	0
34967	2	37714	1
24454	4	25263	0
34967	2	37874	1
11082	4	32445	0
13791	0	37544	1
37729	0	5852	0
17954	1	37368	1
11046	0	30533	0
22287	2	37305	1
59	8	23083	0
23517	2	38001	1
30074	0	25864	0
12672	3	38049	1
23770	7	4900	0
31106	6	37748	1
35211	8	29280	0
31106	6	37420	1
14834	6	14508	0
31106	6	37606	1
36666	4	36895	0
31106	6	37690	1
23439	8	4106	0
31106	6	38017	1
16627	7	22432	0
36816	0	37660	1
8357	0	35497	0
31317	0	37613	1
29731	8	21430	0
19385	2	37597	1
19457	4	9769	0
37584	3	37311	1
10272	1	914	0
10708	0	37877	1
14136	7	35211	0
9690	6	37465	1
34717	1	37836	0
16153	2	37243	1
21355	7	21355	0
5229	2	37536	1
19598	1	19318	0
5229	2	38160	1
28893	5	9887	0
5229	2	37847	1
829	2	37915	0
5229	2	37358	1
37919	4	10842	0
5229	2	38033	1
14834	0	38112	0
6008	2	37300	1
6798	5	12440	0
23216	2	37698	1
17648	3	8612	0
36958	0	37786	1
19457	0	10842	0
33160	3	37619	1
37587	10	8883	0
17665	3	38157	1
37773	2	22786	0
19802	0	37556	1
22437	1	22498	0
37909	2	38100	1
36428	8	14726	0
592	3	38153	1
23386	4	844	0
592	6	37247	1
20685	1	4444	0
592	6	37533	1
19598	5	35211	0
592	6	37676	1
6443	10	3697	0
592	6	37653	1
24809	3	30228	0
592	6	37525	1
10568	9	13025	0
592	6	37421	1
1986	8	10331	0
592	6	37854	1
38173	3	15528	0
592	6	37268	1
2994	3	11712	0
592	6	37575	1
9653	8	37990	0
592	6	37715	1
13637	5	15073	0
34469	0	37754	1
9644	10	38037	0
7583	2	37709	1
36069	9	10935	0
2502	0	37534	1
26341	8	122	0
19051	0	38040	1
35084	7	1160	0
19051	3	37855	1
7053	9	1525	0
25790	0	37436	1
18149	10	37886	0
8020	0	37574	1
22565	6	23845	0
13826	6	37309	1
29526	7	16242	0
19345	4	37644	1
5937	0	20869	0
23883	5	38167	1
5790	6	18674	0
23883	9	37670	1
2006	10	38095	0
38056	2	37900	1
4345	10	37323	0
38056	2	38159	1
11180	4	4488	0
14366	3	37514	1
10130	4	9269	0
6447	0	37459	1
488	9	33577	0
6447	1	37561	1
28893	5	13439	0
35265	2	37417	1
38104	5	37494	0
37027	5	37496	1
29810	3	9910	0
5438	4	37270	1
32080	3	3217	0
12306	2	37753	1
24525	1	26350	0
23595	6	37864	1
25584	0	34444	0
23595	6	37573	1
20674	1	14014	0
24237	4	38102	1
18336	9	4900	0
26698	0	38134	1
19975	4	30166	0
2031	1	37387	1
35219	6	3606	0
20112	3	37299	1
28370	5	3047	0
14868	0	37875	1
6232	1	30616	0
2782	0	37842	1
488	6	259	0
36323	0	37750	1
10462	6	37723	0
2593	4	37668	1
24286	0	14434	0
7802	6	37401	1
36343	4	1986	0
20790	3	37672	1
17134	4	30519	0
944	0	37360	1
33217	6	8722	0
33801	0	37584	1
11475	10	19647	0
18389	8	37315	1
7084	5	37559	0
18389	1	37844	1
16751	1	7984	0
24449	0	37713	1
9769	1	37274	0
24449	3	38124	1
3669	1	30096	0
20615	2	37806	1
26595	8	21189	0
20615	2	37324	1
35019	5	195	0
2456	0	37500	1
4106	6	5778	0
13963	2	37639	1
7080	9	37719	0
3923	0	37706	1
28806	3	10878	0
37830	8	37381	1
24249	0	27917	0
24834	4	37269	1
35432	7	25862	0
26449	0	37448	1
22877	1	25817	0
1325	2	37909	1
33424	10	22432	0
14694	0	38134	1
139	1	10446	0
33349	0	37702	1
25108	8	29280	0
18476	8	37559	1
16894	2	10935	0
18476	5	38091	1
35808	4	2884	0
18476	5	37937	1
7781	2	37883	0
17955	2	37985	1
13672	10	16052	0
35847	2	37884	1
37915	2	34937	0
35847	2	37910	1
8321	4	18307	0
36684	0	37819	1
24286	7	38173	0
36684	6	38051	1
38034	3	7781	0
20219	2	38024	1
15769	4	30718	0
22542	6	37899	1
35380	6	10838	0
37355	4	37355	1
35213	7	1986	0
18921	6	37393	1
7705	2	7705	0
24320	4	38081	1
5807	2	26633	0
5329	0	37650	1
37458	4	15559	0
7557	0	37504	1
27632	7	27632	0
37842	2	38068	1
37332	2	37808	0
37842	2	37361	1
25317	1	7087	0
28009	0	37896	1
24049	3	26382	0
24681	4	37991	1
32492	6	26595	0
32369	3	38013	1
195	1	10916	0
30949	1	37338	1
37577	1	18256	0
35098	2	38052	1
29937	8	19562	0
35098	2	38023	1
1963	5	35516	0
35098	2	37913	1
8484	3	33553	0
5652	9	37622	1
8484	2	4322	0
31644	2	37292	1
4004	7	6498	0
3909	1	37990	1
35521	1	19891	0
35304	4	38090	1
35516	3	29463	0
16626	9	37357	1
36895	6	24809	0
16626	9	38034	1
35370	1	30228	0
16626	9	37778	1
29065	8	30291	0
15286	5	37336	1
37856	9	37244	0
9408	3	37364	1
37719	10	28370	0
1283	5	37479	1
20604	0	15617	0
1283	5	37916	1
14726	3	18782	0
7425	6	37443	1
5280	7	30718	0
1505	5	38072	1
12440	2	18851	0
30220	2	37521	1
15337	6	9002	0
4855	9	37531	1
25864	9	9644	0
4855	9	38149	1
6999	4	3616	0
32135	3	37782	1
9819	4	19562	0
12835	0	37711	1
17243	1	24454	0
11649	0	37260	1
37685	10	35102	0
28448	5	37829	1
2604	10	7178	0
11512	4	37756	1
13814	9	10878	0
20062	8	37505	1
37259	6	29106	0
33719	5	37588	1
6396	4	9649	0
25770	0	37713	1
5575	9	14788	0
6023	4	37925	1
17147	10	10838	0
8577	0	37713	1
17926	0	709	0
31681	0	37283	1
21430	7	26723	0
32669	2	37954	1
3631	9	5852	0
15652	3	37860	1
37320	0	8643	0
901	4	37732	1
2077	10	12671	0
901	3	37772	1
25401	3	21704	0
901	5	37818	1
16860	2	11180	0
901	5	37836	1
22877	1	13152	0
10521	0	37485	1
37194	0	2612	0
11661	0	37938	1
13299	2	33694	0
21187	6	37542	1
5667	8	23702	0
32545	4	37891	1
33173	3	22882	0
5962	0	37915	1
24012	2	15177	0
16985	0	38161	1
26633	3	27339	0
18482	0	37506	1
33962	2	36839	0
14774	2	37328	1
18593	9	31517	0
