30032	0	37993	1
27997	6	8620	0
6769	2	37254	1
15275	4	25952	0
32005	2	37320	1
16627	1	25817	0
37778	0	37275	1
17980	10	20532	0
20819	3	37739	1
17546	3	33063	0
38118	6	37664	1
6261	10	3697	0
38118	6	37350	1
33583	7	21963	0
38118	2	38016	1
37670	1	17170	0
38118	6	38086	1
13025	0	22318	0
38118	6	37432	1
14181	2	15873	0
38118	6	37515	1
15130	0	30341	0
38118	6	37321	1
29771	10	29771	0
38118	6	38163	1
3317	4	20326	0
38118	6	37437	1
34686	2	8357	0
8793	8	37839	1
15816	7	914	0
648	0	37579	1
21430	0	35235	0
648	6	38119	1
15130	7	23769	0
26860	0	37666	1
26023	5	18149	0
26860	3	37840	1
34686	9	17546	0
28010	9	38070	1
37606	0	7080	0
37302	6	37766	1
7510	9	37719	0
12824	6	38060	1
914	10	10995	0
14999	0	37786	1
35497	1	4795	0
27674	0	37929	1
35084	6	10446	0
27674	2	38127	1
37357	3	36614	0
37644	5	37737	1
3633	8	35370	0
37644	5	37330	1
30228	8	26944	0
37644	5	38158	1
37723	3	30569	0
29565	4	37569	1
28533	8	26350	0
36677	1	37621	1
9912	5	35516	0
21126	4	37978	1
37217	8	37670	0
9585	4	37449	1
789	9	15869	0
17647	3	37293	1
18149	5	3047	0
15395	0	38046	1
34206	7	35516	0
607	2	37498	1
27437	10	33583	0
21387	2	37731	1
8755	5	32089	0
21387	2	37949	1
4538	0	33943	0
31624	1	38140	1
15799	6	14565	0
31475	0	37373	1
35743	0	20605	0
31475	2	37696	1
37369	10	37947	0
31475	2	37282	1
9936	5	10995	0
6445	0	37968	1
37606	8	36911	0
22300	5	37817	1
19876	9	37597	0
22196	4	37794	1
37369	3	8620	0
8905	1	38079	1
35743	2	36614	0
25794	3	37593	1
35084	8	14181	0
32434	9	37306	1
37947	5	26595	0
36563	0	37713	1
34705	2	29771	0
15217	0	37831	1
10446	2	1160	0
15217	3	37687	1
6439	5	32533	0
15217	6	38109	1
8620	3	26597	0
16784	1	38135	1
27997	9	13025	0
32849	0	37428	1
6261	3	32296	0
11587	6	37734	1
29030	8	27997	0
34967	2	38133	1
33333	1	3633	0
34967	2	37912	1
31702	7	21189	0
34967	2	38131	1
26575	5	3633	0
34967	2	37399	1
24525	8	8620	0
34967	2	37550	1
32492	5	27997	0
34967	2	37714	1
10568	10	34937	0
34967	2	37874	1
22877	0	18367	0
13791	0	37544	1
22318	10	37606	0
17954	1	37368	1
9630	9	37369	0
22287	2	37305	1
11646	0	27997	0
23517	2	38001	1
11796	3	4795	0
12672	3	38049	1
4434	5	11646	0
31106	6	37748	1
32928	0	17546	0
31106	6	37420	1
9006	9	17170	0
31106	6	37606	1
8755	0	32296	0
31106	6	37690	1
1344	7	20323	0
31106	6	38017	1
26723	10	4434	0
36816	0	37660	1
35235	10	9912	0
31317	0	37613	1
25952	9	15130	0
19385	2	37597	1
29463	3	21211	0
37584	3	37311	1
29771	5	23386	0
10708	0	37877	1
12706	4	139	0
9690	6	37465	1
36085	7	32533	0
16153	2	37243	1
15275	5	36895	0
5229	2	37536	1
8357	7	12462	0
5229	2	38160	1
19448	4	26944	0
5229	2	37847	1
29030	4	21963	0
5229	2	37358	1
26597	3	33943	0
5229	2	38033	1
28023	0	2867	0
6008	2	37300	1
8755	6	13922	0
23216	2	37698	1
13922	5	22541	0
36958	0	37786	1
34686	3	14181	0
33160	3	37619	1
17170	9	10210	0
17665	3	38157	1
13152	3	37311	0
19802	0	37556	1
6204	2	19448	0
37909	2	38100	1
24813	7	25952	0
592	3	38153	1
7781	7	15869	0
592	6	37247	1
15799	5	3047	0
592	6	37533	1
13395	9	36614	0
592	6	37676	1
9233	6	33694	0
592	6	37653	1
32928	0	19876	0
592	6	37525	1
9414	7	33943	0
592	6	37421	1
36895	4	24149	0
592	6	37854	1
15873	7	1160	0
592	6	37268	1
9912	2	21963	0
592	6	37575	1
18149	6	15798	0
592	6	37715	1
16235	10	37311	0
34469	0	37754	1
13922	9	19876	0
7583	2	37709	1
15798	3	8620	0
2502	0	37534	1
9912	0	33943	0
19051	0	38040	1
37915	3	28533	0
19051	3	37855	1
139	0	3633	0
25790	0	37436	1
23192	6	37915	0
8020	0	37574	1
23386	1	13025	0
13826	6	37309	1
22318	7	10568	0
19345	4	37644	1
4271	4	20323	0
23883	5	38167	1
37793	10	9006	0
23883	9	37670	1
20323	5	34686	0
38056	2	37900	1
26970	3	36614	0
38056	2	38159	1
8357	1	20226	0
14366	3	37514	1
21189	10	9361	0
6447	0	37459	1
13299	1	37670	0
6447	1	37561	1
23192	7	25817	0
35265	2	37417	1
37991	8	14121	0
37027	5	37496	1
37719	10	17170	0
5438	4	37270	1
15799	6	3317	0
12306	2	37753	1
15230	1	4271	0
23595	6	37864	1
17401	7	37723	0
23595	6	37573	1
3709	1	25952	0
24237	4	38102	1
3473	5	35482	0
26698	0	38134	1
9233	9	33554	0
2031	1	37387	1
4538	2	26350	0
20112	3	37299	1
3317	8	8620	0
14868	0	37875	1
26970	7	35743	0
2782	0	37842	1
871	2	37947	0
36323	0	37750	1
9233	10	21430	0
2593	4	37668	1
2867	9	26350	0
7802	6	37401	1
1160	10	26970	0
20790	3	37672	1
1963	7	25817	0
944	0	37360	1
21189	0	34705	0
33801	0	37584	1
1912	6	26455	0
18389	8	37315	1
26575	6	33168	0
18389	1	37844	1
6944	3	2996	0
24449	0	37713	1
29463	1	21430	0
24449	3	38124	1
37793	3	22877	0
20615	2	37806	1
37723	4	37357	0
20615	2	37324	1
34206	3	37991	0
2456	0	37500	1
22541	2	25952	0
13963	2	37639	1
29463	6	21211	0
3923	0	37706	1
26023	8	33424	0
37830	8	37381	1
26944	4	20605	0
24834	4	37269	1
21430	6	14121	0
26449	0	37448	1
12706	5	24813	0
1325	2	37909	1
18660	4	20326	0
14694	0	38134	1
35497	9	3631	0
33349	0	37702	1
37836	3	17546	0
18476	8	37559	1
31660	1	18660	0
18476	5	38091	1
12	9	33554	0
18476	5	37937	1
37670	8	37947	0
17955	2	37985	1
3473	4	33554	0
35847	2	37884	1
10446	4	11796	0
35847	2	37910	1
10600	10	21211	0
36684	0	37819	1
21430	4	29030	0
36684	6	38051	1
34717	3	1912	0
20219	2	38024	1
37426	3	30341	0
22542	6	37899	1
10446	5	15393	0
37355	4	37355	1
24149	7	2996	0
18921	6	37393	1
36666	5	13922	0
24320	4	38081	1
6428	4	23769	0
5329	0	37650	1
3317	2	3473	0
7557	0	37504	1
18149	10	6711	0
37842	2	38068	1
35497	4	18408	0
37842	2	37361	1
14402	0	176	0
28009	0	37896	1
17980	4	7781	0
24681	4	37991	1
33063	6	20605	0
32369	3	38013	1
24149	8	36085	0
30949	1	37338	1
37886	6	3317	0
35098	2	38052	1
35516	10	37793	0
35098	2	38023	1
26970	7	6204	0
35098	2	37913	1
10600	7	10600	0
5652	9	37622	1
4538	8	11646	0
31644	2	37292	1
1160	6	10462	0
3909	1	37990	1
20323	9	14583	0
35304	4	38090	1
27437	1	26597	0
16626	9	37357	1
24083	4	14583	0
16626	9	38034	1
18660	2	26023	0
16626	9	37778	1
36895	7	6261	0
15286	5	37336	1
35482	3	14743	0
9408	3	37364	1
25631	9	7080	0
1283	5	37479	1
16775	9	844	0
1283	5	37916	1
36614	9	7781	0
7425	6	37443	1
26350	3	33554	0
1505	5	38072	1
10272	4	8755	0
30220	2	37521	1
20532	9	10446	0
4855	9	37531	1
37915	1	35482	0
4855	9	38149	1
13152	3	26597	0
32135	3	37782	1
26723	5	32492	0
12835	0	37711	1
33168	7	20605	0
11649	0	37260	1
11796	1	36614	0
28448	5	37829	1
26350	0	37991	0
11512	4	37756	1
18253	6	17401	0
20062	8	37505	1
9361	4	3317	0
33719	5	37588	1
24525	4	26350	0
25770	0	37713	1
3473	6	32292	0
6023	4	37925	1
4271	5	10446	0
8577	0	37713	1
35235	3	37793	0
31681	0	37283	1
24525	2	18660	0
32669	2	37954	1
36666	8	20532	0
15652	3	37860	1
20226	7	20226	0
901	4	37732	1
24813	5	24083	0
901	3	37772	1
19198	6	9630	0
901	5	37818	1
5852	6	32089	0
901	5	37836	1
9414	0	37311	0
10521	0	37485	1
29731	4	4434	0
11661	0	37938	1
871	7	33424	0
21187	6	37542	1
3473	9	26597	0
32545	4	37891	1
30341	0	20605	0
5962	0	37915	1
21963	0	23386	0
16985	0	38161	1
24525	1	10210	0
18482	0	37506	1
37597	0	23769	0
14774	2	37328	1
22877	9	13152	0
6760	2	37919	1
36666	10	1160	0
6760	2	37904	1
33694	1	26023	0
22962	0	37666	1
11712	3	914	0
33274	6	37447	1
32492	9	26597	0
7722	4	38089	1
9912	4	7080	0
7722	6	37601	1
32296	8	24149	0
11766	3	37487	1
26944	0	19448	0
11766	2	37395	1
19876	8	33063	0
11766	9	38057	1
9912	8	21430	0
14482	2	37808	1
16889	5	15799	0
24125	3	37429	1
26597	3	844	0
1728	2	37858	1
32089	7	7781	0
1728	2	38111	1
37719	7	33424	0
16272	2	37749	1
22359	2	7510	0
19609	9	37771	1
9414	3	29771	0
18731	0	38152	1
37369	4	6711	0
1958	6	37460	1
26970	7	34717	0
33134	0	38000	1
35743	5	15816	0
33134	2	38045	1
3631	1	5852	0
33134	2	37499	1
17401	8	7781	0
33134	2	37689	1
19198	5	29771	0
34339	0	37666	1
24149	9	32296	0
24426	0	37719	1
32089	10	37836	0
24426	2	37966	1
29771	4	9006	0
19610	2	37452	1
3473	8	9630	0
32343	0	37253	1
37793	8	25631	0
38177	0	37666	1
4271	6	35743	0
21138	0	37579	1
16235	8	4538	0
14827	8	37484	1
32292	1	1909	0
18163	0	37877	1
37369	4	35516	0
18163	3	38005	1
34206	5	27437	0
18134	1	38125	1
21189	9	28023	0
27585	2	37610	1
4795	7	30228	0
27585	2	37296	1
14583	2	36895	0
37381	2	37921	1
29771	3	22877	0
37381	2	37312	1
16235	1	25631	0
37381	2	37562	1
35497	4	3633	0
37381	2	37390	1
2996	3	1160	0
37381	2	37830	1
15798	9	27437	0
37381	2	37977	1
6711	1	14743	0
37381	2	37623	1
23769	8	10446	0
37381	2	37707	1
28370	7	36911	0
37381	2	37586	1
3473	1	29030	0
37381	2	37641	1
15816	5	5852	0
37381	2	37241	1
15130	4	176	0
37381	2	38003	1
19198	5	10568	0
37381	2	37530	1
23192	0	32492	0
37381	2	38037	1
28370	8	25817	0
37381	2	37869	1
2867	8	23192	0
37381	2	38078	1
37311	6	18367	0
37381	2	37552	1
26595	6	25817	0
9845	0	37666	1
22541	3	35743	0
12069	0	37422	1
33943	1	37217	0
37946	4	37581	1
14743	6	27437	0
12863	0	37666	1
4538	9	34206	0
12863	6	37332	1
37794	6	789	0
12863	6	37901	1
20326	3	9233	0
25650	6	37482	1
5852	4	26944	0
25650	6	38137	1
15130	0	37597	0
25650	6	37918	1
32089	4	15393	0
7180	0	37263	1
33424	4	34705	0
7366	2	37294	1
16889	2	6711	0
7366	2	37415	1
37947	9	15798	0
7366	2	37661	1
27997	5	10568	0
1750	2	37851	1
11646	1	37217	0
36529	2	37680	1
26023	5	27437	0
27301	2	37907	1
20326	7	3047	0
5479	6	37262	1
36666	0	24809	0
17367	3	37999	1
37369	10	32492	0
8200	4	38084	1
14181	10	789	0
35417	0	37473	1
37729	0	1912	0
13085	5	37892	1
21963	4	1963	0
30437	8	37926	1
3631	7	17401	0
3497	3	37310	1
15230	2	15445	0
28621	2	37747	1
14743	8	18717	0
28621	2	37980	1
19448	3	35497	0
20839	2	38141	1
23386	10	28023	0
29126	1	37529	1
4795	3	6428	0
29769	4	37631	1
19198	0	29771	0
29769	2	37963	1
9233	8	844	0
29769	2	37252	1
33583	4	11646	0
29769	5	38015	1
24149	8	4271	0
29769	5	37238	1
15445	6	20605	0
16849	3	37318	1
32928	1	1160	0
9379	6	37710	1
15873	10	32296	0
10445	6	37494	1
3697	0	15230	0
3932	0	37448	1
35370	7	2996	0
3932	2	37958	1
844	3	22318	0
37441	3	37822	1
26575	4	789	0
35233	0	37339	1
4538	0	25631	0
8944	4	38162	1
31702	4	34937	0
3617	0	37628	1
35516	4	17170	0
6059	0	37456	1
21963	7	1963	0
28271	0	37442	1
37357	7	18253	0
34950	1	37577	1
36895	5	37597	0
15352	0	37396	1
21211	5	27997	0
27495	8	37565	1
22432	6	32492	0
11522	2	37861	1
1160	3	36085	0
20497	0	37370	1
37729	9	36895	0
19343	0	37534	1
31521	5	18408	0
19343	6	37798	1
19876	2	3633	0
19343	6	37599	1
9630	6	37915	0
38105	6	37441	1
33554	5	37606	0
12882	0	37985	1
15445	0	17401	0
9060	2	38132	1
23769	2	37729	0
37430	2	37430	1
1160	8	37729	0
30319	0	38175	1
34686	4	15873	0
29295	0	37522	1
37793	3	4434	0
20141	4	37316	1
3473	3	21430	0
12458	6	37580	1
24149	2	36614	0
12458	6	37438	1
30228	3	26575	0
12017	0	38026	1
37426	9	26944	0
20859	2	37816	1
37311	3	33694	0
3102	2	37578	1
9936	4	1344	0
29251	0	37553	1
21430	1	37886	0
29251	2	37463	1
18149	8	14121	0
1144	6	37624	1
6428	9	6204	0
18800	2	38110	1
37217	7	17170	0
18800	2	38033	1
3633	7	22541	0
18800	2	37248	1
21211	0	34937	0
18800	2	37383	1
9936	4	30569	0
18800	5	37758	1
23192	4	14565	0
18800	2	37807	1
22877	2	18660	0
35337	0	37911	1
34937	1	37915	0
8836	2	37540	1
28023	7	9361	0
8836	2	37604	1
27997	3	1909	0
14842	0	38134	1
11796	4	16724	0
27242	6	37256	1
13152	2	20326	0
27242	6	37532	1
5852	2	37794	0
27242	6	37596	1
