30032	0	37993	1
15873	1	37357	0
6769	2	37254	1
30228	8	32928	0
32005	2	37320	1
14181	5	25952	0
37778	0	37275	1
13922	10	19448	0
20819	3	37739	1
176	4	20605	0
38118	6	37664	1
3633	8	15873	0
38118	6	37350	1
15130	2	15230	0
38118	2	38016	1
35084	8	24813	0
38118	6	38086	1
8357	9	20323	0
38118	6	37432	1
32928	7	33333	0
38118	6	37515	1
26455	8	4271	0
38118	6	37321	1
23769	4	22517	0
38118	6	38163	1
36895	8	35084	0
38118	6	37437	1
33168	2	32928	0
8793	8	37839	1
16352	6	10272	0
648	0	37579	1
35497	9	15275	0
648	6	38119	1
35084	0	37597	0
26860	0	37666	1
24083	7	36895	0
26860	3	37840	1
36614	1	17401	0
28010	9	38070	1
13922	6	3709	0
37302	6	37766	1
25952	4	7781	0
12824	6	38060	1
30228	9	10462	0
14999	0	37786	1
22517	1	4271	0
27674	0	37929	1
2996	1	6204	0
27674	2	38127	1
15445	1	32089	0
37644	5	37737	1
35497	10	15816	0
37644	5	37330	1
36895	3	1912	0
37644	5	38158	1
30341	9	26944	0
29565	4	37569	1
139	5	15230	0
36677	1	37621	1
32296	9	8357	0
21126	4	37978	1
12706	6	37729	0
9585	4	37449	1
26970	5	19876	0
17647	3	37293	1
33063	10	15393	0
15395	0	38046	1
22541	3	22541	0
607	2	37498	1
6428	4	26970	0
21387	2	37731	1
33168	3	139	0
21387	2	37949	1
7781	8	15445	0
31624	1	38140	1
6944	6	15869	0
31475	0	37373	1
37597	10	36085	0
31475	2	37696	1
8357	10	35084	0
31475	2	37282	1
6428	9	22541	0
6445	0	37968	1
37729	1	10446	0
22300	5	37817	1
6428	9	1912	0
22196	4	37794	1
19876	4	13395	0
8905	1	38079	1
1344	0	32296	0
25794	3	37593	1
37426	0	30341	0
32434	9	37306	1
34717	1	17401	0
36563	0	37713	1
139	1	34686	0
15217	0	37831	1
22517	8	19876	0
15217	3	37687	1
2996	2	36895	0
15217	6	38109	1
19876	6	10272	0
16784	1	38135	1
30341	0	10446	0
32849	0	37428	1
24809	5	20532	0
11587	6	37734	1
20532	4	11796	0
34967	2	38133	1
24809	3	33168	0
34967	2	37912	1
26455	7	35084	0
34967	2	38131	1
15130	2	36085	0
34967	2	37399	1
20323	5	32089	0
34967	2	37550	1
9936	9	10446	0
34967	2	37714	1
10272	9	3631	0
34967	2	37874	1
36895	6	3697	0
13791	0	37544	1
30341	10	8357	0
17954	1	37368	1
15393	0	4271	0
22287	2	37305	1
789	0	17401	0
23517	2	38001	1
20323	0	14583	0
12672	3	38049	1
8755	9	37836	0
31106	6	37748	1
7781	1	32928	0
31106	6	37420	1
18253	2	6439	0
31106	6	37606	1
23769	4	6428	0
31106	6	37690	1
20605	9	26970	0
31106	6	38017	1
15275	0	36895	0
36816	0	37660	1
37729	8	6261	0
31317	0	37613	1
37723	10	30228	0
19385	2	37597	1
2996	2	37836	0
37584	3	37311	1
24149	6	36666	0
10708	0	37877	1
20226	0	6428	0
9690	6	37465	1
789	4	2994	0
16153	2	37243	1
8755	5	6944	0
5229	2	37536	1
32533	1	3697	0
5229	2	38160	1
139	2	17546	0
5229	2	37847	1
1344	9	789	0
5229	2	37358	1
37836	7	23769	0
5229	2	38033	1
3631	8	6944	0
6008	2	37300	1
24149	5	37597	0
23216	2	37698	1
24813	4	12462	0
36958	0	37786	1
19876	5	37729	0
33160	3	37619	1
26455	10	13922	0
17665	3	38157	1
22541	2	37357	0
19802	0	37556	1
35370	10	36085	0
37909	2	38100	1
8755	9	17401	0
592	3	38153	1
30228	5	18408	0
592	6	37247	1
2996	5	17980	0
592	6	37533	1
34717	6	17546	0
592	6	37676	1
19876	5	14583	0
592	6	37653	1
30228	0	24813	0
592	6	37525	1
16352	3	26455	0
592	6	37421	1
35497	0	31521	0
592	6	37854	1
914	0	33168	0
592	6	37268	1
15230	9	6944	0
592	6	37575	1
3633	4	20532	0
592	6	37715	1
9936	4	24813	0
34469	0	37754	1
4271	3	6439	0
7583	2	37709	1
35370	10	17980	0
2502	0	37534	1
26455	4	914	0
19051	0	38040	1
15275	10	20226	0
19051	3	37855	1
37723	8	35370	0
25790	0	37436	1
26944	10	37426	0
8020	0	37574	1
26575	5	37597	0
13826	6	37309	1
1912	9	11796	0
19345	4	37644	1
14583	5	13922	0
23883	5	38167	1
30569	4	18253	0
23883	9	37670	1
34686	3	37729	0
38056	2	37900	1
17401	9	15275	0
38056	2	38159	1
14402	2	23769	0
14366	3	37514	1
8755	10	36895	0
6447	0	37459	1
14402	5	37729	0
6447	1	37561	1
13395	1	37836	0
35265	2	37417	1
14181	0	6261	0
37027	5	37496	1
17401	0	11796	0
5438	4	37270	1
35743	6	16352	0
12306	2	37753	1
37597	3	20532	0
23595	6	37864	1
139	9	3633	0
23595	6	37573	1
15393	4	12706	0
24237	4	38102	1
24149	1	33333	0
26698	0	38134	1
18253	10	19207	0
2031	1	37387	1
17980	10	14583	0
20112	3	37299	1
8357	9	36895	0
14868	0	37875	1
32296	7	13922	0
2782	0	37842	1
23769	5	139	0
36323	0	37750	1
35370	5	30341	0
2593	4	37668	1
26944	1	37723	0
7802	6	37401	1
19207	4	36085	0
20790	3	37672	1
17546	4	22541	0
944	0	37360	1
13922	9	13922	0
33801	0	37584	1
33333	5	32533	0
18389	8	37315	1
34686	0	1160	0
18389	1	37844	1
33333	7	6204	0
24449	0	37713	1
35084	1	10272	0
24449	3	38124	1
15130	6	22517	0
20615	2	37806	1
914	5	1912	0
20615	2	37324	1
914	9	6944	0
2456	0	37500	1
10272	7	16724	0
13963	2	37639	1
8755	0	11712	0
3923	0	37706	1
35743	5	19448	0
37830	8	37381	1
37723	9	14402	0
24834	4	37269	1
16724	3	19207	0
26449	0	37448	1
24083	1	37836	0
1325	2	37909	1
37794	8	36085	0
14694	0	38134	1
13922	3	24083	0
33349	0	37702	1
20532	3	6439	0
18476	8	37559	1
