30032	0	37993	1
8755	6	24149	0
6769	2	37254	1
37380	4	6498	0
32005	2	37320	1
37606	4	21189	0
37778	0	37275	1
10210	1	14565	0
20819	3	37739	1
18149	1	2867	0
38118	6	37664	1
20532	2	914	0
38118	6	37350	1
37449	10	36343	0
38118	2	38016	1
32292	3	15799	0
38118	6	38086	1
9269	0	19283	0
38118	6	37432	1
37426	8	24813	0
38118	6	37515	1
6428	8	33063	0
38118	6	37321	1
15798	8	31702	0
38118	6	38163	1
29731	9	37793	0
38118	6	37437	1
35179	9	13288	0
8793	8	37839	1
12368	5	13612	0
648	0	37579	1
25361	0	15073	0
648	6	38119	1
31352	1	1035	0
26860	0	37666	1
18149	10	15799	0
26860	3	37840	1
772	3	3697	0
28010	9	38070	1
13637	4	32267	0
37302	6	37766	1
3473	4	34206	0
12824	6	38060	1
36343	3	11386	0
14999	0	37786	1
15769	2	23770	0
27674	0	37929	1
2867	10	1909	0
27674	2	38127	1
28370	9	4434	0
37644	5	37737	1
2996	6	31521	0
37644	5	37330	1
12368	0	36841	0
37644	5	38158	1
24149	6	24813	0
29565	4	37569	1
15816	0	15275	0
36677	1	37621	1
28308	5	22295	0
21126	4	37978	1
9296	2	37449	0
9585	4	37449	1
9027	8	10036	0
17647	3	37293	1
4538	2	23386	0
15395	0	38046	1
33583	2	871	0
607	2	37498	1
2994	9	20226	0
21387	2	37731	1
6443	8	17147	0
21387	2	37949	1
3047	4	12	0
31624	1	38140	1
10126	7	15617	0
31475	0	37373	1
19207	8	18408	0
31475	2	37696	1
14565	0	16627	0
31475	2	37282	1
33577	6	29494	0
6445	0	37968	1
28308	5	32080	0
22300	5	37817	1
4900	1	18889	0
22196	4	37794	1
772	0	30333	0
8905	1	38079	1
7087	8	17147	0
25794	3	37593	1
18149	5	32292	0
32434	9	37306	1
32492	8	4538	0
36563	0	37713	1
10995	9	11796	0
15217	0	37831	1
24149	10	1912	0
15217	3	37687	1
6439	10	26970	0
15217	6	38109	1
24813	4	1160	0
16784	1	38135	1
8620	4	26023	0
32849	0	37428	1
15275	0	31521	0
11587	6	37734	1
15617	8	7084	0
34967	2	38133	1
28533	10	31702	0
34967	2	37912	1
37601	10	7700	0
34967	2	38131	1
37601	6	4900	0
34967	2	37399	1
8489	1	8489	0
34967	2	37550	1
6999	5	18004	0
34967	2	37714	1
16235	8	21430	0
34967	2	37874	1
8095	9	12730	0
13791	0	37544	1
15869	7	26575	0
17954	1	37368	1
29937	5	8489	0
22287	2	37305	1
176	3	33333	0
23517	2	38001	1
21189	1	37606	0
12672	3	38049	1
5852	10	11796	0
31106	6	37748	1
37778	6	9257	0
31106	6	37420	1
14181	4	30569	0
31106	6	37606	1
10838	1	6443	0
31106	6	37690	1
10126	5	29424	0
31106	6	38017	1
13395	1	16352	0
36816	0	37660	1
5852	8	25952	0
31317	0	37613	1
15869	8	37729	0
19385	2	37597	1
1986	4	7655	0
37584	3	37311	1
8620	9	9912	0
10708	0	37877	1
2994	3	10446	0
9690	6	37465	1
28308	2	24009	0
16153	2	37243	1
14181	5	6439	0
5229	2	37536	1
36614	0	32089	0
5229	2	38160	1
37320	1	14436	0
5229	2	37847	1
28308	1	37773	0
5229	2	37358	1
5381	6	30519	0
5229	2	38033	1
35179	3	1068	0
6008	2	37300	1
15393	7	37357	0
