30032	0	37993	1
35743	9	10995	0
6769	2	37254	1
9630	7	22359	0
32005	2	37320	1
9912	7	11646	0
37778	0	37275	1
24454	7	10878	0
20819	3	37739	1
27846	0	37945	0
38118	6	37664	1
17147	7	34454	0
38118	6	37350	1
11646	1	16889	0
38118	2	38016	1
12368	0	37482	0
38118	6	38086	1
38149	5	10916	0
38118	6	37432	1
26367	2	25401	0
38118	6	37515	1
5667	4	11386	0
38118	6	37321	1
8489	1	11386	0
38118	6	38163	1
37849	7	14014	0
38118	6	37437	1
789	4	6261	0
8793	8	37839	1
2994	5	2994	0
648	0	37579	1
176	1	37836	0
648	6	38119	1
6439	8	31521	0
26860	0	37666	1
19283	7	30547	0
26860	3	37840	1
19711	9	29396	0
28010	9	38070	1
3047	4	37369	0
37302	6	37766	1
12730	5	35179	0
12824	6	38060	1
35084	5	37426	0
14999	0	37786	1
30333	6	25317	0
27674	0	37929	1
13444	5	37849	0
27674	2	38127	1
22367	1	3606	0
37644	5	37737	1
259	1	18307	0
37644	5	37330	1
37670	6	37217	0
37644	5	38158	1
30549	8	10126	0
29565	4	37569	1
30478	5	23790	0
36677	1	37621	1
19504	1	27583	0
21126	4	37978	1
19975	6	19416	0
9585	4	37449	1
37849	1	5280	0
17647	3	37293	1
18336	2	15005	0
15395	0	38046	1
27583	6	10916	0
607	2	37498	1
33803	9	11630	0
21387	2	37731	1
12706	0	1160	0
21387	2	37949	1
37357	8	30341	0
31624	1	38140	1
5995	6	27846	0
31475	0	37373	1
17546	8	15275	0
31475	2	37696	1
8755	0	14181	0
31475	2	37282	1
37841	8	30718	0
6445	0	37968	1
37849	9	17607	0
22300	5	37817	1
22517	9	6944	0
22196	4	37794	1
9842	0	4246	0
8905	1	38079	1
812	3	13439	0
25794	3	37593	1
1190	4	37276	0
32434	9	37306	1
30239	9	33803	0
36563	0	37713	1
10633	10	19302	0
15217	0	37831	1
3633	6	20323	0
15217	3	37687	1
4434	1	871	0
15217	6	38109	1
22778	0	23697	0
16784	1	38135	1
17401	9	37794	0
32849	0	37428	1
9006	8	844	0
11587	6	37734	1
9653	7	22295	0
34967	2	38133	1
829	6	27437	0
34967	2	37912	1
20603	0	12754	0
34967	2	38131	1
14014	9	4444	0
34967	2	37399	1
25631	3	10600	0
34967	2	37550	1
15005	0	9842	0
34967	2	37714	1
16089	0	5575	0
34967	2	37874	1
7700	8	35179	0
13791	0	37544	1
36895	1	26575	0
17954	1	37368	1
24809	6	3633	0
22287	2	37305	1
812	8	5790	0
23517	2	38001	1
15005	5	38053	0
12672	3	38049	1
22318	6	27437	0
31106	6	37748	1
28308	2	34444	0
31106	6	37420	1
37794	8	35380	0
31106	6	37606	1
20604	3	195	0
31106	6	37690	1
8643	1	11778	0
31106	6	38017	1
14743	6	22432	0
36816	0	37660	1
37670	10	19198	0
31317	0	37613	1
28370	1	9414	0
19385	2	37597	1
9842	3	33005	0
37584	3	37311	1
21221	1	6443	0
10708	0	37877	1
10126	9	24012	0
9690	6	37465	1
17546	9	6439	0
16153	2	37243	1
32267	5	9653	0
5229	2	37536	1
19416	5	28308	0
5229	2	38160	1
10446	10	24809	0
5229	2	37847	1
18674	0	5067	0
5229	2	37358	1
4469	8	25006	0
5229	2	38033	1
3697	5	23972	0
6008	2	37300	1
7087	7	11694	0
23216	2	37698	1
21211	4	15799	0
36958	0	37786	1
30118	8	530	0
33160	3	37619	1
24454	4	8798	0
17665	3	38157	1
16089	1	20685	0
19802	0	37556	1
789	2	37836	0
37909	2	38100	1
8755	0	13922	0
592	3	38153	1
23972	6	35213	0
592	6	37247	1
30333	7	36343	0
592	6	37533	1
28570	2	37332	0
592	6	37676	1
27681	0	26302	0
592	6	37653	1
22432	9	33694	0
592	6	37525	1
15073	10	5381	0
592	6	37421	1
18660	6	29030	0
592	6	37854	1
9819	3	9819	0
592	6	37268	1
9842	0	20674	0
592	6	37575	1
9912	3	2867	0
592	6	37715	1
29494	0	36841	0
34469	0	37754	1
33694	6	21430	0
7583	2	37709	1
33583	2	37991	0
2502	0	37534	1
14402	10	20532	0
19051	0	38040	1
1344	9	33168	0
19051	3	37855	1
22877	4	7510	0
25790	0	37436	1
829	6	17170	0
8020	0	37574	1
27437	7	37947	0
13826	6	37309	1
30198	8	5575	0
19345	4	37644	1
8040	3	3606	0
23883	5	38167	1
4271	6	15869	0
23883	9	37670	1
20326	5	3317	0
38056	2	37900	1
23770	4	7565	0
38056	2	38159	1
59	8	24012	0
14366	3	37514	1
25317	8	35084	0
6447	0	37459	1
37305	7	6443	0
6447	1	37561	1
37597	4	9936	0
35265	2	37417	1
33694	4	14121	0
37027	5	37496	1
35019	2	37559	0
5438	4	37270	1
29424	1	15177	0
12306	2	37753	1
37723	9	17980	0
23595	6	37864	1
20685	0	38088	0
23595	6	37573	1
13672	9	21989	0
24237	4	38102	1
8798	2	530	0
26698	0	38134	1
12706	4	15869	0
2031	1	37387	1
19504	1	195	0
20112	3	37299	1
37426	6	914	0
14868	0	37875	1
4469	0	23528	0
2782	0	37842	1
27681	5	10878	0
36323	0	37750	1
15559	7	4444	0
2593	4	37668	1
30341	8	23769	0
7802	6	37401	1
195	10	25361	0
20790	3	37672	1
31521	3	6204	0
944	0	37360	1
31702	1	20326	0
33801	0	37584	1
4795	2	6428	0
18389	8	37315	1
4469	6	9653	0
18389	1	37844	1
17170	3	9630	0
24449	0	37713	1
37360	1	38055	0
24449	3	38124	1
19504	6	20603	0
20615	2	37806	1
27437	3	37670	0
20615	2	37324	1
4444	3	1879	0
2456	0	37500	1
23702	0	37601	0
13963	2	37639	1
35278	1	6428	0
3923	0	37706	1
15773	7	13439	0
37830	8	37381	1
11646	1	26723	0
24834	4	37269	1
19504	6	2612	0
26449	0	37448	1
15005	9	1719	0
1325	2	37909	1
37564	5	15073	0
14694	0	38134	1
26597	3	9630	0
33349	0	37702	1
22774	7	4444	0
18476	8	37559	1
6053	7	11046	0
18476	5	38091	1
25754	4	25317	0
18476	5	37937	1
12754	0	10126	0
17955	2	37985	1
37320	3	38060	0
35847	2	37884	1
37449	9	5667	0
35847	2	37910	1
6204	5	6261	0
36684	0	37819	1
21704	9	37868	0
36684	6	38051	1
1986	5	37482	0
20219	2	38024	1
34686	0	1912	0
22542	6	37899	1
37723	8	30341	0
37355	4	37355	1
15640	8	5575	0
18921	6	37393	1
30840	0	15005	0
24320	4	38081	1
33333	4	15816	0
5329	0	37650	1
29937	6	19562	0
7557	0	37504	1
26575	10	24149	0
37842	2	38068	1
24009	9	37945	0
37842	2	37361	1
22877	10	35516	0
28009	0	37896	1
9361	2	27997	0
24681	4	37991	1
5575	10	35278	0
32369	3	38013	1
28418	1	8095	0
30949	1	37338	1
3473	6	19198	0
35098	2	38052	1
30118	9	25754	0
35098	2	38023	1
13316	4	33803	0
35098	2	37913	1
37991	5	15799	0
5652	9	37622	1
31521	3	10633	0
31644	2	37292	1
1035	7	21221	0
3909	1	37990	1
31556	8	5381	0
35304	4	38090	1
28308	8	37495	0
16626	9	37357	1
7080	5	29937	0
16626	9	38034	1
34937	3	1963	0
16626	9	37778	1
3047	5	9006	0
15286	5	37336	1
24813	3	23769	0
9408	3	37364	1
8643	9	13612	0
1283	5	37479	1
38060	9	34454	0
1283	5	37916	1
36911	8	2867	0
7425	6	37443	1
4444	2	27681	0
1505	5	38072	1
6439	8	1344	0
30220	2	37521	1
30552	9	3217	0
4855	9	37531	1
37360	4	12754	0
4855	9	38149	1
6830	0	14720	0
32135	3	37782	1
23083	5	25361	0
12835	0	37711	1
20128	1	7084	0
11649	0	37260	1
36556	0	31678	0
28448	5	37829	1
30198	5	14173	0
11512	4	37756	1
871	2	4538	0
20062	8	37505	1
34937	9	37606	0
33719	5	37588	1
13152	8	10210	0
25770	0	37713	1
24012	6	25401	0
6023	4	37925	1
38060	5	31352	0
8577	0	37713	1
7080	10	1758	0
31681	0	37283	1
13444	9	10306	0
32669	2	37954	1
37726	5	27984	0
15652	3	37860	1
37794	5	19207	0
901	4	37732	1
3709	2	15275	0
901	3	37772	1
34686	1	37426	0
901	5	37818	1
6498	6	28418	0
901	5	37836	1
23192	9	3317	0
10521	0	37485	1
38060	7	12730	0
11661	0	37938	1
2569	2	19283	0
21187	6	37542	1
19198	6	1909	0
32545	4	37891	1
21963	8	31702	0
5962	0	37915	1
35380	1	7655	0
16985	0	38161	1
10878	1	20674	0
18482	0	37506	1
30840	5	35179	0
14774	2	37328	1
10126	3	19975	0
6760	2	37919	1
15005	7	27756	0
6760	2	37904	1
24083	8	26575	0
22962	0	37666	1
14173	9	30478	0
33274	6	37447	1
15275	0	16724	0
7722	4	38089	1
1719	3	4246	0
7722	6	37601	1
37606	8	37217	0
11766	3	37487	1
15769	2	6999	0
11766	2	37395	1
29916	9	13444	0
11766	9	38057	1
6498	5	11778	0
14482	2	37808	1
6232	9	21989	0
24125	3	37429	1
12730	8	38053	0
1728	2	37858	1
4469	4	9257	0
1728	2	38111	1
24083	3	10272	0
16272	2	37749	1
32296	0	15816	0
19609	9	37771	1
29030	8	37991	0
18731	0	38152	1
37773	10	35019	0
1958	6	37460	1
35084	8	8357	0
33134	0	38000	1
32267	3	9257	0
33134	2	38045	1
38088	10	33803	0
33134	2	37499	1
195	10	32267	0
33134	2	37689	1
24809	4	15816	0
34339	0	37666	1
13814	5	30315	0
24426	0	37719	1
37194	4	2569	0
24426	2	37966	1
23528	7	5995	0
19610	2	37452	1
36085	2	24149	0
32343	0	37253	1
26597	9	33583	0
38177	0	37666	1
1909	3	28533	0
21138	0	37579	1
25509	8	37540	0
14827	8	37484	1
37369	3	32492	0
18163	0	37877	1
8643	9	30118	0
18163	3	38005	1
240	7	27681	0
18134	1	38125	1
32218	1	18336	0
27585	2	37610	1
5067	6	21989	0
27585	2	37296	1
4538	6	23386	0
37381	2	37921	1
37723	1	37729	0
37381	2	37312	1
3709	6	35370	0
37381	2	37562	1
15275	7	32928	0
37381	2	37390	1
240	4	13814	0
37381	2	37830	1
37540	6	10167	0
37381	2	37977	1
15005	3	6498	0
37381	2	37623	1
9887	9	16089	0
37381	2	37707	1
37540	9	36556	0
37381	2	37586	1
22877	7	7510	0
37381	2	37641	1
4469	10	26367	0
37381	2	37241	1
26367	4	9257	0
37381	2	38003	1
2400	7	37868	0
37381	2	37530	1
26217	1	7175	0
37381	2	38037	1
6711	9	29463	0
37381	2	37869	1
27681	2	15005	0
37381	2	38078	1
8799	10	6232	0
37381	2	37552	1
10126	6	24012	0
9845	0	37666	1
15177	10	19283	0
12069	0	37422	1
30840	8	9120	0
37946	4	37581	1
25952	10	36614	0
12863	0	37666	1
19448	8	8755	0
12863	6	37332	1
19416	5	5381	0
12863	6	37901	1
17170	4	32292	0
25650	6	37482	1
9019	6	1525	0
25650	6	38137	1
829	7	4538	0
25650	6	37918	1
8755	8	18253	0
7180	0	37263	1
20323	7	8357	0
7366	2	37294	1
30549	8	29065	0
7366	2	37415	1
18367	2	1909	0
7366	2	37661	1
37841	7	6428	0
1750	2	37851	1
33554	6	16775	0
36529	2	37680	1
9819	8	14436	0
27301	2	37907	1
27339	6	15005	0
5479	6	37262	1
29353	6	31556	0
17367	3	37999	1
8722	1	3338	0
8200	4	38084	1
22778	2	30478	0
35417	0	37473	1
33168	6	37794	0
13085	5	37892	1
7080	3	37947	0
30437	8	37926	1
19504	3	5995	0
3497	3	37310	1
9630	4	21211	0
28621	2	37747	1
17147	2	1758	0
28621	2	37980	1
8620	10	30224	0
20839	2	38141	1
34444	5	30166	0
29126	1	37529	1
22318	8	33943	0
29769	4	37631	1
10633	2	15005	0
29769	2	37963	1
16089	5	32791	0
29769	2	37252	1
789	4	1912	0
29769	5	38015	1
17980	1	16724	0
29769	5	37238	1
37311	2	17170	0
16849	3	37318	1
3606	4	32267	0
9379	6	37710	1
13316	5	3338	0
10445	6	37494	1
12	10	7080	0
3932	0	37448	1
29030	9	10600	0
3932	2	37958	1
36614	8	15869	0
37441	3	37822	1
16775	1	16775	0
35233	0	37339	1
22295	5	59	0
8944	4	38162	1
37907	0	37726	0
3617	0	37628	1
14851	9	22626	0
6059	0	37456	1
195	1	5995	0
28271	0	37442	1
30519	2	7053	0
34950	1	37577	1
35043	1	13444	0
15352	0	37396	1
1035	6	259	0
27495	8	37565	1
4246	7	8883	0
11522	2	37861	1
7700	3	7087	0
20497	0	37370	1
37311	9	15798	0
19343	0	37534	1
38088	2	8799	0
19343	6	37798	1
15130	9	19207	0
19343	6	37599	1
10446	3	35497	0
38105	6	37441	1
29788	3	8799	0
12882	0	37985	1
32296	5	4795	0
9060	2	38132	1
28533	3	37719	0
37430	2	37430	1
38149	3	3217	0
30319	0	38175	1
24525	8	32292	0
29295	0	37522	1
16889	2	33424	0
20141	4	37316	1
30547	6	2400	0
12458	6	37580	1
24675	10	25584	0
12458	6	37438	1
26023	10	37670	0
12017	0	38026	1
23790	4	30239	0
20859	2	37816	1
5852	5	34717	0
3102	2	37578	1
23386	8	33583	0
29251	0	37553	1
240	7	10036	0
29251	2	37463	1
19504	1	37332	0
1144	6	37624	1
8883	6	9842	0
18800	2	38110	1
29494	4	7700	0
18800	2	38033	1
14402	2	37426	0
18800	2	37248	1
30533	10	15177	0
18800	2	37383	1
23192	9	4434	0
18800	5	37758	1
25607	0	30239	0
18800	2	37807	1
24525	1	37311	0
35337	0	37911	1
22517	8	3709	0
8836	2	37540	1
7087	6	3697	0
8836	2	37604	1
