30487	2	11686
1057	5	22077
26348	5	7265
13898	3	4132
1898	4	33733
21132	5	128
30895	9	27634
13766	0	6555
33308	2	23364
33308	2	15262
24412	2	15774
31586	6	32217
2371	6	11490
35258	5	8991
14169	2	21290
10554	0	31152
32539	2	15625
33690	3	16099
23638	4	17065
21122	3	33115
24143	3	22928
24143	5	16101
33432	2	8213
15052	2	26466
15829	9	3482
15829	9	2586
1217	5	25892
4618	9	8232
17116	4	18694
184	2	20670
852	5	18995
32141	0	9153
3310	2	9166
31562	1	25937
35302	4	8016
17268	0	23847
4558	3	22866
12253	6	17935
16534	2	20723
16534	2	11917
19476	2	17420
12228	0	21965
28405	0	12802
2797	5	12595
9951	3	21101
2665	0	16419
21937	0	28615
19501	2	30357
18407	6	32891
11865	6	25450
17900	2	7496
8372	1	7569
3284	6	2541
23611	3	23660
17165	1	2165
29775	0	13789
21260	2	23276
9744	0	26298
32649	0	2700
24756	4	31930
21076	2	16916
31919	3	19546
15450	2	32546
24417	2	24769
24417	2	11320
27045	6	14221
11682	0	15048
12308	6	26830
25195	3	5911
19935	3	26931
11827	3	32130
23226	0	20115
28223	0	17281
14423	0	18452
25923	2	24005
8092	3	10197
27768	3	22600
31284	2	248
1697	0	20108
25918	6	30165
27776	2	13106
27776	2	11153
16753	2	34974
4697	2	22059
7334	2	29045
7334	2	19550
7334	2	30998
10219	5	33246
10219	10	27713
30758	0	14288
6505	2	29384
30381	2	4379
16114	2	32235
16733	6	7612
16733	6	25936
22137	2	28529
29447	0	19726
260	0	23898
24368	2	26964
33824	3	22928
23833	2	6367
21767	4	2475
22827	3	20071
24443	8	1784
23198	0	30238
23198	2	567
8097	0	16457
9583	3	23958
31632	3	18952
17065	5	13719
26417	4	16149
6227	5	1206
20207	0	32096
25665	6	15091
25665	6	8500
27030	3	3811
27537	2	23801
4216	2	15673
4216	2	33741
5099	6	28496
26249	2	6182
16421	0	22440
7136	3	4276
18531	5	21142
10269	2	35074
31543	0	12338
4191	2	34917
16425	5	6728
5070	3	17648
23530	4	15412
19815	0	33147
22085	0	25189
34435	2	27515
10126	0	21937
23462	4	29415
21202	2	16776
22254	3	19614
31406	3	12781
13353	0	31738
12806	2	24955
5305	0	26298
5305	3	21166
23624	4	10361
17346	3	4469
17346	6	9119
17346	6	29182
19566	0	26294
17697	0	17057
28403	0	33308
10320	4	12510
7221	3	506
13713	3	1179
24053	6	8472
30880	3	24236
7264	2	2091
31704	2	3569
23880	0	15880
25240	4	23893
35140	2	5524
6666	2	31261
14563	2	27885
2754	2	12653
3302	4	28651
22983	0	35045
26385	5	10013
16320	2	18323
35007	6	32998
11086	0	9453
13860	4	8342
31272	8	23472
19024	0	26525
13425	2	19532
2348	2	1036
15898	4	7769
2967	5	31205
18654	0	5151
34010	2	13625
34010	2	14537
34010	2	35009
8760	5	3972
14118	5	24799
15073	0	7035
1979	0	22661
4751	5	4640
4751	2	34552
17593	2	30934
18422	2	27554
1636	2	15770
6108	0	13317
7394	2	31977
2753	3	31555
32978	4	23917
6252	6	15971
11993	2	33263
29049	2	29939
14377	3	24631
18820	0	26224
30106	3	28360
17181	2	12136
1355	3	28335
23708	3	19078
20160	3	21673
13442	0	30960
4386	0	27184
24718	8	16803
21646	3	25439
6489	0	23604
35079	6	27699
28390	0	13393
7798	5	1050
433	6	12093
6831	8	14563
16984	0	15514
23426	2	23423
19970	0	16320
19654	6	33982
22752	3	27053
25185	3	19291
11813	3	16386
25824	0	5638
25824	6	18474
30261	9	21148
23608	3	516
22702	2	15162
18778	1	5982
21874	2	34173
32096	2	2819
32096	2	29171
13909	3	5099
32710	0	14243
18887	0	32430
17314	2	703
1432	3	9426
1179	6	19651
33674	6	17276
25917	2	30173
21439	0	25645
187	0	18719
28758	0	32705
28063	0	8660
15946	2	13116
24034	4	20258
19326	5	21199
21341	0	29423
32534	1	32184
25419	0	5679
32929	6	20749
7950	2	23833
25832	0	1241
43	2	25757
25603	2	21107
22443	0	6650
27430	2	14310
21542	6	1192
21542	6	4323
4073	9	18683
21324	0	6217
1625	0	10893
10480	9	12665
13152	2	18454
13152	2	803
13152	2	14037
12560	3	24889
7539	2	29559
30650	6	24353
26340	9	25973
7103	5	17581
28084	0	23367
7107	2	7334
25445	0	16992
24644	6	27287
32515	8	14563
30234	3	23465
20819	2	14684
31395	5	18779
30658	2	32327
31681	6	26558
34725	2	5105
31540	3	26558
29832	5	13188
4427	4	8876
33331	2	21749
31208	0	13186
17682	0	9574
9348	1	15829
24676	2	8301
15539	8	12459
955	6	17019
13184	2	11953
27198	6	31375
11157	1	9436
6850	3	34259
5333	5	19374
10937	4	31488
1507	0	20532
27236	0	4073
7543	4	15811
27355	9	22014
19848	2	27006
27561	2	27213
20389	1	15829
22330	2	31727
24603	6	8285
31506	0	13836
12304	0	33677
8836	2	11796
32248	5	32329
13943	6	27317
14708	2	26000
22094	3	25936
30746	0	9732
31281	3	7622
15357	9	22322
4302	3	17387
8061	5	27951
10805	9	20307
27881	6	25734
14538	6	4072
25973	1	26340
7537	0	8895
34545	0	12817
13840	3	30455
531	6	9958
31162	4	16853
30800	0	22029
1206	0	20819
10972	6	6682
17247	2	29638
1711	3	18290
6988	6	25311
15734	2	2706
3976	3	4167
26457	5	34458
5408	2	6091
5408	2	1827
9607	5	7706
445	6	26144
9437	6	2557
15707	3	18789
6109	0	16818
31108	0	19256
26128	2	19541
8150	4	5907
32656	0	7570
25484	5	275
25484	5	17412
882	0	20819
35254	6	26449
3275	2	4539
14552	4	23192
23155	4	31463
9255	2	28280
32614	6	14354
32422	0	19530
34469	3	25063
9159	3	17442
859	2	27476
14026	3	17790
21734	6	17595
26612	2	21361
24606	2	9575
9463	2	15292
28121	1	2218
18798	4	22733
4839	6	8432
14666	0	13936
21200	3	24143
10980	2	650
10794	0	2031
3513	2	11633
3674	3	575
28099	2	16666
19546	3	12956
18586	3	27690
6479	0	28118
28082	3	8986
2165	9	17165
28109	3	27881
1813	0	25821
22051	2	2741
3722	3	6090
24867	4	21502
31730	5	34849
5073	0	17019
34694	0	4976
27804	8	28604
27804	8	6028
1186	8	12459
5695	3	23555
32498	3	9093
1448	6	8429
1448	6	2333
2292	0	2075
21173	2	22008
4478	5	11086
22697	3	25936
13750	0	6046
21384	10	26022
920	0	4932
31737	6	3043
31737	6	7866
402	2	27487
27090	2	10074
18421	5	5554
10516	2	16050
32957	2	29674
31452	2	10652
329	0	34753
2180	5	7973
22437	5	31205
9280	2	11790
10676	3	33601
27614	0	4473
32061	6	18490
35169	2	2021
26367	8	29334
4345	6	9941
23089	2	2267
26978	5	17230
32151	0	8457
4455	2	20467
32161	0	5941
24598	4	3279
7348	3	12490
7348	2	4380
7993	2	20236
19885	2	16719
15504	0	24036
29542	0	17898
12009	4	32978
22792	3	32208
19030	0	4855
3071	6	31200
19624	0	13238
5167	0	1972
21673	6	31848
17745	5	24070
11324	3	29020
33918	2	31171
32062	2	22670
23383	0	16719
9043	2	3785
21684	3	32386
33035	2	19655
22997	2	2452
34215	0	28957
29226	5	714
29226	5	14716
27069	0	25110
7797	0	2770
1524	6	24669
14544	6	35131
29577	2	28782
133	2	16072
133	2	19958
14464	4	20644
12581	6	28414
34243	2	11945
7723	6	4107
15690	4	3279
6312	2	23801
8945	0	4976
14623	0	3256
17087	2	7110
25707	2	28825
24236	6	2538
21032	2	3789
7427	0	31423
28896	0	33579
3392	2	25145
7985	2	29189
4940	3	19866
4791	0	9936
4761	2	8039
25036	3	23829
10298	2	6204
21107	2	20193
32615	2	562
7929	2	1489
33743	0	16931
15965	2	20732
32696	3	1083
22372	2	23178
2556	2	17336
7815	0	22000
26069	2	21308
4026	2	27389
34528	3	23587
29243	0	9267
26904	0	34230
14663	2	10521
16011	2	29386
26949	4	7973
28803	0	26414
13612	2	18584
8573	2	19449
13447	2	19365
20609	0	4216
20593	2	17935
26509	1	2218
24720	6	24396
15621	3	27278
9091	0	31530
9091	2	34564
17340	3	23033
14526	6	26600
4965	4	18570
16813	3	30221
16813	6	9717
6337	0	33308
32501	2	18548
18280	2	290
32132	3	24053
3349	5	22696
17177	0	29333
392	0	19701
8135	6	15751
15859	2	35214
28523	5	28664
33982	6	3974
33982	6	13173
95	6	29591
2460	0	7918
12519	0	32641
19515	0	4763
28283	0	11032
28283	2	5620
5760	4	20604
30568	3	30533
24469	4	32073
31639	1	16040
29557	2	4835
27970	2	14937
14924	0	30987
3416	2	9044
30356	2	28667
17617	9	29017
15642	2	19057
32395	6	3304
17730	0	9957
2128	9	1440
19111	5	25972
32968	0	20343
27690	6	14006
25325	6	14675
29092	6	4117
17793	2	13382
33885	0	21826
685	0	32995
28068	3	31737
5143	0	9011
6073	6	34760
13557	6	33447
2366	2	30147
33178	4	17745
901	6	7145
20672	2	7280
33412	0	20428
8183	5	8183
27393	0	30031
18289	6	27565
1390	6	9882
10761	3	35372
35011	6	21216
25163	2	232
10465	5	18678
2789	0	22913
2789	2	33064
24395	2	34993
31574	3	14525
14326	2	8844
3279	9	11710
3279	5	23272
3279	9	14920
12832	2	11725
692	6	35070
692	6	26982
7637	0	4636
5612	4	19249
29642	8	12459
8949	3	9897
5996	2	21890
5996	2	13293
33342	4	7769
33002	0	8582
33002	2	35082
10395	6	2049
19923	3	8445
14339	6	23622
14339	6	8417
33299	4	11950
29716	5	9878
8239	2	16662
