37894	0	13876	1
29724	6	1273	0
37717	2	22070	1
13415	6	37541	0
37280	2	22115	1
30148	4	12995	0
37784	0	9342	1
13645	7	30519	0
38114	6	34470	1
256	8	17688	0
38114	6	4160	1
37441	5	1658	0
38114	2	2220	1
7882	5	37190	0
38114	6	35306	1
14018	7	20069	0
38114	6	16421	1
37350	6	4286	0
38114	6	3682	1
15131	8	25585	0
38114	6	34287	1
28927	0	27275	0
38114	6	31264	1
19192	7	17344	0
38114	6	31992	1
37758	2	22036	0
37172	8	22418	1
5605	3	7456	0
37320	0	18825	1
3187	8	29868	0
37320	6	30690	1
20615	0	1273	0
37435	0	22299	1
30283	8	37875	0
37435	3	5635	1
1712	0	34338	0
37377	9	19678	1
18298	10	12613	0
37236	6	23564	1
27758	8	24279	0
38075	6	33569	1
1118	4	8285	0
37896	0	1534	1
37289	4	25774	0
37805	0	4514	1
4614	6	13520	0
37805	2	19718	1
23333	8	1118	0
37638	5	37075	1
25404	0	37322	0
37638	5	32167	1
37523	5	22374	0
37638	5	3563	1
29868	3	12905	0
37638	5	1129	1
2847	7	7225	0
38070	4	8406	1
10248	1	25137	0
37200	1	28056	1
25001	3	7115	0
37522	4	3964	1
23453	5	12132	0
37505	3	37217	1
24509	8	37727	0
37616	0	38040	1
10028	3	4702	0
37233	2	5426	1
32812	7	24178	0
37980	2	29295	1
30148	1	29914	0
37980	2	16172	1
9945	0	17107	0
37707	1	38131	1
18074	2	32221	0
37378	0	22735	1
3266	2	3375	0
37378	2	20019	1
37580	7	37615	0
37378	2	24399	1
6569	5	16827	0
38167	0	11559	1
13261	8	24038	0
37611	5	10271	1
15073	8	37200	0
37389	4	35689	1
37441	4	37521	0
37359	1	2252	1
3176	8	27559	0
37633	3	14216	1
9901	9	26437	0
38022	9	20955	1
32165	7	37377	0
38022	9	20488	1
6	1	1884	0
38056	0	13120	1
25404	8	15146	0
37494	5	7764	1
33576	2	21060	0
37494	5	6765	1
18359	7	18359	0
37255	0	24178	1
19471	2	2526	0
37255	3	37674	1
37666	9	33279	0
37255	6	21416	1
14566	7	16196	0
38059	1	7031	1
29910	7	35302	0
37800	0	27951	1
14723	0	25335	0
37978	6	4956	1
37641	4	28201	0
37363	2	10474	1
10293	3	37568	0
37363	2	36382	1
24909	10	26610	0
37363	2	2289	1
33470	7	4447	0
37363	2	12956	1
7368	6	38044	0
37363	2	4268	1
37253	9	33757	0
37363	2	31552	1
36148	4	36148	0
37363	2	12137	1
9940	6	1623	0
37806	0	33223	1
18864	0	9039	0
38024	1	27342	1
17896	3	12613	0
37592	2	20952	1
24519	8	14346	0
37672	2	27725	1
