37894	0	13876	1
30144	5	37190	0
37717	2	22070	1
37314	4	38022	0
37280	2	22115	1
37367	0	17592	0
37784	0	9342	1
38155	4	28893	0
38114	6	34470	1
9339	4	27770	0
38114	6	4160	1
32475	2	9571	0
38114	2	2220	1
28953	6	9859	0
38114	6	35306	1
37572	5	22374	0
38114	6	16421	1
25042	3	9824	0
38114	6	3682	1
9361	2	6424	0
38114	6	34287	1
8943	4	4722	0
38114	6	31264	1
31448	0	7825	0
38114	6	31992	1
28743	1	35143	0
37172	8	22418	1
37540	2	13213	0
37320	0	18825	1
28668	6	37734	0
37320	6	30690	1
17688	4	15555	0
37435	0	22299	1
25001	0	13828	0
37435	3	5635	1
13247	5	32475	0
37377	9	19678	1
29726	9	37848	0
37236	6	23564	1
21852	10	18074	0
38075	6	33569	1
761	8	8907	0
37896	0	1534	1
26007	5	38060	0
37805	0	4514	1
8884	3	9940	0
37805	2	19718	1
24649	3	24855	0
37638	5	37075	1
35296	6	36914	0
37638	5	32167	1
8884	7	13601	0
37638	5	3563	1
8736	1	23749	0
37638	5	1129	1
7882	0	37832	0
38070	4	8406	1
8062	1	8062	0
37200	1	28056	1
31613	2	37541	0
37522	4	3964	1
25118	6	28201	0
37505	3	37217	1
29382	2	13025	0
37616	0	38040	1
17832	8	1662	0
37233	2	5426	1
29914	10	8053	0
37980	2	29295	1
29942	6	12132	0
37980	2	16172	1
8365	5	8705	0
37707	1	38131	1
37104	1	4182	0
37378	0	22735	1
37271	0	28665	0
37378	2	20019	1
21484	1	14933	0
37378	2	24399	1
14346	9	18636	0
38167	0	11559	1
37167	1	2244	0
37611	5	10271	1
37617	9	20069	0
37389	4	35689	1
12640	3	8285	0
37359	1	2252	1
147	10	311	0
37633	3	14216	1
25579	6	2591	0
38022	9	20955	1
3002	7	34814	0
38022	9	20488	1
25261	5	29910	0
38056	0	13120	1
37625	6	30528	0
37494	5	7764	1
23714	9	16013	0
37494	5	6765	1
16094	8	17534	0
37255	0	24178	1
14933	10	37661	0
37255	3	37674	1
26016	0	21059	0
37255	6	21416	1
30222	0	35296	0
38059	1	7031	1
35119	6	37235	0
37800	0	27951	1
32166	2	7736	0
37978	6	4956	1
20175	0	21484	0
37363	2	10474	1
24608	0	5138	0
37363	2	36382	1
34814	9	10688	0
37363	2	2289	1
6420	3	12996	0
37363	2	12956	1
27801	4	21754	0
37363	2	4268	1
6852	6	16578	0
37363	2	31552	1
25783	1	15564	0
37363	2	12137	1
37412	5	29955	0
37806	0	33223	1
19219	6	10765	0
38024	1	27342	1
15950	6	35670	0
37592	2	20952	1
3397	0	25093	0
37672	2	27725	1
22019	4	17007	0
37835	3	1065	1
37988	4	6733	0
37739	6	13732	1
