37894	0	13876	1
25261	1	12132	0
37717	2	22070	1
18713	9	21852	0
37280	2	22115	1
37235	9	7667	0
37784	0	9342	1
9374	10	23468	0
38114	6	34470	1
36359	0	21739	0
38114	6	4160	1
17007	7	23468	0
38114	2	2220	1
472	3	1658	0
38114	6	35306	1
37841	7	34143	0
38114	6	16421	1
37931	10	26307	0
38114	6	3682	1
11326	4	37725	0
38114	6	34287	1
37530	8	10186	0
38114	6	31264	1
25577	6	27323	0
38114	6	31992	1
32808	2	9848	0
37172	8	22418	1
37343	7	37051	0
37320	0	18825	1
25001	3	38009	0
37320	6	30690	1
24412	0	2847	0
37435	0	22299	1
8238	0	38097	0
37435	3	5635	1
1611	6	3176	0
37377	9	19678	1
37848	6	472	0
37236	6	23564	1
7581	2	30528	0
38075	6	33569	1
28734	5	9824	0
37896	0	1534	1
25404	2	3176	0
37805	0	4514	1
37453	4	37271	0
37805	2	19718	1
328	5	25664	0
37638	5	37075	1
37734	9	17233	0
37638	5	32167	1
36521	1	21852	0
37638	5	3563	1
472	4	29726	0
37638	5	1129	1
6694	8	22019	0
38070	4	8406	1
30222	4	13520	0
37200	1	28056	1
37848	1	6401	0
37522	4	3964	1
3910	9	9824	0
37505	3	37217	1
16591	10	8287	0
37616	0	38040	1
20566	1	27586	0
37233	2	5426	1
16233	5	6852	0
37980	2	29295	1
3245	4	10322	0
37980	2	16172	1
15873	8	5098	0
37707	1	38131	1
14727	4	21592	0
37378	0	22735	1
37335	7	37328	0
37378	2	20019	1
10028	9	21852	0
37378	2	24399	1
35876	8	29724	0
38167	0	11559	1
2847	5	26437	0
37611	5	10271	1
37051	10	37379	0
37389	4	35689	1
37931	9	30528	0
37359	1	2252	1
2236	8	25716	0
37633	3	14216	1
35964	1	37328	0
38022	9	20955	1
32221	6	7441	0
38022	9	20488	1
32167	7	21592	0
38056	0	13120	1
20890	0	20191	0
37494	5	7764	1
9824	8	2470	0
37494	5	6765	1
37328	3	28506	0
37255	0	24178	1
35687	6	25404	0
37255	3	37674	1
38009	5	15336	0
37255	6	21416	1
37639	10	8204	0
38059	1	7031	1
33883	2	19420	0
37800	0	27951	1
13828	8	28176	0
37978	6	4956	1
25137	2	2257	0
37363	2	10474	1
27758	6	20147	0
37363	2	36382	1
7115	9	34814	0
37363	2	2289	1
29095	9	37152	0
37363	2	12956	1
15073	1	37465	0
37363	2	4268	1
37483	4	37568	0
37363	2	31552	1
4702	4	6401	0
37363	2	12137	1
24225	3	35687	0
37806	0	33223	1
26985	0	4715	0
38024	1	27342	1
3602	9	13261	0
37592	2	20952	1
18864	9	29139	0
37672	2	27725	1
24509	4	22749	0
37835	3	1065	1
31913	0	37456	0
37739	6	13732	1
25335	2	15073	0
37739	6	37364	1
17502	0	36058	0
37739	6	7842	1
25118	7	7441	0
37739	6	7893	1
35876	3	8995	0
37739	6	27159	1
29316	3	15336	0
37466	0	11970	1
16094	0	25579	0
38141	0	26896	1
20147	6	24279	0
37434	2	2533	1
10422	5	7667	0
37558	3	4133	1
2405	5	22749	0
37513	0	37890	1
24090	0	37526	0
37792	6	21605	1
37225	1	34679	0
37907	2	30160	1
16591	3	4080	0
38123	2	34973	1
6852	10	19160	0
38123	2	11673	1
6852	4	24178	0
38123	2	32826	1
7115	5	17233	0
38123	2	28477	1
3910	7	23270	0
38123	2	12221	1
9848	1	37257	0
37416	2	11151	1
37572	8	25664	0
38125	2	16546	1
3816	1	5913	0
37720	0	1534	1
13170	2	12041	0
37258	3	7854	1
14410	2	2405	0
37554	3	20290	1
38138	1	30148	0
37232	0	37529	1
33944	10	4702	0
37917	2	25457	1
8105	10	37412	0
37204	3	28366	1
29910	10	10479	0
37204	6	15729	1
5676	1	12982	0
37204	6	32635	1
21592	1	9323	0
37204	6	13685	1
5236	2	37906	0
37204	6	17103	1
19583	0	1580	0
37204	6	23997	1
26705	5	7581	0
37204	6	26766	1
26437	3	37343	0
37204	6	16647	1
27323	0	21592	0
37204	6	33063	1
37612	7	10688	0
37204	6	19415	1
37832	1	37832	0
37204	6	267	1
18916	5	18636	0
37502	0	10225	1
30028	10	10340	0
38088	2	18901	1
37549	8	8826	0
