37894	0	13876	1
1191	7	4431	0
37717	2	22070	1
37641	5	7590	0
37280	2	22115	1
22019	7	21592	0
37784	0	9342	1
12378	9	29343	0
38114	6	34470	1
7581	10	37359	0
38114	6	4160	1
34338	7	7882	0
38114	2	2220	1
9039	3	38152	0
38114	6	35306	1
35876	5	13524	0
38114	6	16421	1
20175	3	2974	0
38114	6	3682	1
37806	10	37806	0
38114	6	34287	1
7925	3	6694	0
38114	6	31264	1
6714	3	37913	0
38114	6	31992	1
171	6	22659	0
37172	8	22418	1
3134	6	2236	0
37320	0	18825	1
35119	1	37148	0
37320	6	30690	1
8826	3	37158	0
37435	0	22299	1
18074	0	13261	0
37435	3	5635	1
24678	5	38120	0
37377	9	19678	1
24038	10	21703	0
37236	6	23564	1
6	3	31583	0
38075	6	33569	1
8053	4	35356	0
37896	0	1534	1
28668	1	1611	0
37805	0	4514	1
24959	4	37598	0
37805	2	19718	1
31583	10	7109	0
37638	5	37075	1
37919	8	13018	0
37638	5	32167	1
33258	1	13018	0
37638	5	3563	1
24678	8	37199	0
37638	5	1129	1
36981	6	34814	0
38070	4	8406	1
25919	4	29139	0
37200	1	28056	1
25916	10	20319	0
37522	4	3964	1
17974	3	38130	0
37505	3	37217	1
20566	7	14410	0
37616	0	38040	1
1186	10	17898	0
37233	2	5426	1
21592	7	3182	0
37980	2	29295	1
29316	7	12041	0
37980	2	16172	1
35489	2	10787	0
37707	1	38131	1
18916	3	30478	0
37378	0	22735	1
8546	9	37199	0
37378	2	20019	1
10423	5	2872	0
37378	2	24399	1
16839	4	9824	0
38167	0	11559	1
1731	1	25093	0
37611	5	10271	1
17832	6	34943	0
37389	4	35689	1
36929	6	19169	0
37359	1	2252	1
36521	5	29139	0
37633	3	14216	1
33883	3	17007	0
38022	9	20955	1
19932	4	15121	0
38022	9	20488	1
7109	1	35398	0
38056	0	13120	1
2872	0	1712	0
37494	5	7764	1
33271	8	4591	0
37494	5	6765	1
10186	9	2847	0
37255	0	24178	1
37456	1	8365	0
37255	3	37674	1
37148	1	35119	0
37255	6	21416	1
22193	8	1273	0
38059	1	7031	1
36013	6	23468	0
37800	0	27951	1
29955	7	18298	0
37978	6	4956	1
20069	0	6	0
37363	2	10474	1
28668	1	30028	0
37363	2	36382	1
20566	10	8105	0
37363	2	2289	1
3182	2	37906	0
37363	2	12956	1
35302	10	18770	0
37363	2	4268	1
8736	6	10787	0
37363	2	31552	1
25261	5	38119	0
37363	2	12137	1
21754	2	37386	0
37806	0	33223	1
37105	5	18993	0
38024	1	27342	1
37848	10	23718	0
37592	2	20952	1
6398	0	10765	0
37672	2	27725	1
22374	4	5676	0
37835	3	1065	1
7197	2	35876	0
37739	6	13732	1
7581	10	37359	0
37739	6	37364	1
37225	5	10311	0
37739	6	7842	1
36503	2	26985	0
37739	6	7893	1
1731	1	5133	0
37739	6	27159	1
31782	0	22277	0
37466	0	11970	1
13284	10	37453	0
38141	0	26896	1
29316	1	36914	0
37434	2	2533	1
1186	4	11184	0
37558	3	4133	1
3688	2	256	0
37513	0	37890	1
30816	3	26292	0
37792	6	21605	1
12483	6	18916	0
37907	2	30160	1
18074	4	38130	0
38123	2	34973	1
14535	1	5306	0
38123	2	11673	1
33277	7	37105	0
38123	2	32826	1
15873	10	18864	0
38123	2	28477	1
10765	5	34544	0
38123	2	12221	1
38009	8	12041	0
37416	2	11151	1
24959	4	7882	0
38125	2	16546	1
16730	2	15310	0
37720	0	1534	1
26307	0	4254	0
37258	3	7854	1
2847	10	8186	0
37554	3	20290	1
11992	1	12982	0
37232	0	37529	1
35302	0	37549	0
37917	2	25457	1
23202	4	1186	0
37204	3	28366	1
37753	6	4254	0
37204	6	15729	1
8836	8	37343	0
37204	6	32635	1
3182	10	36981	0
37204	6	13685	1
28201	4	14125	0
37204	6	17103	1
14723	6	37235	0
37204	6	23997	1
30973	1	6401	0
37204	6	26766	1
20744	2	17798	0
37204	6	16647	1
10789	9	15336	0
37204	6	33063	1
6579	6	37982	0
37204	6	19415	1
27210	3	37225	0
37204	6	267	1
18713	4	6757	0
37502	0	10225	1
32673	1	27801	0
38088	2	18901	1
21592	10	29955	0
37500	0	19919	1
37200	9	2640	0
37901	0	37052	1
1191	8	5236	0
37901	3	28201	1
8983	0	1611	0
37625	0	5990	1
28264	1	22249	0
37877	0	11305	1
37931	1	21592	0
37870	6	5911	1
33883	5	17007	0
37341	4	37638	1
21739	8	8186	0
37242	5	11675	1
37919	0	37200	0
37242	9	13683	1
15454	7	37483	0
38051	2	24220	1
35670	5	21852	0
38051	2	16818	1
36108	1	13479	0
37816	3	11878	1
5913	1	29955	0
38177	0	19355	1
35489	0	37359	0
38177	1	25708	1
10128	4	13914	0
37908	2	7738	1
1611	3	36503	0
37831	5	25666	1
4591	6	3602	0
37464	4	22657	1
18074	3	37725	0
38133	2	22366	1
37640	7	25027	0
37787	6	36354	1
37727	6	13520	0
37787	6	24571	1
37270	4	32221	0
37905	4	18564	1
20744	2	4876	0
37175	0	15121	1
15336	9	13035	0
37668	1	5351	1
30050	9	22775	0
37814	3	37229	1
25180	0	21484	0
37698	0	5056	1
37169	4	16578	0
37972	0	37851	1
36503	2	9824	0
37692	0	29311	1
13035	8	37841	0
