37894	0	13876	1
32106	4	12995	0
37717	2	22070	1
18539	10	22749	0
37280	2	22115	1
5913	3	31782	0
37784	0	9342	1
1191	2	21592	0
38114	6	34470	1
5676	5	12982	0
38114	6	4160	1
30478	6	36914	0
38114	2	2220	1
28155	8	37625	0
38114	6	35306	1
16344	1	35964	0
38114	6	16421	1
33926	6	26705	0
38114	6	3682	1
19169	6	37753	0
38114	6	34287	1
14410	3	13520	0
38114	6	31264	1
32808	0	4080	0
38114	6	31992	1
30177	2	25001	0
37172	8	22418	1
7197	3	36981	0
37320	0	18825	1
29914	10	37158	0
37320	6	30690	1
15302	9	8736	0
37435	0	22299	1
37379	0	4080	0
37435	3	5635	1
25146	7	10311	0
37377	9	19678	1
5162	3	37906	0
37236	6	23564	1
4254	3	37727	0
38075	6	33569	1
2405	1	7581	0
37896	0	1534	1
29955	9	5648	0
37805	0	4514	1
1273	5	13520	0
37805	2	19718	1
22193	6	2405	0
37638	5	37075	1
7667	10	37148	0
37638	5	32167	1
3816	4	13828	0
37638	5	3563	1
37328	1	37343	0
37638	5	1129	1
4080	10	28278	0
38070	4	8406	1
6702	9	30148	0
37200	1	28056	1
5162	4	13601	0
37522	4	3964	1
37152	6	7115	0
37505	3	37217	1
14040	6	14723	0
37616	0	38040	1
13601	4	12613	0
37233	2	5426	1
38097	8	22036	0
37980	2	29295	1
33956	0	19169	0
37980	2	16172	1
37549	7	12896	0
37707	1	38131	1
12041	4	15604	0
37378	0	22735	1
37758	4	20890	0
37378	2	20019	1
29724	2	20615	0
37378	2	24399	1
14410	9	18636	0
38167	0	11559	1
12077	0	7197	0
37611	5	10271	1
37806	7	37523	0
37389	4	35689	1
37549	1	37806	0
37359	1	2252	1
328	3	13479	0
37633	3	14216	1
37753	10	15302	0
38022	9	20955	1
7115	7	37921	0
38022	9	20488	1
15302	2	15336	0
38056	0	13120	1
2640	1	10311	0
37494	5	7764	1
5236	1	37173	0
37494	5	6765	1
12613	4	13828	0
37255	0	24178	1
19169	6	35489	0
37255	3	37674	1
13520	4	10479	0
37255	6	21416	1
4080	8	14723	0
38059	1	7031	1
10688	10	30528	0
37800	0	27951	1
37697	1	8238	0
37978	6	4956	1
35356	3	10422	0
37363	2	10474	1
8836	10	23685	0
37363	2	36382	1
33956	6	6331	0
37363	2	2289	1
18298	10	30222	0
37363	2	12956	1
19169	1	36914	0
37363	2	4268	1
25664	3	13018	0
37363	2	31552	1
31625	5	11992	0
37363	2	12137	1
13524	5	5236	0
37806	0	33223	1
26705	6	38009	0
38024	1	27342	1
37257	1	28278	0
37592	2	20952	1
6702	0	37335	0
37672	2	27725	1
31295	8	37523	0
37835	3	1065	1
30478	3	15302	0
37739	6	13732	1
33258	10	35119	0
37739	6	37364	1
25001	3	29316	0
37739	6	7842	1
8995	9	22749	0
37739	6	7893	1
1655	0	37931	0
