37894	0	13876	1
15143	8	15143	0
37717	2	22070	1
19766	7	37190	0
37280	2	22115	1
37734	9	3816	0
37784	0	9342	1
35119	0	9848	0
38114	6	34470	1
5306	2	30050	0
38114	6	4160	1
35302	4	13285	0
38114	2	2220	1
21059	7	37666	0
38114	6	35306	1
256	10	21500	0
38114	6	16421	1
15585	6	37626	0
38114	6	3682	1
28734	2	19583	0
38114	6	34287	1
25919	0	19498	0
38114	6	31264	1
31940	7	22193	0
38114	6	31992	1
25782	1	24379	0
37172	8	22418	1
4254	0	24509	0
37320	0	18825	1
24434	6	26531	0
37320	6	30690	1
10479	5	37994	0
37435	0	22299	1
1413	2	27951	0
37435	3	5635	1
1760	6	37718	0
37377	9	19678	1
11306	9	11577	0
37236	6	23564	1
7667	1	12896	0
38075	6	33569	1
37412	9	18916	0
37896	0	1534	1
27758	5	2649	0
37805	0	4514	1
10322	0	2236	0
37805	2	19718	1
16578	5	37718	0
37638	5	37075	1
37806	3	32106	0
37638	5	32167	1
11462	8	17353	0
37638	5	3563	1
24959	2	20312	0
37638	5	1129	1
12483	5	10723	0
38070	4	8406	1
2984	0	25051	0
37200	1	28056	1
9500	1	18399	0
37522	4	3964	1
37806	5	10760	0
37505	3	37217	1
37549	4	11364	0
37616	0	38040	1
13881	8	9039	0
37233	2	5426	1
33956	5	15604	0
37980	2	29295	1
38045	0	37963	0
37980	2	16172	1
21484	8	1191	0
37707	1	38131	1
13520	6	12483	0
37378	0	22735	1
37283	6	1186	0
37378	2	20019	1
25251	1	21484	0
37378	2	24399	1
2470	7	10248	0
38167	0	11559	1
36914	10	13524	0
37611	5	10271	1
35432	9	29665	0
37389	4	35689	1
3077	9	37540	0
37359	1	2252	1
13213	8	3905	0
37633	3	14216	1
37982	9	20312	0
38022	9	20955	1
36981	3	28176	0
38022	9	20488	1
22960	4	11184	0
38056	0	13120	1
10723	8	1191	0
37494	5	7764	1
25335	8	14723	0
37494	5	6765	1
20175	3	11577	0
37255	0	24178	1
7077	0	37676	0
37255	3	37674	1
8062	2	26542	0
37255	6	21416	1
23001	4	13645	0
38059	1	7031	1
25404	5	36013	0
37800	0	27951	1
14535	9	25180	0
37978	6	4956	1
1884	7	18298	0
37363	2	10474	1
35734	10	13768	0
37363	2	36382	1
2872	2	22249	0
37363	2	2289	1
5605	2	21059	0
37363	2	12956	1
31613	5	35146	0
37363	2	4268	1
31888	0	17404	0
37363	2	31552	1
26830	0	37832	0
37363	2	12137	1
32221	1	36521	0
37806	0	33223	1
37463	3	15919	0
38024	1	27342	1
4247	1	5923	0
37592	2	20952	1
37453	1	33883	0
37672	2	27725	1
12995	10	37806	0
37835	3	1065	1
10198	7	28380	0
37739	6	13732	1
19183	9	37433	0
37739	6	37364	1
25730	9	9802	0
37739	6	7842	1
30756	2	27323	0
37739	6	7893	1
33313	2	29298	0
37739	6	27159	1
37666	1	10765	0
37466	0	11970	1
7441	4	33944	0
38141	0	26896	1
38162	9	19219	0
37434	2	2533	1
25240	0	3621	0
37558	3	4133	1
24178	4	3245	0
37513	0	37890	1
7402	10	18298	0
37792	6	21605	1
15143	9	37104	0
37907	2	30160	1
25001	4	29724	0
38123	2	34973	1
35106	6	18841	0
38123	2	11673	1
9859	1	25782	0
38123	2	32826	1
16233	0	10789	0
38123	2	28477	1
37105	2	30050	0
38123	2	12221	1
21739	10	26437	0
37416	2	11151	1
37180	6	24957	0
38125	2	16546	1
14952	6	20319	0
37720	0	1534	1
1712	10	26178	0
37258	3	7854	1
28734	0	34509	0
37554	3	20290	1
13261	7	17502	0
37232	0	37529	1
8365	7	37271	0
37917	2	25457	1
11364	6	37456	0
37204	3	28366	1
37832	1	147	0
37204	6	15729	1
15073	8	34544	0
37204	6	32635	1
30719	1	25137	0
37204	6	13685	1
28380	3	2524	0
37204	6	17103	1
37271	3	13284	0
37204	6	23997	1
37190	0	19471	0
37204	6	26766	1
3905	6	38162	0
37204	6	16647	1
10789	8	29726	0
37204	6	33063	1
25529	0	29316	0
37204	6	19415	1
15919	0	34989	0
37204	6	267	1
36013	8	16723	0
37502	0	10225	1
30050	8	13715	0
38088	2	18901	1
9842	7	30528	0
37500	0	19919	1
24509	5	10688	0
37901	0	37052	1
37915	4	21381	0
37901	3	28201	1
37472	6	14190	0
37625	0	5990	1
14614	2	14901	0
37877	0	11305	1
1191	7	19169	0
37870	6	5911	1
18610	10	2524	0
37341	4	37638	1
11364	6	27323	0
37242	5	11675	1
14190	10	2335	0
37242	9	13683	1
38152	1	25579	0
38051	2	24220	1
16013	3	37666	0
38051	2	16818	1
33839	2	5582	0
37816	3	11878	1
30478	9	14410	0
38177	0	19355	1
30834	0	20319	0
38177	1	25708	1
32784	8	33313	0
37908	2	7738	1
27951	4	14018	0
37831	5	25666	1
33883	6	37453	0
37464	4	22657	1
33926	8	18636	0
38133	2	22366	1
24039	9	17404	0
37787	6	36354	1
33757	8	33335	0
37787	6	24571	1
10311	7	38097	0
37905	4	18564	1
15873	1	26007	0
37175	0	15121	1
37359	4	33926	0
37668	1	5351	1
374	0	14325	0
37814	3	37229	1
25859	3	37540	0
37698	0	5056	1
19169	9	1186	0
37972	0	37851	1
32594	2	25585	0
37692	0	29311	1
2236	0	37287	0
37697	4	1439	1
8154	4	20890	0
37485	6	19842	1
22749	7	7115	0
37946	3	35600	1
3905	1	24039	0
37843	0	26162	1
13601	4	9339	0
37302	0	37558	1
25716	4	16578	0
37822	8	30211	1
13601	5	25914	0
37822	1	10284	1
35289	4	21592	0
37244	0	13120	1
16578	6	848	0
37244	3	34751	1
37566	4	37540	0
37657	2	20678	1
17107	4	23001	0
37657	2	5311	1
7882	4	37851	0
37406	0	1948	1
2557	10	15555	0
38100	2	26329	1
31295	9	14723	0
37911	0	3191	1
5427	4	20147	0
37836	8	37318	1
7120	9	28535	0
37923	4	24390	1
26007	2	37169	0
37763	0	32005	1
16344	6	37679	0
37425	2	37917	1
21147	3	37433	0
37327	0	15121	1
3245	0	30973	0
37628	0	29279	1
18610	1	29505	0
37942	8	21114	1
37362	2	1490	0
37942	5	19157	1
28278	2	23685	0
37942	5	35787	1
4247	5	9039	0
38035	2	26536	1
761	3	31448	0
37928	2	5674	1
29062	5	10322	0
37928	2	18437	1
33470	8	6714	0
37219	0	2114	1
25916	1	17353	0
37219	6	37058	1
10167	7	2526	0
37969	2	9220	1
37386	1	17898	0
38011	6	31679	1
16712	10	27951	0
37290	4	37290	1
3077	9	14325	0
37685	6	30263	1
27758	6	12982	0
38049	4	28922	1
37733	9	2557	0
37276	0	37645	1
15555	9	1731	0
38058	0	26823	1
37338	6	34509	0
37851	2	32397	1
8688	7	8688	0
37851	2	27917	1
30177	4	15302	0
37373	0	32284	1
25859	2	37514	0
38086	4	37985	1
12896	0	11992	0
37930	3	10990	1
15454	7	8517	0
37429	1	37277	1
9571	5	8943	0
37630	2	1688	1
16233	8	31545	0
37630	2	21943	1
30834	1	17592	0
37630	2	13841	1
22249	3	20312	0
37862	9	18249	1
26531	10	27071	0
37740	2	7106	1
30222	2	3002	0
37887	1	30035	1
12077	8	31940	0
37957	4	20258	1
34943	3	32149	0
37794	9	8288	1
14410	9	2244	0
37794	9	13903	1
37483	1	9941	0
37794	9	37784	1
5798	0	8105	0
37401	5	14645	1
37727	10	10787	0
37305	3	5937	1
34806	1	7197	0
37334	5	32605	1
8062	8	37572	0
37334	5	10345	1
8732	5	36148	0
37824	6	22185	1
38009	9	35547	0
37754	5	7553	1
31295	2	10311	0
37161	2	32632	1
17233	3	20566	0
37560	9	3690	1
31545	4	24412	0
37560	9	22614	1
37351	8	37521	0
37541	3	17780	1
37050	2	23119	0
38102	0	25240	1
16730	3	8943	0
38077	0	29594	1
10789	5	28927	0
38160	5	23601	1
19160	9	38019	0
37883	4	37766	1
33839	7	5605	0
37883	5	20911	1
2591	1	5923	0
37737	8	22210	1
21754	7	171	0
37176	5	12519	1
12132	9	620	0
37587	0	13120	1
29914	9	16344	0
37850	0	13120	1
37235	5	35776	0
37802	0	23847	1
4254	7	28176	0
37444	2	22500	1
14018	7	4438	0
38043	3	23016	1
6091	5	10792	0
37769	4	34509	1
37697	9	30148	0
37769	3	31591	1
15585	7	25051	0
37769	5	31618	1
4080	3	8154	0
37769	5	7995	1
10723	6	5913	0
37159	0	6595	1
37568	3	16839	0
38095	0	9763	1
5676	3	25335	0
37637	6	30350	1
2236	9	26414	0
37214	4	26479	1
38009	6	3316	0
37337	0	32877	1
25783	1	26542	0
37185	0	2876	1
2405	7	3182	0
37947	0	14163	1
5895	8	37199	0
37489	2	7679	1
37343	4	37580	0
37709	2	997	1
10760	10	34544	0
37709	2	13834	1
16712	8	14022	0
37751	0	22299	1
27275	3	37615	0
37479	6	37407	1
34575	2	25914	0
37300	4	27770	1
4438	5	13881	0
37300	6	18232	1
10850	6	15585	0
37235	3	10661	1
37982	4	25093	0
37235	2	19323	1
3134	9	472	0
37235	9	3434	1
35432	5	25916	0
38014	2	32216	1
28893	4	28380	0
37713	3	11215	1
37914	0	2524	0
38090	2	21839	1
36359	2	472	0
38090	2	11645	1
22659	9	20319	0
38112	2	16576	1
10359	5	33839	0
37884	9	3831	1
2872	5	34338	0
37307	0	5232	1
2236	9	16233	0
37490	6	7767	1
8517	5	21592	0
37209	0	3385	1
6398	6	37335	0
37209	2	25992	1
38017	5	19169	0
37209	2	17005	1
7628	6	37639	0
37209	2	33304	1
26705	8	29955	0
37230	0	22299	1
21703	7	31545	0
37211	0	28111	1
23714	8	28953	0
37211	2	13870	1
25579	9	27210	0
37885	2	31423	1
6307	10	24678	0
37892	0	36570	1
6297	6	9361	0
38171	0	22299	1
8688	1	22493	0
37539	0	18825	1
25916	9	37598	0
37605	8	37445	1
10186	8	29139	0
37394	0	37890	1
10479	10	147	0
37394	3	8079	1
37441	10	24855	0
37345	1	15115	1
24678	4	1593	0
37660	2	4311	1
18713	8	21852	0
37660	2	21502	1
10792	0	4286	0
37318	2	2170	1
24783	6	29139	0
37318	2	25558	1
16578	1	37666	0
37318	2	18816	1
17974	8	12301	0
37318	2	2434	1
17107	1	7120	0
37318	2	37836	1
14535	3	18576	0
37318	2	22508	1
4447	5	10830	0
37318	2	30395	1
18713	6	28201	0
37318	2	6741	1
24783	2	37580	0
37318	2	25169	1
10422	8	37679	0
37318	2	19991	1
4876	3	37214	0
37318	2	33648	1
13285	6	15454	0
37318	2	25965	1
14535	2	32149	0
37318	2	6631	1
16233	7	9901	0
37318	2	15062	1
8105	5	21592	0
37318	2	12682	1
19169	7	5895	0
37318	2	34174	1
31179	3	25205	0
37318	2	6638	1
1884	9	18298	0
38047	0	22299	1
10186	3	28927	0
37772	0	37366	1
35356	2	28278	0
37948	4	33855	1
15302	6	5798	0
38151	0	22299	1
3190	10	25335	0
38151	6	2397	1
24678	5	37982	0
38151	6	1613	1
30222	10	3316	0
37333	6	4230	1
37997	4	19075	0
37333	6	24349	1
10322	1	4702	0
37333	6	12703	1
24039	7	37624	0
37340	0	2351	1
37463	5	10198	0
37703	2	32485	1
37734	8	38017	0
37703	2	12968	1
25264	7	38138	0
37703	2	7876	1
21060	4	7825	0
38126	2	24192	1
23468	3	37832	0
38006	2	1446	1
32475	10	25730	0
38150	2	32870	1
7736	8	28743	0
37566	6	37186	1
31625	9	8836	0
38111	3	20798	1
3176	8	27951	0
38135	0	27404	1
37412	4	28176	0
37576	5	20732	1
29942	5	30028	0
37586	8	16690	1
36058	6	36521	0
38169	3	25557	1
17896	5	18636	0
38036	2	34202	1
36058	6	25118	0
37265	1	34970	1
19471	8	35106	0
37393	4	30400	1
37906	4	1655	0
37393	2	17906	1
3910	8	38119	0
37393	2	17431	1
8705	1	7628	0
37393	5	8677	1
37148	10	22036	0
37393	5	23818	1
12301	7	35106	0
38161	3	7132	1
28010	4	24509	0
37237	6	26950	1
37734	4	37483	0
38065	6	14744	1
16712	6	13914	0
37922	0	32005	1
1658	2	8352	0
37922	2	24829	1
5582	4	5582	0
37403	3	37829	1
34473	2	8204	0
37865	0	8854	1
33839	1	33279	0
37439	4	15137	1
15585	4	33379	0
37376	0	32106	1
37624	7	21147	0
37509	0	9458	1
29505	3	7120	0
37878	0	30875	1
12077	6	37152	0
37315	1	28609	1
14040	7	1490	0
37526	0	14089	1
1655	5	18298	0
37492	8	37538	1
22034	9	37982	0
37900	2	16653	1
18636	8	26705	0
37440	0	19824	1
22659	2	22960	0
37335	0	19919	1
25180	6	5306	0
37335	6	33997	1
12278	1	1413	0
37335	6	10126	1
10167	0	2524	0
38096	6	37403	1
20175	6	11577	0
38179	0	26536	1
37921	0	22749	0
37677	2	21434	1
13415	4	5582	0
37381	2	37381	1
37169	10	10028	0
37338	0	38164	1
25118	9	23718	0
37595	0	15316	1
38055	10	5675	0
37871	4	7129	1
10340	0	9604	0
37409	6	7823	1
37314	4	27323	0
37409	6	31993	1
26178	6	20319	0
37699	0	9810	1
11364	4	37639	0
38068	2	28179	1
27770	9	7415	0
37517	2	17058	1
19932	9	4438	0
37501	0	25158	1
25404	5	8705	0
37501	2	11855	1
35119	0	33258	0
38156	6	21151	1
7109	7	2526	0
37448	2	12817	1
1884	5	1191	0
37448	2	12221	1
21381	3	761	0
37448	2	36567	1
37483	7	30028	0
37448	2	30258	1
28010	1	7660	0
37448	5	18937	1
37640	0	29343	0
37448	2	17201	1
28278	1	34679	0
38010	0	20152	1
38120	3	171	0
37238	2	10693	1
37617	5	2335	0
37238	2	1994	1
11306	4	14535	0
37652	0	15121	1
10186	3	31545	0
38066	6	29026	1
4438	4	14022	0
38066	6	26852	1
4080	4	2649	0
38066	6	22258	1
5851	6	10850	0
38066	6	35364	1
31583	0	37533	0
38145	5	12340	1
171	8	20312	0
37325	6	12931	1
29095	9	12077	0
37756	4	8086	1
9901	3	9901	0
37424	6	13855	1
36359	5	37580	0
37153	0	20113	1
20890	3	28278	0
38033	3	31768	1
12905	4	2524	0
37691	4	1442	1
13247	5	32812	0
37239	4	16610	1
24576	8	37572	0
37257	0	9819	1
37914	8	21060	0
37645	0	19468	1
