37894	0	13876	1
37521	2	35146	0
37717	2	22070	1
16094	8	10311	0
37280	2	22115	1
8453	2	37351	0
37784	0	9342	1
3621	5	29298	0
38114	6	34470	1
14018	6	37224	0
38114	6	4160	1
19268	2	36981	0
38114	2	2220	1
24379	2	37718	0
38114	6	35306	1
29910	3	2257	0
38114	6	16421	1
32166	2	8931	0
38114	6	3682	1
27275	0	25716	0
38114	6	34287	1
16013	3	37566	0
38114	6	31264	1
8736	10	37727	0
38114	6	31992	1
4247	10	34263	0
37172	8	22418	1
3795	4	35776	0
37320	0	18825	1
35687	6	16839	0
37320	6	30690	1
26830	0	37549	0
37435	0	22299	1
3397	0	37598	0
37435	3	5635	1
18074	6	32221	0
37377	9	19678	1
24379	0	17970	0
37236	6	23564	1
24412	1	24090	0
38075	6	33569	1
11462	7	1186	0
37896	0	1534	1
552	8	29726	0
37805	0	4514	1
12077	3	8995	0
37805	2	19718	1
21014	0	34575	0
37638	5	37075	1
9776	2	19160	0
37638	5	32167	1
38097	10	31295	0
37638	5	3563	1
25051	7	9604	0
37638	5	1129	1
28176	2	20615	0
38070	4	8406	1
15336	10	37725	0
37200	1	28056	1
8352	10	36661	0
37522	4	3964	1
37152	5	5648	0
37505	3	37217	1
34338	5	2557	0
37616	0	38040	1
37359	4	17233	0
37233	2	5426	1
6801	4	5605	0
37980	2	29295	1
23202	1	14952	0
37980	2	16172	1
32149	1	20069	0
37707	1	38131	1
17784	10	22249	0
37378	0	22735	1
17798	3	28668	0
37378	2	20019	1
3182	0	27586	0
37378	2	24399	1
23468	8	37734	0
38167	0	11559	1
20147	3	8826	0
37611	5	10271	1
36914	8	29955	0
37389	4	35689	1
15245	10	24957	0
37359	1	2252	1
30177	7	7660	0
37633	3	14216	1
10723	2	6331	0
38022	9	20955	1
37733	9	22036	0
38022	9	20488	1
8287	8	8154	0
38056	0	13120	1
1186	2	16730	0
37494	5	7764	1
23714	4	35146	0
37494	5	6765	1
13914	9	1413	0
37255	0	24178	1
13213	6	374	0
37255	3	37674	1
6331	2	25529	0
37255	6	21416	1
33277	1	6733	0
38059	1	7031	1
13261	9	24178	0
37800	0	27951	1
33839	0	37351	0
37978	6	4956	1
33926	9	25001	0
37363	2	10474	1
29139	4	28927	0
37363	2	36382	1
8732	10	24855	0
37363	2	2289	1
38022	0	2470	0
37363	2	12956	1
9039	9	13881	0
37363	2	4268	1
18539	8	7115	0
37363	2	31552	1
20147	7	3795	0
37363	2	12137	1
15604	9	7660	0
37806	0	33223	1
31940	0	30478	0
38024	1	27342	1
17974	5	33271	0
37592	2	20952	1
4080	6	12995	0
37672	2	27725	1
25579	6	35776	0
37835	3	1065	1
25404	10	16839	0
37739	6	13732	1
3077	5	13213	0
37739	6	37364	1
14723	10	20890	0
37739	6	7842	1
3939	2	9901	0
37739	6	7893	1
3002	2	26705	0
37739	6	27159	1
24458	1	5605	0
37466	0	11970	1
16013	0	14893	0
38141	0	26896	1
37624	10	24608	0
37434	2	2533	1
34509	4	10340	0
37558	3	4133	1
9604	9	30921	0
37513	0	37890	1
30222	7	12483	0
37792	6	21605	1
20175	3	13601	0
37907	2	30160	1
37679	9	25664	0
38123	2	34973	1
35489	5	28010	0
38123	2	11673	1
7415	7	21500	0
38123	2	32826	1
12483	6	28176	0
38123	2	28477	1
25240	5	38120	0
38123	2	12221	1
37051	2	6398	0
37416	2	11151	1
24178	9	11326	0
38125	2	16546	1
14228	5	37832	0
37720	0	1534	1
25919	7	38060	0
37258	3	7854	1
10422	7	328	0
37554	3	20290	1
15380	4	6757	0
37232	0	37529	1
14860	6	17502	0
37917	2	25457	1
37523	6	25664	0
37204	3	28366	1
37433	4	8453	0
37204	6	15729	1
11577	7	13215	0
37204	6	32635	1
15873	7	23718	0
37204	6	13685	1
7736	8	37441	0
37204	6	17103	1
27758	10	25335	0
37204	6	23997	1
8705	2	37549	0
37204	6	26766	1
13415	9	26542	0
37204	6	16647	1
38009	5	12483	0
37204	6	33063	1
23685	6	37665	0
37204	6	19415	1
30478	1	4254	0
37204	6	267	1
34943	3	18298	0
37502	0	10225	1
33445	0	37379	0
38088	2	18901	1
7415	4	13601	0
37500	0	19919	1
27586	7	6331	0
37901	0	37052	1
37328	10	37919	0
37901	3	28201	1
32673	1	37733	0
37625	0	5990	1
25664	8	37200	0
37877	0	11305	1
17896	0	17896	0
37870	6	5911	1
26178	5	19169	0
37341	4	37638	1
34473	0	8705	0
37242	5	11675	1
9039	6	25251	0
37242	9	13683	1
18298	6	3688	0
38051	2	24220	1
24434	2	14325	0
38051	2	16818	1
2984	10	25919	0
37816	3	11878	1
27951	3	37224	0
38177	0	19355	1
28201	0	37841	0
38177	1	25708	1
37568	6	30756	0
37908	2	7738	1
20069	7	11577	0
37831	5	25666	1
7628	2	37483	0
37464	4	22657	1
1658	8	37169	0
38133	2	22366	1
32808	3	33218	0
37787	6	36354	1
5236	2	17233	0
37787	6	24571	1
38068	9	36521	0
37905	4	18564	1
37679	2	27210	0
37175	0	15121	1
31888	4	14893	0
37668	1	5351	1
37483	10	10692	0
37814	3	37229	1
13247	3	37598	0
37698	0	5056	1
19169	4	17784	0
37972	0	37851	1
3134	8	2847	0
37692	0	29311	1
25335	0	25146	0
37697	4	1439	1
32475	10	1731	0
37485	6	19842	1
37465	2	33219	0
37946	3	35600	1
12378	6	3621	0
37843	0	26162	1
6331	6	1655	0
37302	0	37558	1
26178	0	16869	0
37822	8	30211	1
1230	6	37224	0
37822	1	10284	1
11306	9	27951	0
37244	0	13120	1
28506	9	328	0
37244	3	34751	1
11306	6	7415	0
37657	2	20678	1
6852	1	19160	0
37657	2	5311	1
5133	1	2557	0
37406	0	1948	1
8943	5	16869	0
38100	2	26329	1
25146	7	35356	0
37911	0	3191	1
14860	6	26414	0
37836	8	37318	1
26414	7	37848	0
37923	4	24390	1
37753	9	33926	0
37763	0	32005	1
35964	9	37051	0
37425	2	37917	1
24039	10	20642	0
37327	0	15121	1
17970	7	6801	0
37628	0	29279	1
3134	5	29139	0
37942	8	21114	1
22374	0	32808	0
37942	5	19157	1
6579	4	38167	0
37942	5	35787	1
11184	2	25027	0
38035	2	26536	1
33883	3	23453	0
37928	2	5674	1
37351	4	8453	0
37928	2	18437	1
37521	7	22478	0
37219	0	2114	1
22249	10	27801	0
37219	6	37058	1
24678	9	11462	0
37969	2	9220	1
10422	5	29717	0
38011	6	31679	1
8826	9	37200	0
37290	4	37290	1
10423	6	23202	0
37685	6	30263	1
13285	7	25577	0
38049	4	28922	1
38060	0	15950	0
37276	0	37645	1
37615	3	552	0
38058	0	26823	1
26007	5	7590	0
37851	2	32397	1
32808	5	37665	0
37851	2	27917	1
3225	6	31888	0
37373	0	32284	1
6801	6	26542	0
38086	4	37985	1
28201	4	38019	0
37930	3	10990	1
2974	8	37312	0
37429	1	37277	1
22249	7	1383	0
37630	2	1688	1
25579	4	24576	0
37630	2	21943	1
25579	1	38097	0
37630	2	13841	1
31625	10	29717	0
37862	9	18249	1
24412	6	23718	0
37740	2	7106	1
5895	0	244	0
37887	1	30035	1
15410	7	38055	0
37957	4	20258	1
1658	10	3225	0
37794	9	8288	1
24434	7	26542	0
37794	9	13903	1
