37894	0	13876	1
24783	8	2984	0
37717	2	22070	1
32808	9	25264	0
37280	2	22115	1
8705	2	3176	0
37784	0	9342	1
3397	6	15555	0
38114	6	34470	1
6331	8	7660	0
38114	6	4160	1
30478	7	37359	0
38114	2	2220	1
11462	7	24678	0
38114	6	35306	1
37287	1	19498	0
38114	6	16421	1
37572	0	37572	0
38114	6	3682	1
11992	6	34544	0
38114	6	34287	1
29717	8	9848	0
38114	6	31264	1
35489	7	8105	0
38114	6	31992	1
1490	7	8826	0
37172	8	22418	1
37906	10	15604	0
37320	0	18825	1
16892	4	6401	0
37320	6	30690	1
24038	2	27275	0
37435	0	22299	1
37679	4	37523	0
37435	3	5635	1
14952	1	23202	0
37377	9	19678	1
37373	9	8365	0
37236	6	23564	1
6331	1	37412	0
38075	6	33569	1
32221	6	17502	0
37896	0	1534	1
2640	10	33218	0
37805	0	4514	1
29298	0	37199	0
37805	2	19718	1
34338	8	28264	0
37638	5	37075	1
19169	4	38120	0
37638	5	32167	1
35876	10	7581	0
37638	5	3563	1
256	9	22249	0
37638	5	1129	1
7628	1	33351	0
38070	4	8406	1
9824	10	36503	0
37200	1	28056	1
37343	6	27275	0
37522	4	3964	1
10131	6	38039	0
37505	3	37217	1
37994	3	20744	0
37616	0	38040	1
5648	2	25001	0
37233	2	5426	1
15336	5	11326	0
37980	2	29295	1
5162	4	5648	0
37980	2	16172	1
18916	9	25529	0
37707	1	38131	1
37673	0	18864	0
37378	0	22735	1
3621	7	25093	0
37378	2	20019	1
25137	2	23819	0
37378	2	24399	1
12378	1	22034	0
38167	0	11559	1
37641	10	12301	0
37611	5	10271	1
27275	1	36661	0
37389	4	35689	1
2847	1	37615	0
37359	1	2252	1
37362	2	37257	0
37633	3	14216	1
7115	2	36914	0
38022	9	20955	1
37362	10	11184	0
38022	9	20488	1
37994	6	28734	0
38056	0	13120	1
12041	10	28155	0
37494	5	7764	1
2649	0	37200	0
37494	5	6765	1
31940	6	18636	0
37255	0	24178	1
9500	8	17898	0
37255	3	37674	1
13285	4	13285	0
37255	6	21416	1
12995	10	30148	0
38059	1	7031	1
10479	3	21592	0
37800	0	27951	1
25730	8	15410	0
37978	6	4956	1
38017	3	1655	0
37363	2	10474	1
25579	6	8826	0
37363	2	36382	1
22034	6	16869	0
37363	2	2289	1
37283	1	38167	0
37363	2	12956	1
3316	7	29955	0
37363	2	4268	1
15604	8	3316	0
37363	2	31552	1
33351	3	29910	0
37363	2	12137	1
620	6	10293	0
37806	0	33223	1
1186	6	25916	0
38024	1	27342	1
37379	6	37758	0
37592	2	20952	1
11462	3	19169	0
37672	2	27725	1
29062	5	9776	0
37835	3	1065	1
28954	0	22960	0
37739	6	13732	1
31782	7	26307	0
37739	6	37364	1
37641	3	23718	0
37739	6	7842	1
11462	6	22659	0
37739	6	7893	1
21592	4	28155	0
37739	6	27159	1
27586	10	19169	0
37466	0	11970	1
37994	9	7628	0
38141	0	26896	1
22277	7	8105	0
37434	2	2533	1
4876	1	38022	0
37558	3	4133	1
25137	6	19583	0
37513	0	37890	1
17896	6	18539	0
37792	6	21605	1
37456	8	34473	0
37907	2	30160	1
33944	4	24412	0
38123	2	34973	1
3245	4	30973	0
38123	2	11673	1
24509	8	29955	0
38123	2	32826	1
24178	1	8943	0
38123	2	28477	1
10131	6	37598	0
38123	2	12221	1
15310	8	9500	0
37416	2	11151	1
28734	3	11160	0
38125	2	16546	1
10688	6	37152	0
37720	0	1534	1
25919	10	21703	0
37258	3	7854	1
36914	5	7197	0
37554	3	20290	1
18636	8	17233	0
37232	0	37529	1
37158	8	33445	0
37917	2	25457	1
29955	10	7581	0
37204	3	28366	1
7441	2	26414	0
37204	6	15729	1
2470	6	11160	0
37204	6	32635	1
37664	6	26437	0
37204	6	13685	1
19169	9	29724	0
37204	6	17103	1
3816	4	28155	0
37204	6	23997	1
35356	4	37523	0
37204	6	26766	1
37665	8	37919	0
37204	6	16647	1
32812	6	37283	0
37204	6	33063	1
13524	10	19169	0
37204	6	19415	1
36359	3	15873	0
37204	6	267	1
29955	9	17233	0
37502	0	10225	1
26414	9	21852	0
38088	2	18901	1
25093	8	37982	0
37500	0	19919	1
2557	6	37834	0
37901	0	37052	1
36521	3	35670	0
37901	3	28201	1
1273	6	25001	0
37625	0	5990	1
33271	10	13035	0
37877	0	11305	1
38167	3	5675	0
37870	6	5911	1
29717	3	33219	0
37341	4	37638	1
8826	0	4080	0
37242	5	11675	1
7115	1	9842	0
37242	9	13683	1
2984	4	16578	0
38051	2	24220	1
13247	3	14952	0
38051	2	16818	1
33271	8	19498	0
37816	3	11878	1
32673	5	29298	0
38177	0	19355	1
7882	9	25027	0
38177	1	25708	1
13247	8	22249	0
37908	2	7738	1
5913	8	7115	0
37831	5	25666	1
8517	9	2257	0
37464	4	22657	1
2387	5	6702	0
38133	2	22366	1
171	6	9802	0
37787	6	36354	1
13285	8	25577	0
37787	6	24571	1
33218	8	37549	0
37905	4	18564	1
24178	0	8943	0
37175	0	15121	1
38097	8	33445	0
37668	1	5351	1
37625	9	12613	0
37814	3	37229	1
2257	0	14228	0
37698	0	5056	1
22659	10	6307	0
37972	0	37851	1
32475	10	37640	0
37692	0	29311	1
37919	8	29717	0
37697	4	1439	1
11462	3	25916	0
37485	6	19842	1
36929	6	8546	0
37946	3	35600	1
1191	4	13601	0
37843	0	26162	1
25146	7	10765	0
37302	0	37558	1
25146	3	37200	0
37822	8	30211	1
12483	0	8736	0
37822	1	10284	1
9500	9	37982	0
37244	0	13120	1
26307	2	29555	0
37244	3	34751	1
17898	5	14181	0
37657	2	20678	1
37362	0	38138	0
37657	2	5311	1
13170	4	18539	0
37406	0	1948	1
7925	6	37373	0
38100	2	26329	1
15454	3	6694	0
37911	0	3191	1
14723	2	27758	0
37836	8	37318	1
8186	0	472	0
37923	4	24390	1
37832	5	11160	0
37763	0	32005	1
147	0	11364	0
37425	2	37917	1
33956	1	30177	0
37327	0	15121	1
10263	6	24178	0
37628	0	29279	1
16839	3	25577	0
37942	8	21114	1
28927	9	15950	0
37942	5	19157	1
8352	3	26414	0
37942	5	35787	1
28954	7	36929	0
38035	2	26536	1
3910	6	23270	0
37928	2	5674	1
30177	1	15302	0
37928	2	18437	1
1712	9	38039	0
37219	0	2114	1
2952	7	25146	0
37219	6	37058	1
37173	9	1191	0
37969	2	9220	1
13018	6	14723	0
38011	6	31679	1
9802	8	32812	0
37290	4	37290	1
21703	5	9039	0
37685	6	30263	1
30719	2	25261	0
38049	4	28922	1
5162	10	6331	0
37276	0	37645	1
38130	2	32221	0
38058	0	26823	1
37834	9	25093	0
37851	2	32397	1
29910	5	8517	0
37851	2	27917	1
4254	1	30478	0
37373	0	32284	1
14952	6	37832	0
38086	4	37985	1
28927	3	8352	0
37930	3	10990	1
5098	2	2847	0
37429	1	37277	1
13261	7	23718	0
37630	2	1688	1
33271	5	34134	0
37630	2	21943	1
37257	6	6398	0
37630	2	13841	1
19420	7	8365	0
37862	9	18249	1
10186	9	3939	0
37740	2	7106	1
13035	5	15380	0
37887	1	30035	1
26705	4	5236	0
37957	4	20258	1
23202	6	37832	0
37794	9	8288	1
15073	4	24576	0
37794	9	13903	1
37919	10	38138	0
37794	9	37784	1
17896	9	5798	0
37401	5	14645	1
37549	8	23819	0
37305	3	5937	1
24959	6	37283	0
37334	5	32605	1
8238	8	10765	0
37334	5	10345	1
25404	2	4715	0
37824	6	22185	1
7115	7	8736	0
37754	5	7553	1
15336	3	2984	0
37161	2	32632	1
311	5	37214	0
37560	9	3690	1
13479	3	37679	0
37560	9	22614	1
4715	7	23468	0
37541	3	17780	1
171	6	1593	0
38102	0	25240	1
8365	5	14228	0
38077	0	29594	1
37523	2	37158	0
38160	5	23601	1
5676	9	14723	0
37883	4	37766	1
37343	6	4702	0
37883	5	20911	1
37549	10	25577	0
37737	8	22210	1
6579	10	33313	0
37176	5	12519	1
16094	4	6702	0
37587	0	13120	1
30478	9	30177	0
37850	0	13120	1
10311	8	5427	0
37802	0	23847	1
37987	6	33218	0
37444	2	22500	1
11462	7	1383	0
38043	3	23016	1
9802	5	17784	0
37769	4	34509	1
19169	9	13601	0
37769	3	31591	1
35547	5	29955	0
37769	5	31618	1
37523	10	17439	0
37769	5	7995	1
5676	2	6702	0
37159	0	6595	1
24225	3	29942	0
38095	0	9763	1
38097	1	37328	0
37637	6	30350	1
552	2	3602	0
37214	4	26479	1
36013	0	10248	0
37337	0	32877	1
17896	1	33956	0
37185	0	2876	1
37173	2	17233	0
37947	0	14163	1
29914	0	35776	0
37489	2	7679	1
13170	8	3816	0
37709	2	997	1
37148	2	35964	0
37709	2	13834	1
28222	4	14614	0
37751	0	22299	1
12896	9	10422	0
37479	6	37407	1
37328	0	30148	0
37300	4	27770	1
12132	5	37832	0
37300	6	18232	1
37328	1	20890	0
37235	3	10661	1
27586	6	12041	0
37235	2	19323	1
37338	1	9374	0
37235	9	3434	1
10789	10	14860	0
38014	2	32216	1
30528	8	36981	0
37713	3	11215	1
3910	9	3910	0
38090	2	21839	1
25093	5	25093	0
38090	2	11645	1
37640	9	37386	0
38112	2	16576	1
10263	4	26007	0
37884	9	3831	1
37379	4	8826	0
37307	0	5232	1
12378	2	13578	0
37490	6	7767	1
17439	9	8238	0
37209	0	3385	1
33271	5	24090	0
37209	2	25992	1
18298	4	12808	0
37209	2	17005	1
6331	2	17233	0
37209	2	33304	1
29914	6	37051	0
37230	0	22299	1
2557	8	15310	0
37211	0	28111	1
13578	9	32784	0
37211	2	13870	1
15073	5	8154	0
37885	2	31423	1
10311	10	37257	0
37892	0	36570	1
37848	1	37287	0
38171	0	22299	1
9941	1	36013	0
37539	0	18825	1
32101	5	12378	0
37605	8	37445	1
24576	8	10760	0
37394	0	37890	1
12077	9	34806	0
37394	3	8079	1
28222	3	22034	0
37345	1	15115	1
35289	8	34509	0
37660	2	4311	1
5098	8	13261	0
37660	2	21502	1
37572	1	37549	0
37318	2	2170	1
30028	10	37314	0
37318	2	25558	1
1593	5	171	0
37318	2	18816	1
37225	0	36108	0
37318	2	2434	1
13828	1	37625	0
37318	2	37836	1
32673	1	17353	0
37318	2	22508	1
34544	7	3190	0
37318	2	30395	1
8186	2	2847	0
37318	2	6741	1
18074	4	2847	0
37318	2	25169	1
37148	3	32808	0
37318	2	19991	1
22019	1	6694	0
37318	2	33648	1
6331	1	35547	0
37318	2	25965	1
37523	7	37225	0
37318	2	6631	1
