37894	0	13876	1
3939	7	28927	0
37717	2	22070	1
37526	6	9901	0
37280	2	22115	1
37753	7	22749	0
37784	0	9342	1
1658	5	37287	0
38114	6	34470	1
31295	10	10765	0
38114	6	4160	1
37848	0	18864	0
38114	2	2220	1
28927	5	9776	0
38114	6	35306	1
3795	8	35119	0
38114	6	16421	1
28010	3	2405	0
38114	6	3682	1
2847	10	37615	0
38114	6	34287	1
37343	9	15380	0
38114	6	31264	1
22749	2	3316	0
38114	6	31992	1
4591	5	24038	0
37172	8	22418	1
13018	6	37806	0
37320	0	18825	1
35547	8	20566	0
37320	6	30690	1
19498	7	15380	0
37435	0	22299	1
2236	9	10028	0
37435	3	5635	1
14410	5	8736	0
37377	9	19678	1
7441	4	6852	0
37236	6	23564	1
38097	10	37572	0
38075	6	33569	1
6398	5	25579	0
37896	0	1534	1
1490	1	37362	0
37805	0	4514	1
31782	6	13601	0
37805	2	19718	1
37257	2	8238	0
37638	5	37075	1
25118	6	37664	0
37638	5	32167	1
22193	6	29095	0
37638	5	3563	1
19268	5	19169	0
37638	5	1129	1
34143	0	25118	0
38070	4	8406	1
10186	7	18074	0
37200	1	28056	1
7667	4	37235	0
37522	4	3964	1
27275	7	9776	0
37505	3	37217	1
22193	9	33926	0
37616	0	38040	1
4702	3	2236	0
37233	2	5426	1
18864	6	24783	0
37980	2	29295	1
26414	3	8186	0
37980	2	16172	1
7667	7	17439	0
37707	1	38131	1
37641	1	29139	0
37378	0	22735	1
35876	3	1191	0
37378	2	20019	1
10422	6	14040	0
37378	2	24399	1
18539	2	8995	0
38167	0	11559	1
9039	1	21739	0
37611	5	10271	1
37931	1	37906	0
37389	4	35689	1
37841	4	36521	0
37359	1	2252	1
27758	10	38097	0
37633	3	14216	1
37152	1	37727	0
38022	9	20955	1
8053	3	17592	0
38022	9	20488	1
9039	9	37848	0
38056	0	13120	1
1191	9	36981	0
37494	5	7764	1
27210	1	2649	0
37494	5	6765	1
8995	3	38009	0
37255	0	24178	1
2236	10	37343	0
37255	3	37674	1
