37894	0	13876	1
2640	4	3795	0
37717	2	22070	1
2952	8	8836	0
37280	2	22115	1
6702	10	37549	0
37784	0	9342	1
6702	1	37362	0
38114	6	34470	1
27210	6	37987	0
38114	6	4160	1
37335	2	5676	0
38114	2	2220	1
37335	9	8053	0
38114	6	35306	1
16591	10	2640	0
38114	6	16421	1
2387	7	38138	0
38114	6	3682	1
10760	6	37987	0
38114	6	34287	1
12995	9	37051	0
38114	6	31264	1
20147	10	31295	0
38114	6	31992	1
37225	1	33218	0
37172	8	22418	1
37758	4	31625	0
37320	0	18825	1
3190	3	14040	0
37320	6	30690	1
7667	6	28278	0
37435	0	22299	1
37158	6	33218	0
37435	3	5635	1
37465	5	34544	0
37377	9	19678	1
33258	3	37148	0
37236	6	23564	1
35964	4	37148	0
38075	6	33569	1
28278	0	37235	0
37896	0	1534	1
14040	2	25264	0
37805	0	4514	1
24279	3	25579	0
37805	2	19718	1
15073	1	37235	0
37638	5	37075	1
37225	1	8836	0
37638	5	32167	1
37235	3	24279	0
37638	5	3563	1
33219	2	3190	0
37638	5	1129	1
8238	1	13018	0
38070	4	8406	1
37158	7	6702	0
37200	1	28056	1
37806	0	37679	0
37522	4	3964	1
29717	7	4080	0
37505	3	37217	1
10311	4	3190	0
37616	0	38040	1
17592	9	16344	0
37233	2	5426	1
24279	2	8287	0
37980	2	29295	1
22036	0	24279	0
37980	2	16172	1
328	5	37665	0
37707	1	38131	1
37200	5	31295	0
37378	0	22735	1
11184	6	10422	0
37378	2	20019	1
20147	3	25579	0
37378	2	24399	1
6702	0	25335	0
38167	0	11559	1
33218	1	3795	0
37611	5	10271	1
28278	1	37549	0
37389	4	35689	1
9848	2	5427	0
37359	1	2252	1
24576	2	37549	0
37633	3	14216	1
25664	7	27758	0
38022	9	20955	1
2640	7	37806	0
38022	9	20488	1
37665	8	2640	0
38056	0	13120	1
37465	7	37987	0
37494	5	7764	1
20147	3	38138	0
37494	5	6765	1
10760	1	32106	0
37255	0	24178	1
37362	10	16094	0
37255	3	37674	1
8053	9	36108	0
37255	6	21416	1
22036	2	31295	0
38059	1	7031	1
37158	9	8287	0
37800	0	27951	1
3795	4	14723	0
37978	6	4956	1
22374	5	35964	0
37363	2	10474	1
20147	0	8287	0
37363	2	36382	1
24279	2	14723	0
37363	2	2289	1
17592	0	38138	0
37363	2	12956	1
328	2	37051	0
37363	2	4268	1
32106	10	34544	0
37363	2	31552	1
13479	6	25579	0
37363	2	12137	1
2649	0	32808	0
37806	0	33223	1
8053	10	10765	0
38024	1	27342	1
35964	1	16344	0
37592	2	20952	1
15073	2	30148	0
37672	2	27725	1
2387	5	2952	0
37835	3	1065	1
8154	9	29914	0
37739	6	13732	1
8053	2	37987	0
37739	6	37364	1
37379	4	14723	0
37739	6	7842	1
12982	8	16094	0
37739	6	7893	1
37328	6	37665	0
37739	6	27159	1
22036	6	33445	0
37466	0	11970	1
32106	9	37758	0
38141	0	26896	1
25579	4	2649	0
37434	2	2533	1
24279	8	38097	0
37558	3	4133	1
23685	8	24576	0
37513	0	37890	1
35356	5	12995	0
37792	6	21605	1
25664	3	33218	0
37907	2	30160	1
37572	3	29914	0
38123	2	34973	1
35776	5	31295	0
38123	2	11673	1
37697	2	6702	0
38123	2	32826	1
37335	7	37148	0
38123	2	28477	1
37572	5	16344	0
38123	2	12221	1
8836	10	25664	0
37416	2	11151	1
31625	5	2952	0
38125	2	16546	1
25264	6	37987	0
37720	0	1534	1
37523	3	37987	0
37258	3	7854	1
36108	2	37257	0
37554	3	20290	1
38097	1	25146	0
37232	0	37529	1
2649	9	35356	0
37917	2	25457	1
24279	5	22374	0
37204	3	28366	1
8238	10	37758	0
37204	6	15729	1
38138	8	10422	0
37204	6	32635	1
328	10	20147	0
37204	6	13685	1
25579	4	10311	0
37204	6	17103	1
33258	8	16344	0
37204	6	23997	1
32808	6	37257	0
37204	6	26766	1
22374	0	10311	0
37204	6	16647	1
33219	3	2387	0
37204	6	33063	1
36108	4	25146	0
37204	6	19415	1
37257	0	37549	0
37204	6	267	1
8154	8	5676	0
37502	0	10225	1
37523	2	2387	0
38088	2	18901	1
25264	10	25335	0
37500	0	19919	1
11992	7	23685	0
37901	0	37052	1
10311	7	37572	0
37901	3	28201	1
16094	2	23685	0
37625	0	5990	1
37328	5	31625	0
37877	0	11305	1
8826	4	11184	0
37870	6	5911	1
17592	9	2952	0
37341	4	37638	1
37343	6	16094	0
37242	5	11675	1
37343	5	33218	0
37242	9	13683	1
35356	4	37549	0
38051	2	24220	1
12896	3	23685	0
38051	2	16818	1
12982	9	20191	0
37816	3	11878	1
37200	3	6398	0
38177	0	19355	1
37379	9	16344	0
38177	1	25708	1
33219	9	27210	0
37908	2	7738	1
8154	4	17439	0
37831	5	25666	1
