30032	0	37993
6769	2	37254
32005	2	37320
37778	0	37275
20819	3	37739
38118	6	37664
38118	6	37350
38118	2	38016
38118	6	38086
38118	6	37432
38118	6	37515
38118	6	37321
38118	6	38163
38118	6	37437
8793	8	37839
648	0	37579
648	6	38119
26860	0	37666
26860	3	37840
28010	9	38070
37302	6	37766
12824	6	38060
14999	0	37786
27674	0	37929
27674	2	38127
37644	5	37737
37644	5	37330
37644	5	38158
29565	4	37569
36677	1	37621
21126	4	37978
9585	4	37449
17647	3	37293
15395	0	38046
607	2	37498
21387	2	37731
21387	2	37949
31624	1	38140
31475	0	37373
31475	2	37696
31475	2	37282
6445	0	37968
22300	5	37817
22196	4	37794
8905	1	38079
25794	3	37593
32434	9	37306
36563	0	37713
15217	0	37831
15217	3	37687
15217	6	38109
16784	1	38135
32849	0	37428
11587	6	37734
34967	2	38133
34967	2	37912
34967	2	38131
34967	2	37399
34967	2	37550
34967	2	37714
34967	2	37874
13791	0	37544
17954	1	37368
22287	2	37305
23517	2	38001
12672	3	38049
31106	6	37748
31106	6	37420
31106	6	37606
31106	6	37690
31106	6	38017
36816	0	37660
31317	0	37613
19385	2	37597
37584	3	37311
10708	0	37877
9690	6	37465
16153	2	37243
5229	2	37536
5229	2	38160
5229	2	37847
5229	2	37358
5229	2	38033
6008	2	37300
23216	2	37698
36958	0	37786
33160	3	37619
17665	3	38157
19802	0	37556
37909	2	38100
592	3	38153
592	6	37247
592	6	37533
592	6	37676
592	6	37653
592	6	37525
592	6	37421
592	6	37854
592	6	37268
592	6	37575
592	6	37715
34469	0	37754
7583	2	37709
2502	0	37534
19051	0	38040
19051	3	37855
25790	0	37436
8020	0	37574
13826	6	37309
19345	4	37644
23883	5	38167
23883	9	37670
38056	2	37900
38056	2	38159
14366	3	37514
6447	0	37459
6447	1	37561
35265	2	37417
37027	5	37496
5438	4	37270
12306	2	37753
23595	6	37864
23595	6	37573
24237	4	38102
26698	0	38134
2031	1	37387
20112	3	37299
14868	0	37875
2782	0	37842
36323	0	37750
2593	4	37668
