37705	0	37801
37549	2	36299
37220	2	36370
35926	0	34619
37071	6	37492
37071	6	37233
37071	2	37824
37071	6	35341
37071	6	34753
37071	6	36560
37071	6	37193
37071	6	36256
37071	6	37306
37131	8	36838
35559	0	34898
35559	6	35364
36523	0	36682
36523	3	35987
34741	9	36177
34644	6	35080
36187	6	36167
36027	0	36802
37621	0	37746
37621	2	36225
34965	5	37568
34965	5	36383
34965	5	36252
37039	4	36609
37153	1	34941
34865	4	36960
36577	3	37165
36657	0	37857
35490	2	35668
35256	2	36742
35256	2	37767
36724	1	37946
36471	0	37257
36471	2	36706
36471	2	36333
37099	0	37780
36653	5	35964
36479	4	35942
37285	1	37885
34961	3	34907
37839	9	34648
37025	0	36719
36374	0	35978
36374	3	36697
36374	6	35358
35319	1	37938
35105	0	34743
37796	6	35046
34731	2	36231
34731	2	36911
34731	2	37936
34731	2	36442
34731	2	37383
34731	2	36720
34731	2	35179
37622	0	35717
37004	1	37252
36635	2	34647
34995	2	37811
35977	3	36153
35893	6	37582
35893	6	36458
35893	6	35777
35893	6	35845
35893	6	36987
37360	0	34975
36245	0	36640
35644	2	34911
37415	3	37190
36591	0	37698
35095	6	35639
37719	2	34578
35377	2	34856
35377	2	37957
35377	2	35151
35377	2	35540
35377	2	35289
36501	2	37179
37939	2	35006
37553	0	36802
35513	3	35788
36616	3	37088
36348	0	36604
36046	2	37908
35462	3	35393
35462	6	37132
35462	6	34855
35462	6	37500
35462	6	35816
35462	6	35704
35462	6	36457
35462	6	35157
35462	6	35454
35462	6	35746
35462	6	35020
37375	0	35907
35353	2	35014
34854	0	36578
35192	0	37849
36011	0	37408
37681	6	36359
35499	5	37963
35499	9	37498
35314	2	36042
35314	2	35399
35121	3	34842
37107	0	35635
37107	1	34881
35198	2	35588
37649	5	34825
35671	4	37152
35387	2	36767
35092	6	36862
35092	6	36611
36037	4	37910
36292	0	36232
37504	1	35569
35858	0	35180
35250	0	35147
36712	0	36762
35018	4	36683
35687	6	36443
37759	3	35834
35981	0	35541
36410	0	37415
37638	8	34653
37638	1	35991
36361	0	36719
36361	3	37929
37495	2	37626
37495	2	35512
34769	0	37361
37918	2	35808
36898	0	35857
36909	4	36316
35908	0	37324
36512	2	36046
35563	0	36232
35805	0	36709
37754	8	34879
37754	5	36073
37010	2	36103
36053	2	36026
36053	2	37730
37167	0	37640
37167	6	37863
36957	2	37832
36994	6	36897
36403	4	36403
35008	6	34717
36160	4	36182
35526	0	36674
35318	0	36547
35147	2	37880
35147	2	34687
34740	0	37718
37744	3	36981
35636	1	37218
34960	2	37015
34960	2	36137
34960	2	37734
35998	9	37454
36880	1	37798
35238	4	37048
35099	9	36405
35099	9	37844
35099	9	35926
36488	5	35524
34690	3	36414
36435	5	36051
36759	5	35327
34579	2	34847
34904	9	36575
36207	0	37536
37891	0	37147
35414	5	35136
36746	8	36548
36293	5	35757
34928	0	36719
36843	0	36719
36807	0	35465
34805	2	36941
37013	3	37682
35913	4	37563
35913	3	36782
35913	5	36822
35913	5	35982
36281	0	37348
37914	0	35226
34964	6	34860
34632	4	36032
36437	0	35207
35603	0	35405
37760	0	34836
35693	2	35518
37542	2	36056
37542	2	37726
37579	0	36682
35682	6	37318
35544	4	37894
35544	6	37433
34642	3	36531
34642	2	35578
34642	9	36162
35283	2	37629
35873	3	37298
37056	2	36001
37056	2	37920
37927	2	35062
36013	9	36780
34691	0	35392
37369	6	35640
35467	0	36116
35467	2	35303
35467	2	35669
35467	2	35844
37177	0	36682
36334	0	35032
36334	2	37778
36014	2	36500
37702	0	37138
36268	0	36682
34887	0	34898
37303	0	37698
37303	3	36127
37271	1	36224
37497	2	37442
37497	2	35484
36427	2	34884
36427	2	34943
36427	2	36667
36427	2	36279
36427	2	37374
36427	2	36015
36427	2	37038
36427	2	37388
35310	0	36682
35078	0	34734
36077	4	36619
36257	0	36682
36257	6	34666
36257	6	36899
34710	6	37346
34710	6	36234
34710	6	36054
34714	0	34602
35022	2	34637
35022	2	36454
35022	2	35824
37077	2	35997
36978	2	36692
37090	2	35203
35761	6	35448
36212	3	37808
35388	0	37341
36629	5	37712
34927	8	35215
36266	3	34649
37853	2	37082
36379	1	34853
37302	4	34952
37302	2	36949
37302	2	36298
37302	5	36984
37302	5	35423
35415	3	34658
34646	6	36715
36175	6	35663
36908	0	37324
36908	2	36945
34766	3	37646
35158	0	37221
37342	4	36255
36469	0	37463
36582	0	34784
35170	0	35621
34694	1	35748
36600	0	34719
37710	2	35164
37344	0	36417
35572	0	36578
35572	6	36810
35572	6	35768
36200	6	34766
36273	0	36103
37515	2	35375
37299	2	37299
34712	0	37971
36638	0	36567
36859	4	34656
35623	6	35749
35623	6	37307
35019	0	35282
37882	2	35123
35720	2	35747
36572	0	37386
36572	2	34789
34809	2	36210
34809	2	35289
34809	2	37134
34809	2	34700
34809	5	35072
34809	2	35953
35281	0	36905
37184	2	36588
37184	2	37435
35823	0	36232
37035	6	36301
37035	6	36576
37035	6	36626
37035	6	35425
34704	6	36395
36761	4	36135
35427	0	36853
35297	3	36996
35012	4	36686
37185	4	35106
36376	0	35301
36674	0	35833
35852	2	36198
35852	2	37283
35852	2	35299
35852	2	35397
35852	2	36525
35852	2	37079
35852	2	34951
35852	2	36557
35852	2	37031
35852	2	36677
37533	0	36904
35187	2	36800
37200	3	35006
35408	9	36081
35408	9	35446
37244	5	35208
35285	2	37091
35290	2	37159
35290	2	35829
35290	2	37642
35742	0	37289
36580	8	35009
35686	3	36804
34636	2	36786
36195	2	36407
35129	3	36028
35101	6	35809
36529	2	37883
36529	2	34797
37810	0	35717
35390	2	36130
35390	2	36985
37783	0	36154
34896	0	35907
