950	5	20230
1722	4	30872
22364	2	14440
9646	0	28515
29784	2	14301
30834	3	14731
15677	4	17121
170	2	18941
29411	0	8364
3004	2	8376
32303	4	7325
17838	2	15952
11193	0	20130
25998	0	11722
2535	5	11534
2419	0	15031
7653	1	6913
2979	6	2302
27260	0	12630
19475	2	21316
8908	0	24077
29884	0	2451
19309	2	15494
24760	6	13021
10692	0	13772
10829	3	29400
25829	0	15826
13202	0	16904
25420	3	20704
1541	0	18417
15342	2	32003
28150	0	13081
14744	2	29501
26965	0	18073
22323	2	24688
21835	2	5812
19944	4	2241
22390	8	1619
21249	0	27671
21249	2	511
8762	3	21952
24747	3	3467
15033	0	20561
6518	3	3891
16976	5	19366
9387	2	32088
21555	4	14104
18154	0	30336
31518	2	25188
9258	0	20102
20386	3	17966
4823	0	24077
4823	3	19389
17920	0	24073
16206	0	15625
9428	4	11452
6600	3	461
28267	3	22201
23110	4	21892
32151	2	5024
6088	2	28616
2499	2	11588
2996	4	26231
21051	0	32064
24156	5	9154
10140	0	8637
28626	8	21504
17423	0	24285
4324	5	4221
4324	2	31627
16111	2	28316
2498	3	28886
10982	2	30445
13161	3	22563
17236	0	24010
1226	3	25929
21718	3	17472
12315	0	28341
22641	8	15388
19828	3	23294
5924	0	21625
25983	0	12270
15556	0	14200
20849	3	24767
23652	0	5132
23652	6	16924
21629	3	470
20802	2	13876
29939	0	13040
15855	2	635
1297	3	8613
23732	2	27607
19640	0	23487
173	0	17143
25680	0	7908
14598	2	12013
22017	4	18554
17700	5	19420
19553	0	26942
29779	1	29454
38	2	23589
23445	2	19337
25108	2	13100
19732	6	1077
11499	3	22795
6887	2	27061
25700	0	21405
23300	0	15564
22576	6	24975
27667	3	21498
28739	5	17200
4031	4	8106
30506	2	19928
28567	0	12079
16192	0	8753
854	6	15590
4848	5	17744
10005	4	28825
1366	0	18813
28841	0	12675
11263	0	30822
29514	5	29588
14060	9	20449
3916	3	15920
7366	5	25575
9882	9	18601
25519	6	23570
13303	6	3706
6885	0	8123
31621	0	11734
12678	3	27869
28524	4	15434
28191	0	20188
14405	2	2457
404	6	23940
5571	0	15400
23924	2	17898
7444	4	5381
2970	2	4134
13316	4	21244
21208	4	28800
8453	2	25882
29674	0	17887
31551	3	22953
8370	3	15971
772	2	25153
12847	3	16291
19914	6	16113
24363	2	19572
22539	2	8754
8647	2	13999
4404	6	7708
19421	3	22117
10041	2	585
9873	0	1840
3191	2	10648
25715	2	15257
17023	3	25350
25698	3	8208
25724	3	25519
1647	0	23650
20207	2	2488
3386	3	5552
29037	5	31893
25448	8	26190
25448	8	5493
1071	8	11404
5183	3	21579
29744	3	8310
1311	6	7705
1311	6	2114
2077	0	1876
19396	2	20169
4077	5	10140
12593	0	5509
19595	10	23824
29044	6	2756
29044	6	7189
16876	5	5053
9611	2	14688
30161	2	27165
28790	2	9738
298	0	31805
20558	5	28565
8476	2	10796
9761	3	30751
25278	0	4072
29337	6	16938
32179	2	1830
3954	6	9087
21148	2	2053
24699	5	15780
29421	0	7731
4057	2	18752
29431	0	5411
22532	4	2974
7304	2	18534
18211	2	15309
14190	0	22019
27046	0	16392
20885	3	29475
2783	6	28560
17975	0	12124
19855	6	29144
31041	2	28533
29338	2	20772
21420	0	15309
8262	2	3442
19866	3	29643
30235	2	18004
21063	2	2222
31315	0	26516
26761	5	645
26761	5	13464
13309	6	32143
27078	2	26350
13236	4	18916
11520	6	26007
31343	2	10940
7056	6	3736
14363	4	2974
5757	2	21807
13381	0	2951
15651	2	6495
23542	2	26393
22201	6	2299
19269	2	3446
26458	0	30730
3079	2	23025
7296	2	26726
9410	2	5660
19337	2	18492
29853	2	507
30880	0	15507
14615	2	19001
29927	3	974
20494	2	21231
2316	2	15875
7142	0	20161
23867	2	19521
3664	2	25074
31606	3	21609
24634	0	31330
13418	2	9615
14654	2	26909
24675	4	7285
26371	0	24184
12466	2	17021
7832	2	17814
14298	3	24968
8308	0	28864
8308	2	31637
15879	3	21097
13291	6	24353
4521	4	17010
15396	3	27655
15396	6	8882
29747	2	16990
16746	2	263
3040	5	20797
15732	0	26862
356	0	18048
7431	6	14418
14516	2	32218
31100	6	3616
31100	6	12066
86	6	27091
2228	0	7237
17872	0	4334
27975	3	27941
28959	1	14681
27059	2	4401
25593	2	13666
13654	0	28367
3102	2	8263
27778	2	26247
16132	9	26570
14318	2	17452
16237	0	9101
1926	9	1305
17504	5	23780
25350	6	12830
23187	6	13428
26638	6	3746
16294	2	12260
31010	0	19998
618	0	30198
25685	3	29044
4677	0	8233
5536	6	31812
12417	6	30608
2144	2	27584
30366	4	16251
808	6	6527
30576	0	18716
7474	5	7474
25078	0	27481
16755	6	25232
9842	3	32368
32033	6	19436
9564	5	17107
2528	0	20994
2528	2	30260
22348	2	32019
28903	3	13290
2974	9	10719
2974	5	21313
2974	9	13651
11747	2	10733
6978	0	4218
8173	3	9046
30205	0	7839
30205	2	32095
9498	6	1856
13125	6	21641
13125	6	7694
30480	4	10944
27203	5	9030
7526	2	15254
7526	2	6882
15057	3	22260
28174	3	26747
16130	2	4395
17422	2	32358
15782	1	29454
8595	2	23869
11119	2	22516
24186	2	23748
22856	0	29532
12034	6	25200
29764	6	6701
16835	1	18012
24856	9	12027
1406	3	21579
6914	0	28378
4853	6	21928
20170	4	14129
19112	2	2833
6217	2	31708
4185	5	4908
27567	9	9455
14997	7	9187
28362	2	28821
20224	10	29443
17865	6	14137
647	2	15960
22355	2	21063
9680	3	18820
21504	2	21244
7779	2	31518
25205	2	22000
8074	6	11614
10444	4	27061
6636	4	554
10281	0	7782
13658	4	31160
13658	5	19362
19602	0	7854
25541	0	5411
1334	2	4436
4409	3	19729
24350	0	6104
