37781	0	37917
37571	2	36936
37053	2	37023
37641	0	36961
37929	3	37590
38083	6	37489
38083	6	37067
38083	2	37944
38083	6	38040
38083	6	37184
38083	6	37298
38083	6	37024
38083	6	38144
38083	6	37193
36926	8	37723
37108	0	37383
37108	6	38087
37235	0	37491
37235	3	37724
37174	9	38021
36999	6	37626
38041	6	38011
37784	0	37654
37671	0	37843
37671	2	38093
37468	5	37588
37468	5	37041
37468	5	38130
38033	4	37371
36960	1	37433
37345	4	37900
37322	3	36983
37447	0	37989
36996	2	37271
37914	2	37581
37914	2	37866
37562	1	38109
37175	0	37096
37175	2	37528
37175	2	36970
38157	0	37887
37441	5	37691
37183	4	37661
37155	1	38032
37463	3	37398
37966	9	37004
38005	0	37553
37027	0	37713
37027	3	37518
37027	6	38071
38008	1	38104
37659	0	37176
37909	6	37585
37160	2	38099
37160	2	37823
37160	2	38097
37160	2	37137
37160	2	37347
37160	2	37556
37160	2	37770
37672	0	37338
37970	1	37091
37421	2	37003
37513	2	37927
37709	3	37992
37593	6	37603
37593	6	37164
37593	6	37412
37593	6	37521
37593	6	37947
37274	0	37484
38126	0	37425
37234	2	37402
37388	3	37011
37336	0	37773
37648	6	37230
37801	2	36918
38101	2	37329
38101	2	38133
38101	2	37733
38101	2	37076
38101	2	37972
37214	2	36993
38102	2	37530
37574	0	37654
37030	3	37431
37381	3	38129
36995	0	37354
37816	2	38058
36969	3	38123
36969	6	36927
36969	6	37418
36969	6	37504
36969	6	37477
36969	6	37310
36969	6	37163
36969	6	37741
36969	6	36953
36969	6	37377
36969	6	37558
37319	0	37612
38056	2	37546
37316	0	37323
37792	0	37981
37792	3	37742
37454	0	37191
37758	0	37376
37747	6	37012
37127	4	37468
37010	5	38141
37010	9	37497
38003	2	37806
38003	2	38131
37687	3	37296
38163	0	37339
38163	1	37360
37800	2	37159
37704	5	37269
37273	4	36955
38113	2	37611
37643	6	37754
37643	6	37375
37798	4	38059
36929	0	38100
37509	1	37116
37682	3	36991
37550	0	37772
37899	0	37727
37542	0	37607
37549	4	37494
37290	6	36937
37857	3	37500
37718	0	37078
37082	0	37388
37693	8	37014
37693	1	37730
37015	0	37553
37015	3	38090
37493	2	37677
37493	2	37028
37203	0	37276
38068	2	37460
37805	0	37544
37710	8	37105
37821	4	36954
37614	0	37209
37221	2	37816
37113	0	38100
37458	0	37535
37850	8	37358
37850	5	38047
37850	5	37852
37983	2	37908
37829	2	37937
37829	2	37817
36984	0	37694
36984	6	37995
37896	2	37958
37955	6	37804
37072	4	37072
37533	6	37130
38001	4	38035
37051	0	37474
38007	0	37280
37727	2	38019
37727	2	37080
37171	0	37799
37835	3	37941
37225	1	37052
37461	2	37996
37461	2	37957
37461	2	37822
37738	9	37436
37594	2	36982
37768	1	37915
37877	4	38046
37651	9	37075
37651	9	37973
37651	9	37641
37192	5	37047
37087	3	37085
37118	5	37247
37118	5	37826
37695	6	37200
37605	5	38023
36920	2	37305
37391	9	37320
38072	0	37554
38043	0	36943
38149	5	37707
37761	4	37615
37591	8	37282
36930	5	37393
37417	0	37553
37252	4	37838
37726	0	37553
37663	0	36971
37253	2	37871
37993	3	37749
37619	4	37582
37619	3	37633
37619	5	37692
37619	5	37720
