1036	5	21545
13568	3	4041
1857	4	32892
23815	2	15401
10297	0	30380
31735	2	15253
32853	3	15716
20615	3	32298
23552	3	22382
23552	5	15718
16714	4	18248
184	2	20175
31344	0	8928
3239	2	8941
34416	4	7823
4459	3	22320
19011	2	17007
11933	0	21436
27696	0	12493
2737	5	12290
2606	0	16031
8173	1	7383
3213	6	2484
16762	1	2118
29041	0	13461
20746	2	22708
9509	0	25640
31844	0	2641
20570	2	16518
31126	3	19079
26363	6	13881
11400	0	14688
11542	3	31333
27518	0	16875
14080	0	18012
25279	2	23419
27073	3	22058
1659	0	19628
16359	2	34099
29994	0	13948
15731	2	31437
28721	0	19257
23773	2	26286
32980	3	22382
23252	2	6221
21243	4	2418
23843	8	1745
22637	0	29486
22637	2	556
7903	0	16068
9352	3	23375
25757	4	15766
19722	0	31300
26349	3	3727
26844	2	23220
16033	0	21901
6968	3	4182
18088	5	20632
10019	2	34194
4954	3	17227
22957	4	15045
19344	0	32328
21553	0	24563
33578	2	26822
9883	0	21408
21719	3	19146
13034	0	30946
5181	0	25640
5181	3	20655
19098	0	25636
17274	0	16658
10066	4	12205
7052	3	498
13387	3	1156
30113	3	23643
24611	4	23311
34258	2	5397
6510	2	30485
2695	2	12348
3231	4	27939
22431	0	34166
25725	5	9772
15935	2	17887
10816	0	9223
13531	4	8143
30496	8	22901
18572	0	25863
15521	4	7580
18209	0	5030
8544	5	3883
4645	5	4536
4645	2	33694
17175	2	30165
5968	0	12998
2694	3	30772
11703	2	32440
14035	3	24024
18373	0	25570
1324	3	27627
23128	3	18626
13122	0	30191
4290	0	26497
24110	8	16407
21124	3	24805
6338	0	23029
27681	0	13074
7609	5	1029
425	6	11802
16586	0	15144
19495	0	15935
19185	6	33134
22207	3	26371
11528	3	16000
25181	0	5508
25181	6	18033
29509	9	20638
23033	3	507
22158	2	14800
18331	1	5843
21346	2	33321
31300	2	2759
31300	2	28448
31902	0	13903
18437	0	31628
16906	2	690
1399	3	9196
32837	6	16870
25274	2	29422
20921	0	25008
187	0	18272
27362	0	8446
15569	2	12802
23448	4	19771
18868	5	20688
20826	0	28697
31730	1	31387
32114	6	20253
7757	2	23252
25189	0	1214
43	2	25115
24966	2	20600
21904	0	6496
26737	2	13969
21022	6	1169
21022	6	4227
3984	9	18237
1592	0	10631
10224	9	12360
12837	2	18013
12837	2	785
12837	2	13703
12255	3	24277
7355	2	28830
29888	6	23758
25682	9	25326
6935	5	17163
27382	0	22799
24811	0	16594
24037	6	26598
29482	3	22894
20322	2	14329
30617	5	18332
29895	2	31526
33860	2	4984
29096	5	12873
4331	4	8656
32504	2	21226
30434	0	12871
17260	0	9343
24068	2	8102
15168	8	12155
934	6	16621
26511	6	30597
10885	1	9206
6691	3	33407
5209	5	18914
10674	4	30707
1474	0	20039
26548	0	3984
7359	4	15436
26665	9	21485
19375	2	26326
26868	2	26526
21793	2	30935
23997	6	8086
30725	0	13507
12005	0	32840
8617	2	11511
31450	5	31528
13611	6	26627
14353	2	25352
29982	0	9498
30505	3	7436
14993	9	21785
4207	3	16974
7868	5	27250
10545	9	19819
27183	6	25094
14189	6	3983
25326	1	25682
7353	0	8675
33687	0	12506
13511	3	29698
521	6	9717
30390	4	16456
30035	0	21500
1183	0	20322
10707	6	6525
16842	2	28906
1673	3	17855
6824	6	24680
15361	2	2647
3887	3	4076
25797	5	33601
5282	2	5951
5282	2	1788
9375	5	7517
437	6	25491
9207	6	2500
15335	3	18342
5969	0	16421
30337	0	18799
25475	2	19074
7954	4	5768
31851	0	7384
24850	5	270
24850	5	16999
863	0	20322
34370	6	25789
3204	2	4441
14202	4	22632
22595	4	30682
9028	2	27575
31809	6	14013
31620	0	19063
33612	3	24445
8934	3	17029
840	2	26783
13692	3	17366
21211	6	17177
25947	2	20846
24000	2	9344
9233	2	14928
4731	6	8231
20689	3	23552
10714	2	637
10534	0	1985
3437	2	11353
3593	3	564
27397	2	16273
19079	3	12643
18141	3	26997
6329	0	27415
27380	3	8765
2118	9	16762
27406	3	27183
1774	0	25178
21521	2	2682
3640	3	5950
24255	4	20982
30938	5	33979
27107	8	27893
27107	8	5889
1163	8	12155
5561	3	22982
31694	3	8872
1415	6	8228
1415	6	2281
2242	0	2029
20662	2	21479
4380	5	10816
13423	0	5906
20869	10	25373
900	0	4822
30945	6	2975
30945	6	7675
394	2	26794
26404	2	9832
17982	5	5427
10259	2	15667
32142	2	28941
30671	2	10394
323	0	33886
2133	5	7780
21898	5	30432
9053	2	11506
10418	3	32766
26921	0	4375
31265	6	18049
34286	2	1975
25707	8	28609
4249	6	9702
22532	2	2218
26299	5	16825
31354	0	8255
4358	2	19974
31364	0	5802
23992	4	3208
7172	3	12185
7172	2	4284
7800	2	19750
19411	2	16326
15134	0	23450
28813	0	17472
22247	3	31410
18578	0	4747
3003	6	30427
19156	0	12922
5045	0	1927
21151	6	31055
17321	5	23482
11048	3	28301
33073	2	30399
31266	2	22127
22814	0	16326
8822	2	3701
21162	3	31585
32218	2	19186
22445	2	2396
33363	0	28241
28503	5	700
28503	5	14360
26386	0	24489
1491	6	24061
14195	6	34249
28847	2	28068
133	2	15689
133	2	19483
14116	4	20149
12276	6	27705
33391	2	11657
7534	6	4016
15318	4	3208
6166	2	23220
14270	0	3185
16687	2	6942
25067	2	28111
23643	6	2481
20529	2	3705
7247	0	30643
28180	0	32744
3318	2	24520
7792	2	28466
4830	3	19392
4655	2	7846
24419	3	23248
10047	2	6062
20600	2	19708
31810	2	552
7737	2	1456
32901	0	16533
15587	2	20237
31890	3	1061
21834	2	22618
2499	2	16926
7625	0	21471
25417	2	20793
3937	2	26699
33670	3	23012
28519	0	9040
26231	0	33378
14309	2	10264
15631	2	28660
26273	4	7780
28089	0	25754
13287	2	18139
8364	2	18986
20100	2	17507
24112	6	23800
15249	3	26589
8870	0	30748
8870	2	33706
16930	3	22480
14177	6	25936
4855	4	18127
16417	3	29469
16417	6	9483
31697	2	18105
17845	2	285
3276	5	22152
16774	0	28608
384	0	19232
7939	6	15378
15482	2	34330
27813	5	27952
33134	6	3885
33134	6	12858
95	6	28861
2403	0	7726
12214	0	31836
19048	0	4657
27577	0	10764
27577	2	5490
29808	3	29773
23868	4	31277
30852	1	15658
28828	2	4727
27269	2	14577
14565	0	30218
3342	2	8823
29602	2	27955
17197	9	28298
15270	2	18605
31593	6	3233
17306	0	9716
2081	9	1407
18658	5	25325
26997	6	13672
24693	6	14320
28371	6	4026
17369	2	13063
33041	0	21299
672	0	32179
27367	3	30945
5022	0	8790
5933	6	33893
13233	6	32616
2312	2	29398
32358	4	17321
881	6	6977
20177	2	7106
32582	0	19937
7986	5	7986
26703	0	29287
17854	6	26872
1359	6	9646
10502	3	34484
34132	6	20704
24538	2	230
10209	5	18232
2729	0	22367
2729	2	32247
23799	2	34116
30789	3	14176
13985	2	8625
3208	9	11428
3208	5	22705
3208	9	14561
12521	2	11442
679	6	34190
679	6	26303
7451	0	4532
5482	4	18792
28910	8	12155
8729	3	9660
5857	2	21362
5857	2	12976
32515	4	7580
32186	0	8372
32186	2	34201
10140	6	2003
13998	6	23046
13998	6	8217
32475	4	11662
28983	5	9642
8040	2	16269
8040	2	7350
16057	3	23707
30018	3	28489
17195	2	4721
18571	2	34474
16827	1	31387
9178	2	25419
11853	2	23975
25756	2	25291
1813	5	21964
14302	3	3610
24340	0	31469
12824	6	26834
31715	6	7161
17937	1	19194
26469	9	12817
1517	3	22982
7385	0	30229
28608	6	18803
5214	6	23350
34179	2	4292
34393	5	2250
21480	4	15071
20357	2	3058
6645	2	33780
4496	5	5270
29378	9	10096
5814	3	9722
15996	7	9808
30212	2	30703
21539	10	31376
19041	6	15079
702	2	17017
23806	2	22445
16055	1	24236
10334	3	20046
22901	2	22632
8304	2	33578
34537	2	31450
26841	2	23430
8620	6	12377
1508	2	6678
1508	2	4134
1508	2	6385
33583	6	847
11144	4	28830
7091	4	604
10972	0	8307
12407	4	18810
14569	4	33201
14569	5	20628
20876	0	8389
27210	0	5802
1439	2	4765
4736	3	21019
25932	0	6527
5819	3	7462
10977	2	22007
14775	0	3253
507	6	23033
23966	0	17849
33544	2	11299
16031	2	33172
16031	2	9027
13837	0	26515
16199	9	34201
15096	6	21852
20181	6	22094
28096	3	11073
11409	5	21203
10692	4	24295
938	4	15516
19302	6	7963
13314	2	3288
13314	5	7384
17244	5	1367
17244	5	14915
29800	9	13242
6807	0	30643
4536	1	4645
34339	3	7861
3566	6	24510
33890	5	24046
8606	2	29280
8637	4	29243
18583	6	7238
6254	2	20969
26305	0	8379
20280	6	29444
12484	0	27551
9693	3	9217
23610	9	4533
23610	2	2499
17894	2	4251
5984	3	26422
3713	2	11865
28992	3	30826
13630	2	4730
31777	0	4803
32928	2	10176
32928	2	4446
9508	2	10294
19544	4	18797
22176	3	22094
8457	2	1519
4012	2	18922
13218	3	7761
11555	6	33282
9517	0	21068
13710	6	28972
26381	3	26205
31800	5	31818
8389	2	20876
13889	0	1214
19053	5	31456
1982	2	15318
25224	3	934
32218	2	21972
1967	2	3501
29393	0	34051
2375	0	32744
1896	0	31392
34027	0	1371
34027	2	22627
14592	0	2725
24049	3	32722
14860	0	19721
14860	4	11404
13664	0	702
30996	2	8617
20675	3	4442
17713	0	22821
8539	0	26887
9234	2	5768
19736	2	34376
18195	10	23676
7265	2	16897
3874	0	16031
17163	4	6935
33996	6	22956
7580	5	7085
6	2	21425
15622	3	10189
4656	3	3620
1061	6	14523
33329	0	13314
15617	2	150
8043	0	16031
32225	2	31635
33288	9	16558
23548	6	1531
32380	2	19060
6002	0	14760
811	3	33123
34021	0	13819
17548	3	24373
15439	4	26813
25291	9	24825
25291	9	14829
9400	2	2315
19905	2	30867
12486	2	16750
20434	2	4833
3904	0	26156
27785	2	19700
19111	2	9573
19111	6	33371
28732	0	33382
28732	1	12221
28758	2	26159
25800	6	31292
