37705	0	37801	1
11876	0	14508	0
37549	2	36299	1
6285	10	31607	0
37220	2	36370	1
23518	7	37122	0
35926	0	34619	1
37596	10	4309	0
37071	6	37492	1
9497	9	21062	0
37071	6	37233	1
34984	7	27527	0
37071	2	37824	1
23218	9	9232	0
37071	6	35341	1
37630	10	34679	0
37071	6	34753	1
6188	0	10542	0
37071	6	36560	1
1063	3	1997	0
37071	6	37193	1
23828	2	31172	0
37071	6	36256	1
29530	8	14485	0
37071	6	37306	1
15650	9	25148	0
37131	8	36838	1
23112	3	30329	0
35559	0	34898	1
337	6	17008	0
35559	6	35364	1
449	7	20064	0
36523	0	36682	1
449	4	37526	0
36523	3	35987	1
32353	5	21548	0
34741	9	36177	1
13477	2	34535	0
34644	6	35080	1
12209	5	32681	0
36187	6	36167	1
27020	10	10133	0
36027	0	36802	1
35470	1	6285	0
37621	0	37746	1
12468	7	18967	0
37621	2	36225	1
22947	3	12651	0
34965	5	37568	1
1547	8	36338	0
34965	5	36383	1
27512	8	21666	0
34965	5	36252	1
37510	7	37526	0
37039	4	36609	1
30199	7	30129	0
37153	1	34941	1
37630	3	37630	0
34865	4	36960	1
26117	9	8064	0
36577	3	37165	1
1602	9	29435	0
36657	0	37857	1
14365	0	2271	0
35490	2	35668	1
8245	9	36823	0
35256	2	36742	1
16003	5	24725	0
35256	2	37767	1
12121	1	30648	0
36724	1	37946	1
37348	3	65	0
36471	0	37257	1
13098	5	6230	0
36471	2	36706	1
1063	8	9571	0
36471	2	36333	1
24061	3	36500	0
37099	0	37780	1
16029	5	30129	0
36653	5	35964	1
37839	6	13418	0
36479	4	35942	1
28067	0	7709	0
37285	1	37885	1
17008	0	337	0
34961	3	34907	1
8356	10	9232	0
37839	9	34648	1
26981	6	21569	0
37025	0	36719	1
15634	6	22500	0
36374	0	35978	1
34675	1	24863	0
36374	3	36697	1
27527	1	7754	0
36374	6	35358	1
4890	6	37596	0
35319	1	37938	1
37348	8	17712	0
35105	0	34743	1
35205	6	7372	0
37796	6	35046	1
14012	8	32032	0
34731	2	36231	1
23584	10	6627	0
34731	2	36911	1
15016	4	20733	0
34731	2	37936	1
37596	8	35053	0
34731	2	36442	1
31422	10	24360	0
34731	2	37383	1
37723	3	4325	0
34731	2	36720	1
1333	9	4710	0
34731	2	35179	1
12121	1	33513	0
37622	0	35717	1
34803	7	37728	0
37004	1	37252	1
13418	0	6568	0
36635	2	34647	1
10542	3	1063	0
34995	2	37811	1
27594	0	13477	0
35977	3	36153	1
17892	2	36087	0
35893	6	37582	1
8916	4	10824	0
35893	6	36458	1
25604	9	25604	0
35893	6	35777	1
30061	7	34770	0
35893	6	35845	1
8356	5	8356	0
35893	6	36987	1
21045	0	337	0
37360	0	34975	1
24827	5	5310	0
36245	0	36640	1
5248	1	30928	0
35644	2	34911	1
648	10	19617	0
37415	3	37190	1
4890	1	5847	0
36591	0	37698	1
12812	5	35897	0
35095	6	35639	1
5757	5	10796	0
37719	2	34578	1
36276	4	10542	0
35377	2	34856	1
35719	7	1063	0
35377	2	37957	1
28949	1	20144	0
35377	2	35151	1
2259	7	3417	0
35377	2	35540	1
2834	0	12420	0
35377	2	35289	1
4271	4	36699	0
36501	2	37179	1
13201	7	15169	0
37939	2	35006	1
21660	4	8795	0
37553	0	36802	1
1632	4	30851	0
35513	3	35788	1
16050	3	6188	0
36616	3	37088	1
34819	10	36403	0
36348	0	36604	1
1997	1	34867	0
36046	2	37908	1
30648	8	33861	0
35462	3	35393	1
337	9	5310	0
35462	6	37132	1
9034	1	30012	0
35462	6	34855	1
9898	6	32866	0
35462	6	37500	1
30027	7	20623	0
35462	6	35816	1
7372	6	8916	0
35462	6	35704	1
37322	6	15882	0
35462	6	36457	1
11182	6	9706	0
35462	6	35157	1
11367	6	2595	0
35462	6	35454	1
17712	0	28525	0
35462	6	35746	1
8795	1	21335	0
35462	6	35020	1
7053	1	11007	0
37375	0	35907	1
8179	2	22968	0
35353	2	35014	1
17220	8	32408	0
34854	0	36578	1
16284	3	13098	0
35192	0	37849	1
13410	8	23600	0
36011	0	37408	1
4752	9	34984	0
37681	6	36359	1
35752	4	10182	0
35499	5	37963	1
33513	5	11829	0
35499	9	37498	1
7570	8	26792	0
35314	2	36042	1
22527	3	21177	0
35314	2	35399	1
5886	10	3918	0
35121	3	34842	1
7152	0	29435	0
37107	0	35635	1
8916	5	1287	0
37107	1	34881	1
7273	6	29837	0
35198	2	35588	1
32343	3	4619	0
37649	5	34825	1
5142	6	37728	0
35671	4	37152	1
8922	1	33298	0
35387	2	36767	1
32610	7	8703	0
35092	6	36862	1
4271	4	3020	0
35092	6	36611	1
123	5	11007	0
36037	4	37910	1
17796	0	4710	0
36292	0	36232	1
16894	7	13410	0
37504	1	35569	1
32408	9	21802	0
35858	0	35180	1
30559	2	35245	0
35250	0	35147	1
16411	8	5886	0
36712	0	36762	1
8058	6	2969	0
35018	4	36683	1
35707	5	24935	0
35687	6	36443	1
14361	8	29761	0
37759	3	35834	1
13589	9	9034	0
35981	0	35541	1
29936	3	31554	0
36410	0	37415	1
1049	4	25837	0
37638	8	34653	1
4105	0	7683	0
37638	1	35991	1
29761	6	24725	0
36361	0	36719	1
28949	8	36338	0
36361	3	37929	1
16284	1	1540	0
37495	2	37626	1
34798	0	975	0
37495	2	35512	1
30439	5	16163	0
34769	0	37361	1
37825	6	37825	0
37918	2	35808	1
1388	0	33221	0
36898	0	35857	1
31323	1	37603	0
36909	4	36316	1
36059	1	20554	0
35908	0	37324	1
35644	6	11973	0
36512	2	36046	1
37534	2	6285	0
35563	0	36232	1
5847	7	394	0
35805	0	36709	1
16894	4	35867	0
37754	8	34879	1
10663	0	16735	0
37754	5	36073	1
6568	5	7726	0
37010	2	36103	1
37619	10	20535	0
36053	2	36026	1
25001	1	34918	0
36053	2	37730	1
13201	0	31119	0
37167	0	37640	1
22275	7	7709	0
37167	6	37863	1
13799	10	30199	0
36957	2	37832	1
30445	3	13651	0
36994	6	36897	1
17712	3	29837	0
36403	4	36403	1
16735	9	26792	0
35008	6	34717	1
18967	0	4605	0
36160	4	36182	1
24391	3	30445	0
35526	0	36674	1
13079	8	22174	0
35318	0	36547	1
19709	9	9836	0
35147	2	37880	1
27527	0	9537	0
35147	2	34687	1
2259	4	34867	0
34740	0	37718	1
30905	3	15198	0
37744	3	36981	1
24391	3	22240	0
35636	1	37218	1
6188	10	7815	0
34960	2	37015	1
32353	5	31733	0
34960	2	36137	1
34819	9	15934	0
34960	2	37734	1
32859	6	32706	0
35998	9	37454	1
32371	7	9480	0
36880	1	37798	1
35288	3	7402	0
35238	4	37048	1
13954	8	22527	0
35099	9	36405	1
17220	1	32408	0
35099	9	37844	1
37603	2	5142	0
35099	9	35926	1
7754	7	1620	0
36488	5	35524	1
23507	6	1540	0
34690	3	36414	1
10150	1	13988	0
36435	5	36051	1
26142	3	4890	0
36759	5	35327	1
35897	4	35897	0
34579	2	34847	1
13817	2	30456	0
34904	9	36575	1
12188	6	34451	0
36207	0	37536	1
33298	6	12468	0
37891	0	37147	1
6581	6	9558	0
35414	5	35136	1
34451	2	17545	0
36746	8	36548	1
6474	2	10150	0
36293	5	35757	1
28063	6	26184	0
34928	0	36719	1
18967	1	30027	0
36843	0	36719	1
1049	3	1547	0
36807	0	35465	1
2827	7	35245	0
34805	2	36941	1
6474	9	34918	0
37013	3	37682	1
13477	1	24391	0
35913	4	37563	1
32123	9	29936	0
35913	3	36782	1
13956	1	31733	0
35913	5	36822	1
30082	4	36403	0
35913	5	35982	1
9537	7	2827	0
36281	0	37348	1
13954	10	21660	0
37914	0	35226	1
1547	4	36668	0
34964	6	34860	1
32300	9	14361	0
34632	4	36032	1
13484	3	18312	0
36437	0	35207	1
5587	0	21335	0
35603	0	35405	1
37723	5	648	0
37760	0	34836	1
23584	2	32866	0
35693	2	35518	1
4271	2	19202	0
37542	2	36056	1
9232	0	10150	0
37542	2	37726	1
9863	2	34759	0
37579	0	36682	1
1388	10	19202	0
35682	6	37318	1
17101	8	30101	0
35544	4	37894	1
17008	1	21601	0
35544	6	37433	1
5757	3	26230	0
34642	3	36531	1
19721	2	15656	0
34642	2	35578	1
37825	0	9863	0
34642	9	36162	1
23794	8	2001	0
35283	2	37629	1
10663	0	4271	0
35873	3	37298	1
17008	4	9558	0
37056	2	36001	1
15074	6	29435	0
37056	2	37920	1
20144	10	394	0
37927	2	35062	1
65	10	13987	0
36013	9	36780	1
10542	10	14365	0
34691	0	35392	1
3417	3	36276	0
37369	6	35640	1
6627	3	8064	0
35467	0	36116	1
37526	8	9034	0
35467	2	35303	1
12123	5	8179	0
35467	2	35669	1
28510	7	23793	0
35467	2	35844	1
34759	2	18312	0
37177	0	36682	1
30905	5	13164	0
36334	0	35032	1
9863	10	31301	0
36334	2	37778	1
25271	2	1333	0
36014	2	36500	1
16735	8	37764	0
37702	0	37138	1
37122	0	31119	0
36268	0	36682	1
2482	6	12579	0
34887	0	34898	1
17796	4	32859	0
37303	0	37698	1
21335	1	7709	0
37303	3	36127	1
26142	8	31250	0
37271	1	36224	1
35752	6	18579	0
37497	2	37442	1
8099	0	19709	0
37497	2	35484	1
15882	6	31334	0
36427	2	34884	1
30648	4	4697	0
36427	2	34943	1
14508	6	32371	0
36427	2	36667	1
36087	9	8179	0
36427	2	36279	1
29425	0	27512	0
36427	2	37374	1
29440	4	37764	0
36427	2	36015	1
24916	8	32123	0
36427	2	37038	1
32681	1	13589	0
36427	2	37388	1
37630	3	2482	0
35310	0	36682	1
34726	9	27594	0
35078	0	34734	1
