37705	0	37801	1
30439	9	32610	0
37549	2	36299	1
5248	9	36403	0
37220	2	36370	1
32234	5	4605	0
35926	0	34619	1
32408	9	35648	0
37071	6	37492	1
28427	6	6240	0
37071	6	37233	1
23518	0	4433	0
37071	2	37824	1
17545	8	37322	0
37071	6	35341	1
30439	9	10955	0
37071	6	34753	1
12188	7	6187	0
37071	6	36560	1
1333	10	36074	0
37071	6	37193	1
5248	0	21802	0
37071	6	36256	1
32408	3	13164	0
37071	6	37306	1
1678	6	10038	0
37131	8	36838	1
30928	4	26230	0
35559	0	34898	1
7683	7	6187	0
35559	6	35364	1
30439	0	30905	0
36523	0	36682	1
9256	7	29835	0
36523	3	35987	1
10335	10	28763	0
34741	9	36177	1
8703	7	32610	0
34644	6	35080	1
8922	1	28427	0
36187	6	36167	1
37322	8	28211	0
36027	0	36802	1
15169	2	10335	0
37621	0	37746	1
6240	1	10182	0
37621	2	36225	1
30027	0	34451	0
34965	5	37568	1
20623	2	36059	0
34965	5	36383	1
12188	4	34770	0
34965	5	36252	1
18623	7	25859	0
37039	4	36609	1
16163	0	32610	0
37153	1	34941	1
34798	9	10669	0
34865	4	36960	1
25407	1	16040	0
36577	3	37165	1
20834	1	33298	0
36657	0	37857	1
1678	8	6240	0
35490	2	35668	1
15169	4	27741	0
35256	2	36742	1
4433	3	28211	0
35256	2	37767	1
15882	0	24489	0
36724	1	37946	1
34588	8	35648	0
36471	0	37257	1
25604	10	36403	0
36471	2	36706	1
17545	3	37630	0
36471	2	36333	1
10182	7	28510	0
37099	0	37780	1
2126	1	26230	0
36653	5	35964	1
34819	2	25	0
36479	4	35942	1
5248	0	34798	0
37285	1	37885	1
4685	7	31334	0
34961	3	34907	1
29835	2	12079	0
37839	9	34648	1
12188	6	23518	0
37025	0	36719	1
37122	6	30027	0
36374	0	35978	1
37322	6	28427	0
36374	3	36697	1
34798	7	34451	0
36374	6	35358	1
32408	9	15934	0
35319	1	37938	1
21808	0	12188	0
35105	0	34743	1
32610	7	32610	0
37796	6	35046	1
2126	6	31334	0
34731	2	36231	1
34679	9	28211	0
34731	2	36911	1
5248	7	24935	0
34731	2	37936	1
28763	3	15198	0
34731	2	36442	1
31334	9	17220	0
34731	2	37383	1
12079	4	10796	0
34731	2	36720	1
27741	6	30928	0
34731	2	35179	1
10796	4	35752	0
37622	0	35717	1
8703	5	31334	0
37004	1	37252	1
30928	5	32408	0
36635	2	34647	1
28427	2	24489	0
34995	2	37811	1
27741	4	30905	0
35977	3	36153	1
31119	2	21802	0
35893	6	37582	1
26230	4	35752	0
35893	6	36458	1
1333	6	12188	0
35893	6	35777	1
16163	4	1678	0
35893	6	35845	1
30905	2	2126	0
35893	6	36987	1
10182	6	12579	0
37360	0	34975	1
25	9	18579	0
36245	0	36640	1
24662	0	10796	0
35644	2	34911	1
27741	0	36074	0
37415	3	37190	1
35707	9	12079	0
36591	0	37698	1
36403	0	30905	0
35095	6	35639	1
36598	3	20623	0
37719	2	34578	1
21802	4	2126	0
35377	2	34856	1
2482	6	7683	0
35377	2	37957	1
4433	2	30439	0
35377	2	35151	1
6187	8	28763	0
35377	2	35540	1
37630	0	30061	0
35377	2	35289	1
12079	4	37630	0
36501	2	37179	1
35707	2	24935	0
37939	2	35006	1
6187	3	20554	0
37553	0	36802	1
15934	0	34798	0
35513	3	35788	1
13201	3	10669	0
36616	3	37088	1
30905	6	15934	0
36348	0	36604	1
32234	9	37630	0
36046	2	37908	1
37322	10	5757	0
35462	3	35393	1
24193	5	10038	0
35462	6	37132	1
2126	2	37322	0
35462	6	34855	1
27741	6	20834	0
35462	6	37500	1
7683	3	5757	0
35462	6	35816	1
15934	1	12188	0
35462	6	35704	1
17545	8	33298	0
35462	6	36457	1
21808	4	10182	0
35462	6	35157	1
36403	6	4685	0
35462	6	35454	1
20834	0	20554	0
35462	6	35746	1
29835	1	34588	0
35462	6	35020	1
30082	1	31119	0
37375	0	35907	1
17220	3	23793	0
35353	2	35014	1
34679	6	20834	0
34854	0	36578	1
23793	3	10669	0
35192	0	37849	1
25859	7	1678	0
36011	0	37408	1
12188	8	30061	0
37681	6	36359	1
10669	6	28763	0
35499	5	37963	1
6768	4	4308	0
35499	9	37498	1
27741	2	5757	0
35314	2	36042	1
12579	5	36403	0
35314	2	35399	1
10669	0	33298	0
35121	3	34842	1
23518	10	17220	0
37107	0	35635	1
5248	4	30439	0
37107	1	34881	1
28763	8	267	0
35198	2	35588	1
32234	3	28763	0
37649	5	34825	1
10796	2	24489	0
35671	4	37152	1
585	6	16163	0
35387	2	36767	1
5248	7	23793	0
35092	6	36862	1
37322	10	10796	0
35092	6	36611	1
20554	10	28763	0
36037	4	37910	1
37630	6	20834	0
36292	0	36232	1
18967	8	29835	0
37504	1	35569	1
24935	3	4605	0
35858	0	35180	1
13164	2	15198	0
35250	0	35147	1
5757	7	36403	0
36712	0	36762	1
35752	0	35752	0
35018	4	36683	1
6187	4	8703	0
35687	6	36443	1
16163	5	13164	0
37759	3	35834	1
35707	8	25859	0
35981	0	35541	1
21061	4	24193	0
36410	0	37415	1
37122	10	30439	0
37638	8	34653	1
32234	5	12079	0
37638	1	35991	1
13164	9	20623	0
36361	0	36719	1
23518	7	30027	0
36361	3	37929	1
29835	6	12188	0
37495	2	37626	1
1333	0	34798	0
37495	2	35512	1
12188	6	30439	0
34769	0	37361	1
36803	3	24193	0
37918	2	35808	1
35752	1	10335	0
36898	0	35857	1
4433	1	34770	0
36909	4	36316	1
21061	5	37122	0
35908	0	37324	1
33737	9	36059	0
36512	2	36046	1
7683	10	12579	0
35563	0	36232	1
36403	9	17220	0
35805	0	36709	1
26230	4	12767	0
37754	8	34879	1
12767	5	267	0
37754	5	36073	1
16040	6	1678	0
37010	2	36103	1
30082	3	15318	0
36053	2	36026	1
28510	0	9256	0
36053	2	37730	1
13164	4	30061	0
37167	0	37640	1
36074	9	12767	0
37167	6	37863	1
34819	9	37630	0
36957	2	37832	1
34770	9	4308	0
36994	6	36897	1
