37705	0	37801	1
37072	3	10663	0
37549	2	36299	1
36944	5	15344	0
37220	2	36370	1
9753	1	9753	0
35926	0	34619	1
13164	9	36059	0
37071	6	37492	1
17148	3	26217	0
37071	6	37233	1
29519	10	13263	0
37071	2	37824	1
7683	2	28427	0
37071	6	35341	1
37839	0	29837	0
37071	6	34753	1
15198	10	4433	0
37071	6	36560	1
1333	6	18579	0
37071	6	37193	1
31532	2	33893	0
37071	6	36256	1
29068	8	19617	0
37071	6	37306	1
9863	10	24957	0
37131	8	36838	1
24402	2	394	0
35559	0	34898	1
31413	9	23510	0
35559	6	35364	1
12410	8	3185	0
36523	0	36682	1
11768	0	17037	0
36523	3	35987	1
19709	8	37900	0
34741	9	36177	1
23173	3	31810	0
34644	6	35080	1
15444	1	7365	0
36187	6	36167	1
35648	10	585	0
36027	0	36802	1
31422	0	13799	0
37621	0	37746	1
19349	5	31934	0
37621	2	36225	1
32408	4	34588	0
34965	5	37568	1
22714	3	25908	0
34965	5	36383	1
16040	8	18623	0
34965	5	36252	1
26117	9	30948	0
37039	4	36609	1
2259	6	32123	0
37153	1	34941	1
31301	1	35644	0
34865	4	36960	1
23825	8	17913	0
36577	3	37165	1
30101	2	22240	0
36657	0	37857	1
35354	2	22947	0
35490	2	35668	1
10059	6	12410	0
35256	2	36742	1
12999	4	35205	0
35256	2	37767	1
22947	3	3537	0
36724	1	37946	1
15593	7	9535	0
36471	0	37257	1
17220	8	35707	0
36471	2	36706	1
24827	2	12280	0
36471	2	36333	1
24827	8	23049	0
37099	0	37780	1
3417	8	7815	0
36653	5	35964	1
23825	4	6988	0
36479	4	35942	1
4605	4	31119	0
37285	1	37885	1
30129	8	13477	0
34961	3	34907	1
1632	2	21335	0
37839	9	34648	1
21001	7	23364	0
37025	0	36719	1
8493	6	18700	0
36374	0	35978	1
27590	3	27590	0
36374	3	36697	1
35064	9	23976	0
36374	6	35358	1
35354	3	36699	0
35319	1	37938	1
23915	4	7809	0
35105	0	34743	1
11303	5	11303	0
37796	6	35046	1
8709	6	36088	0
34731	2	36231	1
36337	4	34129	0
34731	2	36911	1
23534	10	37810	0
34731	2	37936	1
27997	0	26629	0
34731	2	36442	1
10680	10	15108	0
34731	2	37383	1
35205	5	27527	0
34731	2	36720	1
793	8	32369	0
34731	2	35179	1
32706	7	32706	0
37622	0	35717	1
29435	1	19217	0
37004	1	37252	1
27020	1	37113	0
36635	2	34647	1
2540	9	779	0
34995	2	37811	1
34699	5	32066	0
35977	3	36153	1
6240	7	33298	0
35893	6	37582	1
2626	10	29782	0
35893	6	36458	1
30927	3	1063	0
