37705	0	37801	1
15634	7	32371	0
37549	2	36299	1
10824	3	31323	0
37220	2	36370	1
33298	4	37122	0
35926	0	34619	1
22786	6	34918	0
37071	6	37492	1
12188	5	15318	0
37071	6	37233	1
2531	10	25148	0
37071	2	37824	1
18967	1	33737	0
37071	6	35341	1
37072	8	337	0
37071	6	34753	1
4106	2	28525	0
37071	6	36560	1
31813	8	33513	0
37071	6	37193	1
1673	2	29068	0
37071	6	36256	1
24935	2	30027	0
37071	6	37306	1
13164	4	37122	0
37131	8	36838	1
4752	8	4697	0
35559	0	34898	1
29425	0	14022	0
35559	6	35364	1
21666	1	37776	0
36523	0	36682	1
22786	1	36028	0
36523	3	35987	1
7372	8	19582	0
34741	9	36177	1
12545	6	30012	0
34644	6	35080	1
3190	5	26981	0
36187	6	36167	1
9753	0	37348	0
36027	0	36802	1
12651	0	15650	0
37621	0	37746	1
32610	0	18967	0
37621	2	36225	1
32353	6	8916	0
34965	5	37568	1
4271	4	449	0
34965	5	36383	1
34798	2	24662	0
34965	5	36252	1
21062	5	34984	0
37039	4	36609	1
6230	0	1602	0
37153	1	34941	1
648	6	10150	0
34865	4	36960	1
24061	4	22786	0
36577	3	37165	1
21335	4	9034	0
36657	0	37857	1
15074	5	12121	0
35490	2	35668	1
13987	9	23112	0
35256	2	36742	1
1673	5	31250	0
35256	2	37767	1
6187	1	25	0
36724	1	37946	1
11883	0	7570	0
36471	0	37257	1
1540	5	5142	0
36471	2	36706	1
29292	10	3190	0
36471	2	36333	1
449	0	7570	0
37099	0	37780	1
25859	0	21061	0
36653	5	35964	1
1287	4	7754	0
36479	4	35942	1
2827	8	26184	0
37285	1	37885	1
6568	4	36110	0
34961	3	34907	1
10335	4	12579	0
37839	9	34648	1
22275	4	6285	0
37025	0	36719	1
7905	5	13410	0
36374	0	35978	1
37596	9	4325	0
36374	3	36697	1
5142	4	10319	0
36374	6	35358	1
16040	1	15882	0
35319	1	37938	1
25859	7	12188	0
35105	0	34743	1
13589	4	25271	0
37796	6	35046	1
36110	8	648	0
34731	2	36231	1
10038	0	10038	0
34731	2	36911	1
15169	2	21808	0
34731	2	37936	1
30141	4	21006	0
34731	2	36442	1
10669	3	585	0
34731	2	37383	1
5847	10	28525	0
34731	2	36720	1
34451	8	24935	0
34731	2	35179	1
2595	3	37768	0
37622	0	35717	1
21061	8	15318	0
37004	1	37252	1
20623	0	1333	0
36635	2	34647	1
15934	8	15318	0
34995	2	37811	1
1678	0	10038	0
35977	3	36153	1
31334	1	13201	0
35893	6	37582	1
35245	8	1620	0
35893	6	36458	1
4433	2	26230	0
35893	6	35777	1
18858	10	26117	0
35893	6	35845	1
35245	3	34675	0
35893	6	36987	1
32234	2	4105	0
37360	0	34975	1
7273	2	30455	0
36245	0	36640	1
30642	4	7709	0
35644	2	34911	1
13589	8	1388	0
37415	3	37190	1
37603	6	26117	0
36591	0	37698	1
37322	6	12188	0
35095	6	35639	1
22070	9	17024	0
37719	2	34578	1
7905	6	23600	0
35377	2	34856	1
34798	10	12079	0
35377	2	37957	1
32300	0	28949	0
35377	2	35151	1
32408	5	23793	0
35377	2	35540	1
15882	6	32234	0
35377	2	35289	1
33864	3	33318	0
36501	2	37179	1
6568	5	34918	0
37939	2	35006	1
15352	9	35604	0
37553	0	36802	1
25	10	10335	0
35513	3	35788	1
975	9	15882	0
36616	3	37088	1
15934	9	23793	0
36348	0	36604	1
7168	10	2969	0
36046	2	37908	1
1540	2	273	0
35462	3	35393	1
30559	2	35245	0
35462	6	37132	1
10133	10	449	0
35462	6	34855	1
8356	6	17691	0
35462	6	37500	1
20623	1	31334	0
35462	6	35816	1
10182	8	6240	0
35462	6	35704	1
11182	0	31777	0
35462	6	36457	1
28063	2	31813	0
35462	6	35157	1
34803	10	14485	0
35462	6	35454	1
1673	1	30455	0
35462	6	35746	1
30559	6	29517	0
35462	6	35020	1
37768	0	29068	0
37375	0	35907	1
30141	10	12999	0
35353	2	35014	1
8064	0	12568	0
34854	0	36578	1
9706	3	12420	0
35192	0	37849	1
4433	10	267	0
36011	0	37408	1
3918	8	14012	0
37681	6	36359	1
30456	8	6230	0
35499	5	37963	1
14311	5	25148	0
35499	9	37498	1
32866	10	13956	0
35314	2	36042	1
4752	8	159	0
35314	2	35399	1
28949	6	28949	0
35121	3	34842	1
8245	3	4309	0
37107	0	35635	1
29068	1	25538	0
37107	1	34881	1
4308	3	18579	0
35198	2	35588	1
25271	1	37564	0
37649	5	34825	1
6474	9	37596	0
35671	4	37152	1
14508	3	4325	0
35387	2	36767	1
29268	5	24061	0
35092	6	36862	1
26866	10	12121	0
35092	6	36611	1
17008	4	33221	0
36037	4	37910	1
10319	4	29517	0
36292	0	36232	1
18858	1	27527	0
37504	1	35569	1
16040	10	12579	0
35858	0	35180	1
273	6	30058	0
35250	0	35147	1
7709	6	36699	0
36712	0	36762	1
12079	2	30061	0
35018	4	36683	1
22527	2	11883	0
35687	6	36443	1
22947	1	10133	0
37759	3	35834	1
12651	5	32526	0
35981	0	35541	1
2001	4	2001	0
36410	0	37415	1
30642	0	32032	0
37638	8	34653	1
28510	0	12079	0
37638	1	35991	1
23112	9	13511	0
36361	0	36719	1
17712	4	29761	0
36361	3	37929	1
23793	8	17545	0
37495	2	37626	1
34819	0	6187	0
37495	2	35512	1
23218	10	24402	0
34769	0	37361	1
16411	2	5886	0
37918	2	35808	1
32859	6	10133	0
36898	0	35857	1
20390	1	16003	0
36909	4	36316	1
35707	0	32408	0
35908	0	37324	1
25538	5	23218	0
36512	2	36046	1
14022	2	14022	0
35563	0	36232	1
22947	2	16894	0
35805	0	36709	1
8064	6	31777	0
37754	8	34879	1
7402	7	14361	0
37754	5	36073	1
19617	0	25837	0
37010	2	36103	1
11829	9	26487	0
36053	2	36026	1
25604	10	32610	0
36053	2	37730	1
2969	9	1632	0
37167	0	37640	1
17545	5	25604	0
37167	6	37863	1
36074	3	32234	0
36957	2	37832	1
10435	9	19582	0
36994	6	36897	1
15656	2	4710	0
36403	4	36403	1
21635	6	17691	0
35008	6	34717	1
15074	10	7372	0
36160	4	36182	1
30061	4	34679	0
35526	0	36674	1
24863	6	29435	0
35318	0	36547	1
13987	2	16003	0
35147	2	37880	1
2531	4	4414	0
35147	2	34687	1
9497	3	33864	0
34740	0	37718	1
22786	1	14508	0
37744	3	36981	1
22527	9	13262	0
35636	1	37218	1
5587	2	3918	0
34960	2	37015	1
4945	4	9537	0
34960	2	36137	1
30642	7	449	0
34960	2	37734	1
16411	3	12209	0
35998	9	37454	1
11876	10	14361	0
36880	1	37798	1
20631	10	24061	0
35238	4	37048	1
35707	4	21808	0
35099	9	36405	1
13098	1	10435	0
35099	9	37844	1
20631	7	2911	0
35099	9	35926	1
6627	1	11182	0
36488	5	35524	1
15934	4	17220	0
34690	3	36414	1
34770	9	15198	0
36435	5	36051	1
33861	3	21062	0
36759	5	35327	1
33091	0	35053	0
34579	2	34847	1
17712	2	36668	0
34904	9	36575	1
37384	6	4309	0
36207	0	37536	1
13956	7	21548	0
37891	0	37147	1
2827	8	32353	0
35414	5	35136	1
33737	1	6187	0
