37705	0	37801	1
30927	6	20733	0
37549	2	36299	1
11883	4	23980	0
37220	2	36370	1
15634	10	23794	0
35926	0	34619	1
30012	7	29440	0
37071	6	37492	1
36403	7	12767	0
37071	6	37233	1
22070	8	32371	0
37071	2	37824	1
34471	1	5248	0
37071	6	35341	1
10335	1	7683	0
37071	6	34753	1
65	5	14508	0
37071	6	36560	1
33986	6	22968	0
37071	6	37193	1
12812	2	5835	0
37071	6	36256	1
31733	9	159	0
37071	6	37306	1
36088	4	35719	0
37131	8	36838	1
10955	7	15169	0
35559	0	34898	1
20064	6	23049	0
35559	6	35364	1
31119	6	9256	0
36523	0	36682	1
33091	10	19633	0
36523	3	35987	1
29268	0	1547	0
34741	9	36177	1
35053	4	1049	0
34644	6	35080	1
19633	10	33091	0
36187	6	36167	1
15074	1	26866	0
36027	0	36802	1
13549	0	23894	0
37621	0	37746	1
13549	5	7566	0
37621	2	36225	1
4065	2	29837	0
34965	5	37568	1
37825	4	3417	0
34965	5	36383	1
27481	6	6627	0
34965	5	36252	1
34803	10	24863	0
37039	4	36609	1
26487	9	6230	0
37153	1	34941	1
37619	1	1547	0
34865	4	36960	1
15198	5	25	0
36577	3	37165	1
6988	3	36567	0
36657	0	37857	1
12769	10	31532	0
35490	2	35668	1
22070	1	37723	0
35256	2	36742	1
20623	0	24935	0
35256	2	37767	1
2827	10	9537	0
36724	1	37946	1
36210	3	8179	0
36471	0	37257	1
33513	9	5067	0
36471	2	36706	1
19202	5	21601	0
36471	2	36333	1
24193	9	2126	0
37099	0	37780	1
34644	2	34535	0
36653	5	35964	1
15858	2	18381	0
36479	4	35942	1
18150	9	23976	0
37285	1	37885	1
19257	10	8709	0
34961	3	34907	1
9256	2	2126	0
37839	9	34648	1
30642	2	33221	0
37025	0	36719	1
33864	8	30456	0
36374	0	35978	1
37630	10	4105	0
36374	3	36697	1
6285	9	31607	0
36374	6	35358	1
34675	9	36645	0
35319	1	37938	1
25908	5	9889	0
35105	0	34743	1
6285	9	22947	0
37796	6	35046	1
32408	8	33298	0
34731	2	36231	1
30370	9	31532	0
34731	2	36911	1
9232	0	29068	0
34731	2	37936	1
21006	5	14485	0
34731	2	36442	1
23560	9	13373	0
34731	2	37383	1
5757	10	28427	0
34731	2	36720	1
31813	8	15074	0
34731	2	35179	1
32032	10	18834	0
37622	0	35717	1
11973	7	34929	0
37004	1	37252	1
2827	1	32353	0
36635	2	34647	1
15169	3	35648	0
34995	2	37811	1
11876	6	5847	0
35977	3	36153	1
30061	1	30905	0
35893	6	37582	1
26316	4	30445	0
35893	6	36458	1
35648	9	267	0
35893	6	35777	1
31413	1	37623	0
35893	6	35845	1
15882	5	15882	0
35893	6	36987	1
15198	7	36074	0
37360	0	34975	1
31733	9	159	0
36245	0	36640	1
6581	2	15650	0
35644	2	34911	1
13410	1	28067	0
37415	3	37190	1
29292	7	29440	0
36591	0	37698	1
2111	7	32123	0
35095	6	35639	1
29491	3	9889	0
37719	2	34578	1
32610	5	5248	0
35377	2	34856	1
18623	0	25604	0
35377	2	37957	1
3634	0	3464	0
35377	2	35151	1
35644	3	36087	0
35377	2	35540	1
12002	2	36531	0
35377	2	35289	1
15656	9	5886	0
36501	2	37179	1
9537	1	31777	0
37939	2	35006	1
26981	10	16894	0
37553	0	36802	1
25837	6	4325	0
35513	3	35788	1
15352	4	648	0
36616	3	37088	1
18858	0	13956	0
36348	0	36604	1
30012	6	25148	0
36046	2	37908	1
11149	9	35064	0
35462	3	35393	1
6593	2	12421	0
35462	6	37132	1
34675	3	10277	0
35462	6	34855	1
32706	10	29440	0
35462	6	37500	1
33986	0	36087	0
35462	6	35816	1
37510	0	13262	0
35462	6	35704	1
5886	8	37526	0
35462	6	36457	1
4105	6	15169	0
35462	6	35157	1
5067	1	30456	0
35462	6	35454	1
16029	3	24391	0
35462	6	35746	1
13410	10	13410	0
35462	6	35020	1
37764	9	25271	0
37375	0	35907	1
37825	2	30101	0
35353	2	35014	1
23049	9	19721	0
34854	0	36578	1
13956	3	12568	0
35192	0	37849	1
7273	7	4890	0
36011	0	37408	1
23560	0	3464	0
37681	6	36359	1
14508	9	25001	0
35499	5	37963	1
22500	10	26142	0
35499	9	37498	1
26866	2	21006	0
35314	2	36042	1
15905	5	13918	0
35314	2	35399	1
6187	7	1678	0
35121	3	34842	1
14187	8	13234	0
37107	0	35635	1
25001	1	24061	0
37107	1	34881	1
15858	10	793	0
35198	2	35588	1
9898	4	33318	0
37649	5	34825	1
31172	3	16050	0
35671	4	37152	1
4271	1	12209	0
35387	2	36767	1
37564	10	1632	0
35092	6	36862	1
1333	1	5757	0
35092	6	36611	1
22240	8	30129	0
36037	4	37910	1
9836	6	8857	0
36292	0	36232	1
3020	5	2969	0
37504	1	35569	1
21666	0	12512	0
35858	0	35180	1
4433	6	34798	0
35250	0	35147	1
22000	7	19542	0
36712	0	36762	1
21028	4	29491	0
35018	4	36683	1
35064	0	37101	0
35687	6	36443	1
17892	10	19257	0
37759	3	35834	1
4106	5	14508	0
35981	0	35541	1
12568	0	2834	0
36410	0	37415	1
17796	1	15656	0
37638	8	34653	1
31323	8	28063	0
37638	1	35991	1
3417	1	35719	0
36361	0	36719	1
15318	0	9256	0
36361	3	37929	1
36823	5	2911	0
37495	2	37626	1
1063	5	10542	0
37495	2	35512	1
37526	8	25148	0
34769	0	37361	1
37596	5	23218	0
37918	2	35808	1
10542	7	35295	0
36898	0	35857	1
34918	9	1049	0
36909	4	36316	1
24863	4	21666	0
35908	0	37324	1
267	2	4105	0
36512	2	36046	1
4414	8	16735	0
35563	0	36232	1
23584	3	32353	0
35805	0	36709	1
32706	0	32706	0
37754	8	34879	1
33864	6	30648	0
37754	5	36073	1
29068	4	13418	0
37010	2	36103	1
30559	6	159	0
36053	2	36026	1
10038	6	24193	0
36053	2	37730	1
6463	7	35754	0
37167	0	37640	1
13259	3	7754	0
37167	6	37863	1
36210	0	23828	0
36957	2	37832	1
2911	1	26142	0
36994	6	36897	1
13164	9	18623	0
36403	4	36403	1
29440	10	30642	0
35008	6	34717	1
9480	5	36823	0
36160	4	36182	1
36415	9	24863	0
35526	0	36674	1
16284	9	33864	0
35318	0	36547	1
