37705	0	37801	1
33221	9	3020	0
37549	2	36299	1
37322	7	12188	0
37220	2	36370	1
28211	3	20623	0
35926	0	34619	1
12209	10	23980	0
37071	6	37492	1
5067	7	21062	0
37071	6	37233	1
37113	10	16411	0
37071	2	37824	1
23518	10	2482	0
37071	6	35341	1
1995	0	7905	0
37071	6	34753	1
30012	8	36416	0
37071	6	36560	1
3020	8	32681	0
37071	6	37193	1
6230	9	33318	0
37071	6	36256	1
1540	3	33861	0
37071	6	37306	1
24863	5	9706	0
37131	8	36838	1
16284	4	1540	0
35559	0	34898	1
17796	8	12545	0
35559	6	35364	1
29292	9	12545	0
36523	0	36682	1
32859	10	14012	0
36523	3	35987	1
20590	7	30559	0
34741	9	36177	1
26866	0	11829	0
34644	6	35080	1
4105	0	32408	0
36187	6	36167	1
8922	1	13201	0
36027	0	36802	1
29425	9	12121	0
37621	0	37746	1
7570	1	10663	0
37621	2	36225	1
30559	1	37728	0
34965	5	37568	1
4752	3	34675	0
34965	5	36383	1
5757	10	23793	0
34965	5	36252	1
6230	6	11182	0
37039	4	36609	1
30012	2	35354	0
37153	1	34941	1
24935	5	4685	0
34865	4	36960	1
15650	9	13589	0
36577	3	37165	1
9706	4	33861	0
36657	0	37857	1
1333	7	7683	0
35490	2	35668	1
12999	2	31813	0
35256	2	36742	1
10133	7	12545	0
35256	2	37767	1
8922	0	26230	0
36724	1	37946	1
28763	5	26230	0
36471	0	37257	1
10319	3	33513	0
36471	2	36706	1
36415	1	13259	0
36471	2	36333	1
32032	3	32681	0
37099	0	37780	1
36059	1	17220	0
36653	5	35964	1
31813	4	37776	0
36479	4	35942	1
31813	3	31323	0
37285	1	37885	1
4697	4	1540	0
34961	3	34907	1
31323	6	3257	0
37839	9	34648	1
1602	10	33513	0
37025	0	36719	1
12999	9	19217	0
36374	0	35978	1
36403	2	32234	0
36374	3	36697	1
25148	0	7441	0
36374	6	35358	1
22947	10	37564	0
35319	1	37938	1
21045	9	8058	0
35105	0	34743	1
12188	10	2482	0
37796	6	35046	1
18834	1	30851	0
34731	2	36231	1
12420	4	27481	0
34731	2	36911	1
18579	4	30027	0
34731	2	37936	1
1602	6	10277	0
34731	2	36442	1
4308	2	4308	0
34731	2	37383	1
13259	10	10319	0
34731	2	36720	1
20623	10	30061	0
34731	2	35179	1
6627	9	14022	0
37622	0	35717	1
29517	8	7618	0
37004	1	37252	1
1333	2	35867	0
36635	2	34647	1
4945	3	4945	0
34995	2	37811	1
30012	8	29440	0
35977	3	36153	1
32610	1	15198	0
35893	6	37582	1
10038	6	28763	0
35893	6	36458	1
6240	10	10335	0
35893	6	35777	1
21601	7	6581	0
35893	6	35845	1
37776	7	6230	0
35893	6	36987	1
14485	7	5846	0
37360	0	34975	1
14022	1	26866	0
36245	0	36640	1
23049	8	32526	0
35644	2	34911	1
34471	8	24193	0
37415	3	37190	1
12420	4	21006	0
36591	0	37698	1
15318	2	36074	0
35095	6	35639	1
267	8	24935	0
37719	2	34578	1
2969	7	36416	0
35377	2	34856	1
23793	2	28510	0
35377	2	37957	1
17008	3	13589	0
35377	2	35151	1
6187	9	21808	0
35377	2	35540	1
16894	7	37510	0
35377	2	35289	1
37113	3	35470	0
36501	2	37179	1
22275	4	4710	0
37939	2	35006	1
6627	2	31733	0
37553	0	36802	1
36991	3	30642	0
35513	3	35788	1
15882	8	32610	0
36616	3	37088	1
26792	10	1333	0
36348	0	36604	1
36074	5	267	0
36046	2	37908	1
9706	5	37776	0
35462	3	35393	1
14022	4	12512	0
35462	6	37132	1
35205	9	5142	0
35462	6	34855	1
12121	0	7372	0
35462	6	37500	1
1995	5	37534	0
35462	6	35816	1
10335	2	25859	0
35462	6	35704	1
17220	7	16040	0
35462	6	36457	1
3190	7	1388	0
35462	6	35157	1
32706	1	2531	0
35462	6	35454	1
36598	10	10335	0
35462	6	35746	1
7905	6	23049	0
35462	6	35020	1
13262	5	21335	0
37375	0	35907	1
21808	0	5248	0
35353	2	35014	1
20623	0	21808	0
34854	0	36578	1
32610	1	17220	0
35192	0	37849	1
21335	7	5587	0
36011	0	37408	1
36074	10	37322	0
37681	6	36359	1
19202	0	29440	0
35499	5	37963	1
3918	8	37526	0
35499	9	37498	1
34770	10	20554	0
35314	2	36042	1
15318	0	31334	0
35314	2	35399	1
21006	8	31777	0
35121	3	34842	1
34984	4	34803	0
37107	0	35635	1
15650	1	17008	0
37107	1	34881	1
10319	7	31813	0
35198	2	35588	1
21061	10	30061	0
37649	5	34825	1
8064	0	14022	0
35671	4	37152	1
37603	9	31813	0
35387	2	36767	1
31777	5	19582	0
35092	6	36862	1
35205	6	1602	0
35092	6	36611	1
4619	9	26487	0
36037	4	37910	1
18858	6	12121	0
36292	0	36232	1
5757	9	24193	0
37504	1	35569	1
32681	7	37764	0
35858	0	35180	1
32681	10	1632	0
35250	0	35147	1
36415	6	6627	0
36712	0	36762	1
14311	10	9558	0
35018	4	36683	1
20590	1	13098	0
35687	6	36443	1
12188	5	18967	0
37759	3	35834	1
8922	6	30082	0
35981	0	35541	1
21548	5	29435	0
36410	0	37415	1
30948	1	9706	0
37638	8	34653	1
21808	3	21061	0
37638	1	35991	1
18124	2	14022	0
36361	0	36719	1
17796	5	11883	0
36361	3	37929	1
34984	6	30948	0
37495	2	37626	1
4414	7	36991	0
37495	2	35512	1
23153	1	12209	0
34769	0	37361	1
24827	3	12209	0
37918	2	35808	1
29517	5	1620	0
36898	0	35857	1
36146	6	22275	0
36909	4	36316	1
29292	1	21335	0
35908	0	37324	1
29435	9	29530	0
36512	2	36046	1
25407	1	9256	0
35563	0	36232	1
10182	3	25	0
35805	0	36709	1
23980	2	23980	0
37754	8	34879	1
17796	1	11883	0
37754	5	36073	1
12545	10	9558	0
37010	2	36103	1
7905	8	3918	0
36053	2	36026	1
15882	6	585	0
36053	2	37730	1
14022	8	1620	0
37167	0	37640	1
2482	6	34819	0
37167	6	37863	1
10663	4	3918	0
36957	2	37832	1
37322	7	5757	0
36994	6	36897	1
21569	5	30012	0
36403	4	36403	1
4619	9	7618	0
35008	6	34717	1
4271	4	21601	0
36160	4	36182	1
20590	0	9497	0
35526	0	36674	1
4414	3	22527	0
35318	0	36547	1
9034	6	1333	0
35147	2	37880	1
21061	3	26230	0
35147	2	34687	1
12420	9	29425	0
34740	0	37718	1
33513	4	273	0
37744	3	36981	1
12579	6	33737	0
35636	1	37218	1
21660	5	2531	0
34960	2	37015	1
13817	0	7618	0
34960	2	36137	1
36403	10	34798	0
34960	2	37734	1
36415	7	7152	0
35998	9	37454	1
30905	6	25407	0
36880	1	37798	1
1602	2	18858	0
35238	4	37048	1
36416	10	19202	0
35099	9	36405	1
33864	0	12121	0
35099	9	37844	1
14570	1	18858	0
35099	9	35926	1
7372	4	35205	0
36488	5	35524	1
34984	6	32353	0
34690	3	36414	1
12209	4	7441	0
36435	5	36051	1
20590	7	34675	0
36759	5	35327	1
9537	3	4697	0
34579	2	34847	1
7905	4	7709	0
34904	9	36575	1
15169	7	36598	0
36207	0	37536	1
12280	3	9034	0
37891	0	37147	1
23584	10	30648	0
35414	5	35136	1
12209	10	11883	0
36746	8	36548	1
36415	6	1602	0
36293	5	35757	1
25	3	21061	0
34928	0	36719	1
32353	10	33864	0
36843	0	36719	1
12999	7	1540	0
36807	0	35465	1
29517	7	33861	0
34805	2	36941	1
10796	0	35707	0
37013	3	37682	1
4271	9	4710	0
35913	4	37563	1
9898	0	273	0
35913	3	36782	1
10182	10	16163	0
35913	5	36822	1
28510	10	34819	0
35913	5	35982	1
17220	7	30905	0
36281	0	37348	1
15318	0	24489	0
37914	0	35226	1
31607	3	16411	0
34964	6	34860	1
12420	6	30948	0
34632	4	36032	1
33513	1	21666	0
36437	0	35207	1
25407	1	25604	0
35603	0	35405	1
25148	9	1995	0
37760	0	34836	1
26866	5	33861	0
35693	2	35518	1
1287	2	12121	0
37542	2	36056	1
18579	5	18579	0
37542	2	37726	1
12280	1	30851	0
37579	0	36682	1
30948	10	36415	0
35682	6	37318	1
12512	10	29425	0
35544	4	37894	1
10038	8	6240	0
35544	6	37433	1
19582	7	26487	0
34642	3	36531	1
20554	8	12188	0
34642	2	35578	1
15656	3	36416	0
34642	9	36162	1
21808	6	2126	0
35283	2	37629	1
11829	9	4619	0
35873	3	37298	1
21062	6	13098	0
37056	2	36001	1
14012	2	22275	0
37056	2	37920	1
25271	9	3190	0
37927	2	35062	1
26230	1	25	0
36013	9	36780	1
4105	7	15318	0
34691	0	35392	1
36146	5	33221	0
37369	6	35640	1
23584	6	21062	0
35467	0	36116	1
12579	1	2126	0
35467	2	35303	1
20834	4	18623	0
35467	2	35669	1
14022	4	6627	0
35467	2	35844	1
