37705	0	37801	1
26827	4	13418	0
37549	2	36299	1
32234	1	24662	0
37220	2	36370	1
1333	10	37526	0
35926	0	34619	1
4845	8	5197	0
37071	6	37492	1
10663	2	23600	0
37071	6	37233	1
34839	8	37171	0
37071	2	37824	1
16870	9	6290	0
37071	6	35341	1
22947	6	3918	0
37071	6	34753	1
3185	2	15905	0
37071	6	36560	1
3257	1	9497	0
37071	6	37193	1
23604	8	18875	0
37071	6	36256	1
3944	3	18381	0
37071	6	37306	1
12280	10	1333	0
37131	8	36838	1
22626	9	18665	0
35559	0	34898	1
37510	7	4414	0
35559	6	35364	1
16827	10	36074	0
36523	0	36682	1
35202	1	20514	0
36523	3	35987	1
29491	5	33893	0
34741	9	36177	1
793	8	6593	0
34644	6	35080	1
20290	7	22654	0
36187	6	36167	1
25174	10	30850	0
36027	0	36802	1
19362	3	6988	0
37621	0	37746	1
267	3	12579	0
37621	2	36225	1
1632	1	4271	0
34965	5	37568	1
7683	1	12579	0
34965	5	36383	1
9497	10	18858	0
34965	5	36252	1
6474	9	9753	0
37039	4	36609	1
1540	9	16284	0
37153	1	34941	1
10059	9	34599	0
34865	4	36960	1
7726	0	24402	0
36577	3	37165	1
5110	7	36074	0
36657	0	37857	1
35644	8	12812	0
35490	2	35668	1
5212	2	27590	0
35256	2	36742	1
14760	10	18643	0
35256	2	37767	1
35470	0	13589	0
36724	1	37946	1
16040	9	2126	0
36471	0	37257	1
37969	9	7362	0
36471	2	36706	1
15858	0	1495	0
36471	2	36333	1
9352	1	20650	0
37099	0	37780	1
26629	4	9733	0
36653	5	35964	1
35963	8	29491	0
36479	4	35942	1
668	10	21635	0
37285	1	37885	1
18700	8	11768	0
34961	3	34907	1
13259	10	5142	0
37839	9	34648	1
14508	6	23218	0
37025	0	36719	1
25001	4	15634	0
36374	0	35978	1
9586	10	8951	0
36374	3	36697	1
24360	9	17892	0
36374	6	35358	1
1063	9	3417	0
35319	1	37938	1
37405	6	27590	0
35105	0	34743	1
13275	0	23809	0
37796	6	35046	1
12123	7	123	0
34731	2	36231	1
27661	10	33543	0
34731	2	36911	1
34318	9	31554	0
34731	2	37936	1
11092	7	24483	0
34731	2	36442	1
13259	8	2827	0
34731	2	37383	1
23218	0	13988	0
34731	2	36720	1
16361	1	13477	0
34731	2	35179	1
35541	2	14231	0
37622	0	35717	1
36074	7	30469	0
37004	1	37252	1
34161	9	22626	0
36635	2	34647	1
8703	4	10038	0
34995	2	37811	1
4309	2	26142	0
35977	3	36153	1
22609	7	23560	0
35893	6	37582	1
6187	0	10182	0
35893	6	36458	1
29837	10	28672	0
35893	6	35777	1
9756	7	34396	0
35893	6	35845	1
12812	10	33986	0
35893	6	36987	1
32300	6	23112	0
37360	0	34975	1
23290	1	9107	0
36245	0	36640	1
13164	1	13201	0
35644	2	34911	1
24827	4	19721	0
37415	3	37190	1
37083	2	33893	0
36591	0	37698	1
6285	10	37526	0
35095	6	35639	1
30469	5	16123	0
37719	2	34578	1
15656	2	21335	0
35377	2	34856	1
23825	1	22714	0
35377	2	37957	1
3185	2	3461	0
35377	2	35151	1
11768	1	28396	0
35377	2	35540	1
32610	6	18579	0
35377	2	35289	1
11182	10	18858	0
36501	2	37179	1
31813	1	21666	0
37939	2	35006	1
9898	4	9898	0
37553	0	36802	1
18858	1	26184	0
35513	3	35788	1
33986	3	24777	0
36616	3	37088	1
32234	7	29835	0
36348	0	36604	1
23793	9	23793	0
36046	2	37908	1
6188	9	8849	0
35462	3	35393	1
15169	9	12468	0
35462	6	37132	1
32859	10	16735	0
35462	6	34855	1
32706	7	10133	0
35462	6	37500	1
7905	9	23049	0
35462	6	35816	1
2111	3	30129	0
35462	6	35704	1
8064	3	4752	0
35462	6	36457	1
8922	0	34588	0
35462	6	35157	1
3950	1	9733	0
35462	6	35454	1
36699	9	35470	0
35462	6	35746	1
26439	8	24886	0
35462	6	35020	1
15891	1	16417	0
37375	0	35907	1
25	3	12767	0
