37705	0	37801	1
21335	6	19721	0
37549	2	36299	1
25271	3	15650	0
37220	2	36370	1
37526	6	17008	0
35926	0	34619	1
7905	6	7709	0
37071	6	37492	1
33298	2	13164	0
37071	6	37233	1
4105	0	30027	0
37071	2	37824	1
7441	3	16411	0
37071	6	35341	1
975	5	5248	0
37071	6	34753	1
20834	10	21802	0
37071	6	36560	1
18834	10	36699	0
37071	6	37193	1
36074	0	28427	0
37071	6	36256	1
25407	3	6240	0
37071	6	37306	1
21808	3	4605	0
37131	8	36838	1
36416	4	13589	0
35559	0	34898	1
36059	3	4105	0
35559	6	35364	1
35752	10	18967	0
36523	0	36682	1
25271	10	32681	0
36523	3	35987	1
22275	0	337	0
34741	9	36177	1
8922	6	15882	0
34644	6	35080	1
12651	2	25148	0
36187	6	36167	1
31119	6	25859	0
36027	0	36802	1
18967	3	35648	0
37621	0	37746	1
21335	7	6581	0
37621	2	36225	1
32408	9	15882	0
34965	5	37568	1
30851	6	30851	0
34965	5	36383	1
16894	8	8795	0
34965	5	36252	1
15934	6	30905	0
37039	4	36609	1
4710	5	15650	0
37153	1	34941	1
12209	5	26981	0
34865	4	36960	1
26792	9	14012	0
36577	3	37165	1
37526	6	2531	0
36657	0	37857	1
2482	1	35648	0
35490	2	35668	1
32859	5	29292	0
35256	2	36742	1
8703	9	5757	0
35256	2	37767	1
5587	1	36146	0
36724	1	37946	1
6240	2	15934	0
36471	0	37257	1
33737	3	267	0
36471	2	36706	1
11883	10	4414	0
36471	2	36333	1
1632	9	14374	0
37099	0	37780	1
28211	4	25	0
36653	5	35964	1
32610	10	26230	0
36479	4	35942	1
5886	1	22947	0
37285	1	37885	1
9034	2	11883	0
34961	3	34907	1
5248	8	6187	0
37839	9	34648	1
37072	10	7441	0
37025	0	36719	1
23518	0	28763	0
36374	0	35978	1
34679	1	15318	0
36374	3	36697	1
16735	0	20064	0
36374	6	35358	1
28763	5	32408	0
35319	1	37938	1
23980	6	24827	0
35105	0	34743	1
30642	6	15650	0
37796	6	35046	1
6285	0	13410	0
34731	2	36231	1
1333	4	21808	0
34731	2	36911	1
12079	4	585	0
34731	2	37936	1
21061	3	31119	0
34731	2	36442	1
