2765	2	19250
1110	5	22994
19109	0	11992
14461	3	4308
1985	4	35108
2351	0	36697
14326	0	6827
25427	2	16428
10984	0	32414
33868	2	16268
14542	0	25973
35063	3	16759
21994	3	34463
25146	3	23891
25146	5	16761
17824	4	19475
193	2	21523
33454	0	9527
3462	2	9541
36746	4	8338
4755	3	23824
20290	2	18136
12729	0	22875
29581	0	13318
2924	5	13105
2787	0	17099
22846	0	29795
2384	0	3188
8707	1	7875
23029	2	25590
3435	0	14016
3435	6	2656
17876	1	2265
31000	0	14351
22134	2	24246
10142	0	27382
33981	0	2824
25781	4	33231
21944	2	17620
4585	3	29152
33219	3	20363
33397	0	24272
28159	6	14795
12161	0	15665
12315	3	33443
29388	0	17995
15005	0	19223
26995	2	25003
28920	3	23540
32555	2	262
1773	0	20942
31766	3	27631
26989	6	31404
28930	2	13635
28930	2	11604
17449	2	36405
4897	2	22975
7632	2	30250
7632	2	20367
7632	2	32259
10628	5	34600
10628	10	28863
34396	2	25184
32018	0	14866
6775	2	30601
31624	2	4569
16774	2	33553
17427	6	7921
23056	2	29710
30664	0	20546
276	0	24894
1598	0	28112
35989	0	11504
25382	2	28075
35205	3	23891
24827	2	6630
22667	4	2590
10184	5	3855
23781	3	20903
25457	8	1866
15305	0	28112
24166	0	31476
24166	2	596
238	0	21352
8422	0	17139
9971	3	24956
32919	3	19743
17775	5	14276
27506	4	16812
6486	5	1264
21043	0	33407
26724	6	15709
26724	6	8840
28144	3	3974
8028	1	23721
28679	2	24795
4395	2	16320
4395	2	35116
5315	6	29677
27334	2	6437
17101	0	23374
24316	3	30492
7430	3	4461
19306	5	22014
10681	2	36506
32826	0	12837
4368	2	36348
10721	0	28112
17105	5	7007
29095	3	29152
5287	3	18374
24507	4	16042
20636	0	34498
23004	0	26227
35845	2	28655
11632	3	16522
10532	0	22846
24439	4	30632
22075	2	17476
23180	3	20432
32684	3	13295
13888	0	33031
13322	2	25985
32524	2	8933
5532	0	27382
5532	3	22037
2583	9	10712
