37215	0	37360
36496	2	35199
34511	0	32522
36271	6	36908
36271	2	37392
36271	6	33604
36271	6	32727
36271	6	35481
36271	6	36462
36271	6	35031
36271	6	36627
36362	8	35900
33953	0	32937
33953	6	33643
35427	0	35664
35427	3	34608
32711	9	34916
32566	6	33203
34937	6	34906
34680	0	35843
37094	0	37286
37094	2	34983
33039	5	37015
33039	5	35221
33039	5	35023
36402	1	33002
32885	4	36092
35501	3	36418
35623	0	37434
33838	2	34124
33479	2	35372
33479	2	37312
35732	1	37565
35356	0	36548
35356	2	35701
35356	2	35145
35618	5	34573
35370	4	34538
36592	1	37474
33035	3	32952
36194	0	35722
35203	0	34595
35203	3	35689
35203	6	33630
33568	1	37558
33244	0	32715
37353	6	33150
32697	2	34994
32697	2	36009
32697	2	35313
32697	2	36745
32697	2	35723
32697	2	33360
37095	0	34193
36166	1	36538
35585	2	32570
33083	2	37373
34594	3	34884
34450	6	37035
34450	6	35337
34450	6	34277
34450	6	34379
34450	6	36140
36706	0	33057
35016	0	35591
34084	2	32956
36791	3	36455
35517	0	37204
33227	6	34078
37230	2	32463
33667	2	32873
33667	2	37582
33667	2	33318
33667	2	33917
33667	2	33529
35400	2	36436
36994	0	35843
33874	3	34298
35555	3	36303
35166	0	35535
34710	2	37505
33801	6	36363
33801	6	32872
33801	6	36920
33801	6	34339
33801	6	34169
33801	6	35336
33801	6	33326
33801	6	33791
33801	6	34227
33801	6	33118
36733	0	34475
33621	2	33108
32870	0	35502
33379	0	37425
34651	0	36783
37174	6	35187
33854	5	37592
33854	9	36916
33561	2	34704
33561	2	33691
33268	3	32853
36334	0	34073
36334	1	32909
33389	2	33996
37135	5	32825
34127	4	36398
33679	2	35796
33221	6	35935
33221	6	35549
34698	4	37507
35086	0	34996
36926	1	33966
34400	0	33361
33471	0	33310
35713	0	35788
33114	4	35665
34147	6	35316
37303	3	34361
34601	0	33920
35261	0	36791
37123	8	32575
37123	1	34617
35190	0	35722
35190	3	37541
36912	2	37100
36912	2	33873
32753	0	36707
37517	2	34322
35983	0	34399
36006	4	35120
34477	0	36648
35414	2	34710
33960	0	34996
34318	0	35706
37297	8	32907
37297	5	34752
36173	2	34806
34719	2	34679
34719	2	37250
36421	0	37122
36421	6	37442
36089	2	37401
36148	6	35981
35251	4	35251
33101	6	32680
34893	4	34927
33894	0	35649
33567	0	35464
33310	2	37467
33310	2	32634
32710	0	37236
37274	3	36132
34075	1	36494
33034	2	36180
33034	2	34854
33034	2	37261
35958	1	37357
33456	4	36227
33235	9	35254
33235	9	37415
33235	9	34511
35383	5	33897
32641	3	35265
35300	5	34717
35785	5	33581
32467	2	32862
32944	9	34858
37483	0	36386
33714	5	33291
35761	8	35466
35087	5	34242
32977	0	35722
35905	0	35722
35851	0	33805
32800	2	36068
36178	3	37175
34489	4	37008
34489	3	35815
34489	5	35875
34489	5	34602
35066	0	36684
37511	0	33436
33038	6	32879
32539	4	34687
35303	0	33407
34027	0	33699
37304	0	32845
34154	2	33880
36981	2	34723
36981	2	37241
37030	0	35664
34141	6	36641
33924	4	37486
33924	6	36822
32563	3	35442
32563	2	33977
32563	9	34895
33521	2	37106
34420	3	36611
36243	2	34628
36243	2	37522
37530	2	33174
34656	9	35821
32644	0	33685
36719	6	34080
33806	0	34823
33806	2	33544
33806	2	34125
33806	2	34378
36433	0	35664
35146	0	33131
35146	2	37332
34657	2	35399
37212	0	36370
35046	0	35664
32915	0	32937
36622	0	37204
36622	3	34837
36575	1	34982
36915	2	36839
36915	2	33830
35289	2	32912
35289	2	33009
35289	2	35639
35289	2	35063
35289	2	36732
35289	2	34660
35289	2	36212
33556	0	35664
33202	0	32701
