37781	0	37917	1
4218	4	24137	0
37571	2	36936	1
6943	4	28999	0
37053	2	37023	1
27428	7	27107	0
37641	0	36961	1
25979	0	2278	0
37929	3	37590	1
21971	9	6135	0
38083	6	37489	1
19888	6	21972	0
38083	6	37067	1
1677	4	878	0
38083	2	37944	1
146	6	1112	0
38083	6	38040	1
9588	1	31000	0
38083	6	37184	1
22478	6	37870	0
38083	6	37298	1
31325	7	34869	0
38083	6	37024	1
9614	8	37482	0
38083	6	38144	1
27428	0	37502	0
38083	6	37193	1
17730	7	28166	0
36926	8	37723	1
6780	9	20187	0
37108	0	37383	1
4256	4	32491	0
37108	6	38087	1
24360	9	31363	0
37235	0	37491	1
23502	9	34915	0
37235	3	37724	1
28638	3	27973	0
37174	9	38021	1
25804	10	9427	0
36999	6	37626	1
25398	4	4630	0
38041	6	38011	1
13357	4	5486	0
37784	0	37654	1
9567	7	37745	0
37671	0	37843	1
19630	3	34915	0
37671	2	38093	1
31227	6	37029	0
37468	5	37588	1
7333	9	35005	0
37468	5	37041	1
37155	4	8197	0
37468	5	38130	1
12287	6	12454	0
38033	4	37371	1
36690	0	5486	0
36960	1	37433	1
6271	4	34212	0
37345	4	37900	1
37745	2	28549	0
37322	3	36983	1
13231	2	6449	0
37447	0	37989	1
3529	7	37884	0
36996	2	37271	1
37612	4	19934	0
37914	2	37581	1
31833	8	9293	0
37914	2	37866	1
33863	4	37060	0
37562	1	38109	1
24614	9	10397	0
37175	0	37096	1
5414	0	14099	0
37175	2	37528	1
35894	1	21238	0
37175	2	36970	1
6251	10	24645	0
38157	0	37887	1
22595	1	26452	0
37441	5	37691	1
14568	4	7671	0
37183	4	37661	1
22969	8	25988	0
37155	1	38032	1
26177	10	19059	0
37463	3	37398	1
29383	0	7066	0
37966	9	37004	1
19394	2	27464	0
38005	0	37553	1
19668	4	22478	0
37027	0	37713	1
9293	4	33545	0
37027	3	37518	1
2287	2	476	0
37027	6	38071	1
3319	4	5486	0
38008	1	38104	1
28549	0	22744	0
37659	0	37176	1
37612	8	21971	0
37909	6	37585	1
26136	10	9275	0
37160	2	38099	1
8914	8	11228	0
37160	2	37823	1
7899	2	26020	0
37160	2	38097	1
25915	7	37282	0
37160	2	37137	1
37325	2	1139	0
37160	2	37347	1
14817	3	30463	0
37160	2	37556	1
17217	0	26970	0
37160	2	37770	1
32521	10	32099	0
37672	0	37338	1
9809	0	28344	0
37970	1	37091	1
37384	1	8988	0
37421	2	37003	1
1677	7	573	0
37513	2	37927	1
18634	4	6880	0
37709	3	37992	1
35894	4	38140	0
37593	6	37603	1
28125	0	37411	0
37593	6	37164	1
26020	10	28108	0
37593	6	37412	1
2085	2	9588	0
37593	6	37521	1
19862	0	5317	0
37593	6	37947	1
10857	9	23250	0
37274	0	37484	1
29131	2	33356	0
38126	0	37425	1
27441	1	1692	0
37234	2	37402	1
12862	9	10616	0
37388	3	37011	1
36950	8	37455	0
37336	0	37773	1
16764	7	2021	0
37648	6	37230	1
37865	9	9571	0
37801	2	36918	1
7961	1	21455	0
38101	2	37329	1
1501	9	20046	0
38101	2	38133	1
5414	7	36255	0
38101	2	37733	1
30054	9	36950	0
38101	2	37076	1
35894	2	22808	0
38101	2	37972	1
18746	1	37132	0
37214	2	36993	1
8819	4	9293	0
38102	2	37530	1
4662	4	6679	0
37574	0	37654	1
32221	1	36699	0
37030	3	37431	1
2278	6	27634	0
37381	3	38129	1
32806	3	4898	0
36995	0	37354	1
22178	5	17096	0
37816	2	38058	1
18000	6	21547	0
36969	3	38123	1
19541	5	18170	0
36969	6	36927	1
1662	3	5376	0
36969	6	37418	1
37155	5	37810	0
36969	6	37504	1
28549	0	9458	0
36969	6	37477	1
19403	1	5376	0
36969	6	37310	1
9538	1	31461	0
36969	6	37163	1
22216	5	12981	0
36969	6	37741	1
37167	8	37231	0
36969	6	36953	1
37924	8	30524	0
36969	6	37377	1
19960	7	38047	0
36969	6	37558	1
33897	3	33897	0
37319	0	37612	1
28077	10	22854	0
38056	2	37546	1
1010	8	24645	0
37316	0	37323	1
8965	6	26970	0
37792	0	37981	1
8819	0	18596	0
37792	3	37742	1
19889	0	36165	0
37454	0	37191	1
34135	10	37860	0
37758	0	37376	1
27451	10	37530	0
37747	6	37012	1
13231	4	22595	0
37127	4	37468	1
6251	6	5828	0
37010	5	38141	1
20187	2	36373	0
37010	9	37497	1
9293	4	30524	0
38003	2	37806	1
30646	9	32578	0
38003	2	38131	1
14107	0	28844	0
37687	3	37296	1
3436	9	32236	0
38163	0	37339	1
36660	4	25706	0
38163	1	37360	1
5083	1	22932	0
37800	2	37159	1
11962	1	21104	0
37704	5	37269	1
8159	0	5021	0
37273	4	36955	1
28779	8	16342	0
38113	2	37611	1
1151	10	4430	0
37643	6	37754	1
21111	2	37212	0
37643	6	37375	1
19161	8	1497	0
37798	4	38059	1
20581	9	2021	0
36929	0	38100	1
29194	8	13039	0
37509	1	37116	1
22787	0	23571	0
37682	3	36991	1
14591	0	17275	0
37550	0	37772	1
