37781	0	37917	1
19862	0	1151	0
37571	2	36936	1
12962	9	1151	0
37053	2	37023	1
37034	3	32806	0
37641	0	36961	1
37195	4	25433	0
37929	3	37590	1
27464	5	23799	0
38083	6	37489	1
22192	1	23799	0
38083	6	37067	1
38075	3	4630	0
38083	2	37944	1
34488	3	36110	0
38083	6	38040	1
11504	4	16608	0
38083	6	37184	1
31698	4	19064	0
38083	6	37298	1
26970	5	1158	0
38083	6	37024	1
4662	7	17989	0
38083	6	38144	1
25921	9	4630	0
38083	6	37193	1
37132	5	22057	0
36926	8	37723	1
9171	8	14285	0
37108	0	37383	1
21547	5	37195	0
37108	6	38087	1
24578	8	33540	0
37235	0	37491	1
37969	2	528	0
37235	3	37724	1
36294	5	37363	0
37174	9	38021	1
19389	6	4662	0
36999	6	37626	1
22701	8	4630	0
38041	6	38011	1
16537	7	37544	0
37784	0	37654	1
6679	0	26626	0
37671	0	37843	1
29146	5	27614	0
37671	2	38093	1
34950	7	21569	0
37468	5	37588	1
21238	4	8643	0
37468	5	37041	1
12851	8	13322	0
37468	5	38130	1
13687	8	28166	0
38033	4	37371	1
37303	8	27614	0
36960	1	37433	1
13687	3	33863	0
37345	4	37900	1
22057	3	1288	0
37322	3	36983	1
37108	6	7941	0
37447	0	37989	1
1288	2	30455	0
36996	2	37271	1
27428	2	25447	0
37914	2	37581	1
30455	9	35213	0
37914	2	37866	1
10616	6	34915	0
37562	1	38109	1
33540	8	37369	0
37175	0	37096	1
37035	6	27428	0
37175	2	37528	1
17514	0	38040	0
37175	2	36970	1
26626	3	13874	0
38157	0	37887	1
24541	8	24917	0
37441	5	37691	1
16814	6	17074	0
37183	4	37661	1
37502	8	21238	0
37155	1	38032	1
13219	7	24917	0
37463	3	37398	1
22701	5	16608	0
37966	9	37004	1
13322	6	37813	0
38005	0	37553	1
25248	9	1778	0
37027	0	37713	1
24052	8	23799	0
37027	3	37518	1
9704	0	32578	0
37027	6	38071	1
21972	8	3212	0
38008	1	38104	1
31339	5	15138	0
37659	0	37176	1
16608	1	30845	0
37909	6	37585	1
12962	1	10616	0
37160	2	38099	1
14285	6	37116	0
37160	2	37823	1
38140	8	37155	0
37160	2	38097	1
36944	5	15810	0
37160	2	37137	1
27626	6	37060	0
37160	2	37347	1
30845	0	17514	0
37160	2	37556	1
29982	1	21238	0
37160	2	37770	1
15927	9	9427	0
37672	0	37338	1
32806	4	13219	0
37970	1	37091	1
12287	1	27614	0
37421	2	37003	1
2021	3	26125	0
37513	2	37927	1
32791	9	30904	0
37709	3	37992	1
16623	8	37132	0
37593	6	37603	1
2021	1	1415	0
37593	6	37164	1
36944	2	9704	0
37593	6	37412	1
29956	5	689	0
37593	6	37521	1
38075	10	38075	0
37593	6	37947	1
32578	7	2445	0
37274	0	37484	1
21111	1	13687	0
38126	0	37425	1
31339	8	37502	0
37234	2	37402	1
3864	10	11630	0
37388	3	37011	1
2085	2	26125	0
37336	0	37773	1
35577	6	37113	0
37648	6	37230	1
2445	2	37187	0
37801	2	36918	1
32973	1	12454	0
38101	2	37329	1
21972	6	21972	0
38101	2	38133	1
9428	4	24065	0
38101	2	37733	1
771	4	8605	0
38101	2	37076	1
31000	2	34482	0
38101	2	37972	1
26588	9	18557	0
37214	2	36993	1
34869	1	19630	0
38102	2	37530	1
14285	8	10777	0
37574	0	37654	1
34609	6	22595	0
37030	3	37431	1
5747	8	25447	0
37381	3	38129	1
21104	6	23770	0
36995	0	37354	1
9171	0	28414	0
37816	2	38058	1
14250	7	19351	0
36969	3	38123	1
16625	6	36294	0
36969	6	36927	1
9427	7	29146	0
36969	6	37418	1
14822	9	6699	0
36969	6	37504	1
19862	6	38001	0
36969	6	37477	1
14246	5	12851	0
36969	6	37310	1
14250	10	24541	0
36969	6	37163	1
20863	9	22192	0
36969	6	37741	1
14568	9	25458	0
36969	6	36953	1
37393	2	14285	0
36969	6	37377	1
11630	5	37303	0
36969	6	37558	1
37943	1	37502	0
37319	0	37612	1
21547	6	9171	0
38056	2	37546	1
25804	1	37212	0
37316	0	37323	1
