37781	0	37917	1
25694	3	22854	0
37571	2	36936	1
21569	8	35894	0
37053	2	37023	1
19305	7	19403	0
37641	0	36961	1
12454	2	9427	0
37929	3	37590	1
13231	9	31649	0
38083	6	37489	1
6699	9	19351	0
38083	6	37067	1
37303	1	21960	0
38083	2	37944	1
1677	7	21617	0
38083	6	38040	1
1139	2	31565	0
38083	6	37184	1
12477	4	37717	0
38083	6	37298	1
19541	9	29630	0
38083	6	37024	1
33945	2	27451	0
38083	6	38144	1
32973	0	19403	0
38083	6	37193	1
6427	3	14909	0
36926	8	37723	1
22037	0	35577	0
37108	0	37383	1
24614	6	13550	0
37108	6	38087	1
13231	8	31649	0
37235	0	37491	1
27107	5	12851	0
37235	3	37724	1
32236	4	19404	0
37174	9	38021	1
12851	1	7121	0
36999	6	37626	1
30054	9	7121	0
38041	6	38011	1
27626	10	27626	0
37784	0	37654	1
12851	0	15138	0
37671	0	37843	1
18572	2	13550	0
37671	2	38093	1
32521	9	25248	0
37468	5	37588	1
29146	1	29982	0
37468	5	37041	1
14909	9	22478	0
37468	5	38130	1
28779	1	34869	0
38033	4	37371	1
22178	0	13330	0
36960	1	37433	1
16814	5	34431	0
37345	4	37900	1
25593	5	7067	0
37322	3	36983	1
24889	9	37393	0
37447	0	37989	1
7941	9	37198	0
36996	2	37271	1
34869	10	15260	0
37914	2	37581	1
19888	8	7121	0
37914	2	37866	1
37411	0	6945	0
37562	1	38109	1
3998	5	15260	0
37175	0	37096	1
32578	0	29982	0
37175	2	37528	1
37363	0	37116	0
37175	2	36970	1
32444	0	22013	0
38157	0	37887	1
32973	10	19888	0
37441	5	37691	1
20983	0	34266	0
37183	4	37661	1
11768	0	22808	0
37155	1	38032	1
29693	9	9125	0
37463	3	37398	1
37502	2	19280	0
37966	9	37004	1
37726	9	37751	0
38005	0	37553	1
19389	10	4620	0
37027	0	37713	1
31698	9	4620	0
37027	3	37518	1
27614	9	35894	0
37027	6	38071	1
37090	4	16814	0
38008	1	38104	1
32236	3	22595	0
37659	0	37176	1
37894	2	37836	0
37909	6	37585	1
37870	0	33852	0
37160	2	38099	1
33149	4	37455	0
37160	2	37823	1
35251	8	4218	0
37160	2	38097	1
12287	0	13472	0
37160	2	37137	1
20905	4	10904	0
37160	2	37347	1
37710	9	19389	0
37160	2	37556	1
13219	2	31698	0
37160	2	37770	1
7121	7	37187	0
37672	0	37338	1
12477	3	27464	0
37970	1	37091	1
37325	1	15260	0
37421	2	37003	1
5747	3	16087	0
37513	2	37927	1
1677	5	13231	0
37709	3	37992	1
36008	4	7671	0
37593	6	37603	1
23554	8	16217	0
37593	6	37164	1
30054	3	21111	0
37593	6	37412	1
11011	9	7961	0
37593	6	37521	1
35213	4	25151	0
37593	6	37947	1
14909	7	28844	0
37274	0	37484	1
4898	2	36110	0
38126	0	37425	1
14591	0	25248	0
37234	2	37402	1
17217	9	32671	0
37388	3	37011	1
3159	3	22478	0
37336	0	37773	1
19161	4	6945	0
37648	6	37230	1
27018	8	33863	0
37801	2	36918	1
30984	9	21569	0
38101	2	37329	1
7115	1	22037	0
38101	2	38133	1
3003	2	27626	0
38101	2	37733	1
18557	0	15633	0
38101	2	37076	1
30194	9	34950	0
38101	2	37972	1
31698	8	9588	0
37214	2	36993	1
37713	2	7067	0
38102	2	37530	1
29514	8	25433	0
37574	0	37654	1
18746	5	25447	0
37030	3	37431	1
14122	6	1497	0
37381	3	38129	1
27018	8	37375	0
36995	0	37354	1
37894	0	1457	0
37816	2	38058	1
15927	3	19280	0
36969	3	38123	1
26626	4	37248	0
36969	6	36927	1
24428	1	36008	0
36969	6	37418	1
30646	4	30646	0
36969	6	37504	1
33149	6	27428	0
36969	6	37477	1
25429	4	35251	0
36969	6	37310	1
37217	2	18572	0
36969	6	37163	1
31339	5	21238	0
36969	6	37741	1
32791	1	26588	0
36969	6	36953	1
37366	8	4006	0
36969	6	37377	1
1134	4	37554	0
36969	6	37558	1
37331	8	28108	0
37319	0	37612	1
26136	0	23554	0
38056	2	37546	1
5842	10	31311	0
37316	0	37323	1
30845	6	14568	0
37792	0	37981	1
19161	9	35295	0
37792	3	37742	1
14250	1	26626	0
37454	0	37191	1
38066	8	22854	0
37758	0	37376	1
27464	8	37393	0
37747	6	37012	1
3003	6	21238	0
37127	4	37468	1
24052	5	12477	0
37010	5	38141	1
14122	9	28637	0
37010	9	37497	1
17988	8	8692	0
38003	2	37806	1
36963	9	26711	0
38003	2	38131	1
11016	2	14282	0
37687	3	37296	1
19862	10	476	0
38163	0	37339	1
37894	4	7899	0
38163	1	37360	1
21362	10	31396	0
37800	2	37159	1
32434	10	30845	0
37704	5	37269	1
4823	1	31544	0
37273	4	36955	1
16478	3	35577	0
38113	2	37611	1
89	4	9344	0
37643	6	37754	1
14568	7	22701	0
37643	6	37375	1
37554	10	9542	0
37798	4	38059	1
36699	0	37751	0
36929	0	38100	1
2059	0	13687	0
37509	1	37116	1
34869	5	17217	0
37682	3	36991	1
26452	0	18000	0
37550	0	37772	1
16075	4	4610	0
37899	0	37727	1
17988	7	19719	0
37542	0	37607	1
28638	4	7899	0
37549	4	37494	1
4430	5	27464	0
37290	6	36937	1
13330	4	31899	0
37857	3	37500	1
22744	6	21362	0
37718	0	37078	1
33007	7	36505	0
37082	0	37388	1
21232	5	11011	0
37693	8	37014	1
16478	10	161	0
37693	1	37730	1
19889	8	25664	0
37015	0	37553	1
10397	6	18557	0
37015	3	38090	1
11807	6	6271	0
37493	2	37677	1
37894	7	28108	0
37493	2	37028	1
37090	4	30442	0
37203	0	37276	1
37303	10	23841	0
38068	2	37460	1
13687	4	37060	0
37805	0	37544	1
29514	3	21104	0
37710	8	37105	1
35580	4	25458	0
37821	4	36954	1
35489	4	24578	0
37614	0	37209	1
6449	4	32236	0
37221	2	37816	1
37717	5	18000	0
37113	0	38100	1
12940	3	1497	0
37458	0	37535	1
10390	3	1139	0
37850	8	37358	1
17730	7	19403	0
37850	5	38047	1
37980	3	25429	0
37850	5	37852	1
528	0	37155	0
37983	2	37908	1
32491	9	37529	0
37829	2	37937	1
28167	9	29630	0
37829	2	37817	1
8711	4	25398	0
36984	0	37694	1
14909	2	37836	0
36984	6	37995	1
37060	3	38140	0
37896	2	37958	1
31544	0	29769	0
37955	6	37804	1
24052	6	38001	0
37072	4	37072	1
5317	5	8711	0
37533	6	37130	1
20581	7	14591	0
38001	4	38035	1
5747	8	89	0
37051	0	37474	1
89	6	2283	0
38007	0	37280	1
19064	3	32099	0
37727	2	38019	1
21617	6	16394	0
37727	2	37080	1
19351	0	30455	0
37171	0	37799	1
24541	7	1531	0
37835	3	37941	1
21691	2	12851	0
37225	1	37052	1
31698	4	22469	0
37461	2	37996	1
16971	9	14107	0
37461	2	37957	1
2085	4	32124	0
37461	2	37822	1
8970	3	28549	0
37738	9	37436	1
6945	0	25429	0
37594	2	36982	1
37145	1	31396	0
37768	1	37915	1
3805	5	31339	0
37877	4	38046	1
37544	4	37132	0
37651	9	37075	1
26020	7	23554	0
37651	9	37973	1
27626	3	30194	0
37651	9	37641	1
13472	8	27428	0
37192	5	37047	1
15717	4	19719	0
37087	3	37085	1
4218	8	37529	0
37118	5	37247	1
32444	7	37145	0
37118	5	37826	1
3436	10	37838	0
37695	6	37200	1
36666	6	37590	0
37605	5	38023	1
13550	1	9588	0
36920	2	37305	1
573	8	3436	0
37391	9	37320	1
13472	1	15810	0
38072	0	37554	1
22050	7	9344	0
38043	0	36943	1
21455	6	26711	0
38149	5	37707	1
21238	9	37590	0
37761	4	37615	1
9254	7	9344	0
37591	8	37282	1
19889	2	28125	0
36930	5	37393	1
9427	2	30054	0
37417	0	37553	1
34013	2	16971	0
37252	4	37838	1
10397	10	911	0
37726	0	37553	1
32099	5	32806	0
37663	0	36971	1
10777	6	1606	0
37253	2	37871	1
19719	5	6943	0
37993	3	37749	1
23799	3	17096	0
37619	4	37582	1
25921	5	16608	0
37619	3	37633	1
10415	3	17514	0
37619	5	37692	1
37792	6	18572	0
37619	5	37720	1
19351	6	6679	0
36919	0	37258	1
1692	10	16217	0
38065	0	37853	1
11402	5	26626	0
37467	6	37335	1
30442	10	31311	0
36981	4	37793	1
36917	2	5747	0
37121	0	37825	1
16971	2	33007	0
37182	0	38134	1
21547	7	9171	0
37858	0	37284	1
2287	8	8965	0
37297	2	37038	1
11016	4	30455	0
37563	2	37830	1
10077	4	17096	0
37563	2	37810	1
19161	3	14107	0
37600	0	37491	1
23644	8	34273	0
37287	6	37205	1
37980	8	37894	0
37081	4	38045	1
25593	10	24622	0
37081	6	37406	1
26970	3	24428	0
36997	3	37257	1
14909	7	13039	0
36997	2	37132	1
19719	7	19148	0
36997	9	38004	1
27614	4	9428	0
37961	2	37679	1
15138	2	22050	0
37567	3	37177	1
5317	10	35580	0
38060	2	37746	1
1531	1	14591	0
38060	2	38074	1
22416	0	37836	0
38080	2	37604	1
29769	8	1692	0
37762	9	37632	1
34215	3	37894	0
37088	0	38122	1
26904	4	31311	0
37299	6	37233	1
25429	4	13054	0
36973	0	37925	1
12962	6	25458	0
36973	2	37988	1
9614	1	30646	0
36973	2	37272	1
14282	2	16764	0
36973	2	37520	1
25664	5	24137	0
36992	0	37491	1
28108	10	23554	0
36974	0	37565	1
38066	0	10390	0
36974	2	37884	1
1606	6	9354	0
37763	2	37213	1
19351	2	14822	0
37778	0	36935	1
10616	6	26452	0
38160	0	37491	1
23799	2	29630	0
37366	0	37383	1
8518	7	573	0
37435	8	37254	1
37363	6	12477	0
37187	0	37773	1
8974	5	25703	0
37187	3	37932	1
9614	5	37303	0
37133	1	38091	1
29630	10	10415	0
37496	2	37420	1
37713	1	25429	0
37496	2	36988	1
14250	8	19351	0
37105	2	37832	1
26711	6	21617	0
37105	2	37017	1
23799	4	25921	0
37105	2	37361	1
13390	5	29693	0
37105	2	37126	1
35251	0	89	0
37105	2	37710	1
36110	3	25447	0
37105	2	37898	1
4610	10	3159	0
37105	2	37437	1
6699	3	30442	0
37105	2	37547	1
19541	6	20905	0
