37781	0	37917	1
37212	9	12287	0
37571	2	36936	1
24065	6	689	0
37053	2	37023	1
19403	0	30646	0
37641	0	36961	1
37455	2	13687	0
37929	3	37590	1
30984	4	9614	0
38083	6	37489	1
36917	7	21960	0
38083	6	37067	1
30194	2	36944	0
38083	2	37944	1
13472	5	19888	0
38083	6	38040	1
30054	5	38140	0
38083	6	37184	1
24665	4	27428	0
38083	6	37298	1
3864	2	5767	0
38083	6	37024	1
5767	1	37303	0
38083	6	38144	1
15693	8	8605	0
38083	6	37193	1
25804	0	36944	0
36926	8	37723	1
21238	7	37212	0
37108	0	37383	1
3805	7	15927	0
37108	6	38087	1
37035	1	16952	0
37235	0	37491	1
27107	6	37060	0
37235	3	37724	1
9428	6	3805	0
37174	9	38021	1
27614	8	31339	0
36999	6	37626	1
8605	6	21238	0
38041	6	38011	1
16087	9	12029	0
37784	0	37654	1
1662	8	16952	0
37671	0	37843	1
3864	4	14246	0
37671	2	38093	1
12851	4	15927	0
37468	5	37588	1
21111	7	35894	0
37468	5	37041	1
27428	1	19305	0
37468	5	38130	1
36917	6	30646	0
38033	4	37371	1
15138	4	3003	0
36960	1	37433	1
1864	4	19305	0
37345	4	37900	1
19280	6	37060	0
37322	3	36983	1
30984	2	32973	0
37447	0	37989	1
22050	5	37060	0
36996	2	37271	1
2445	0	11630	0
37914	2	37581	1
5747	9	528	0
37914	2	37866	1
36944	2	28166	0
37562	1	38109	1
5747	7	36950	0
37175	0	37096	1
11768	9	9344	0
37175	2	37528	1
37375	8	38140	0
37175	2	36970	1
37375	6	36917	0
38157	0	37887	1
9427	0	19280	0
37441	5	37691	1
21960	0	9704	0
37183	4	37661	1
22050	9	37969	0
37155	1	38032	1
25804	5	5747	0
37463	3	37398	1
12851	4	25447	0
37966	9	37004	1
37035	1	37303	0
38005	0	37553	1
21691	0	5767	0
37027	0	37713	1
21691	7	19403	0
37027	3	37518	1
5767	7	21960	0
37027	6	38071	1
16952	4	37035	0
38008	1	38104	1
16952	4	35894	0
37659	0	37176	1
21972	10	36917	0
37909	6	37585	1
32973	5	21569	0
37160	2	38099	1
36666	5	28166	0
37160	2	37823	1
1662	8	33149	0
37160	2	38097	1
25447	8	13687	0
37160	2	37137	1
19888	7	36944	0
37160	2	37347	1
29146	2	5747	0
37160	2	37556	1
30054	5	11768	0
37160	2	37770	1
22050	8	9427	0
37672	0	37338	1
19888	2	771	0
37970	1	37091	1
35894	0	21691	0
37421	2	37003	1
36950	4	36950	0
37513	2	37927	1
32973	5	36917	0
37709	3	37992	1
37590	5	24665	0
37593	6	37603	1
37155	7	19403	0
37593	6	37164	1
37035	8	3864	0
37593	6	37412	1
16087	5	21569	0
37593	6	37521	1
2445	0	3805	0
37593	6	37947	1
37455	5	9344	0
37274	0	37484	1
12454	8	8605	0
38126	0	37425	1
30194	8	30194	0
37234	2	37402	1
15927	5	17730	0
37388	3	37011	1
24665	7	19015	0
37336	0	37773	1
36944	1	36666	0
37648	6	37230	1
689	5	30646	0
37801	2	36918	1
15927	8	36917	0
38101	2	37329	1
37375	5	9704	0
38101	2	38133	1
11768	6	30984	0
38101	2	37733	1
34950	5	5767	0
38101	2	37076	1
771	8	36944	0
38101	2	37972	1
9428	1	19403	0
37214	2	36993	1
3864	6	13687	0
38102	2	37530	1
2059	8	689	0
37574	0	37654	1
689	1	4497	0
37030	3	37431	1
3003	6	14246	0
37381	3	38129	1
28166	5	21569	0
36995	0	37354	1
33149	7	9704	0
37816	2	38058	1
21569	10	3212	0
