37781	0	37917	1
22013	2	37726	0
37571	2	36936	1
24645	4	36983	0
37053	2	37023	1
14246	6	19305	0
37641	0	36961	1
525	4	24496	0
37929	3	37590	1
6757	7	21691	0
38083	6	37489	1
30276	7	3998	0
38083	6	37067	1
37980	2	22744	0
38083	2	37944	1
37884	2	1442	0
38083	6	38040	1
16764	6	37582	0
38083	6	37184	1
26136	4	37836	0
38083	6	37298	1
24578	6	19365	0
38083	6	37024	1
7988	10	37924	0
38083	6	38144	1
12708	2	17842	0
38083	6	37193	1
28735	1	32842	0
36926	8	37723	1
37429	6	14582	0
37108	0	37383	1
1355	1	20053	0
37108	6	38087	1
22035	4	31649	0
37235	0	37491	1
23841	1	31339	0
37235	3	37724	1
19872	3	17256	0
37174	9	38021	1
27831	1	6678	0
36999	6	37626	1
35213	0	14250	0
38041	6	38011	1
33035	0	28344	0
37784	0	37654	1
34013	9	37331	0
37671	0	37843	1
908	5	37860	0
37671	2	38093	1
11402	8	10397	0
37468	5	37588	1
30078	10	37757	0
37468	5	37041	1
4374	6	20046	0
37468	5	38130	1
38122	1	30578	0
38033	4	37371	1
32236	5	38051	0
36960	1	37433	1
30524	10	27141	0
37345	4	37900	1
1302	2	1979	0
37322	3	36983	1
9827	7	22035	0
37447	0	37989	1
1501	2	27141	0
36996	2	37271	1
1979	1	36660	0
37914	2	37581	1
15049	10	19059	0
37914	2	37866	1
9254	5	29769	0
37562	1	38109	1
1139	6	31649	0
37175	0	37096	1
20251	1	146	0
37175	2	37528	1
37860	10	21726	0
37175	2	36970	1
17514	6	28167	0
38157	0	37887	1
37030	0	33686	0
37441	5	37691	1
26452	6	24428	0
37183	4	37661	1
1302	4	30173	0
37155	1	38032	1
37717	0	25398	0
37463	3	37398	1
23502	9	25841	0
37966	9	37004	1
24360	1	30600	0
38005	0	37553	1
37592	7	26177	0
37027	0	37713	1
16764	8	16537	0
37027	3	37518	1
30276	9	36167	0
37027	6	38071	1
4620	1	18557	0
38008	1	38104	1
36490	7	26142	0
37659	0	37176	1
1677	9	37259	0
