37781	0	37917	1
30324	7	33540	0
37571	2	36936	1
23055	0	2914	0
37053	2	37023	1
16677	4	26177	0
37641	0	36961	1
29514	10	22037	0
37929	3	37590	1
17514	10	19630	0
38083	6	37489	1
37715	1	36988	0
38083	6	37067	1
37411	8	26136	0
38083	2	37944	1
37060	9	6225	0
38083	6	38040	1
37455	6	30984	0
38083	6	37184	1
1677	1	28077	0
38083	6	37298	1
29630	5	35580	0
38083	6	37024	1
11086	9	4374	0
38083	6	38144	1
17514	4	37393	0
38083	6	37193	1
24496	1	2914	0
36926	8	37723	1
30904	1	37090	0
37108	0	37383	1
1531	6	14250	0
37108	6	38087	1
25024	9	9458	0
37235	0	37491	1
22478	8	27973	0
37235	3	37724	1
37980	1	5747	0
37174	9	38021	1
1158	8	35577	0
36999	6	37626	1
27428	8	12287	0
38041	6	38011	1
16075	0	9254	0
37784	0	37654	1
22677	1	9614	0
37671	0	37843	1
911	6	37108	0
37671	2	38093	1
3805	5	37303	0
37468	5	37588	1
37023	10	26711	0
37468	5	37041	1
27464	1	8711	0
37468	5	38130	1
24389	0	5828	0
38033	4	37371	1
25447	10	17989	0
36960	1	37433	1
1864	9	3212	0
37345	4	37900	1
14246	0	37212	0
37322	3	36983	1
2445	2	37375	0
37447	0	37989	1
9614	3	21334	0
36996	2	37271	1
4430	1	10077	0
37914	2	37581	1
9734	0	33688	0
37914	2	37866	1
12130	4	2526	0
37562	1	38109	1
37198	1	37108	0
37175	0	37096	1
23644	8	22416	0
37175	2	37528	1
25447	9	1662	0
37175	2	36970	1
28549	0	23187	0
38157	0	37887	1
25787	4	6880	0
37441	5	37691	1
24578	9	13550	0
37183	4	37661	1
18967	6	37259	0
37155	1	38032	1
37745	1	28735	0
37463	3	37398	1
31565	5	938	0
37966	9	37004	1
34915	8	24389	0
38005	0	37553	1
22013	6	12940	0
37027	0	37713	1
27621	5	21029	0
37027	3	37518	1
24578	6	37198	0
37027	6	38071	1
16625	10	16608	0
38008	1	38104	1
16342	8	27212	0
37659	0	37176	1
23250	0	20053	0
37909	6	37585	1
6449	4	11011	0
37160	2	38099	1
34950	3	19305	0
37160	2	37823	1
28562	9	22035	0
37160	2	38097	1
4307	1	28077	0
37160	2	37137	1
16055	9	37098	0
37160	2	37347	1
10777	7	16478	0
37160	2	37556	1
12851	8	5747	0
37160	2	37770	1
37792	6	18746	0
37672	0	37338	1
9125	7	17773	0
37970	1	37091	1
808	1	37935	0
37421	2	37003	1
37339	7	36110	0
37513	2	37927	1
13189	7	29630	0
37709	3	37992	1
33007	8	37145	0
37593	6	37603	1
8605	10	36950	0
37593	6	37164	1
29146	4	14246	0
37593	6	37412	1
33021	8	30455	0
37593	6	37521	1
36988	3	37259	0
37593	6	37947	1
17074	3	30324	0
37274	0	37484	1
36550	7	14951	0
38126	0	37425	1
25706	10	808	0
37234	2	37402	1
13330	2	7671	0
37388	3	37011	1
6251	3	38094	0
37336	0	37773	1
18572	2	25151	0
37648	6	37230	1
13723	7	5637	0
37801	2	36918	1
9171	8	28414	0
38101	2	37329	1
37411	3	27973	0
38101	2	38133	1
13874	3	37132	0
38101	2	37733	1
12130	5	31833	0
38101	2	37076	1
24868	3	11086	0
38101	2	37972	1
27160	5	24389	0
37214	2	36993	1
