37781	0	37917	1
1662	6	1864	0
37571	2	36936	1
21111	0	16952	0
37053	2	37023	1
37502	4	22677	0
37641	0	36961	1
25151	6	24614	0
37929	3	37590	1
3212	7	22677	0
38083	6	37489	1
9354	7	14568	0
38083	6	37067	1
19389	6	25447	0
38083	2	37944	1
21691	1	9614	0
38083	6	38040	1
27464	0	7115	0
38083	6	37184	1
30276	5	28999	0
38083	6	37298	1
30646	4	6225	0
38083	6	37024	1
689	8	15927	0
38083	6	38144	1
24216	0	878	0
38083	6	37193	1
36917	5	33149	0
36926	8	37723	1
24665	4	13687	0
37108	0	37383	1
5021	4	32273	0
37108	6	38087	1
38075	1	37363	0
37235	0	37491	1
15717	8	29693	0
37235	3	37724	1
16342	7	22595	0
37174	9	38021	1
938	4	7675	0
36999	6	37626	1
38075	8	27464	0
38041	6	38011	1
14849	4	30442	0
37784	0	37654	1
26452	7	32678	0
37671	0	37843	1
36666	1	12287	0
37671	2	38093	1
5747	4	37969	0
37468	5	37588	1
34609	3	37195	0
37468	5	37041	1
18170	10	31899	0
37468	5	38130	1
37034	2	25447	0
38033	4	37371	1
16608	10	12962	0
36960	1	37433	1
8711	5	7671	0
37345	4	37900	1
21972	6	24065	0
37322	3	36983	1
1778	8	37582	0
37447	0	37989	1
8159	10	938	0
36996	2	37271	1
10397	9	36110	0
37914	2	37581	1
37502	9	37060	0
37914	2	37866	1
23841	6	3805	0
37562	1	38109	1
9636	1	37023	0
37175	0	37096	1
26191	10	10390	0
37175	2	37528	1
11630	5	27626	0
37175	2	36970	1
36950	8	33863	0
38157	0	37887	1
35291	7	13874	0
37441	5	37691	1
36917	3	19280	0
37183	4	37661	1
573	1	26838	0
37155	1	38032	1
22057	1	1288	0
37463	3	37398	1
4620	0	30442	0
37966	9	37004	1
28999	4	37870	0
38005	0	37553	1
33123	6	36963	0
37027	0	37713	1
1274	0	3800	0
37027	3	37518	1
9704	2	2445	0
37027	6	38071	1
28999	7	36910	0
38008	1	38104	1
14285	9	28414	0
37659	0	37176	1
9827	8	32273	0
37909	6	37585	1
13954	10	25694	0
37160	2	38099	1
6943	0	36909	0
37160	2	37823	1
3182	8	10077	0
37160	2	38097	1
3998	10	3436	0
37160	2	37137	1
37217	8	17989	0
37160	2	37347	1
16087	3	30194	0
37160	2	37556	1
33540	0	19365	0
37160	2	37770	1
8643	7	15810	0
37672	0	37338	1
27018	4	5747	0
37970	1	37091	1
28166	9	27107	0
37421	2	37003	1
27626	3	37303	0
37513	2	37927	1
12851	10	11768	0
37709	3	37992	1
33897	3	29887	0
37593	6	37603	1
2445	3	9704	0
37593	6	37164	1
13219	1	24614	0
37593	6	37412	1
37859	9	2287	0
37593	6	37521	1
16952	8	37590	0
37593	6	37947	1
3182	3	10415	0
37274	0	37484	1
11962	2	16625	0
38126	0	37425	1
32806	7	2021	0
37234	2	37402	1
9354	4	34609	0
37388	3	37011	1
15633	10	32806	0
37336	0	37773	1
32099	4	14282	0
37648	6	37230	1
16814	3	13550	0
37801	2	36918	1
13550	1	11016	0
38101	2	37329	1
4630	9	32434	0
38101	2	38133	1
37198	2	35489	0
38101	2	37733	1
19015	7	29956	0
38101	2	37076	1
15927	0	36950	0
38101	2	37972	1
1011	2	9636	0
37214	2	36993	1
17514	9	35580	0
38102	2	37530	1
30845	10	32671	0
37574	0	37654	1
22037	2	14568	0
37030	3	37431	1
29146	8	27107	0
37381	3	38129	1
37369	5	22469	0
36995	0	37354	1
24065	7	30194	0
37816	2	38058	1
34950	8	27018	0
36969	3	38123	1
37034	2	17074	0
36969	6	36927	1
3800	4	8965	0
36969	6	37418	1
17275	6	37710	0
36969	6	37504	1
14568	7	34915	0
36969	6	37477	1
19872	4	17988	0
36969	6	37310	1
27546	0	29383	0
36969	6	37163	1
27464	2	476	0
36969	6	37741	1
21111	3	15927	0
36969	6	36953	1
22057	10	37544	0
36969	6	37377	1
4354	2	23843	0
36969	6	37558	1
34488	8	34482	0
37319	0	37612	1
25248	9	14591	0
38056	2	37546	1
37353	2	30276	0
37316	0	37323	1
11504	8	28414	0
37792	0	37981	1
161	8	37113	0
37792	3	37742	1
38066	9	37353	0
37454	0	37191	1
37325	7	6943	0
37758	0	37376	1
37813	3	36917	0
37747	6	37012	1
25433	6	5250	0
37127	4	37468	1
1139	9	37139	0
37010	5	38141	1
12029	4	37969	0
37010	9	37497	1
3212	3	38140	0
38003	2	37806	1
37969	7	6757	0
38003	2	38131	1
10390	6	25703	0
37687	3	37296	1
19043	0	4671	0
38163	0	37339	1
18746	10	15046	0
38163	1	37360	1
12851	3	8643	0
37800	2	37159	1
8518	4	1011	0
37704	5	37269	1
16952	8	3864	0
37273	4	36955	1
32973	3	37212	0
38113	2	37611	1
7115	0	22595	0
37643	6	37754	1
14568	7	4430	0
37643	6	37375	1
25921	8	27464	0
37798	4	38059	1
8605	3	35894	0
36929	0	38100	1
30984	2	37035	0
37509	1	37116	1
34482	0	37198	0
37682	3	36991	1
33897	4	19668	0
37550	0	37772	1
9827	1	938	0
37899	0	37727	1
37195	2	10077	0
37542	0	37607	1
24578	2	25248	0
37549	4	37494	1
35213	10	4662	0
37290	6	36937	1
17217	10	36166	0
37857	3	37500	1
14282	7	1288	0
37718	0	37078	1
36008	7	37859	0
37082	0	37388	1
21238	7	23841	0
37693	8	37014	1
9427	2	37035	0
37693	1	37730	1
9427	7	27107	0
37015	0	37553	1
689	10	9428	0
37015	3	38090	1
3182	6	24889	0
37493	2	37677	1
24376	1	11504	0
37493	2	37028	1
37248	7	32099	0
37203	0	37276	1
38001	9	8711	0
38068	2	37460	1
9125	10	33897	0
37805	0	37544	1
17514	4	16478	0
37710	8	37105	1
18572	1	13359	0
37821	4	36954	1
20905	1	11962	0
37614	0	37209	1
33897	4	6943	0
37221	2	37816	1
37813	0	9344	0
37113	0	38100	1
3003	8	21960	0
37458	0	37535	1
10077	7	7671	0
37850	8	37358	1
3436	3	938	0
37850	5	38047	1
35894	8	19280	0
37850	5	37852	1
5767	3	13322	0
37983	2	37908	1
32434	8	16625	0
37829	2	37937	1
34482	7	17074	0
37829	2	37817	1
37710	1	22469	0
36984	0	37694	1
18557	8	31698	0
36984	6	37995	1
37217	5	1106	0
37896	2	37958	1
18362	3	22035	0
37955	6	37804	1
9171	8	10777	0
37072	4	37072	1
12862	1	25433	0
37533	6	37130	1
11016	5	1288	0
38001	4	38035	1
10616	0	17217	0
37051	0	37474	1
17730	5	36666	0
38007	0	37280	1
1677	5	33897	0
37727	2	38019	1
1011	7	27546	0
37727	2	37080	1
21238	9	31339	0
37171	0	37799	1
12851	10	12287	0
37835	3	37941	1
11504	3	12477	0
37225	1	37052	1
34915	7	34915	0
37461	2	37996	1
32578	1	12029	0
37461	2	37957	1
37303	3	11630	0
37461	2	37822	1
5317	7	38001	0
37738	9	37436	1
4354	4	21547	0
37594	2	36982	1
12984	5	8518	0
37768	1	37915	1
19394	10	29630	0
37877	4	38046	1
35291	3	30455	0
37651	9	37075	1
9588	8	10237	0
37651	9	37973	1
19541	1	34915	0
37651	9	37641	1
4620	0	19389	0
37192	5	37047	1
5666	8	1415	0
37087	3	37085	1
36167	2	13723	0
37118	5	37247	1
37132	8	37710	0
37118	5	37826	1
24065	1	30054	0
37695	6	37200	1
23799	1	1158	0
37605	5	38023	1
18000	9	17514	0
36920	2	37305	1
29514	6	19862	0
37391	9	37320	1
12862	9	37717	0
38072	0	37554	1
36167	2	9827	0
38043	0	36943	1
34609	8	34915	0
38149	5	37707	1
37325	2	17256	0
37761	4	37615	1
4662	5	37090	0
37591	8	37282	1
16537	2	32791	0
36930	5	37393	1
23841	7	16952	0
37417	0	37553	1
15810	3	32578	0
37252	4	37838	1
25703	3	26711	0
37726	0	37553	1
23770	1	32678	0
37663	0	36971	1
30276	6	21455	0
37253	2	37871	1
13390	3	34869	0
37993	3	37749	1
9636	10	37870	0
37619	4	37582	1
13874	2	25151	0
37619	3	37633	1
36963	6	31565	0
37619	5	37692	1
37132	6	13874	0
37619	5	37720	1
161	0	28414	0
36919	0	37258	1
12029	7	12029	0
38065	0	37853	1
35577	3	17514	0
37467	6	37335	1
16608	8	23843	0
36981	4	37793	1
24052	4	37113	0
37121	0	37825	1
37248	4	30455	0
37182	0	38134	1
21569	3	27428	0
37858	0	37284	1
9588	8	17275	0
37297	2	37038	1
8605	5	34950	0
37563	2	37830	1
14822	7	1106	0
37563	2	37810	1
31311	6	20581	0
37600	0	37491	1
37969	2	35894	0
37287	6	37205	1
22701	1	22192	0
37081	4	38045	1
19280	0	15927	0
37081	6	37406	1
26191	6	9125	0
36997	3	37257	1
8692	6	16342	0
36997	2	37132	1
15046	6	30324	0
36997	9	38004	1
528	5	37813	0
37961	2	37679	1
771	6	4497	0
37567	3	37177	1
18572	0	18557	0
38060	2	37746	1
1139	6	37139	0
38060	2	38074	1
37582	5	34482	0
38080	2	37604	1
18170	2	37113	0
37762	9	37632	1
16342	1	9827	0
37088	0	38122	1
19389	3	34488	0
37299	6	37233	1
28166	1	28166	0
36973	0	37925	1
13322	10	37455	0
36973	2	37988	1
24541	1	37217	0
36973	2	37272	1
20863	9	22178	0
36973	2	37520	1
13359	4	16764	0
36992	0	37491	1
15927	5	27018	0
36974	0	37565	1
19305	0	15810	0
36974	2	37884	1
4671	8	17256	0
37763	2	37213	1
9171	2	5317	0
37778	0	36935	1
37139	8	19872	0
38160	0	37491	1
33123	9	26191	0
37366	0	37383	1
22595	5	1606	0
37435	8	37254	1
35213	6	37198	0
37187	0	37773	1
34431	1	13118	0
37187	3	37932	1
38089	7	6271	0
37133	1	38091	1
34869	5	32434	0
37496	2	37420	1
7066	1	13231	0
37496	2	36988	1
1778	10	31000	0
37105	2	37832	1
15693	1	29146	0
37105	2	37017	1
1274	9	36294	0
37105	2	37361	1
10904	3	11504	0
37105	2	37126	1
37710	4	14849	0
37105	2	37710	1
26452	3	25921	0
37105	2	37898	1
37090	8	25248	0
37105	2	37437	1
19351	9	17275	0
37105	2	37547	1
24065	8	27107	0
37105	2	37464	1
26478	8	27546	0
37105	2	36915	1
4006	6	9125	0
37105	2	37930	1
5376	5	21111	0
37105	2	37318	1
37502	5	19280	0
37105	2	37978	1
36666	1	15810	0
37105	2	37764	1
5767	9	9427	0
37105	2	38030	1
22595	5	28077	0
37105	2	37351	1
31698	1	19351	0
38000	0	37491	1
37792	4	25248	0
37625	0	37166	1
10077	0	10415	0
37863	4	37385	1
4662	1	31000	0
38137	0	37491	1
37034	8	34488	0
38137	6	37043	1
33540	4	26125	0
38137	6	37807	1
12966	7	29146	0
37117	6	37250	1
8965	0	1274	0
37117	6	38108	1
29146	5	3212	0
37117	6	37828	1
21238	2	5747	0
37129	0	36946	1
24216	10	21617	0
37559	2	36986	1
36909	9	13231	0
37559	2	37156	1
15717	2	19148	0
37559	2	37485	1
19404	2	26478	0
38103	2	37737	1
27626	9	3864	0
37938	2	37510	1
5021	1	37353	0
38135	2	37814	1
4898	0	37108	0
37396	6	36945	1
9636	9	36963	0
38079	3	37924	1
19394	0	24376	0
38162	4	38038	1
689	3	1864	0
38114	0	37240	1
6943	3	3998	0
37407	5	37794	1
19305	5	29956	0
37416	8	37839	1
13322	9	32578	0
38159	3	37009	1
9827	10	8518	0
37984	2	38110	1
2059	6	13472	0
37036	1	37315	1
37838	9	22478	0
37186	4	37448	1
35894	2	21972	0
37186	2	37881	1
9427	2	30984	0
37186	2	36934	1
23841	6	29146	0
37186	5	37943	1
19394	2	7115	0
37186	5	36909	1
10628	7	12984	0
38150	3	37020	1
15927	0	6225	0
37002	6	37548	1
11768	2	36950	0
38018	6	37267	1
31565	10	13723	0
37820	0	37209	1
8692	4	37838	0
37820	2	37875	1
6699	9	4662	0
37197	3	37699	1
24614	8	1106	0
37743	0	37054	1
26626	5	22057	0
37239	4	38136	1
7941	3	14822	0
37172	0	37444	1
1139	6	10628	0
37327	0	37903	1
2021	8	16764	0
37759	0	37199	1
36950	10	32973	0
37100	1	37379	1
34950	2	22677	0
37349	0	37135	1
10904	2	14285	0
37789	2	37750	1
22595	9	4006	0
37242	0	37093	1
34266	9	31000	0
37119	0	37323	1
3003	10	15693	0
37119	6	37670	1
32973	3	9427	0
37119	6	37404	1
3998	7	3998	0
38066	6	37197	1
11504	9	34869	0
38164	0	37908	1
13954	6	11807	0
37523	2	38098	1
8643	3	2445	0
37178	2	37178	1
18170	0	29514	0
37125	0	38155	1
37198	2	4898	0
37424	0	37307	1
25447	5	528	0
37753	4	37018	1
3182	4	13330	0
37206	6	37384	1
22701	9	28167	0
37206	6	37194	1
15046	3	19064	0
37551	0	37960	1
12454	4	29146	0
38025	2	37689	1
8518	10	1677	0
37340	2	37382	1
25151	3	37977	0
37317	0	37350	1
10415	9	13330	0
37317	2	37228	1
17256	1	29887	0
38147	6	37438	1
37717	1	9171	0
37256	2	38073	1
2287	3	9050	0
37256	2	37972	1
32124	4	20581	0
37256	2	36928	1
10077	4	2287	0
37256	2	37107	1
29630	3	29630	0
37256	5	37617	1
32791	10	37339	0
37256	2	37678	1
10415	1	12962	0
37956	0	37818	1
17988	9	25694	0
37006	2	37333	1
30455	5	37339	0
37006	2	37410	1
16342	1	22035	0
37486	0	38100	1
36666	2	36950	0
38024	6	36939	1
18000	1	31899	0
38024	6	37321	1
16623	6	4898	0
38024	6	37401	1
37155	7	36950	0
38024	6	36910	1
18746	7	9588	0
37111	6	37065	1
37023	7	7675	0
37606	4	37949	1
14822	8	1531	0
37220	6	37854	1
5747	9	8605	0
36914	0	37739	1
28414	5	8965	0
37977	3	37959	1
37113	8	17096	0
37541	4	37502	1
15138	2	24065	0
37007	4	37660	1
17989	7	18557	0
37029	0	37986	1
21238	4	37502	0
37474	0	37498	1
10390	10	10628	0
37537	2	38061	1
38001	10	16625	0
37537	2	37152	1
36963	9	6943	0
37537	2	37982	1
13322	8	771	0
37537	2	38128	1
26191	8	26478	0
37537	2	37243	1
21691	7	15693	0
37537	2	38105	1
22854	3	37366	0
37537	2	37445	1
33021	7	22469	0
37537	2	37291	1
16623	1	26904	0
37537	2	38015	1
22050	2	37455	0
37537	2	37482	1
35291	9	1106	0
37543	0	37813	1
1662	2	15810	0
37783	2	37650	1
37155	10	29982	0
37031	3	37530	1
27546	0	3436	0
38142	9	37869	1
37035	7	27626	0
38142	9	36942	1
14246	2	15138	0
37079	5	37827	1
30324	9	24917	0
37963	2	38140	1
14246	3	22808	0
37971	2	36972	1
37113	7	38040	0
37971	2	37492	1
23799	0	1158	0
37971	2	37696	1
37455	9	689	0
37370	0	37161	1
22469	7	13219	0
37325	8	37534	1
19280	5	19305	0
37288	3	37658	1
12984	0	6794	0
37771	0	37323	1
14250	2	24917	0
36985	2	37635	1
7961	2	37870	0
37456	2	37883	1
32434	6	25398	0
38057	2	37077	1
14282	8	6679	0
37697	3	37787	1
11962	0	23770	0
37653	6	37462	1
9704	0	2059	0
37255	2	38027	1
6794	7	5846	0
37255	2	37499	1
35894	7	4497	0
37926	0	37338	1
30324	3	13874	0
38120	2	37935	1
1531	9	30442	0
38120	2	37940	1
476	3	26970	0
37891	0	37994	1
8711	9	25398	0
37380	0	37612	1
10390	0	8159	0
37380	3	37488	1
29514	6	28414	0
37434	6	37675	1
38001	4	17514	0
37434	6	37369	1
22478	1	7675	0
37719	0	37694	1
19668	9	21232	0
37719	3	38070	1
9171	1	37717	0
37326	2	37676	1
9428	8	25804	0
37286	4	37468	1
32973	5	19280	0
37286	5	37268	1
37198	7	26125	0
37286	5	37147	1
13219	3	32521	0
37711	4	36968	1
36963	6	19148	0
37609	4	38106	1
37590	1	16087	0
37609	5	37005	1
21111	7	1864	0
37279	5	37863	1
19668	10	9636	0
37634	2	37102	1
30455	2	16764	0
36913	2	37124	1
37792	10	22082	0
37275	2	38022	1
30455	5	26626	0
37756	0	37598	1
29956	6	37155	0
37627	0	37919	1
31325	6	19541	0
37264	3	38066	1
16623	4	14250	0
37264	10	37752	1
10237	1	22469	0
37264	5	37090	1
13687	8	22050	0
37455	0	37395	1
25151	10	17275	0
38084	0	38100	1
33123	0	28374	0
37812	4	36938	1
21691	10	12966	0
37785	4	38116	1
37710	1	37339	0
37145	0	37469	1
36166	7	4354	0
36925	5	37757	1
33852	7	12984	0
37198	3	37423	1
15260	8	21617	0
37415	5	38138	1
38040	5	38040	0
37034	3	38083	1
21455	7	6271	0
37207	2	37912	1
29887	2	3436	0
37945	8	37251	1
27546	0	31565	0
37531	2	37356	1
18170	4	19862	0
37439	0	37728	1
17899	4	36910	0
37040	0	37713	1
10904	10	17217	0
37139	3	37346	1
25694	5	29383	0
38139	0	37555	1
37502	9	528	0
37507	0	37414	1
28562	0	33897	0
36912	0	37302	1
20581	2	911	0
37045	4	38107	1
31325	7	18000	0
37045	5	38075	1
18000	0	38001	0
38128	6	37266	1
27018	3	33149	0
36924	1	37577	1
25447	5	37502	0
37154	0	37779	1
13322	5	19403	0
37154	5	38050	1
36166	0	10415	0
37217	0	37892	1
19668	4	6271	0
37033	0	37848	1
18746	6	14591	0
37729	0	37655	1
26626	0	37792	0
37354	0	37249	1
12029	3	14246	0
37165	3	37446	1
25433	2	38075	0
37557	2	37173	1
27212	2	19719	0
37223	8	37808	1
37303	10	37212	0
37223	5	37019	1
3182	6	4354	0
37950	2	37092	1
34482	7	35291	0
37950	2	37867	1
20905	3	19541	0
37115	2	37976	1
11768	8	9428	0
37115	2	38069	1
938	6	1139	0
36950	0	37833	1
24052	0	3800	0
37708	3	36923	1
22808	1	15693	0
37208	2	37991	1
32124	10	30904	0
37066	2	37870	1
15717	3	25694	0
37445	3	37766	1
26588	3	34431	0
37712	1	37259	1
2059	2	8643	0
37311	2	37083	1
29514	4	24052	0
37311	2	37969	1
35213	2	13219	0
37231	0	37612	1
37060	0	5767	0
36966	3	37042	1
32521	1	2021	0
36966	6	36999	1
21569	4	15693	0
36966	6	37731	1
33149	7	36950	0
36966	6	37652	1
31339	5	37060	0
37332	0	37044	1
12984	3	5846	0
37951	0	37476	1
37502	8	3212	0
36994	0	37122	1
24376	6	12477	0
37967	2	37595	1
16623	0	4620	0
37636	0	37323	1
26970	2	476	0
37157	3	37860	1
12851	1	27428	0
37819	3	37475	1
8711	6	19862	0
36947	5	37539	1
16623	7	37034	0
36947	5	37185	1
11630	3	37455	0
37074	0	37694	1
28167	3	25433	0
37180	2	37201	1
34431	1	19389	0
37834	0	37907	1
3805	7	21238	0
36917	2	37890	1
4999	0	573	0
37505	8	37358	1
22701	1	19862	0
37505	5	37852	1
3003	5	12287	0
37505	5	37736	1
30904	1	35489	0
37224	2	37106	1
21972	7	24065	0
37283	5	37073	1
29956	2	771	0
37283	5	38078	1
22595	1	31899	0
38062	0	36940	1
1011	10	13390	0
37357	2	37580	1
36110	5	1778	0
37112	3	37110	1
16478	4	16608	0
37552	6	37913	1
9171	3	24052	0
