37781	0	37917	1
4898	9	16764	0
37571	2	36936	1
11917	2	13189	0
37053	2	37023	1
9458	1	19889	0
37641	0	36961	1
5250	10	1274	0
37929	3	37590	1
9588	2	37369	0
38083	6	37489	1
23439	1	19058	0
38083	6	37067	1
14335	0	12962	0
38083	2	37944	1
31325	7	19630	0
38083	6	38040	1
6271	0	28999	0
38083	6	37184	1
37812	6	36988	0
38083	6	37298	1
16055	10	31227	0
38083	6	37024	1
32434	3	37717	0
38083	6	38144	1
2445	9	12029	0
38083	6	37193	1
11630	3	37813	0
36926	8	37723	1
26981	4	24137	0
37108	0	37383	1
11768	1	34950	0
37108	6	38087	1
30984	7	19403	0
37235	0	37491	1
38089	2	26711	0
37235	3	37724	1
1457	7	26020	0
37174	9	38021	1
28167	0	10616	0
36999	6	37626	1
2445	2	28166	0
38041	6	38011	1
18572	4	33021	0
37784	0	37654	1
9344	7	17730	0
37671	0	37843	1
1288	9	31311	0
37671	2	38093	1
10390	0	25694	0
37468	5	37588	1
34482	0	11016	0
37468	5	37041	1
21960	6	37590	0
37468	5	38130	1
28374	0	17256	0
38033	4	37371	1
37836	6	37231	0
36960	1	37433	1
36963	8	15717	0
37345	4	37900	1
14282	4	35489	0
37322	3	36983	1
21919	0	29005	0
37447	0	37989	1
5450	5	27160	0
36996	2	37271	1
13550	9	37544	0
37914	2	37581	1
9344	8	31544	0
37914	2	37866	1
12862	5	20863	0
37562	1	38109	1
37870	0	4671	0
37175	0	37096	1
19403	7	19305	0
37175	2	37528	1
30054	8	33863	0
37175	2	36970	1
16087	4	4497	0
38157	0	37887	1
9354	10	25398	0
37441	5	37691	1
13118	6	22057	0
37183	4	37661	1
26020	5	28108	0
37155	1	38032	1
36950	8	37035	0
37463	3	37398	1
33945	9	19889	0
37966	9	37004	1
11807	8	29693	0
38005	0	37553	1
2283	2	37836	0
37027	0	37713	1
27789	0	9293	0
37027	3	37518	1
13189	0	9614	0
37027	6	38071	1
1677	7	16677	0
38008	1	38104	1
19541	10	10616	0
37659	0	37176	1
938	9	10628	0
37909	6	37585	1
5767	10	30984	0
37160	2	38099	1
13954	0	9636	0
37160	2	37823	1
6880	6	21919	0
37160	2	38097	1
1569	4	31227	0
37160	2	37137	1
24889	10	1151	0
37160	2	37347	1
1151	7	3182	0
37160	2	37556	1
16342	4	11807	0
37160	2	37770	1
22677	6	9427	0
37672	0	37338	1
17773	8	31649	0
37970	1	37091	1
37369	1	34266	0
37421	2	37003	1
16394	9	8159	0
37513	2	37927	1
19888	6	21238	0
37709	3	37992	1
37969	1	37375	0
37593	6	37603	1
8643	9	37969	0
37593	6	37164	1
30324	9	37132	0
37593	6	37412	1
27428	6	9428	0
37593	6	37521	1
33089	6	36490	0
37593	6	37947	1
37502	6	36944	0
37274	0	37484	1
878	4	28562	0
38126	0	37425	1
30194	10	12029	0
37234	2	37402	1
33021	5	9588	0
37388	3	37011	1
14591	9	1531	0
37336	0	37773	1
14250	9	19389	0
37648	6	37230	1
37363	7	23799	0
37801	2	36918	1
32434	10	20248	0
38101	2	37329	1
12287	10	27614	0
38101	2	38133	1
24428	8	8711	0
38101	2	37733	1
9542	5	6945	0
38101	2	37076	1
4520	2	6880	0
38101	2	37972	1
28779	0	36167	0
37214	2	36993	1
5747	6	13687	0
38102	2	37530	1
22701	1	34609	0
37574	0	37654	1
19403	10	9614	0
37030	3	37431	1
34869	6	20863	0
37381	3	38129	1
37375	1	33149	0
36995	0	37354	1
37366	10	12984	0
37816	2	38058	1
37195	9	1151	0
36969	3	38123	1
13954	5	15717	0
36969	6	36927	1
25694	4	8974	0
36969	6	37418	1
16733	5	16677	0
36969	6	37504	1
26838	1	8518	0
36969	6	37477	1
36944	8	27626	0
36969	6	37310	1
26981	5	5745	0
36969	6	37163	1
6449	5	22035	0
36969	6	37741	1
1606	9	30845	0
36969	6	36953	1
6699	5	14250	0
36969	6	37377	1
33897	3	11807	0
36969	6	37558	1
32678	3	37113	0
37319	0	37612	1
37859	6	24428	0
38056	2	37546	1
26981	7	37231	0
37316	0	37323	1
13472	1	19403	0
37792	0	37981	1
8643	10	528	0
37792	3	37742	1
36294	7	7115	0
37454	0	37191	1
38075	10	5317	0
37758	0	37376	1
1569	5	7988	0
37747	6	37012	1
6679	0	35291	0
37127	4	37468	1
376	1	24998	0
37010	5	38141	1
5828	1	6440	0
37010	9	37497	1
26838	9	36167	0
38003	2	37806	1
27018	10	22808	0
38003	2	38131	1
19719	4	13723	0
37687	3	37296	1
1158	4	161	0
38163	0	37339	1
13219	1	37582	0
38163	1	37360	1
28125	8	33945	0
37800	2	37159	1
11768	8	37212	0
37704	5	37269	1
16608	3	11962	0
37273	4	36955	1
24989	3	37812	0
38113	2	37611	1
25458	3	35577	0
37643	6	37754	1
4898	4	24578	0
37643	6	37375	1
31698	1	37217	0
37798	4	38059	1
21111	7	3003	0
36929	0	38100	1
12454	5	37035	0
37509	1	37116	1
34482	5	22082	0
37682	3	36991	1
19280	2	1864	0
37550	0	37772	1
37231	6	36988	0
37899	0	37727	1
26452	8	25398	0
37542	0	37607	1
14909	9	28125	0
37549	4	37494	1
26345	4	38030	0
37290	6	36937	1
5021	3	1677	0
37857	3	37500	1
37217	8	9588	0
37718	0	37078	1
26136	8	32221	0
37082	0	37388	1
8643	9	36917	0
37693	8	37014	1
37060	4	21569	0
37693	1	37730	1
38089	4	36909	0
37015	0	37553	1
9293	5	1412	0
37015	3	38090	1
22037	0	36166	0
37493	2	37677	1
17514	7	1158	0
37493	2	37028	1
13231	6	19872	0
37203	0	37276	1
6794	0	37366	0
38068	2	37460	1
5747	5	21691	0
37805	0	37544	1
37813	7	30194	0
37710	8	37105	1
34273	2	1134	0
37821	4	36954	1
9458	5	32491	0
37614	0	37209	1
20248	3	18000	0
37221	2	37816	1
28167	0	22192	0
37113	0	38100	1
19403	2	12966	0
37458	0	37535	1
12913	3	16055	0
37850	8	37358	1
19161	9	28125	0
37850	5	38047	1
36166	8	3800	0
37850	5	37852	1
22754	3	22478	0
37983	2	37908	1
9542	9	7899	0
37829	2	37937	1
2278	1	9614	0
37829	2	37817	1
19161	5	35295	0
36984	0	37694	1
37155	3	19305	0
36984	6	37995	1
21569	6	21972	0
37896	2	37958	1
10904	3	5250	0
37955	6	37804	1
37934	7	28081	0
37072	4	37072	1
19365	7	1531	0
37533	6	37130	1
34950	6	30984	0
38001	4	38035	1
32791	1	25151	0
37051	0	37474	1
37980	9	1692	0
38007	0	37280	1
37590	0	28166	0
37727	2	38019	1
25433	1	19394	0
37727	2	37080	1
20581	0	16537	0
37171	0	37799	1
9171	0	32678	0
37835	3	37941	1
26711	2	10628	0
37225	1	37052	1
36666	5	25804	0
37461	2	37996	1
28166	7	29956	0
37461	2	37957	1
35489	3	11016	0
37461	2	37822	1
1497	3	4610	0
37738	9	37436	1
938	1	17256	0
37594	2	36982	1
4497	10	13322	0
37768	1	37915	1
4610	5	29769	0
37877	4	38046	1
18964	6	9254	0
37651	9	37075	1
2283	4	7067	0
37651	9	37973	1
28167	1	17514	0
37651	9	37641	1
9275	7	4823	0
37192	5	37047	1
37034	4	25248	0
37087	3	37085	1
24578	10	6679	0
37118	5	37247	1
12477	2	27464	0
37118	5	37826	1
27107	1	14246	0
37695	6	37200	1
37751	0	2283	0
37605	5	38023	1
15260	0	37139	0
36920	2	37305	1
2287	6	7115	0
37391	9	37320	1
32521	6	19351	0
38072	0	37554	1
12940	1	16075	0
38043	0	36943	1
21547	9	25921	0
38149	5	37707	1
7675	9	29693	0
37761	4	37615	1
800	7	37167	0
37591	8	37282	1
31649	5	21455	0
36930	5	37393	1
25024	7	22754	0
37417	0	37553	1
34013	6	9344	0
37252	4	37838	1
8692	3	17256	0
37726	0	37553	1
528	7	8605	0
37663	0	36971	1
13125	10	7899	0
37253	2	37871	1
30324	6	19351	0
37993	3	37749	1
26970	4	12962	0
37619	4	37582	1
37710	9	9588	0
37619	3	37633	1
16087	5	13472	0
37619	5	37692	1
37339	5	18572	0
37619	5	37720	1
20581	4	19389	0
36919	0	37258	1
37108	1	4620	0
38065	0	37853	1
27451	0	1692	0
37467	6	37335	1
2278	5	37934	0
36981	4	37793	1
3864	7	13687	0
37121	0	37825	1
28125	10	28549	0
37182	0	38134	1
9614	8	37187	0
37858	0	37284	1
37116	6	28167	0
37297	2	37038	1
23843	0	36008	0
37563	2	37830	1
22050	4	25447	0
37563	2	37810	1
26345	1	37259	0
37600	0	37491	1
25694	10	36910	0
37287	6	37205	1
37717	4	32678	0
37081	4	38045	1
6945	3	36699	0
37081	6	37406	1
13687	1	38140	0
36997	3	37257	1
34266	10	37369	0
36997	2	37132	1
9344	10	19889	0
36997	9	38004	1
25433	8	22701	0
37961	2	37679	1
10390	7	36167	0
37567	3	37177	1
19403	5	9614	0
38060	2	37746	1
8643	3	11630	0
38060	2	38074	1
26157	2	9293	0
38080	2	37604	1
32221	4	22754	0
37762	9	37632	1
7115	6	19541	0
37088	0	38122	1
27107	10	15138	0
37299	6	37233	1
4662	3	20983	0
36973	0	37925	1
25429	1	27451	0
36973	2	37988	1
1569	1	15063	0
36973	2	37272	1
37339	8	22057	0
36973	2	37520	1
689	7	32578	0
36992	0	37491	1
878	0	7961	0
36974	0	37565	1
26626	5	14849	0
36974	2	37884	1
36944	4	21972	0
37763	2	37213	1
29194	5	21362	0
37778	0	36935	1
24989	7	36983	0
38160	0	37491	1
37145	7	12940	0
37366	0	37383	1
33863	1	21569	0
37435	8	37254	1
3212	4	37187	0
37187	0	37773	1
8643	8	15810	0
37187	3	37932	1
32273	0	13390	0
37133	1	38091	1
24665	10	36944	0
37496	2	37420	1
34488	4	37544	0
37496	2	36988	1
25787	7	4292	0
37105	2	37832	1
29630	3	26177	0
37105	2	37017	1
22854	6	37353	0
37105	2	37361	1
15927	8	689	0
37105	2	37126	1
22478	4	6427	0
37105	2	37710	1
35489	1	24541	0
37105	2	37898	1
37544	10	25151	0
37105	2	37437	1
24917	6	31311	0
37105	2	37547	1
10390	5	27212	0
37105	2	37464	1
18170	0	476	0
37105	2	36915	1
4671	10	19404	0
37105	2	37930	1
24989	8	29630	0
37105	2	37318	1
1778	10	19064	0
37105	2	37978	1
20248	1	37859	0
37105	2	37764	1
37590	10	23841	0
37105	2	38030	1
3864	10	19280	0
37105	2	37351	1
1778	8	14250	0
38000	0	37491	1
1606	2	37363	0
37625	0	37166	1
9614	5	36950	0
37863	4	37385	1
37713	1	8970	0
38137	0	37491	1
18572	8	7941	0
38137	6	37043	1
26478	10	938	0
38137	6	37807	1
24665	8	8643	0
37117	6	37250	1
376	8	1412	0
37117	6	38108	1
33007	8	37980	0
37117	6	37828	1
11504	4	10077	0
37129	0	36946	1
17989	3	33540	0
37559	2	36986	1
34013	0	23187	0
37559	2	37156	1
26711	8	13723	0
37559	2	37485	1
1677	10	22035	0
38103	2	37737	1
24137	10	14909	0
37938	2	37510	1
28108	0	24137	0
38135	2	37814	1
37452	8	21334	0
37396	6	36945	1
4999	2	37870	0
38079	3	37924	1
31227	8	37452	0
38162	4	38038	1
23843	2	7115	0
38114	0	37240	1
37248	6	16623	0
37407	5	37794	1
37859	6	11504	0
37416	8	37839	1
28779	1	30276	0
38159	3	37009	1
15046	9	37582	0
37984	2	38110	1
878	9	37366	0
37036	1	37315	1
18967	1	8813	0
37186	4	37448	1
32124	8	10237	0
37186	2	37881	1
19064	7	37217	0
37186	2	36934	1
27973	8	34273	0
37186	5	37943	1
5846	3	28077	0
37186	5	36909	1
37574	4	23439	0
38150	3	37020	1
28077	3	15260	0
37002	6	37548	1
18362	5	37838	0
38018	6	37267	1
4823	3	28844	0
37820	0	37209	1
6699	6	37710	0
37820	2	37875	1
25024	6	23187	0
37197	3	37699	1
12940	9	16217	0
37743	0	37054	1
3212	6	7121	0
37239	4	38136	1
13118	6	14591	0
37172	0	37444	1
17514	10	23843	0
37327	0	37903	1
33351	0	24889	0
37759	0	37199	1
10203	0	18967	0
37100	1	37379	1
3864	3	15927	0
37349	0	37135	1
11630	0	3864	0
37789	2	37750	1
25841	2	21029	0
37242	0	37093	1
37590	0	21960	0
37119	0	37323	1
35251	3	28637	0
37119	6	37670	1
15927	2	5767	0
37119	6	37404	1
11962	6	11504	0
38066	6	37197	1
37363	9	3800	0
38164	0	37908	1
8711	5	25398	0
37523	2	38098	1
13550	2	20983	0
37178	2	37178	1
9588	0	31698	0
37125	0	38155	1
37248	0	22469	0
37424	0	37307	1
21104	2	37116	0
37753	4	37018	1
37792	1	32791	0
37206	6	37384	1
13687	9	13687	0
37206	6	37194	1
21232	6	29693	0
37551	0	37960	1
3800	3	35580	0
38025	2	37689	1
12984	8	27546	0
37340	2	37382	1
21919	1	37098	0
37317	0	37350	1
25921	8	34869	0
37317	2	37228	1
21919	6	6440	0
38147	6	37438	1
19389	4	10397	0
37256	2	38073	1
31544	5	9254	0
37256	2	37972	1
37353	4	37124	0
37256	2	36928	1
1662	3	5376	0
37256	2	37107	1
5747	4	21972	0
37256	5	37617	1
14822	3	37034	0
37256	2	37678	1
3998	5	16342	0
37956	0	37818	1
23841	5	37155	0
37006	2	37333	1
771	2	7121	0
37006	2	37410	1
10854	0	5954	0
37486	0	38100	1
31396	4	31396	0
38024	6	36939	1
29630	0	22178	0
38024	6	37321	1
20863	8	17096	0
38024	6	37401	1
22874	0	1501	0
38024	6	36910	1
32444	3	16075	0
37111	6	37065	1
4354	4	22595	0
37606	4	37949	1
37259	7	16733	0
37220	6	37854	1
26981	4	37751	0
36914	0	37739	1
37574	7	18979	0
37977	3	37959	1
22744	5	3125	0
37541	4	37502	1
27634	1	376	0
37007	4	37660	1
30845	9	10904	0
37029	0	37986	1
30464	8	24998	0
37474	0	37498	1
10628	1	33897	0
37537	2	38061	1
28167	10	28414	0
37537	2	37152	1
37455	6	31339	0
37537	2	37982	1
4671	6	878	0
37537	2	38128	1
8159	4	4671	0
37537	2	37243	1
30845	0	32671	0
37537	2	38105	1
24428	10	3182	0
37537	2	37445	1
37977	7	37132	0
37537	2	37291	1
9614	10	30557	0
37537	2	38015	1
10390	5	31565	0
37537	2	37482	1
11962	1	4354	0
37543	0	37813	1
14849	9	1415	0
37783	2	37650	1
38040	1	16625	0
37031	3	37530	1
37590	2	36666	0
38142	9	37869	1
17899	5	16394	0
38142	9	36942	1
25979	10	36988	0
37079	5	37827	1
33897	10	7961	0
37963	2	38140	1
6880	0	37259	0
37971	2	36972	1
4999	4	37325	0
37971	2	37492	1
29146	9	11630	0
