37781	0	37917	1
28844	0	9254	0
37571	2	36936	1
35577	10	10904	0
37053	2	37023	1
24998	6	37098	0
37641	0	36961	1
26362	5	13976	0
37929	3	37590	1
25988	1	12708	0
38083	6	37489	1
22416	5	1497	0
38083	6	37067	1
5227	0	5640	0
38083	2	37944	1
13219	1	7941	0
38083	6	38040	1
31700	6	27710	0
38083	6	37184	1
14490	0	20457	0
38083	6	37298	1
38066	0	4999	0
38083	6	37024	1
26026	9	18479	0
38083	6	38144	1
12057	8	476	0
38083	6	37193	1
19569	0	9567	0
36926	8	37723	1
37060	9	9704	0
37108	0	37383	1
18789	3	37810	0
37108	6	38087	1
36923	6	376	0
37235	0	37491	1
14849	9	1106	0
37235	3	37724	1
13322	10	1662	0
37174	9	38021	1
7821	1	37588	0
36999	6	37626	1
29630	3	6440	0
38041	6	38011	1
2845	6	4959	0
37784	0	37654	1
3212	4	19280	0
37671	0	37843	1
4292	3	33089	0
37671	2	38093	1
1134	3	9275	0
37468	5	37588	1
19569	2	18558	0
37468	5	37041	1
28549	7	27973	0
37468	5	38130	1
1065	0	12057	0
38033	4	37371	1
24406	3	8230	0
36960	1	37433	1
14122	7	27973	0
37345	4	37900	1
13231	4	28999	0
37322	3	36983	1
22574	7	17842	0
37447	0	37989	1
7121	1	19280	0
36996	2	37271	1
27719	2	37856	0
37914	2	37581	1
24823	9	8230	0
37914	2	37866	1
1480	6	9809	0
37562	1	38109	1
29131	3	9260	0
37175	0	37096	1
37745	3	11228	0
37175	2	37528	1
14282	3	32082	0
37175	2	36970	1
28562	9	29383	0
38157	0	37887	1
28077	8	12984	0
37441	5	37691	1
37884	8	14840	0
37183	4	37661	1
21726	7	7884	0
37155	1	38032	1
10390	7	36963	0
37463	3	37398	1
1462	3	34524	0
37966	9	37004	1
32678	5	32671	0
38005	0	37553	1
1151	6	36373	0
37027	0	37713	1
5599	9	33953	0
37027	3	37518	1
34869	9	22701	0
37027	6	38071	1
16623	9	6699	0
38008	1	38104	1
8440	1	20775	0
37659	0	37176	1
25429	4	16075	0
37909	6	37585	1
6699	8	4662	0
37160	2	38099	1
21617	7	28374	0
37160	2	37823	1
29956	6	22050	0
37160	2	38097	1
24622	6	19889	0
37160	2	37137	1
3319	0	20251	0
37160	2	37347	1
29131	5	37155	0
37160	2	37556	1
5250	1	20863	0
37160	2	37770	1
9344	5	28637	0
37672	0	37338	1
23799	5	38075	0
37970	1	37091	1
14739	4	21623	0
37421	2	37003	1
4784	7	17842	0
37513	2	37927	1
911	4	14849	0
37709	3	37992	1
37375	8	9427	0
37593	6	37603	1
7831	5	18479	0
37593	6	37164	1
26125	0	37710	0
37593	6	37412	1
18892	7	1692	0
37593	6	37521	1
32973	0	15927	0
37593	6	37947	1
35291	9	31698	0
37274	0	37484	1
29745	1	33120	0
38126	0	37425	1
16764	0	34488	0
37234	2	37402	1
8440	7	32619	0
37388	3	37011	1
24645	7	10906	0
37336	0	37773	1
37582	9	17989	0
37648	6	37230	1
7821	7	1989	0
37801	2	36918	1
1677	0	22478	0
38101	2	37329	1
10627	10	11279	0
38101	2	38133	1
161	4	4430	0
38101	2	37733	1
15633	5	19064	0
38101	2	37076	1
33863	8	29956	0
38101	2	37972	1
6945	6	4218	0
37214	2	36993	1
28157	9	1480	0
38102	2	37530	1
34950	5	2059	0
37574	0	37654	1
35489	4	1531	0
37030	3	37431	1
20982	0	28388	0
37381	3	38129	1
20053	5	34710	0
36995	0	37354	1
13390	1	1011	0
37816	2	38058	1
1412	9	37642	0
36969	3	38123	1
34277	10	29243	0
36969	6	36927	1
19148	2	37838	0
36969	6	37418	1
24175	3	24668	0
36969	6	37504	1
7066	3	25703	0
36969	6	37477	1
9125	1	17988	0
36969	6	37310	1
30393	8	23142	0
36969	6	37163	1
33410	3	17154	0
36969	6	37741	1
2085	0	32791	0
36969	6	36953	1
32619	4	20775	0
36969	6	37377	1
22398	10	24406	0
36969	6	37558	1
16484	6	25708	0
37319	0	37612	1
9293	8	18634	0
38056	2	37546	1
34915	1	33351	0
37316	0	37323	1
26191	10	22854	0
37792	0	37981	1
19541	3	22192	0
37792	3	37742	1
19889	4	35251	0
37454	0	37191	1
14335	9	10415	0
37758	0	37376	1
26431	2	31543	0
37747	6	37012	1
5262	6	38007	0
37127	4	37468	1
4075	2	37347	0
37010	5	38141	1
25988	6	15355	0
37010	9	37497	1
31544	7	23187	0
38003	2	37806	1
13472	10	38140	0
38003	2	38131	1
22050	4	15810	0
37687	3	37296	1
9614	10	37259	0
38163	0	37339	1
27346	0	7831	0
38163	1	37360	1
37411	8	25664	0
37800	2	37159	1
26191	9	1139	0
37704	5	37269	1
37977	6	37582	0
37273	4	36955	1
16357	4	27346	0
38113	2	37611	1
9293	10	6271	0
37643	6	37754	1
16814	9	6679	0
37643	6	37375	1
7121	10	30054	0
37798	4	38059	1
14951	9	25706	0
36929	0	38100	1
20581	9	14822	0
37509	1	37116	1
689	0	19305	0
37682	3	36991	1
6679	10	34431	0
37550	0	37772	1
16394	0	33123	0
37899	0	37727	1
37884	7	8779	0
37542	0	37607	1
38120	6	31107	0
37549	4	37494	1
28549	10	33710	0
37290	6	36937	1
12966	0	36950	0
37857	3	37500	1
37096	10	1989	0
37718	0	37078	1
38130	8	14947	0
37082	0	37388	1
23644	1	6945	0
37693	8	37014	1
25575	5	35005	0
37693	1	37730	1
12862	3	476	0
37015	0	37553	1
23571	3	10906	0
37015	3	38090	1
31543	4	20251	0
37493	2	37677	1
13016	4	8783	0
37493	2	37028	1
37339	7	16814	0
37203	0	37276	1
29905	4	37429	0
38068	2	37460	1
16814	0	32124	0
37805	0	37544	1
1497	4	14107	0
37710	8	37105	1
33897	1	32236	0
37821	4	36954	1
7884	1	33852	0
37614	0	37209	1
38001	8	22037	0
37221	2	37816	1
31227	6	30557	0
37113	0	38100	1
28549	5	1497	0
37458	0	37535	1
38075	3	12962	0
37850	8	37358	1
6686	7	34277	0
37850	5	38047	1
35894	8	1864	0
37850	5	37852	1
19031	0	8988	0
37983	2	37908	1
34869	2	4630	0
37829	2	37937	1
19960	4	19982	0
37829	2	37817	1
29982	10	36917	0
36984	0	37694	1
12477	2	14285	0
36984	6	37995	1
15046	7	18572	0
37896	2	37958	1
