37894	0	13876
37717	2	22070
37280	2	22115
37784	0	9342
38114	6	34470
38114	6	4160
38114	2	2220
38114	6	35306
38114	6	16421
38114	6	3682
38114	6	34287
38114	6	31264
38114	6	31992
37172	8	22418
37320	0	18825
37320	6	30690
37435	0	22299
37435	3	5635
37377	9	19678
37236	6	23564
38075	6	33569
37896	0	1534
37805	0	4514
37805	2	19718
37638	5	37075
37638	5	32167
37638	5	3563
37638	5	1129
38070	4	8406
37200	1	28056
37522	4	3964
37505	3	37217
37616	0	38040
37233	2	5426
37980	2	29295
37980	2	16172
37707	1	38131
37378	0	22735
37378	2	20019
37378	2	24399
38167	0	11559
37611	5	10271
37389	4	35689
37359	1	2252
37633	3	14216
38022	9	20955
38022	9	20488
38056	0	13120
37494	5	7764
37494	5	6765
37255	0	24178
37255	3	37674
37255	6	21416
38059	1	7031
37800	0	27951
37978	6	4956
37363	2	10474
37363	2	36382
37363	2	2289
37363	2	12956
37363	2	4268
37363	2	31552
37363	2	12137
37806	0	33223
38024	1	27342
37592	2	20952
37672	2	27725
37835	3	1065
37739	6	13732
37739	6	37364
37739	6	7842
37739	6	7893
37739	6	27159
37466	0	11970
38141	0	26896
37434	2	2533
37558	3	4133
37513	0	37890
37792	6	21605
37907	2	30160
38123	2	34973
38123	2	11673
38123	2	32826
38123	2	28477
38123	2	12221
37416	2	11151
38125	2	16546
37720	0	1534
37258	3	7854
37554	3	20290
37232	0	37529
37917	2	25457
37204	3	28366
37204	6	15729
37204	6	32635
37204	6	13685
37204	6	17103
37204	6	23997
37204	6	26766
37204	6	16647
37204	6	33063
37204	6	19415
37204	6	267
37502	0	10225
38088	2	18901
37500	0	19919
37901	0	37052
37901	3	28201
37625	0	5990
37877	0	11305
37870	6	5911
37341	4	37638
37242	5	11675
37242	9	13683
38051	2	24220
38051	2	16818
37816	3	11878
38177	0	19355
38177	1	25708
37908	2	7738
37831	5	25666
37464	4	22657
38133	2	22366
37787	6	36354
37787	6	24571
37905	4	18564
37175	0	15121
37668	1	5351
37814	3	37229
37698	0	5056
37972	0	37851
37692	0	29311
37697	4	1439
37485	6	19842
37946	3	35600
37843	0	26162
37302	0	37558
37822	8	30211
37822	1	10284
37244	0	13120
37244	3	34751
37657	2	20678
37657	2	5311
37406	0	1948
38100	2	26329
37911	0	3191
37836	8	37318
37923	4	24390
37763	0	32005
37425	2	37917
37327	0	15121
37628	0	29279
37942	8	21114
37942	5	19157
37942	5	35787
38035	2	26536
37928	2	5674
37928	2	18437
37219	0	2114
37219	6	37058
37969	2	9220
38011	6	31679
37290	4	37290
37685	6	30263
38049	4	28922
37276	0	37645
38058	0	26823
37851	2	32397
37851	2	27917
37373	0	32284
38086	4	37985
37930	3	10990
37429	1	37277
37630	2	1688
37630	2	21943
37630	2	13841
37862	9	18249
37740	2	7106
37887	1	30035
37957	4	20258
37794	9	8288
37794	9	13903
37794	9	37784
37401	5	14645
37305	3	5937
37334	5	32605
37334	5	10345
37824	6	22185
37754	5	7553
37161	2	32632
37560	9	3690
37560	9	22614
37541	3	17780
38102	0	25240
38077	0	29594
38160	5	23601
37883	4	37766
37883	5	20911
37737	8	22210
37176	5	12519
37587	0	13120
37850	0	13120
37802	0	23847
37444	2	22500
38043	3	23016
37769	4	34509
37769	3	31591
37769	5	31618
37769	5	7995
37159	0	6595
38095	0	9763
37637	6	30350
37214	4	26479
37337	0	32877
37185	0	2876
37947	0	14163
37489	2	7679
37709	2	997
37709	2	13834
37751	0	22299
37479	6	37407
37300	4	27770
37300	6	18232
37235	3	10661
37235	2	19323
37235	9	3434
38014	2	32216
37713	3	11215
38090	2	21839
38090	2	11645
38112	2	16576
