27290	0	37670	1
14582	6	13827	0
6123	2	35896	1
35580	7	17004	0
29082	2	35978	1
37461	5	9663	0
35445	0	33886	1
20980	7	37698	0
36817	6	37300	1
22797	0	8123	0
36817	2	37695	1
35119	7	23857	0
36817	6	34740	1
10439	0	35259	0
36817	6	34052	1
19255	6	20980	0
36817	6	36201	1
35134	10	23968	0
36817	6	36969	1
16853	3	29942	0
36817	6	35855	1
16223	2	2837	0
36817	6	37088	1
13509	8	6546	0
36890	8	36533	1
35912	8	21940	0
576	0	34223	1
2465	6	6103	0
576	6	34772	1
17676	0	6546	0
24401	0	36347	1
26976	8	35580	0
24401	3	35525	1
9818	10	21940	0
25448	9	35764	1
16033	9	28266	0
33920	6	34422	1
5788	3	29247	0
11642	6	35757	1
4515	5	10650	0
13620	0	36482	1
17004	0	13150	0
37446	0	37609	1
34018	5	10476	0
37446	2	35816	1
34018	7	10476	0
34295	5	37381	1
35119	8	34126	0
34295	5	35992	1
26131	2	23857	0
34295	5	35849	1
17676	7	9663	0
26855	4	36251	1
16853	2	35134	0
33314	1	34273	1
10439	4	9818	0
19162	4	36686	1
21999	5	25408	0
8687	4	35100	1
29265	7	35912	0
16004	3	36937	1
37461	9	13827	0
13974	0	37727	1
16853	9	7819	0
539	2	35147	1
6103	5	29265	0
19409	2	36111	1
37048	0	35259	0
19409	2	37628	1
14582	5	35195	0
28727	1	37832	1
3758	9	18616	0
28589	0	37030	1
7699	6	7661	0
28589	2	36376	1
5772	3	21940	0
28589	2	35934	1
36041	9	20980	0
5827	0	37646	1
18616	6	13292	0
20248	5	35498	1
34126	5	34126	0
20151	4	35468	1
2837	0	7699	0
8081	1	37759	1
28266	1	31796	0
23427	3	34234	1
16270	7	19471	0
33211	0	36388	1
16033	6	35518	0
35982	0	35515	1
7661	4	33918	0
35982	3	36368	1
14582	4	4576	0
35982	6	34764	1
29942	0	19471	0
15223	1	37823	1
20664	10	37657	0
29857	0	34039	1
23968	7	5788	0
10516	6	34380	1
18522	9	36041	0
34027	2	35825	1
5086	3	37698	0
34027	2	36620	1
37048	2	25408	0
34027	2	36067	1
12737	7	5086	0
34027	2	37176	1
31571	10	2837	0
34027	2	36389	1
16033	6	35195	0
34027	2	34539	1
9663	6	37750	0
12533	0	35199	1
12169	9	17004	0
16284	1	37022	1
35580	9	31571	0
20236	2	33923	1
13350	10	5788	0
34327	2	37678	1
29247	5	14582	0
11507	3	35739	1
26131	2	37424	0
28262	6	37397	1
13509	0	2465	0
28262	6	36081	1
8091	10	21940	0
28262	6	35268	1
34333	10	21940	0
28262	6	35346	1
7819	6	21999	0
28262	6	36724	1
23968	7	10650	0
33440	0	34306	1
37657	5	35195	0
28459	0	36292	1
7661	8	12737	0
35122	2	34238	1
37461	8	1447	0
37211	3	36963	1
36041	6	13150	0
9719	0	37539	1
19471	1	18616	0
8782	6	35116	1
29265	10	3838	0
14655	2	33840	1
20545	9	29343	0
34791	2	34172	1
21999	5	13509	0
34791	2	37846	1
19255	0	22385	0
34791	2	34505	1
7699	1	3838	0
34791	2	34985	1
30382	7	35518	0
34791	2	34675	1
36041	4	28919	0
5421	2	36948	1
28007	3	10650	0
33571	0	36482	1
8123	3	18522	0
30139	3	35283	1
37698	1	26976	0
16019	3	36842	1
12169	5	29247	0
17951	0	36242	1
29942	0	12737	0
35596	2	37784	1
10599	9	9131	0
34895	3	34803	1
23588	10	4576	0
34895	6	36891	1
23857	5	22385	0
34895	6	34171	1
37048	10	12737	0
34895	6	37311	1
37424	0	5966	0
34895	6	35312	1
23588	6	20980	0
34895	6	35184	1
16853	2	2837	0
34895	6	36080	1
28919	2	37657	0
34895	6	34512	1
26976	8	21940	0
34895	6	34886	1
26131	10	10476	0
34895	6	35228	1
22797	3	19471	0
34895	6	34358	1
37657	1	28266	0
31324	0	35422	1
13827	1	10599	0
6867	2	34351	1
12855	7	9818	0
2244	0	36218	1
6546	9	5788	0
17279	0	37720	1
28266	2	35195	0
17279	3	34513	1
30382	7	29247	0
7270	0	37203	1
5086	3	9663	0
37513	6	35970	1
20664	8	8091	0
17543	4	34295	1
6459	7	7661	0
21684	5	37856	1
7661	5	1447	0
21684	9	37307	1
34333	5	35195	0
34700	2	35592	1
31577	8	34587	0
34700	2	34809	1
31571	5	37424	0
13048	3	34155	1
18522	1	37750	0
5829	0	35112	1
13350	9	10439	0
5829	1	34199	1
35259	10	37424	0
34563	2	35050	1
25440	5	35518	0
33634	5	34134	1
35580	5	13150	0
4906	4	36923	1
37750	9	37750	0
11168	2	36443	1
10476	2	5772	0
