27290	0	37670	1
5946	2	9975	0
6123	2	35896	1
12822	2	911	0
29082	2	35978	1
18504	4	21405	0
35445	0	33886	1
21309	0	14049	0
36817	6	37300	1
14548	3	37580	0
36817	2	37695	1
28349	1	21814	0
36817	6	34740	1
30342	3	8759	0
36817	6	34052	1
8759	0	34454	0
36817	6	36201	1
11817	10	8344	0
36817	6	36969	1
7683	10	27082	0
36817	6	35855	1
14117	0	13973	0
36817	6	37088	1
33847	4	11378	0
36890	8	36533	1
26976	10	31796	0
576	0	34223	1
35259	5	18616	0
576	6	34772	1
32312	1	9366	0
24401	0	36347	1
2777	4	8563	0
24401	3	35525	1
37686	6	32736	0
25448	9	35764	1
29247	10	20545	0
33920	6	34422	1
21999	1	29265	0
11642	6	35757	1
15198	4	5095	0
13620	0	36482	1
4205	7	23473	0
37446	0	37609	1
12169	9	31571	0
37446	2	35816	1
13509	2	5772	0
34295	5	37381	1
23369	2	8563	0
34295	5	35992	1
22120	5	12210	0
34295	5	35849	1
21405	1	27796	0
26855	4	36251	1
33918	4	5788	0
33314	1	34273	1
31066	1	34076	0
19162	4	36686	1
37150	0	37095	0
8687	4	35100	1
434	9	37301	0
16004	3	36937	1
1156	9	6151	0
13974	0	37727	1
23590	1	19632	0
539	2	35147	1
13973	7	36992	0
19409	2	36111	1
37260	9	26176	0
19409	2	37628	1
25408	9	20980	0
28727	1	37832	1
247	1	33110	0
28589	0	37030	1
6080	3	6080	0
28589	2	36376	1
19632	0	32082	0
28589	2	35934	1
20016	9	31904	0
5827	0	37646	1
36292	5	1888	0
20248	5	35498	1
3311	2	18577	0
20151	4	35468	1
4804	7	3201	0
8081	1	37759	1
25515	1	29945	0
23427	3	34234	1
15018	4	30342	0
33211	0	36388	1
5575	9	33110	0
35982	0	35515	1
23588	10	35119	0
35982	3	36368	1
23145	4	31904	0
35982	6	34764	1
35571	1	34493	0
15223	1	37823	1
18828	5	22975	0
29857	0	34039	1
34099	0	8344	0
10516	6	34380	1
33044	4	26173	0
34027	2	35825	1
36701	3	21197	0
34027	2	36620	1
23016	10	36003	0
34027	2	36067	1
34999	1	12822	0
34027	2	37176	1
8759	8	13973	0
34027	2	36389	1
34333	8	29265	0
34027	2	34539	1
4576	0	22797	0
12533	0	35199	1
6320	10	34372	0
16284	1	37022	1
13283	7	5560	0
20236	2	33923	1
37115	4	33995	0
34327	2	37678	1
13292	2	19471	0
11507	3	35739	1
1695	3	33764	0
28262	6	37397	1
14548	8	29913	0
28262	6	36081	1
15641	0	36305	0
28262	6	35268	1
32082	10	6459	0
28262	6	35346	1
6080	1	1156	0
28262	6	36724	1
21127	10	29823	0
33440	0	34306	1
32722	10	17488	0
28459	0	36292	1
19517	10	35046	0
35122	2	34238	1
34802	0	34375	0
37211	3	36963	1
13827	7	31571	0
9719	0	37539	1
25724	1	17311	0
8782	6	35116	1
10526	0	7699	0
14655	2	33840	1
35300	10	4310	0
34791	2	34172	1
13350	6	16033	0
34791	2	37846	1
10807	7	37301	0
34791	2	34505	1
30714	6	6320	0
34791	2	34985	1
20016	3	5611	0
34791	2	34675	1
911	2	34831	0
5421	2	36948	1
30316	7	6245	0
33571	0	36482	1
16033	5	23588	0
30139	3	35283	1
22797	9	34018	0
16019	3	36842	1
2359	2	4804	0
17951	0	36242	1
19574	6	34802	0
35596	2	37784	1
34954	5	28706	0
34895	3	34803	1
35272	4	34999	0
34895	6	36891	1
25413	8	32259	0
34895	6	34171	1
26994	3	1175	0
34895	6	37311	1
21637	6	15694	0
34895	6	35312	1
34872	2	37483	0
34895	6	35184	1
33918	4	2837	0
34895	6	36080	1
30342	8	34493	0
34895	6	34512	1
26879	3	19319	0
34895	6	34886	1
26155	0	30342	0
34895	6	35228	1
5951	10	15408	0
34895	6	34358	1
37136	5	24997	0
31324	0	35422	1
19919	8	26879	0
6867	2	34351	1
16270	10	10599	0
2244	0	36218	1
29247	0	11531	0
17279	0	37720	1
25684	8	3761	0
17279	3	34513	1
35858	3	36992	0
7270	0	37203	1
15408	5	11194	0
37513	6	35970	1
22120	3	15678	0
17543	4	34295	1
26879	9	21636	0
21684	5	37856	1
35571	1	37260	0
21684	9	37307	1
36071	10	9819	0
34700	2	35592	1
25174	9	4213	0
34700	2	34809	1
14117	0	13407	0
13048	3	34155	1
17125	0	12713	0
5829	0	35112	1
37348	0	6459	0
5829	1	34199	1
17311	2	34502	0
34563	2	35050	1
21158	3	23736	0
33634	5	34134	1
8981	7	1888	0
4906	4	36923	1
25707	1	8759	0
11168	2	36443	1
32312	4	8324	0
21425	6	36561	1
29823	1	6245	0
21425	6	36256	1
6080	5	34728	0
22003	4	37786	1
17061	10	20185	0
24257	0	35827	1
20156	2	35581	0
1826	1	35029	1
35092	9	2777	0
18234	3	36945	1
37348	7	21814	0
