27290	0	37670	1
28767	1	37150	0
6123	2	35896	1
28706	2	26291	0
29082	2	35978	1
36321	2	622	0
35445	0	33886	1
24488	6	34083	0
36817	6	37300	1
6198	7	34113	0
36817	2	37695	1
17375	5	8782	0
36817	6	34740	1
18804	7	33172	0
36817	6	34052	1
36771	3	35720	0
36817	6	36201	1
26786	1	9353	0
36817	6	36969	1
2944	9	36412	0
36817	6	35855	1
36292	9	2333	0
36817	6	37088	1
31962	6	20953	0
36890	8	36533	1
9818	5	35518	0
576	0	34223	1
34802	10	21405	0
576	6	34772	1
36887	10	4855	0
24401	0	36347	1
17438	4	24488	0
24401	3	35525	1
1396	7	37483	0
25448	9	35764	1
6459	4	32082	0
33920	6	34422	1
12880	5	36003	0
11642	6	35757	1
33941	8	14158	0
13620	0	36482	1
33104	9	11340	0
37446	0	37609	1
24395	5	35046	0
37446	2	35816	1
36922	6	36019	0
34295	5	37381	1
21683	1	26155	0
34295	5	35992	1
17004	10	37698	0
34295	5	35849	1
37588	10	3633	0
26855	4	36251	1
34872	9	31266	0
33314	1	34273	1
15198	6	20223	0
19162	4	36686	1
13642	7	36019	0
8687	4	35100	1
16033	1	3838	0
16004	3	36937	1
4515	2	11531	0
13974	0	37727	1
12880	9	25515	0
539	2	35147	1
36396	0	18323	0
19409	2	36111	1
36003	0	33950	0
19409	2	37628	1
16107	10	5	0
28727	1	37832	1
4855	2	19517	0
28589	0	37030	1
16107	4	3633	0
28589	2	36376	1
30382	9	5086	0
28589	2	35934	1
2260	8	20388	0
5827	0	37646	1
37342	6	35374	0
20248	5	35498	1
27082	3	15246	0
20151	4	35468	1
12737	0	37698	0
8081	1	37759	1
5	0	32748	0
23427	3	34234	1
12169	6	35195	0
33211	0	36388	1
31266	6	13209	0
35982	0	35515	1
30713	0	36013	0
35982	3	36368	1
35720	8	11695	0
35982	6	34764	1
31577	9	37698	0
15223	1	37823	1
2384	6	16107	0
29857	0	34039	1
26176	10	25684	0
10516	6	34380	1
13509	2	14582	0
34027	2	35825	1
35041	3	34375	0
34027	2	36620	1
9006	7	12036	0
34027	2	36067	1
12457	8	24813	0
34027	2	37176	1
37313	4	20064	0
34027	2	36389	1
36071	1	29329	0
34027	2	34539	1
35571	4	5996	0
12533	0	35199	1
9468	0	36745	0
16284	1	37022	1
20064	5	24282	0
20236	2	33923	1
23693	4	16764	0
34327	2	37678	1
6059	5	23338	0
11507	3	35739	1
37150	8	8981	0
28262	6	37397	1
31571	2	29265	0
28262	6	36081	1
30085	7	1438	0
28262	6	35268	1
26291	2	36305	0
28262	6	35346	1
19574	7	26994	0
28262	6	36724	1
17311	2	35272	0
33440	0	34306	1
14106	10	26994	0
28459	0	36292	1
24863	8	32312	0
35122	2	34238	1
9025	2	4225	0
37211	3	36963	1
37348	10	7645	0
9719	0	37539	1
33110	3	35392	0
8782	6	35116	1
8694	2	29329	0
14655	2	33840	1
12169	5	17004	0
34791	2	34172	1
36412	5	35770	0
34791	2	37846	1
25440	5	28811	0
34791	2	34505	1
35046	7	16470	0
34791	2	34985	1
19919	2	17852	0
34791	2	34675	1
37069	8	34106	0
5421	2	36948	1
7635	7	36165	0
33571	0	36482	1
10599	3	14582	0
30139	3	35283	1
8018	5	12713	0
16019	3	36842	1
36992	9	34096	0
17951	0	36242	1
28349	8	20903	0
35596	2	37784	1
28438	9	7495	0
34895	3	34803	1
26291	1	4804	0
34895	6	36891	1
31350	8	15786	0
34895	6	34171	1
32132	2	23314	0
34895	6	37311	1
23693	1	15786	0
34895	6	35312	1
10174	1	3201	0
34895	6	35184	1
13392	4	6459	0
34895	6	36080	1
2402	10	22025	0
34895	6	34512	1
11194	3	13524	0
34895	6	34886	1
36292	6	14106	0
34895	6	35228	1
37439	2	19919	0
34895	6	34358	1
6245	2	22025	0
31324	0	35422	1
